split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,9650,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,2,2,2,2,2,0.2,0.06,True,0.9996533393859863,0.9996533393859863,2,1.9456196241662838e-05,0.0003271441091783345,0.9996533393859863,0.00031238902010954916,0.002549191238358617,0.9971384406089783
test,10173,SWN,Southwestern Energy Company,2015-01-20,2,2,2,2,2,2,0.2,0.06,True,0.9702134132385254,0.9702134132385254,2,0.0006315433420240879,0.02915499173104763,0.9702134132385254,0.003955181688070297,0.0684133991599083,0.9276314377784729
test,9792,SWN,Southwestern Energy Company,2016-02-18,1,1,1,1,1,1,0.2,0.06,True,0.6624628305435181,0.6624628305435181,2,0.05139261484146118,0.6624628305435181,0.28614452481269836,0.08862852305173874,0.5935075879096985,0.3178638815879822
test,9684,SWX,Southwest Gas Corp.,2011-04-27,2,2,2,2,2,2,0.2,0.06,True,0.9997950196266174,0.9997950196266174,2,2.129453787347302e-05,0.00018365679716225713,0.9997950196266174,0.00033434387296438217,0.0016604670090600848,0.998005211353302
test,9692,SWX,Southwest Gas Corp.,2013-05-10,2,2,2,2,2,2,0.2,0.06,True,0.9998304843902588,0.9998304843902588,2,8.645893103675917e-06,0.00016085947572719306,0.9998304843902588,0.00017105646838899702,0.0015050189103931189,0.998323917388916
test,10832,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,2,2,2,2,2,0.2,0.06,True,0.9996299743652344,0.9996299743652344,2,1.588966006238479e-05,0.0003540877369232476,0.9996299743652344,0.00026868266286328435,0.0027035148814320564,0.9970278143882751
test,10463,SWX,Southwest Gas Corp.,2014-03-18,2,2,2,2,2,2,0.2,0.06,True,0.9997822642326355,0.9997822642326355,2,1.128258190874476e-05,0.00020647388009820133,0.9997822642326355,0.00020844521350227296,0.0018115633865818381,0.997979998588562
test,10348,SWX,Southwest Gas Corp.,2014-04-02,2,2,2,2,2,2,0.2,0.06,True,0.9997844099998474,0.9997844099998474,2,1.566847276990302e-05,0.0001999497035285458,0.9997844099998474,0.00026611503562889993,0.0017687808722257614,0.9979650974273682
test,11124,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,2,2,2,2,2,0.2,0.06,True,0.999788224697113,0.999788224697113,2,1.5434310626005754e-05,0.0001963222021004185,0.999788224697113,0.0002631573879625648,0.0017448976868763566,0.9979919195175171
test,10180,SXC,"SunCoke Energy, Inc.",2016-02-03,0,0,1,1,1,1,0.2,0.06,True,0.9745832085609436,0.9745832085609436,1,0.02175034023821354,0.9745832085609436,0.003666467033326626,0.05499488487839699,0.9303774833679199,0.014627635478973389
test,11292,SYK,Stryker Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9996721744537354,0.9996721744537354,2,5.8346289733890444e-05,0.0002694588038139045,0.9996721744537354,0.0007070398423820734,0.002206520177423954,0.9970864653587341
test,9949,SYK,STRYKER CORPORATION,2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9999488592147827,0.9999488592147827,2,4.453089331946103e-06,4.662734500016086e-05,0.9999488592147827,0.00010451736307004467,0.0005996343097649515,0.9992958307266235
test,10341,SYK,STRYKER CORPORATION,2014-12-23,2,2,2,2,2,2,0.2,0.06,True,0.9999067783355713,0.9999067783355713,2,1.4941884728614241e-05,7.832602568669245e-05,0.9999067783355713,0.00025708743487484753,0.0008816006011329591,0.9988613128662109
test,10387,SYK,STRYKER CORPORATION,2015-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9999285936355591,0.9999285936355591,2,9.114020940614864e-06,6.230476719792932e-05,0.9999285936355591,0.0001780204038368538,0.000743760378099978,0.9990782141685486
test,9606,SYY,SYSCO CORPORATION,2014-09-04,2,2,2,2,2,2,0.2,0.06,True,0.9994919300079346,0.9994919300079346,2,4.107907443540171e-05,0.00046702029067091644,0.9994919300079346,0.0005441681714728475,0.003319042269140482,0.9961367845535278
test,9610,SYY,Sysco Corp.,2015-04-16,2,2,2,2,2,2,0.2,0.06,True,0.9993591904640198,0.9993591904640198,2,5.282947313389741e-05,0.0005879973759874701,0.9993591904640198,0.0006557318265549839,0.0039368667639791965,0.9954074025154114
test,10130,SYY,Sysco Corporation,2016-06-14,2,2,2,2,2,2,0.2,0.06,True,0.9959111213684082,0.9959111213684082,2,0.00029189439374022186,0.0037969935219734907,0.9959111213684082,0.0023130287881940603,0.015594606287777424,0.9820923805236816
test,9931,TAC,TransAlta Corp.,2010-12-16,1,1,2,2,2,2,0.2,0.06,True,0.8112501502037048,0.8112501502037048,2,0.002603676402941346,0.18614615499973297,0.8112501502037048,0.010359397158026695,0.24808835983276367,0.7415522336959839
test,11024,TAC,TransAlta Corp.,2011-08-09,1,1,1,1,1,1,0.2,0.06,True,0.6703339219093323,0.6703339219093323,1,0.00677521200850606,0.6703339219093323,0.32289090752601624,0.02032250352203846,0.6197341680526733,0.35994333028793335
test,11255,TAC,TransAlta Corp.,2015-09-30,1,1,1,1,1,1,0.2,0.06,True,0.8504285216331482,0.8504285216331482,2,0.011500049382448196,0.8504285216331482,0.13807152211666107,0.03133873641490936,0.7696021199226379,0.1990591287612915
test,11145,TAC,TransAlta Corp.,2016-09-30,1,1,1,1,1,1,0.2,0.06,True,0.9387623071670532,0.9387623071670532,1,0.012647307477891445,0.9387623071670532,0.04859039932489395,0.03527677059173584,0.8687167763710022,0.09600643813610077
test,10103,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9986818432807922,0.9986818432807922,2,3.6498968256637454e-05,0.0012815919471904635,0.9986818432807922,0.000496837601531297,0.0070111812092363834,0.9924919605255127
test,10394,TDG,TransDigm Inc.,2012-10-16,1,1,1,1,1,1,0.2,0.06,True,0.9436687231063843,0.9436687231063843,1,0.04217454791069031,0.9436687231063843,0.014156743884086609,0.08668001741170883,0.8748363852500916,0.03848359361290932
test,10008,TDG,TransDigm Inc.,2013-06-27,1,1,1,1,1,1,0.2,0.06,True,0.7679421901702881,0.7679421901702881,0,0.18147489428520203,0.7679421901702881,0.050582945346832275,0.23196755349636078,0.6783438324928284,0.08968862891197205
test,11221,TDG,TransDigm Inc.,2013-06-28,0,0,1,1,1,1,0.2,0.06,True,0.9314121603965759,0.9314121603965759,1,0.03811134770512581,0.9314121603965759,0.03047657571732998,0.0792134627699852,0.8537083268165588,0.06707818061113358
test,9628,TDG,TransDigm Inc.,2013-08-23,0,0,1,1,1,1,0.2,0.06,True,0.9217051267623901,0.9217051267623901,1,0.039259690791368484,0.9217051267623901,0.0390351265668869,0.08028355985879898,0.8397747278213501,0.07994172722101212
test,9631,TDG,TransDigm Inc.,2015-05-11,1,1,0,0,0,0,0.2,0.06,True,0.9960741996765137,0.9960741996765137,0,0.9960741996765137,0.0036640006583184004,0.00026186928153038025,0.9826717972755432,0.015193571336567402,0.002134612062945962
test,9703,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.993412435054779,0.993412435054779,2,0.0001341264578513801,0.006453391630202532,0.993412435054779,0.0012910568621009588,0.023029379546642303,0.9756795763969421
test,10366,TDS,"Telephone and Data Systems, Inc.",2014-07-14,1,1,2,2,2,2,0.2,0.06,True,0.9887290000915527,0.9887290000915527,2,0.0002610952651593834,0.011009947396814823,0.9887290000915527,0.0021008241456001997,0.033971454948186874,0.9639277458190918
test,9958,TECK,Teck Resources Ltd.,2013-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9666439890861511,0.9666439890861511,2,0.0008136011310853064,0.03254237771034241,0.9666439890861511,0.004755693953484297,0.07393812388181686,0.9213061928749084
test,10693,TECK,Teck Resources Ltd.,2014-06-27,2,2,2,2,2,2,0.2,0.06,True,0.9664217233657837,0.9664217233657837,2,0.0007960906368680298,0.032782215625047684,0.9664217233657837,0.004678548313677311,0.07433035969734192,0.920991063117981
test,10179,TECK,Teck Resources Limited,2015-03-05,2,2,2,2,2,2,0.2,0.06,True,0.7631992101669312,0.7631992101669312,2,0.005224931053817272,0.23157581686973572,0.7631992101669312,0.017086420208215714,0.28672268986701965,0.6961908936500549
test,11098,TECK,Teck Resources Limited,2016-02-23,1,1,1,1,1,1,0.2,0.06,True,0.9936311841011047,0.9936311841011047,1,0.005503722466528416,0.9936311841011047,0.0008651867392472923,0.020427946001291275,0.9744136333465576,0.005158425774425268
test,10415,TECK,Teck Resources Limited,2016-05-23,0,0,1,1,1,1,0.2,0.06,True,0.9917955994606018,0.9917955994606018,1,0.007403819356113672,0.9917955994606018,0.0008005036506801844,0.025383444502949715,0.9697644114494324,0.0048521640710532665
test,10808,TECK,Teck Resources Ltd.,2016-05-24,1,1,1,1,1,1,0.2,0.06,True,0.9427036643028259,0.9427036643028259,0,0.04814077168703079,0.9427036643028259,0.009155558422207832,0.09587078541517258,0.8762354254722595,0.027893807739019394
test,9704,TECK,Teck Resources Ltd.,2016-05-27,1,1,1,1,1,1,0.2,0.06,True,0.984098494052887,0.984098494052887,1,0.01273011602461338,0.984098494052887,0.003171465592458844,0.03740113601088524,0.9492965936660767,0.013302262872457504
test,10106,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,2,2,2,2,2,0.2,0.06,True,0.9780415892601013,0.9780415892601013,2,0.0006211147410795093,0.021337326616048813,0.9780415892601013,0.003940636292099953,0.054711151868104935,0.9413481950759888
test,10280,TEF,Telefonica Chile S.A.,2012-10-04,2,2,2,2,2,2,0.2,0.06,True,0.9260291457176208,0.9260291457176208,2,0.0017649454530328512,0.07220591604709625,0.9260291457176208,0.008177466690540314,0.12929022312164307,0.8625323176383972
test,10117,TEF,TELEFONICA SA,2014-04-10,1,1,1,1,1,1,0.2,0.06,True,0.9522727727890015,0.9522727727890015,1,0.018801938742399216,0.9522727727890015,0.028925256803631783,0.04782557487487793,0.8862853646278381,0.06588903814554214
test,9867,TEF,TELEFONICA SA,2014-06-19,1,1,1,1,1,1,0.2,0.06,True,0.9447551965713501,0.9447551965713501,1,0.018264757469296455,0.9447551965713501,0.036980122327804565,0.04648096114397049,0.8749678730964661,0.07855119556188583
test,10346,TEF,TELEFONICA SA,2015-09-21,1,1,1,1,1,1,0.2,0.06,True,0.9141431450843811,0.9141431450843811,1,0.030905358493328094,0.9141431450843811,0.054951466619968414,0.06686417013406754,0.8305441737174988,0.10259167104959488
test,10101,TEL,TE CONNECTIVITY LTD,2014-11-18,2,2,2,2,2,2,0.2,0.06,True,0.9996463060379028,0.9996463060379028,2,6.542083610838745e-06,0.00034715316724032164,0.9996463060379028,0.0001388782839057967,0.00266445055603981,0.9971966743469238
test,9845,TEL,TE CONNECTIVITY LTD,2015-02-18,2,2,2,2,2,2,0.2,0.06,True,0.9996411800384521,0.9996411800384521,2,6.757781193300616e-06,0.00035206263419240713,0.9996411800384521,0.00014226614439394325,0.002692354377359152,0.9971653819084167
test,10149,TEN,Tenneco Inc.,2012-03-08,1,1,1,1,1,1,0.2,0.06,True,0.8928033709526062,0.8928033709526062,1,0.025855859741568565,0.8928033709526062,0.08134076744318008,0.0578620545566082,0.8064197301864624,0.1357181966304779
test,10762,TEN,"Tenneco, Inc.",2013-03-13,1,1,1,1,1,1,0.2,0.06,True,0.9019492864608765,0.9019492864608765,1,0.023071875795722008,0.9019492864608765,0.07497885823249817,0.05351089686155319,0.8179073333740234,0.12858179211616516
test,11070,TEN,Tenneco Inc.,2014-04-30,1,1,2,2,2,2,0.2,0.06,True,0.6920393705368042,0.6920393705368042,2,0.005586181301623583,0.3023744523525238,0.6920393705368042,0.0176936537027359,0.3445136845111847,0.6377926468849182
test,11099,TEN,TENNECO INC,2014-05-30,2,2,2,2,2,2,0.2,0.06,True,0.8980474472045898,0.8980474472045898,1,0.0020542172715067863,0.09989837557077408,0.8980474472045898,0.00900330301374197,0.16187843680381775,0.8291182518005371
test,10398,TEN,TENNECO INC,2015-02-04,2,2,2,2,2,2,0.2,0.06,True,0.985539972782135,0.985539972782135,2,0.00037634558975696564,0.01408363040536642,0.985539972782135,0.002743228804320097,0.04058936610817909,0.956667423248291
test,11047,TEN,TENNECO INC,2015-05-11,2,2,2,2,2,2,0.2,0.06,True,0.9931560158729553,0.9931560158729553,2,0.00017261679749935865,0.006671400275081396,0.9931560158729553,0.0015565460780635476,0.02359013818204403,0.9748533368110657
test,10075,TEN,TENNECO INC,2015-10-29,2,2,2,2,2,2,0.2,0.06,True,0.9956908822059631,0.9956908822059631,2,0.0001101492453017272,0.004198928829282522,0.9956908822059631,0.0011205164482817054,0.01680896058678627,0.9820705056190491
test,10765,TEN,Tenneco Inc.,2016-04-11,2,2,2,2,2,2,0.2,0.06,True,0.9086191058158875,0.9086191058158875,2,0.0015835757367312908,0.0897972583770752,0.9086191058158875,0.007468810770660639,0.15054334700107574,0.8419878482818604
test,10634,TEO,Telecom Argentina S.A.,2016-04-21,1,1,1,1,1,1,0.2,0.06,True,0.532699704170227,0.532699704170227,0,0.16345500946044922,0.532699704170227,0.3038453161716461,0.20024473965168,0.4821831285953522,0.31757211685180664
test,9846,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,2,2,2,2,2,0.2,0.06,True,0.9971315860748291,0.9971315860748291,2,8.728760440135375e-05,0.0027810947503894567,0.9971315860748291,0.0009458387503400445,0.012416508048772812,0.9866376519203186
test,10681,TEVA,Teva Pharmaceutical Industries Ltd,2016-08-02,2,2,2,2,2,2,0.2,0.06,True,0.9992064833641052,0.9992064833641052,2,2.9821021598763764e-05,0.0007637184462510049,0.9992064833641052,0.0004283239832147956,0.004779693204909563,0.9947919845581055
test,9847,TEX,TEREX CORPORATION,2013-11-12,1,1,1,1,1,1,0.2,0.06,True,0.9863916635513306,0.9863916635513306,1,0.012211475521326065,0.9863916635513306,0.0013968489365652204,0.03646473586559296,0.956266462802887,0.0072687966749072075
test,10963,TEX,TEREX CORPORATION,2014-03-25,1,1,1,1,1,1,0.2,0.06,True,0.9935563206672668,0.9935563206672668,1,0.006148966494947672,0.9935563206672668,0.000294724537525326,0.02220921777188778,0.9754726886749268,0.002318065147846937
test,10885,TEX,TEREX CORPORATION,2014-12-05,1,1,1,1,1,1,0.2,0.06,True,0.9889100790023804,0.9889100790023804,1,0.010836774483323097,0.9889100790023804,0.00025308007025159895,0.03358377516269684,0.9643629193305969,0.0020533085335046053
test,10535,TFX,Teleflex Incorporated,2012-11-09,1,1,1,1,1,1,0.2,0.06,True,0.998320996761322,0.998320996761322,1,0.001552565605379641,0.998320996761322,0.00012644364323932678,0.008073733188211918,0.99067622423172,0.0012500357115641236
test,10432,TFX,Teleflex Incorporated,2013-07-11,1,1,1,1,1,1,0.2,0.06,True,0.9989575147628784,0.9989575147628784,1,0.0010190005414187908,0.9989575147628784,2.3446591512765735e-05,0.005917974282056093,0.9937241673469543,0.00035784757346846163
test,10412,TFX,Teleflex Incorporated,2016-12-02,1,1,1,1,1,1,0.2,0.06,True,0.9910500049591064,0.9910500049591064,1,0.004501697141677141,0.9910500049591064,0.004448343068361282,0.017459526658058167,0.9652351140975952,0.017305370420217514
test,10479,TGT,Target Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.999553382396698,0.999553382396698,2,1.8493050447432324e-05,0.000428078870754689,0.999553382396698,0.0003006676852237433,0.0031121699139475822,0.9965871572494507
test,9681,TGT,TARGET CORPORATION,2013-12-16,2,2,2,2,2,2,0.2,0.06,True,0.9999191761016846,0.9999191761016846,2,4.002843525086064e-06,7.682337309233844e-05,0.9999191761016846,9.652728476794437e-05,0.0008691313560120761,0.9990343451499939
test,10760,TGT,Target Corp.,2014-03-28,2,2,2,2,2,2,0.2,0.06,True,0.9999181032180786,0.9999181032180786,2,4.925337179884082e-06,7.694148371228948e-05,0.9999181032180786,0.00011262593761784956,0.000870110874529928,0.9990172386169434
test,11001,TGT,Target Corp.,2016-03-23,2,2,2,2,2,2,0.2,0.06,True,0.99989914894104,0.99989914894104,2,5.540109214052791e-06,9.534199489280581e-05,0.99989914894104,0.00012290559243410826,0.001020421739667654,0.9988566637039185
test,9691,THC,Tenet Healthcare Corp.,2011-11-04,1,1,0,0,0,0,0.2,0.06,True,0.8730146288871765,0.8730146288871765,0,0.8730146288871765,0.11898332834243774,0.008002015762031078,0.7951814532279968,0.18057149648666382,0.024247072637081146
test,11302,THC,Tenet Healthcare Corp.,2012-07-16,0,0,1,1,1,1,0.2,0.06,True,0.7346120476722717,0.7346120476722717,1,0.24641995131969452,0.7346120476722717,0.018967952579259872,0.29394543170928955,0.6624141335487366,0.04364041984081268
test,9925,THC,Tenet Healthcare Corp.,2013-07-19,1,1,1,1,1,1,0.2,0.06,True,0.8418745398521423,0.8418745398521423,0,0.15750370919704437,0.8418745398521423,0.0006217490299604833,0.2224443405866623,0.7739309072494507,0.00362475891597569
test,10351,THC,Tenet Healthcare Corp.,2014-03-05,0,0,1,1,1,1,0.2,0.06,True,0.951556384563446,0.951556384563446,1,0.048123572021722794,0.951556384563446,0.00032003322849050164,0.09775184839963913,0.8999003171920776,0.0023478553630411625
test,10972,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,1,1,1,1,1,0.2,0.06,True,0.9598780870437622,0.9598780870437622,1,0.03968757763504982,0.9598780870437622,0.00043440802255645394,0.08525959402322769,0.9117738008499146,0.002966609550639987
test,9868,THC,Tenet Healthcare Corp.,2015-06-03,1,1,1,1,1,1,0.2,0.06,True,0.9546622633934021,0.9546622633934021,1,0.04498445987701416,0.9546622633934021,0.0003532073460519314,0.09319373965263367,0.9042735695838928,0.002532713580876589
test,11270,THC,Tenet Healthcare Corp.,2015-07-08,0,0,1,1,1,1,0.2,0.06,True,0.9523216485977173,0.9523216485977173,1,0.04734159633517265,0.9523216485977173,0.0003366761957295239,0.09662152826786041,0.9009390473365784,0.0024394390638917685
test,10193,THS,"TreeHouse Foods, Inc.",2013-02-26,1,1,1,1,1,1,0.2,0.06,True,0.9902526140213013,0.9902526140213013,1,0.0046242657117545605,0.9902526140213013,0.005123100709170103,0.017781829461455345,0.9630283713340759,0.019189773127436638
test,10831,THS,"TreeHouse Foods, Inc.",2013-12-17,1,1,1,1,1,1,0.2,0.06,True,0.9899281859397888,0.9899281859397888,1,0.004728410392999649,0.9899281859397888,0.005343481432646513,0.018066704273223877,0.9621461629867554,0.01978715881705284
test,9912,THS,"TreeHouse Foods, Inc.",2014-07-25,1,1,1,1,1,1,0.2,0.06,True,0.9897670149803162,0.9897670149803162,1,0.005527064204216003,0.9897670149803162,0.004705889616161585,0.02028408832848072,0.9617190361022949,0.01799684762954712
test,11057,THS,"TreeHouse Foods, Inc.",2015-11-02,1,1,1,1,1,1,0.2,0.06,True,0.9905977845191956,0.9905977845191956,1,0.006924257148057222,0.9905977845191956,0.002477965084835887,0.024046922102570534,0.9647560715675354,0.011196996085345745
test,10238,TIGO,Millicom International Cellular S.A.,2012-10-24,1,1,1,1,1,1,0.2,0.06,True,0.9737465977668762,0.9737465977668762,1,0.006176289636641741,0.9737465977668762,0.02007712796330452,0.02149158902466297,0.9268556237220764,0.051652759313583374
test,10924,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,2,2,2,2,2,0.2,0.06,True,0.9984820485115051,0.9984820485115051,2,3.489509253995493e-05,0.0014830356230959296,0.9984820485115051,0.0004801971954293549,0.007810410112142563,0.9917094111442566
test,10552,TKC,Turkcell Iletisim Hizmetleri A.S,2015-10-08,2,2,2,2,2,2,0.2,0.06,True,0.9953291416168213,0.9953291416168213,2,0.0001106646450352855,0.004560185130685568,0.9953291416168213,0.001123512163758278,0.01785888895392418,0.9810175895690918
test,11286,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,2,2,2,2,2,0.2,0.06,True,0.9983935952186584,0.9983935952186584,2,8.643424371257424e-05,0.0015199203044176102,0.9983935952186584,0.0009423187584616244,0.00795014388859272,0.9911075234413147
test,10468,TKR,Timken Co. (The),2013-08-23,2,2,2,2,2,2,0.2,0.06,True,0.9994309544563293,0.9994309544563293,2,1.720325235510245e-05,0.0005518702673725784,0.9994309544563293,0.0002847718133125454,0.003757366444915533,0.9959578514099121
test,10842,TKR,Timken Co. (The),2014-06-25,2,2,2,2,2,2,0.2,0.06,True,0.9993442893028259,0.9993442893028259,2,2.5475996153545566e-05,0.0006302607362158597,0.9993442893028259,0.0003812001377809793,0.004145787097513676,0.9954730272293091
test,11016,TKR,TIMKEN COMPANY,2015-09-01,2,2,2,2,2,2,0.2,0.06,True,0.9987159967422485,0.9987159967422485,2,0.0001206531233037822,0.0011634151451289654,0.9987159967422485,0.001208784175105393,0.006522738840430975,0.9922685027122498
