split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_001039,TMO,2012-07-16,2,2,2,2,0.8761382102966309,0.001667514443397522,0.12219426035881042,0.8761382102966309
test,test_000691,TMO,2013-08-01,2,2,2,2,0.8771003484725952,0.0016536209732294083,0.12124606221914291,0.8771003484725952
test,test_000347,TMO,2013-11-06,2,2,2,2,0.8841047883033752,0.0014299171743914485,0.11446535587310791,0.8841047883033752
test,test_001355,TMO,2013-12-09,2,2,2,2,0.889929473400116,0.0012250477448105812,0.10884542763233185,0.889929473400116
test,test_001095,TMO,2013-12-17,2,2,2,2,0.889929473400116,0.0012250477448105812,0.10884542763233185,0.889929473400116
test,test_001393,TMO,2014-05-09,2,2,2,2,0.8848779797554016,0.001379230641759932,0.11374276131391525,0.8848779797554016
test,test_001081,TMO,2014-11-17,2,2,2,2,0.8747895359992981,0.0018657805630937219,0.12334471195936203,0.8747895359992981
test,test_000295,TMS,2013-09-23,1,1,1,1,0.8082997798919678,0.11323916167020798,0.8082997798919678,0.07846104353666306
test,test_001575,TMS,2014-05-19,1,1,1,1,0.8082997798919678,0.11323916167020798,0.8082997798919678,0.07846104353666306
test,test_001026,TMUS,2013-03-05,1,1,1,1,0.6766038537025452,0.22892175614833832,0.6766038537025452,0.09447435289621353
test,test_000409,TMUS,2013-10-22,1,1,1,1,0.7229381203651428,0.16725057363510132,0.7229381203651428,0.10981133580207825
test,test_000845,TMUS,2014-11-18,1,1,1,1,0.7662269473075867,0.09174948930740356,0.7662269473075867,0.14202360808849335
test,test_000658,TOL,2013-05-22,2,2,1,1,0.7859145402908325,0.040420934557914734,0.7859145402908325,0.17366454005241394
test,test_001050,TOL,2015-01-13,2,2,2,2,0.6924430727958679,0.012211456894874573,0.2953454554080963,0.6924430727958679
test,test_000479,TPC,2015-11-10,1,1,1,1,0.7948294878005981,0.021818110719323158,0.7948294878005981,0.18335241079330444
test,test_000546,TPX,2016-09-20,1,1,1,1,0.7763180732727051,0.0992458164691925,0.7763180732727051,0.12443609535694122
test,test_001371,TRGP,2015-01-30,1,1,1,1,0.5769882202148438,0.10321301221847534,0.5769882202148438,0.31979870796203613
test,test_000138,TRI,2013-12-12,2,2,2,2,0.8107981085777283,0.0024190598633140326,0.18678288161754608,0.8107981085777283
test,test_001657,TRI,2014-04-24,2,2,2,2,0.8498064875602722,0.0013127378188073635,0.1488807499408722,0.8498064875602722
test,test_000251,TRMB,2014-11-19,2,2,2,2,0.8856745362281799,0.001414166996255517,0.11291133612394333,0.8856745362281799
test,test_000703,TRN,2011-05-31,1,1,1,1,0.7984545826911926,0.058551125228405,0.7984545826911926,0.14299428462982178
test,test_000905,TRN,2013-05-29,1,1,1,1,0.8019500374794006,0.046317242085933685,0.8019500374794006,0.15173271298408508
test,test_000111,TRN,2013-11-25,2,2,1,1,0.7850961089134216,0.03820904344320297,0.7850961089134216,0.1766948103904724
test,test_001052,TRN,2014-04-10,2,2,1,1,0.7529329061508179,0.026646988466382027,0.7529329061508179,0.22042007744312286
test,test_000866,TRN,2014-12-15,1,1,1,1,0.7517955899238586,0.026384271681308746,0.7517955899238586,0.2218201756477356
test,test_000170,TRN,2015-03-31,1,1,1,1,0.7517955899238586,0.026384271681308746,0.7517955899238586,0.2218201756477356
test,test_000278,TRS,2013-09-30,1,1,1,1,0.7898532748222351,0.04868116229772568,0.7898532748222351,0.16146549582481384
test,test_001170,TSN,2016-06-29,2,2,2,2,0.8615410327911377,0.0012737151701003313,0.1371852308511734,0.8615410327911377
test,test_000548,TSN,2016-11-14,2,2,2,2,0.8597453236579895,0.0012625721283257008,0.13899216055870056,0.8597453236579895
test,test_000707,TTM,2015-09-29,1,1,1,1,0.8331467509269714,0.0744544044137001,0.8331467509269714,0.09239885210990906
test,test_000915,TTM,2016-09-26,1,1,1,1,0.8485736846923828,0.04638442024588585,0.8485736846923828,0.10504192113876343
test,test_000696,TTMI,2015-04-23,1,1,1,1,0.7719742655754089,0.023248961195349693,0.7719742655754089,0.204776793718338
test,test_000343,TUP,2012-05-25,2,2,2,2,0.8926953077316284,0.0011857227655127645,0.10611895471811295,0.8926953077316284
test,test_000371,TUP,2014-02-11,2,2,2,2,0.8832088112831116,0.0013626969885081053,0.11542848497629166,0.8832088112831116
test,test_000292,TWI,2013-09-24,1,1,1,1,0.7774351239204407,0.03028055652976036,0.7774351239204407,0.19228437542915344
test,test_000943,TXN,2013-04-25,2,2,2,2,0.8955717086791992,0.0011524008587002754,0.10327592492103577,0.8955717086791992
test,test_001163,TXN,2013-06-14,2,2,2,2,0.8927472233772278,0.001273483969271183,0.10597935318946838,0.8927472233772278
test,test_000697,TXN,2013-08-30,2,2,2,2,0.8894405961036682,0.0013793677790090442,0.1091800406575203,0.8894405961036682
test,test_000228,TXN,2014-08-27,2,2,2,2,0.8915421366691589,0.0013259837869554758,0.10713189095258713,0.8915421366691589
test,test_000640,TXN,2014-11-05,2,2,2,2,0.8915421366691589,0.0013259837869554758,0.10713189095258713,0.8915421366691589
test,test_000498,TXN,2015-01-21,2,2,2,2,0.8915421366691589,0.0013259837869554758,0.10713189095258713,0.8915421366691589
test,test_001145,TXN,2015-03-06,2,2,2,2,0.8935434222221375,0.0012505966005846858,0.10520599782466888,0.8935434222221375
test,test_001063,TXN,2015-04-30,2,2,2,2,0.8949954509735107,0.0012192499125376344,0.10378524661064148,0.8949954509735107
test,test_001274,TXT,2013-12-20,2,2,2,2,0.761532187461853,0.004910469055175781,0.23355735838413239,0.761532187461853
test,test_000286,TXT,2013-12-27,2,2,2,2,0.7983812689781189,0.003452824428677559,0.1981659084558487,0.7983812689781189
test,test_001083,TXT,2015-12-17,2,2,2,2,0.8504576683044434,0.001851831329986453,0.14769059419631958,0.8504576683044434
test,test_000865,TXT,2016-01-20,2,2,2,2,0.8504576683044434,0.001851831329986453,0.14769059419631958,0.8504576683044434
test,test_000848,UFS,2015-03-19,2,2,1,1,0.6555388569831848,0.08033952116966248,0.6555388569831848,0.2641216218471527
test,test_000145,UGI,2013-09-13,2,2,2,2,0.855370283126831,0.002069010166451335,0.1425606906414032,0.855370283126831
test,test_000627,UGI,2014-01-15,2,2,2,2,0.855370283126831,0.002069010166451335,0.1425606906414032,0.855370283126831
test,test_001379,UGI,2014-12-22,2,2,2,2,0.8612536787986755,0.0019492037827149034,0.13679717481136322,0.8612536787986755
test,test_000049,UGP,2012-06-15,2,2,2,2,0.7742568254470825,0.003164394525811076,0.22257880866527557,0.7742568254470825
test,test_000965,UHS,2014-04-01,1,1,1,1,0.715104341506958,0.038570795208215714,0.715104341506958,0.24632485210895538
test,test_000694,UHS,2014-04-10,2,2,1,1,0.7023462057113647,0.03768926113843918,0.7023462057113647,0.2599644958972931
test,test_000440,UHS,2014-09-02,2,2,1,1,0.6716579794883728,0.029296288266777992,0.6716579794883728,0.29904574155807495
test,test_000725,UHS,2014-11-03,2,2,2,2,0.8701186776161194,0.002444543642923236,0.1274367868900299,0.8701186776161194
test,test_000570,UHS,2015-04-29,2,2,2,2,0.871006965637207,0.0024188419338315725,0.12657421827316284,0.871006965637207
test,test_000686,UHS,2016-03-29,1,1,2,2,0.8732700943946838,0.00233726785518229,0.12439269572496414,0.8732700943946838
test,test_001247,UIS,2013-11-19,1,1,1,1,0.743204653263092,0.016372451558709145,0.743204653263092,0.24042290449142456
test,test_000986,UIS,2014-05-27,1,1,1,1,0.7530924081802368,0.019141951575875282,0.7530924081802368,0.22776563465595245
test,test_000156,UIS,2014-08-01,1,1,1,1,0.7659880518913269,0.018695253878831863,0.7659880518913269,0.21531672775745392
test,test_000423,UNH,2012-06-15,2,2,2,2,0.8894648551940918,0.0008272419800050557,0.10970791429281235,0.8894648551940918
test,test_000876,UNH,2014-01-21,2,2,2,2,0.8885309100151062,0.0008355667814612389,0.11063351482152939,0.8885309100151062
test,test_001201,UNH,2014-05-12,2,2,2,2,0.8884853720664978,0.0008355765603482723,0.1106790229678154,0.8884853720664978
test,test_001027,UNH,2014-10-17,2,2,2,2,0.8877326250076294,0.000833729631267488,0.11143361777067184,0.8877326250076294
test,test_000887,UNH,2014-12-03,2,2,2,2,0.8870907425880432,0.0008374075987376273,0.11207179725170135,0.8870907425880432
test,test_000211,UNIT,2016-12-12,0,0,0,0,0.573519229888916,0.573519229888916,0.40058910846710205,0.025891704484820366
test,test_001512,UNP,2013-08-26,2,2,2,2,0.897247850894928,0.0009466874762438238,0.10180547088384628,0.897247850894928
test,test_001615,UNP,2013-12-11,2,2,2,2,0.8966792225837708,0.000959239259827882,0.1023615300655365,0.8966792225837708
test,test_000942,UNP,2014-08-08,2,2,2,2,0.8979265689849854,0.0009732331382110715,0.10110015422105789,0.8979265689849854
test,test_001343,UNP,2015-01-28,2,2,2,2,0.8992013335227966,0.0008872677572071552,0.09991134703159332,0.8992013335227966
test,test_001665,UNP,2016-08-02,2,2,2,2,0.8986485004425049,0.0008633851539343596,0.1004881039261818,0.8986485004425049
test,test_000229,UPS,2015-01-14,2,2,2,2,0.695823609828949,0.012860898859798908,0.2913155257701874,0.695823609828949
test,test_001502,URI,2014-01-28,1,1,1,1,0.7534153461456299,0.140316903591156,0.7534153461456299,0.10626772791147232
test,test_000300,URI,2014-06-12,1,1,1,1,0.7612498998641968,0.12330525368452072,0.7612498998641968,0.11544474959373474
test,test_000551,UVV,2014-07-27,2,2,2,2,0.8476360440254211,0.0024947382044047117,0.14986927807331085,0.8476360440254211
test,test_001708,VALE,2015-08-05,2,2,2,2,0.8622151017189026,0.0020455375779420137,0.13573935627937317,0.8622151017189026
test,test_000067,VC,2012-06-15,1,1,1,1,0.8316404223442078,0.07778336852788925,0.8316404223442078,0.09057620912790298
test,test_000016,VEON,2012-06-15,1,1,1,1,0.7532072067260742,0.04808482155203819,0.7532072067260742,0.19870790839195251
test,test_000994,VFC,2013-10-29,2,2,2,2,0.9001200199127197,0.0010344653856009245,0.09884554892778397,0.9001200199127197
test,test_000992,VFC,2014-03-19,2,2,2,2,0.9004541039466858,0.0010382126783952117,0.09850769490003586,0.9004541039466858
test,test_001333,VFC,2014-10-22,2,2,2,2,0.9011674523353577,0.0010519424686208367,0.09778060019016266,0.9011674523353577
test,test_000481,VFC,2015-03-10,2,2,2,2,0.9005305767059326,0.001077474793419242,0.09839193522930145,0.9005305767059326
test,test_001124,VGR,2013-11-26,2,2,1,1,0.836726725101471,0.07802842557430267,0.836726725101471,0.08524487912654877
test,test_000206,VGR,2014-05-06,1,1,1,1,0.8157768249511719,0.07645148038864136,0.8157768249511719,0.10777169466018677
test,test_001040,VIA,2016-08-05,2,2,2,2,0.8689751625061035,0.0020682283211499453,0.128956601023674,0.8689751625061035
test,test_001467,VIA,2016-09-22,2,2,2,2,0.8689751625061035,0.0020682283211499453,0.128956601023674,0.8689751625061035
test,test_001302,VLO,2014-03-31,2,2,2,2,0.7883009314537048,0.0034048703964799643,0.20829427242279053,0.7883009314537048
test,test_000872,VLRS,2015-09-18,1,1,1,1,0.710299551486969,0.02458145096898079,0.710299551486969,0.26511892676353455
test,test_000265,VMC,2012-07-12,1,1,1,1,0.7682417035102844,0.029612043872475624,0.7682417035102844,0.20214615762233734
test,test_000333,VMC,2013-12-19,1,1,1,1,0.8092978596687317,0.03082227148115635,0.8092978596687317,0.15987984836101532
test,test_000843,VMC,2014-03-14,1,1,1,1,0.8057293891906738,0.03837646171450615,0.8057293891906738,0.15589411556720734
test,test_000459,VMC,2015-03-16,1,1,2,2,0.7274510860443115,0.006316483486443758,0.266232430934906,0.7274510860443115
test,test_001028,VMC,2015-05-11,1,1,1,1,0.7973346710205078,0.056044045835733414,0.7973346710205078,0.14662133157253265
test,test_000177,VMC,2015-09-18,2,2,1,1,0.7894358038902283,0.06730722635984421,0.7894358038902283,0.1432570219039917
test,test_000275,VMI,2012-05-30,2,2,2,2,0.8534543514251709,0.004239898175001144,0.14230579137802124,0.8534543514251709
test,test_001366,VMI,2012-06-15,2,2,2,2,0.8609396815299988,0.0025983513332903385,0.1364619880914688,0.8609396815299988
test,test_001003,VRNT,2013-02-15,1,1,1,1,0.7232136130332947,0.026746276766061783,0.7232136130332947,0.2500401735305786
test,test_000439,VRSK,2011-12-01,2,2,2,2,0.8290119171142578,0.0049981726333498955,0.165989950299263,0.8290119171142578
test,test_000757,VRSK,2015-03-11,2,2,2,2,0.8785192966461182,0.0005926066660322249,0.12088815867900848,0.8785192966461182
test,test_000833,VRTX,2013-09-06,2,2,2,2,0.7172045707702637,0.012577822431921959,0.2702176570892334,0.7172045707702637
test,test_000720,VRTX,2014-02-10,2,2,2,2,0.7172045707702637,0.012577822431921959,0.2702176570892334,0.7172045707702637
test,test_000209,VSAT,2016-05-31,1,1,1,1,0.7992283701896667,0.037395279854536057,0.7992283701896667,0.16337643563747406
test,test_000715,VSH,2011-05-10,1,1,1,1,0.6684057712554932,0.018238907679915428,0.6684057712554932,0.31335535645484924
test,test_000464,VSH,2014-06-25,1,1,1,1,0.7373694181442261,0.02701679989695549,0.7373694181442261,0.23561379313468933
test,test_001290,VZ,2014-05-16,2,2,2,2,0.8065859079360962,0.0064352029003202915,0.18697893619537354,0.8065859079360962
test,test_000224,VZ,2014-07-23,2,2,2,2,0.824857771396637,0.004928100388497114,0.17021411657333374,0.824857771396637
test,test_001599,WBA,2013-08-15,2,2,2,2,0.8893870711326599,0.0010800643358379602,0.1095329225063324,0.8893870711326599
test,test_001476,WBA,2014-04-16,2,2,2,2,0.8925472497940063,0.0009811499621719122,0.10647160559892654,0.8925472497940063
test,test_000324,WBA,2015-01-13,2,2,2,2,0.8885591626167297,0.001000535092316568,0.11044026911258698,0.8885591626167297
test,test_000893,WBA,2015-11-03,2,2,2,2,0.8831441402435303,0.0010879357578232884,0.11576798558235168,0.8831441402435303
test,test_001259,WBA,2016-05-06,2,2,2,2,0.888109028339386,0.0010198254603892565,0.11087119579315186,0.888109028339386
test,test_000131,WEC,2013-06-25,2,2,2,2,0.8839406967163086,0.0014376158360391855,0.11462167650461197,0.8839406967163086
test,test_000789,WEC,2013-07-17,2,2,2,2,0.8869245648384094,0.0013241698034107685,0.11175129562616348,0.8869245648384094
test,test_000552,WEC,2013-08-21,2,2,2,2,0.8878500461578369,0.0013176954817026854,0.11083228141069412,0.8878500461578369
test,test_000236,WEC,2014-08-06,2,2,2,2,0.8880882263183594,0.001359394402243197,0.11055240035057068,0.8880882263183594
test,test_000132,WEC,2015-02-25,2,2,2,2,0.8880882263183594,0.001359394402243197,0.11055240035057068,0.8880882263183594
test,test_000146,WEC,2015-06-29,2,2,2,2,0.8856984972953796,0.001370176556520164,0.11293134838342667,0.8856984972953796
test,test_001600,WEC,2016-01-28,2,2,2,2,0.8856984972953796,0.001370176556520164,0.11293134838342667,0.8856984972953796
test,test_000641,WEN,2013-07-15,2,2,0,0,0.5352316498756409,0.5352316498756409,0.4432733654975891,0.021495001390576363
test,test_000524,WEN,2013-09-10,1,1,1,1,0.8114742636680603,0.035696279257535934,0.8114742636680603,0.15282948315143585
test,test_001605,WEN,2015-02-03,1,1,1,1,0.794411838054657,0.03677855432033539,0.794411838054657,0.16880951821804047
test,test_001035,WEN,2015-08-25,1,1,1,1,0.7361213564872742,0.02110898308455944,0.7361213564872742,0.24276962876319885
test,test_000452,WEN,2015-11-13,1,1,1,1,0.7361213564872742,0.02110898308455944,0.7361213564872742,0.24276962876319885
test,test_000726,WFRD,2014-06-23,1,1,1,1,0.8111580610275269,0.057517826557159424,0.8111580610275269,0.13132411241531372
test,test_000802,WFRD,2015-08-27,1,1,2,2,0.6699119806289673,0.008996181190013885,0.32109183073043823,0.6699119806289673
test,test_001185,WFRD,2015-10-23,1,1,1,1,0.8128297924995422,0.07492053508758545,0.8128297924995422,0.11224965006113052
test,test_001092,WFRD,2016-05-10,1,1,1,1,0.743054211139679,0.1598569005727768,0.743054211139679,0.09708890318870544
test,test_001478,WLK,2012-07-10,2,2,2,2,0.8461930751800537,0.0025830550584942102,0.15122385323047638,0.8461930751800537
test,test_000661,WLK,2016-09-08,2,2,2,2,0.8813177347183228,0.0017220848239958286,0.11696013063192368,0.8813177347183228
test,test_000185,WLL,2016-07-28,0,0,0,0,0.573870062828064,0.573870062828064,0.40147829055786133,0.024651680141687393
test,test_000611,WMB,2013-12-12,1,1,1,1,0.7017248272895813,0.025775235146284103,0.7017248272895813,0.2724999189376831
test,test_000085,WMB,2014-03-17,1,1,1,1,0.6976685523986816,0.022931959480047226,0.6976685523986816,0.27939948439598083
test,test_000520,WMB,2015-05-13,1,1,1,1,0.6736302971839905,0.015915749594569206,0.6736302971839905,0.31045404076576233
test,test_001430,WMB,2015-06-22,1,1,1,1,0.6579711437225342,0.011936130933463573,0.6579711437225342,0.33009272813796997
test,test_001212,WMB,2016-01-26,1,1,1,1,0.706192135810852,0.032450515776872635,0.706192135810852,0.2613573968410492
test,test_000420,WMB,2016-08-04,1,1,1,1,0.7687932252883911,0.08410182595252991,0.7687932252883911,0.14710502326488495
test,test_000290,WNC,2012-06-15,1,1,1,1,0.7679978609085083,0.16558220982551575,0.7679978609085083,0.06641993671655655
test,test_001671,WOR,2011-06-29,2,2,2,2,0.887161910533905,0.0010128561407327652,0.11182528734207153,0.887161910533905
test,test_001146,WOR,2012-06-27,2,2,2,2,0.8856356739997864,0.0010234890505671501,0.113340824842453,0.8856356739997864
test,test_000142,WOR,2014-09-10,2,2,2,2,0.8845089673995972,0.0011120598064735532,0.11437895894050598,0.8845089673995972
test,test_000800,WPP,2013-08-13,2,2,2,2,0.8454131484031677,0.003489132272079587,0.15109769999980927,0.8454131484031677
test,test_000090,WPP,2014-01-22,2,2,2,2,0.8683525919914246,0.0020789969712495804,0.12956847250461578,0.8683525919914246
test,test_000895,WPP,2014-07-02,1,1,2,2,0.8894158005714417,0.0013572339667007327,0.10922697931528091,0.8894158005714417
test,test_000882,WPP,2015-07-07,2,2,2,2,0.8782216310501099,0.001828874577768147,0.11994952708482742,0.8782216310501099
test,test_000537,WRB,2016-03-10,2,2,2,2,0.642544150352478,0.022404160350561142,0.3350517153739929,0.642544150352478
test,test_001280,WTI,2014-04-30,1,1,1,1,0.7001474499702454,0.05427223816514015,0.7001474499702454,0.2455802857875824
test,test_000670,WU,2012-06-15,2,2,2,2,0.8560545444488525,0.0011140224523842335,0.14283135533332825,0.8560545444488525
test,test_000558,WWW,2016-08-17,1,1,1,1,0.7547815442085266,0.04239920899271965,0.7547815442085266,0.20281922817230225
test,test_001582,X,2013-03-20,1,1,1,1,0.7452400922775269,0.04525021091103554,0.7452400922775269,0.20950964093208313
test,test_001131,XEC,2015-11-13,2,2,1,1,0.600526750087738,0.13246607780456543,0.600526750087738,0.26700717210769653
test,test_001084,XEL,2012-09-27,2,2,2,2,0.862234890460968,0.0024611824192106724,0.13530395925045013,0.862234890460968
test,test_000591,XEL,2013-08-08,2,2,2,2,0.873829185962677,0.0017617786070331931,0.12440910935401917,0.873829185962677
test,test_000094,XEL,2014-11-06,2,2,2,2,0.8760960102081299,0.001615120330825448,0.12228884547948837,0.8760960102081299
test,test_000361,XEL,2015-01-20,2,2,2,2,0.8760960102081299,0.001615120330825448,0.12228884547948837,0.8760960102081299
test,test_001637,XEL,2015-05-28,2,2,2,2,0.873865008354187,0.0016506446991115808,0.12448431551456451,0.873865008354187
