split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001512,UNP,UNION PACIFIC CORPORATION,2013-08-26,2,IG,2,IG,2,IG,,0.9396612644195557,0.9396612644195557,0.015986165031790733,0.044352591037750244,0.9396612644195557,0.0011389689752832055,0.006209056358784437,0.9926519989967346
test,test_001615,UNP,Union Pacific Corp.,2013-12-11,2,IG,2,IG,2,IG,,0.938585102558136,0.938585102558136,0.015583605505526066,0.04583125188946724,0.938585102558136,0.0010934383608400822,0.006567285396158695,0.9923392534255981
test,test_000942,UNP,Union Pacific Corporation,2014-08-08,2,IG,2,IG,2,IG,,0.939556896686554,0.939556896686554,0.01670866459608078,0.043734412640333176,0.939556896686554,0.0012260840740054846,0.006067352369427681,0.9927065372467041
test,test_001343,UNP,Union Pacific Corporation,2015-01-28,2,IG,2,IG,2,IG,,0.9378581047058105,0.9378581047058105,0.017300749197602272,0.044841159135103226,0.9378581047058105,0.001302585587836802,0.006341463420540094,0.9923559427261353
test,test_001665,UNP,Union Pacific Corporation,2016-08-02,2,IG,2,IG,2,IG,,0.93533855676651,0.93533855676651,0.017863811925053596,0.04679759964346886,0.93533855676651,0.0013791589299216866,0.006834466941654682,0.9917863607406616
test,test_000229,UPS,"UNITED PARCEL SERVICE, INC",2015-01-14,2,IG,2,IG,2,IG,,0.750309944152832,0.750309944152832,0.05629560351371765,0.1933944672346115,0.750309944152832,0.012080329470336437,0.0939309373497963,0.8939887285232544
test,test_001502,URI,"UNITED RENTALS, INC",2014-01-28,1,HY,1,HY,1,HY,,0.8771644830703735,0.8771644830703735,0.024875452741980553,0.8771644830703735,0.09796009212732315,0.0026071511674672365,0.9719561338424683,0.025436731055378914
test,test_000300,URI,"UNITED RENTALS, INC",2014-06-12,1,HY,1,HY,1,HY,,0.5981044769287109,0.5981044769287109,0.17658506333827972,0.5981044769287109,0.22531050443649292,0.09906845539808273,0.7524027824401855,0.14852873980998993
test,test_000551,UVV,UNIVERSAL CORP,2014-07-27,2,IG,2,IG,2,IG,,0.8195241093635559,0.8195241093635559,0.03950902819633484,0.14096687734127045,0.8195241093635559,0.006111361086368561,0.05060670152306557,0.9432819485664368
test,test_001708,VALE,Vale S.A.,2015-08-05,2,IG,2,IG,2,IG,,0.9252632856369019,0.9252632856369019,0.02010422572493553,0.05463247373700142,0.9252632856369019,0.0017046151915565133,0.008977685123682022,0.9893177151679993
test,test_000067,VC,Visteon Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.7917073369026184,0.7917073369026184,0.07362350821495056,0.7917073369026184,0.13466915488243103,0.018008790910243988,0.9328640699386597,0.04912714660167694
test,test_000016,VEON,VEON Ltd.,2012-06-15,1,HY,1,HY,1,HY,,0.604803204536438,0.604803204536438,0.0669611394405365,0.604803204536438,0.3282357156276703,0.018586400896310806,0.7204906940460205,0.2609228789806366
test,test_000994,VFC,V.F. CORPORATION,2013-10-29,2,IG,2,IG,2,IG,,0.9323240518569946,0.9323240518569946,0.016701634973287582,0.05097430944442749,0.9323240518569946,0.0012387412134557962,0.007912732660770416,0.9908485412597656
test,test_000992,VFC,V.F. CORPORATION,2014-03-19,2,IG,2,IG,2,IG,,0.627114474773407,0.627114474773407,0.03478522598743439,0.3381003439426422,0.627114474773407,0.0059863426722586155,0.26214534044265747,0.731868326663971
test,test_001333,VFC,V.F. CORPORATION,2014-10-22,2,IG,2,IG,2,IG,,0.9274356365203857,0.9274356365203857,0.01892310380935669,0.05364131182432175,0.9274356365203857,0.0015361695550382137,0.008678851649165154,0.9897849559783936
test,test_000481,VFC,V.F. CORPORATION,2015-03-10,2,IG,2,IG,2,IG,,0.6294266581535339,0.6294266581535339,0.04767541214823723,0.32289794087409973,0.6294266581535339,0.01021740585565567,0.24547192454338074,0.7443106770515442
test,test_001124,VGR,Vector Ltd.,2013-11-26,2,IG,1,HY,1,HY,,0.7604511976242065,0.7604511976242065,0.06336963176727295,0.7604511976242065,0.1761792004108429,0.014570857398211956,0.9057228565216064,0.07970626652240753
test,test_000206,VGR,Vector Group Ltd.,2014-05-06,1,HY,1,HY,1,HY,,0.7300743460655212,0.7300743460655212,0.07269033789634705,0.7300743460655212,0.1972353309392929,0.019048910588026047,0.880877673625946,0.1000734269618988
test,test_001040,VIA,Viacom Inc.,2016-08-05,2,IG,2,IG,2,IG,,0.8632175326347351,0.8632175326347351,0.06230032816529274,0.07448214292526245,0.8632175326347351,0.012302805669605732,0.016554057598114014,0.9711431264877319
test,test_001467,VIA,Viacom Inc.,2016-09-22,2,IG,2,IG,2,IG,,0.8628062605857849,0.8628062605857849,0.0625414252281189,0.07465235143899918,0.8628062605857849,0.01238979585468769,0.016627393662929535,0.9709827899932861
test,test_001302,VLO,Valero Energy Corporation,2014-03-31,2,IG,2,IG,2,IG,,0.5587862133979797,0.5587862133979797,0.03999347612261772,0.4012203514575958,0.5587862133979797,0.007861945778131485,0.3628692626953125,0.6292687654495239
test,test_000872,VLRS,"Controladora Mabe, S.A. de C.V.",2015-09-18,1,HY,1,HY,1,HY,,0.679283618927002,0.679283618927002,0.04509766399860382,0.679283618927002,0.27561867237091064,0.008933157660067081,0.8101336359977722,0.18093322217464447
test,test_000265,VMC,Vulcan Materials Company,2012-07-12,1,HY,1,HY,1,HY,,0.8047997355461121,0.8047997355461121,0.07995858788490295,0.8047997355461121,0.11524172127246857,0.02030704915523529,0.942413866519928,0.037279073148965836
test,test_000333,VMC,VULCAN MATERIALS COMPANY,2013-12-19,1,HY,1,HY,1,HY,,0.8103737235069275,0.8103737235069275,0.0914263054728508,0.8103737235069275,0.09819994866847992,0.02519124560058117,0.9464403390884399,0.028368428349494934
test,test_000843,VMC,VULCAN MATERIALS COMPANY,2014-03-14,1,HY,1,HY,1,HY,,0.8776696920394897,0.8776696920394897,0.02500225603580475,0.8776696920394897,0.0973280593752861,0.0026274872943758965,0.9722250699996948,0.0251474566757679
test,test_000459,VMC,Vulcan Materials Company,2015-03-16,1,HY,2,IG,2,IG,,0.7922612428665161,0.7922612428665161,0.07851878553628922,0.12922000885009766,0.7922612428665161,0.020045073702931404,0.045874446630477905,0.9340804815292358
test,test_001028,VMC,Vulcan Materials Company,2015-05-11,1,HY,1,HY,1,HY,,0.7831629514694214,0.7831629514694214,0.09964565187692642,0.7831629514694214,0.11719134449958801,0.0302348081022501,0.930176854133606,0.0395883172750473
test,test_000177,VMC,VULCAN MATERIALS COMPANY,2015-09-18,2,IG,1,HY,1,HY,,0.7865051031112671,0.7865051031112671,0.09804470092058182,0.7865051031112671,0.11545020341873169,0.029290322214365005,0.932279646396637,0.038430001586675644
test,test_000275,VMI,Valmont Industries Inc.,2012-05-30,2,IG,2,IG,2,IG,,0.7021872401237488,0.7021872401237488,0.1389562040567398,0.15885663032531738,0.7021872401237488,0.05876997485756874,0.07341041415929794,0.867819607257843
test,test_001366,VMI,"Valmont Industries, Inc.",2012-06-15,2,IG,2,IG,2,IG,,0.8360530138015747,0.8360530138015747,0.03846446052193642,0.12548252940177917,0.8360530138015747,0.005715653765946627,0.04078427702188492,0.9535000920295715
test,test_001003,VRNT,Verint Systems Inc.,2013-02-15,1,HY,1,HY,1,HY,,0.6354391574859619,0.6354391574859619,0.14350734651088715,0.6354391574859619,0.22105343639850616,0.06708784401416779,0.7953637838363647,0.13754837214946747
test,test_000439,VRSK,"Verisk Analytics, Inc.",2011-12-01,2,IG,2,IG,2,IG,,0.8387112021446228,0.8387112021446228,0.03615075349807739,0.125138059258461,0.8387112021446228,0.005133669823408127,0.040424644947052,0.9544416666030884
test,test_000757,VRSK,"Verisk Analytics, Inc.",2015-03-11,2,IG,2,IG,2,IG,,0.8721027374267578,0.8721027374267578,0.05218327417969704,0.07571392506361008,0.8721027374267578,0.00903800968080759,0.01677684485912323,0.9741851687431335
test,test_000833,VRTX,VERTEX PHARMACEUTICALS,2013-09-06,2,IG,2,IG,2,IG,,0.7314876317977905,0.7314876317977905,0.16504418849945068,0.10346812009811401,0.7314876317977905,0.0749947652220726,0.034514959901571274,0.8904902935028076
test,test_000720,VRTX,VERTEX PHARMACEUTICALS,2014-02-10,2,IG,2,IG,2,IG,,0.6058164834976196,0.6058164834976196,0.2871030271053314,0.10708051919937134,0.6058164834976196,0.21490387618541718,0.04172587767243385,0.7433702349662781
test,test_000209,VSAT,"ViaSat, Inc.",2016-05-31,1,HY,1,HY,1,HY,,0.6564157605171204,0.6564157605171204,0.1252322643995285,0.6564157605171204,0.21835198998451233,0.05205318331718445,0.8168177604675293,0.13112904131412506
test,test_000715,VSH,Vishay Intertechnology Inc.,2011-05-10,1,HY,1,HY,1,HY,,0.6921799778938293,0.6921799778938293,0.04938361421227455,0.6921799778938293,0.2584364414215088,0.010297175496816635,0.828546941280365,0.16115589439868927
test,test_000464,VSH,Vishay Intertechnology Inc.,2014-06-25,1,HY,1,HY,1,HY,,0.876023530960083,0.876023530960083,0.024950861930847168,0.876023530960083,0.09902552515268326,0.0026245657354593277,0.9714351296424866,0.02594032697379589
test,test_001290,VZ,Verizon Communications Inc.,2014-05-16,2,IG,2,IG,2,IG,,0.5673670768737793,0.5673670768737793,0.04020411893725395,0.39242878556251526,0.5673670768737793,0.00790643785148859,0.3486731946468353,0.6434203386306763
test,test_000224,VZ,Verizon Communications Inc.,2014-07-23,2,IG,2,IG,2,IG,,0.6877139210700989,0.6877139210700989,0.1449674516916275,0.16731861233711243,0.6877139210700989,0.06425212323665619,0.08154182881116867,0.8542060256004333
test,test_001599,WBA,WALGREENS BOOTS ALLIANCE INC,2013-08-15,2,IG,2,IG,2,IG,,0.8952483534812927,0.8952483534812927,0.027573341503739357,0.07717825472354889,0.8952483534812927,0.003016245784237981,0.01668579690158367,0.9802979826927185
test,test_001476,WBA,WALGREENS BOOTS ALLIANCE INC,2014-04-16,2,IG,2,IG,2,IG,,0.9049960374832153,0.9049960374832153,0.022383064031600952,0.0726209431886673,0.9049960374832153,0.0021006225142627954,0.01485311146825552,0.983046293258667
test,test_000324,WBA,WALGREENS BOOTS ALLIANCE INC,2015-01-13,2,IG,2,IG,2,IG,,0.8997734785079956,0.8997734785079956,0.02432151697576046,0.07590503245592117,0.8997734785079956,0.002430906519293785,0.01611439138650894,0.9814547300338745
test,test_000893,WBA,WALGREENS BOOTS ALLIANCE INC,2015-11-03,2,IG,2,IG,2,IG,,0.9054330587387085,0.9054330587387085,0.027073096483945847,0.06749384105205536,0.9054330587387085,0.0028820994775742292,0.01315315067768097,0.983964741230011
test,test_001259,WBA,"Walgreens Boots Alliance, Inc.",2016-05-06,2,IG,2,IG,2,IG,,0.9066528677940369,0.9066528677940369,0.027828192338347435,0.06551890075206757,0.9066528677940369,0.0030117840506136417,0.012498424388468266,0.9844897985458374
test,test_000131,WEC,WEC Energy Group Inc.,2013-06-25,2,IG,2,IG,2,IG,,0.7180201411247253,0.7180201411247253,0.13061566650867462,0.15136419236660004,0.7180201411247253,0.05191626772284508,0.06633024662733078,0.8817535042762756
test,test_000789,WEC,WEC ENERGY GROUP INC,2013-07-17,2,IG,2,IG,2,IG,,0.9345125555992126,0.9345125555992126,0.022578876465559006,0.042908549308776855,0.9345125555992126,0.002039026701822877,0.005926941521465778,0.9920340180397034
test,test_000552,WEC,WEC ENERGY GROUP INC,2013-08-21,2,IG,2,IG,2,IG,,0.9353911280632019,0.9353911280632019,0.022251062095165253,0.04235786572098732,0.9353911280632019,0.001987330848351121,0.0057930960319936275,0.9922195672988892
test,test_000236,WEC,WEC ENERGY GROUP INC,2014-08-06,2,IG,2,IG,2,IG,,0.9362053871154785,0.9362053871154785,0.021884050220251083,0.041910603642463684,0.9362053871154785,0.001930680708028376,0.005684514995664358,0.9923847913742065
test,test_000132,WEC,WEC ENERGY GROUP INC,2015-02-25,2,IG,2,IG,2,IG,,0.709794819355011,0.709794819355011,0.134858176112175,0.1553470492362976,0.709794819355011,0.05535569414496422,0.07002384215593338,0.8746204376220703
test,test_000146,WEC,WEC Energy Group Inc.,2015-06-29,2,IG,2,IG,2,IG,,0.9340130090713501,0.9340130090713501,0.02152702584862709,0.04445996880531311,0.9340130090713501,0.001884884899482131,0.006291581317782402,0.9918235540390015
test,test_001600,WEC,WEC Energy Group Inc.,2016-01-28,2,IG,2,IG,2,IG,,0.6933292150497437,0.6933292150497437,0.15071280300617218,0.15595805644989014,0.6933292150497437,0.0680684894323349,0.07205069065093994,0.859880805015564
test,test_000641,WEN,WENDY'S COMPANY,2013-07-15,2,IG,0,Distressed,0,Distressed,,0.6025307774543762,0.6025307774543762,0.6025307774543762,0.18040086328983307,0.21706829965114594,0.758690357208252,0.10224875807762146,0.1390608698129654
test,test_000524,WEN,"Wendy's International, LLC",2013-09-10,1,HY,1,HY,1,HY,,0.789995014667511,0.789995014667511,0.09349024295806885,0.789995014667511,0.11651473492383957,0.026922723278403282,0.934260368347168,0.03881692886352539
test,test_001605,WEN,WENDY'S COMPANY,2015-02-03,1,HY,1,HY,1,HY,,0.6348703503608704,0.6348703503608704,0.13802292943000793,0.6348703503608704,0.22710677981376648,0.06282281130552292,0.7934456467628479,0.1437315195798874
test,test_001035,WEN,Wendy's Company,2015-08-25,1,HY,1,HY,1,HY,,0.7456859946250916,0.7456859946250916,0.06860842555761337,0.7456859946250916,0.18570555746555328,0.01696101576089859,0.8942952156066895,0.08874377608299255
test,test_000452,WEN,WENDY'S COMPANY,2015-11-13,1,HY,1,HY,1,HY,,0.7451056241989136,0.7451056241989136,0.06823219358921051,0.7451056241989136,0.18666216731071472,0.016815967857837677,0.8936300277709961,0.08955402672290802
test,test_000726,WFRD,WEATHERFORD INTERNATIONAL PLC,2014-06-23,1,HY,1,HY,1,HY,,0.7699946165084839,0.7699946165084839,0.13884896039962769,0.7699946165084839,0.09115645289421082,0.05339005962014198,0.9200798273086548,0.02653009630739689
test,test_000802,WFRD,WEATHERFORD INTERNATIONAL PLC,2015-08-27,1,HY,2,IG,2,IG,,0.7048661112785339,0.7048661112785339,0.10550280660390854,0.18963107466697693,0.7048661112785339,0.03685182332992554,0.09764619171619415,0.8655019998550415
test,test_001185,WFRD,WEATHERFORD INTERNATIONAL PLC,2015-10-23,1,HY,1,HY,1,HY,,0.772635281085968,0.772635281085968,0.14863108098506927,0.772635281085968,0.07873361557722092,0.05943438783288002,0.9198910593986511,0.020674563944339752
test,test_001092,WFRD,Weatherford International LLC,2016-05-10,1,HY,1,HY,1,HY,,0.7898945212364197,0.7898945212364197,0.14812767505645752,0.7898945212364197,0.06197783350944519,0.05753057077527046,0.9289476275444031,0.013521802611649036
test,test_001478,WLK,Westlake Chemical Corporation,2012-07-10,2,IG,2,IG,2,IG,,0.831076443195343,0.831076443195343,0.03753005340695381,0.13139353692531586,0.831076443195343,0.005522103980183601,0.044310230761766434,0.9501676559448242
test,test_000661,WLK,Westlake Chemical Corporation,2016-09-08,2,IG,2,IG,2,IG,,0.888247549533844,0.888247549533844,0.02412068471312523,0.0876317173242569,0.888247549533844,0.002437845803797245,0.020802900195121765,0.9767592549324036
test,test_000185,WLL,Whiting Petroleum Corporation,2016-07-28,0,Distressed,0,Distressed,0,Distressed,,0.5690420269966125,0.5690420269966125,0.5690420269966125,0.1934739649295807,0.23748402297496796,0.714020311832428,0.11887003481388092,0.1671096533536911
test,test_000611,WMB,WILLIAMS COMPANIES INC.,2013-12-12,1,HY,1,HY,1,HY,,0.6101174354553223,0.6101174354553223,0.05936605483293533,0.6101174354553223,0.3305164873600006,0.015062438324093819,0.7236600518226624,0.26127752661705017
test,test_000085,WMB,WILLIAMS COMPANIES INC.,2014-03-17,1,HY,1,HY,1,HY,,0.8745011687278748,0.8745011687278748,0.02505183033645153,0.8745011687278748,0.10044699907302856,0.002647971734404564,0.9707323312759399,0.026619713753461838
test,test_000520,WMB,WILLIAMS COMPANIES INC.,2015-05-13,1,HY,1,HY,1,HY,,0.5151855945587158,0.5151855945587158,0.058425627648830414,0.5151855945587158,0.42638880014419556,0.01527954638004303,0.5691259503364563,0.41559451818466187
test,test_001430,WMB,Williams Companies Inc. (The),2015-06-22,1,HY,1,HY,1,HY,,0.5151978731155396,0.5151978731155396,0.05842607095837593,0.5151978731155396,0.4263761341571808,0.015279705636203289,0.5691472291946411,0.4155730903148651
test,test_001212,WMB,Williams Companies Inc. (The),2016-01-26,1,HY,1,HY,1,HY,,0.7291895151138306,0.7291895151138306,0.12403225153684616,0.7291895151138306,0.14677822589874268,0.046921148896217346,0.8910064101219177,0.06207241863012314
test,test_000420,WMB,Williams Companies Inc. (The),2016-08-04,1,HY,1,HY,1,HY,,0.7302818298339844,0.7302818298339844,0.12456263601779938,0.7302818298339844,0.14515553414821625,0.047188207507133484,0.8919618725776672,0.06084992364048958
test,test_000290,WNC,Wabash National Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.8619734048843384,0.8619734048843384,0.09426607191562653,0.8619734048843384,0.04376045614480972,0.024482734501361847,0.9686782956123352,0.0068389796651899815
test,test_001671,WOR,Worthington Industries Inc.,2011-06-29,2,IG,2,IG,2,IG,,0.8833682537078857,0.8833682537078857,0.025690214708447456,0.09094148129224777,0.8833682537078857,0.002727043814957142,0.022287830710411072,0.9749851226806641
test,test_001146,WOR,Worthington Industries Inc.,2012-06-27,2,IG,2,IG,2,IG,,0.9042984843254089,0.9042984843254089,0.02717573195695877,0.06852581351995468,0.9042984843254089,0.0029052025638520718,0.013511955738067627,0.9835828542709351
test,test_000142,WOR,"WORTHINGTON INDUSTRIES, INC",2014-09-10,2,IG,2,IG,2,IG,,0.8737775683403015,0.8737775683403015,0.02974945865571499,0.09647297114133835,0.8737775683403015,0.0035310816019773483,0.024947013705968857,0.9715219140052795
test,test_000800,WPP,WPP PLC,2013-08-13,2,IG,2,IG,2,IG,,0.5648687481880188,0.5648687481880188,0.03831635043025017,0.39681485295295715,0.5648687481880188,0.00729042012244463,0.35475096106529236,0.6379586458206177
test,test_000090,WPP,WPP PLC,2014-01-22,2,IG,2,IG,2,IG,,0.5790355205535889,0.5790355205535889,0.036978837102651596,0.38398563861846924,0.5790355205535889,0.006820987444370985,0.33338239789009094,0.6597965955734253
test,test_000895,WPP,Wausau Paper Corp.,2014-07-02,1,HY,2,IG,2,IG,,0.9033312797546387,0.9033312797546387,0.043614745140075684,0.05305401608347893,0.9033312797546387,0.00639593368396163,0.008857413195073605,0.9847466349601746
test,test_000882,WPP,WPP PLC,2015-07-07,2,IG,2,IG,2,IG,,0.9326236844062805,0.9326236844062805,0.02536843717098236,0.04200785607099533,0.9326236844062805,0.0024822712875902653,0.00573941133916378,0.9917783141136169
test,test_000537,WRB,W.R. Berkley Corporation,2016-03-10,2,IG,2,IG,2,IG,,0.5487224459648132,0.5487224459648132,0.040821176022291183,0.4104563593864441,0.5487224459648132,0.008170660585165024,0.3785460889339447,0.6132832765579224
test,test_001280,WTI,"W&T Offshore, Inc.",2014-04-30,1,HY,1,HY,1,HY,,0.8769862651824951,0.8769862651824951,0.025377454236149788,0.8769862651824951,0.09763630479574203,0.0026961967814713717,0.9719970226287842,0.025306766852736473
test,test_000670,WU,Western Union Company (The),2012-06-15,2,IG,2,IG,2,IG,,0.8041910529136658,0.8041910529136658,0.088885597884655,0.10692331939935684,0.8041910529136658,0.024252278730273247,0.032968971878290176,0.9427787661552429
test,test_000558,WWW,"Wolverine World Wide, Inc.",2016-08-17,1,HY,1,HY,1,HY,,0.8767939805984497,0.8767939805984497,0.025359783321619034,0.8767939805984497,0.09784622490406036,0.0026937960647046566,0.9719021916389465,0.025404034182429314
