split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9154,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,0.2,0.06,True,0.9789110422134399,0.9789110422134399,1,0.010741067118942738,0.9789110422134399,0.010347794741392136,0.03232193365693092,0.9362431168556213,0.03143494948744774
val,9503,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,0.2,0.06,True,0.9771161675453186,0.9771161675453186,1,0.012432255782186985,0.9771161675453186,0.010451526381075382,0.036633625626564026,0.9311553239822388,0.032211028039455414
val,8973,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9714628458023071,0.9714628458023071,2,0.0006516661378555,0.027885494753718376,0.9714628458023071,0.0033266732934862375,0.060418132692575455,0.9362552165985107
val,9159,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9995126724243164,0.9995126724243164,2,3.5757362638833e-05,0.00045158949797041714,0.9995126724243164,0.0003687569114845246,0.0026111819315701723,0.9970200657844543
val,8891,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,0.2,0.06,True,0.963916540145874,0.963916540145874,2,0.0006373186479322612,0.03544611111283302,0.963916540145874,0.0038981582038104534,0.07811786979436874,0.9179839491844177
val,8866,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,0.2,0.06,True,0.9938474297523499,0.9938474297523499,2,0.0002068177709588781,0.005945716518908739,0.9938474297523499,0.0014105039881542325,0.01884537562727928,0.9797441363334656
val,9118,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9963782429695129,0.9963782429695129,2,0.00013459182810038328,0.0034872230608016253,0.9963782429695129,0.0012782154371961951,0.014488248154520988,0.984233558177948
val,9235,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9970625042915344,0.9970625042915344,2,0.0001130259406636469,0.0028245144058018923,0.9970625042915344,0.0011719452450051904,0.012738950550556183,0.9860891103744507
val,9007,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,0.2,0.06,True,0.9932206869125366,0.9932206869125366,1,0.003875476773828268,0.9932206869125366,0.0029038297943770885,0.013494359329342842,0.9757062792778015,0.01079936046153307
val,9074,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9956575632095337,0.9956575632095337,2,0.002685876563191414,0.001656546606682241,0.9956575632095337,0.010222125798463821,0.0070395334623754025,0.9827383160591125
val,9081,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9982900023460388,0.9982900023460388,2,0.0009359548566862941,0.0007739986176602542,0.9982900023460388,0.005529716145247221,0.004800795111805201,0.9896695017814636
val,9407,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9987993240356445,0.9987993240356445,2,0.0004185732686892152,0.0007821093313395977,0.9987993240356445,0.002998549723997712,0.004780149552971125,0.9922212958335876
val,9024,TWI,"Titan International, Inc.",2013-03-01,1,1,1,1,1,1,0.2,0.06,True,0.9853799939155579,0.9853799939155579,1,0.005255709867924452,0.9853799939155579,0.00936426967382431,0.019624006003141403,0.9502633810043335,0.0301126167178154
val,8765,TWTR,"Twitter, Inc.",2016-10-03,1,1,1,1,1,1,0.2,0.06,True,0.9394705891609192,0.9394705891609192,1,0.0555594339966774,0.9394705891609192,0.004969919566065073,0.10627566277980804,0.8761716485023499,0.017552681267261505
val,9148,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,0.2,0.06,True,0.9997184872627258,0.9997184872627258,2,2.6091949621331878e-05,0.0002554199891164899,0.9997184872627258,0.0005017549265176058,0.0025907622184604406,0.9969074726104736
val,8942,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9994657635688782,0.9994657635688782,2,6.667121488135308e-05,0.0004675929667428136,0.9994657635688782,0.0007788674556650221,0.0033175870776176453,0.9959035515785217
val,9428,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,0.2,0.06,True,0.9996165037155151,0.9996165037155151,2,3.901316085830331e-05,0.0003444196772761643,0.9996165037155151,0.0005373806343413889,0.0027008652687072754,0.9967617392539978
val,9478,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,0.2,0.06,True,0.9998868703842163,0.9998868703842163,2,1.1461937901913188e-05,0.00010159920202568173,0.9998868703842163,0.00021068996284157038,0.0010682375868782401,0.9987210631370544
val,9381,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,0.2,0.06,True,0.999656081199646,0.999656081199646,2,3.071234459639527e-05,0.00031322374707087874,0.999656081199646,0.000563972513191402,0.0029991474002599716,0.9964368939399719
val,9545,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9900574088096619,0.9900574088096619,2,0.0010011877166107297,0.00894133560359478,0.9900574088096619,0.005629342515021563,0.028826972469687462,0.9655436873435974
val,9361,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,0.2,0.06,True,0.692094087600708,0.692094087600708,1,0.06384889781475067,0.692094087600708,0.2440570741891861,0.10892269760370255,0.6052097082138062,0.2858675718307495
val,9164,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,0.2,0.06,True,0.6616573929786682,0.6616573929786682,1,0.13776826858520508,0.6616573929786682,0.2005743533372879,0.18027029931545258,0.5811613202095032,0.23856836557388306
val,9386,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,2,2,2,2,0.2,0.06,True,0.8013432025909424,0.8013432025909424,2,0.057435471564531326,0.14122138917446136,0.8013432025909424,0.0999547615647316,0.1947430521249771,0.7053021788597107
val,8836,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,0.2,0.06,True,0.9951369166374207,0.9951369166374207,1,0.004562472924590111,0.9951369166374207,0.00030062682344578207,0.02027370221912861,0.9768623113632202,0.0028639750089496374
val,9535,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9918432831764221,0.9918432831764221,1,0.007692676968872547,0.9918432831764221,0.0004640076367650181,0.026447048410773277,0.9702548384666443,0.0032981345430016518
val,9262,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,0.2,0.06,True,0.9872847199440002,0.9872847199440002,1,0.011193724349141121,0.9872847199440002,0.0015215363819152117,0.03794550150632858,0.9530285000801086,0.009025979787111282
val,9374,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,0.2,0.06,True,0.9997370839118958,0.9997370839118958,2,1.0376102181908209e-05,0.00025252383784390986,0.9997370839118958,0.0002584779867902398,0.0025702351704239845,0.9971712827682495
val,9258,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9997262358665466,0.9997262358665466,2,1.1427965546317864e-05,0.0002623356122057885,0.9997262358665466,0.0002164135075872764,0.0022088789846748114,0.9975746870040894
val,9266,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,0.2,0.06,True,0.9996747970581055,0.9996747970581055,2,1.5174720829236321e-05,0.00031008891528472304,0.9996747970581055,0.000253610109211877,0.00240808236412704,0.9973382949829102
val,8742,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,0.2,0.06,True,0.9999033212661743,0.9999033212661743,2,5.588959538727067e-06,9.109554230235517e-05,0.9999033212661743,8.818612695904449e-05,0.0007603413541801274,0.9991514682769775
val,9508,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,0.2,0.06,True,0.9998894929885864,0.9998894929885864,2,6.340539130178513e-06,0.00010410946561023593,0.9998894929885864,9.719831723487005e-05,0.0008428210276179016,0.9990599751472473
val,9019,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,2,2,2,2,0.2,0.06,True,0.996601939201355,0.996601939201355,2,0.0019920701161026955,0.0014059606473892927,0.996601939201355,0.008134601637721062,0.006216291803866625,0.9856491088867188
val,9146,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,2,2,2,2,0.2,0.06,True,0.993328332901001,0.993328332901001,2,0.004267373122274876,0.0024043198209255934,0.993328332901001,0.01709364913403988,0.011171592399477959,0.9717347621917725
val,9115,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9718266129493713,0.9718266129493713,2,0.022301776334643364,0.005871625151485205,0.9718266129493713,0.05532665178179741,0.020444627851247787,0.9242287278175354
val,8789,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,0.2,0.06,True,0.9924411773681641,0.9924411773681641,1,0.007522189989686012,0.9924411773681641,3.670313162729144e-05,0.02891862392425537,0.970453679561615,0.0006276768981479108
val,9423,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,0.2,0.06,True,0.988791823387146,0.988791823387146,1,0.011171913705766201,0.988791823387146,3.63278086297214e-05,0.03817548602819443,0.961205780506134,0.0006187522085383534
val,9107,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,0.2,0.06,True,0.7755231261253357,0.7755231261253357,1,0.04508493095636368,0.7755231261253357,0.17939190566539764,0.07756952196359634,0.6972018480300903,0.22522865235805511
val,9169,UVV,Universal Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.985547661781311,0.985547661781311,1,0.0012796715600416064,0.013172686100006104,0.985547661781311,0.006913010962307453,0.03893454745411873,0.9541524648666382
val,9280,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,0.2,0.06,True,0.9450250864028931,0.9450250864028931,1,0.01201019436120987,0.9450250864028931,0.04296469688415527,0.033843960613012314,0.8785716891288757,0.08758433908224106
val,9222,VGR,Vector Ltd.,2010-09-03,2,2,1,1,1,1,0.2,0.06,True,0.9545572400093079,0.9545572400093079,2,0.014413638040423393,0.9545572400093079,0.031029192730784416,0.03975634649395943,0.8900541663169861,0.0701894760131836
val,9375,VGR,Vector Group Ltd.,2012-11-21,1,1,1,1,1,1,0.2,0.06,True,0.9929392337799072,0.9929392337799072,2,0.006631119176745415,0.9929392337799072,0.00042971555376425385,0.02321154624223709,0.9737741947174072,0.0030142460018396378
val,8918,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,0.2,0.06,True,0.995240330696106,0.995240330696106,1,0.004624015185981989,0.995240330696106,0.0001356112043140456,0.01827712543308735,0.9803873896598816,0.0013354606926441193
val,9312,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8780035376548767,0.8780035376548767,1,0.017184726893901825,0.8780035376548767,0.10481175780296326,0.042548831552267075,0.7941028475761414,0.16334830224514008
val,8766,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,0.2,0.06,True,0.9845978021621704,0.9845978021621704,1,0.010729788802564144,0.9845978021621704,0.004672374110668898,0.03650759160518646,0.9434213042259216,0.020071111619472504
val,9134,VMC,Vulcan Materials Company,2015-08-12,1,1,1,1,1,1,0.2,0.06,True,0.49312567710876465,0.49312567710876465,2,0.06357471644878387,0.49312567710876465,0.4432995915412903,0.1013440266251564,0.46717047691345215,0.43148550391197205
val,9192,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9978287816047668,0.9978287816047668,2,6.928955554030836e-05,0.0021019396372139454,0.9978287816047668,0.0006114672869443893,0.008515607565641403,0.9908729195594788
val,8892,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9983445405960083,0.9983445405960083,2,5.331525608198717e-05,0.001602116390131414,0.9983445405960083,0.000644199491944164,0.008155666291713715,0.9912001490592957
val,9204,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9982413053512573,0.9982413053512573,2,5.2443476306507364e-05,0.0017062427941709757,0.9982413053512573,0.0006361293490044773,0.00854527112096548,0.9908186197280884
val,9509,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,0.2,0.06,True,0.9528635740280151,0.9528635740280151,2,0.005478132050484419,0.04165829345583916,0.9528635740280151,0.01906406693160534,0.08659129589796066,0.8943446278572083
val,9336,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,0.2,0.06,True,0.9981428384780884,0.9981428384780884,2,0.0001034239394357428,0.0017536981031298637,0.9981428384780884,0.0010745276231318712,0.008827204816043377,0.990098237991333
val,9340,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,0.2,0.06,True,0.9996767044067383,0.9996767044067383,2,1.565456659591291e-05,0.0003077004512306303,0.9996767044067383,0.0002595704572740942,0.0023942478001117706,0.9973461627960205
val,9095,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,0.2,0.06,True,0.9988605976104736,0.9988605976104736,2,4.8322930524591357e-05,0.0010910462588071823,0.9988605976104736,0.0006116009317338467,0.006217171438038349,0.993171215057373
val,8788,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.999729335308075,0.999729335308075,2,1.3558823411585763e-05,0.00025709631154313684,0.999729335308075,0.0002456586516927928,0.0021760917734354734,0.9975782632827759
val,8758,VRSN,"VeriSign, Inc.",2016-04-14,1,1,1,1,1,1,0.2,0.06,True,0.9605807662010193,0.9605807662010193,1,0.02260640636086464,0.9605807662010193,0.01681281253695488,0.05532821640372276,0.900282621383667,0.04438914731144905
val,8985,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,0.2,0.06,True,0.9946188926696777,0.9946188926696777,1,0.005097289569675922,0.9946188926696777,0.00028381243464536965,0.019344381988048553,0.9783994555473328,0.0022561547812074423
val,9295,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,1,1,1,1,0.2,0.06,True,0.9887879490852356,0.9887879490852356,1,0.006341536063700914,0.9887879490852356,0.004870524629950523,0.02240828424692154,0.9591783285140991,0.018413402140140533
val,9035,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,1,1,1,1,0.2,0.06,True,0.9732335805892944,0.9732335805892944,1,0.020273098722100258,0.9732335805892944,0.006493361201137304,0.04703046754002571,0.9334378838539124,0.019531629979610443
val,9579,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9869728684425354,0.9869728684425354,2,0.0002732504508458078,0.012753929942846298,0.9869728684425354,0.0021646732930094004,0.0377715565264225,0.9600637555122375
val,9342,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,0.2,0.06,True,0.9864771366119385,0.9864771366119385,2,0.0002829663280863315,0.013239940628409386,0.9864771366119385,0.002695735078305006,0.04290489852428436,0.9543993473052979
val,8958,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,0.2,0.06,True,0.9800156950950623,0.9800156950950623,2,0.0005076559609733522,0.019476691260933876,0.9800156950950623,0.004061974119395018,0.05604460835456848,0.9398934245109558
val,9031,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.9652251601219177,0.9652251601219177,1,0.0005569997010752559,0.03421781212091446,0.9652251601219177,0.002931507071480155,0.07038211077451706,0.9266864061355591
val,9090,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9973129630088806,0.9973129630088806,2,5.505977969733067e-05,0.0026319294702261686,0.9973129630088806,0.0006708328728564084,0.011914944276213646,0.9874142408370972
val,9455,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,0.2,0.06,True,0.9998334646224976,0.9998334646224976,2,1.4782773178012576e-05,0.00015174401050899178,0.9998334646224976,0.0002620734157972038,0.00147294404450804,0.9982649683952332
val,9368,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9993601441383362,0.9993601441383362,2,3.977788583142683e-05,0.0006000565481372178,0.9993601441383362,0.0005445201531983912,0.004071235656738281,0.9953842163085938
val,8859,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9990361928939819,0.9990361928939819,2,3.0460279958788306e-05,0.0009333561174571514,0.9990361928939819,0.0005588870262727141,0.006559417117387056,0.992881715297699
val,9522,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9995272159576416,0.9995272159576416,2,1.5405681551783346e-05,0.0004573513870127499,0.9995272159576416,0.0002563039306551218,0.0032155881635844707,0.9965280890464783
val,9200,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,0.2,0.06,True,0.9994950294494629,0.9994950294494629,2,1.66547379194526e-05,0.00048827234422788024,0.9994950294494629,0.0002716099261306226,0.003375896718353033,0.99635249376297
val,9260,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,0.2,0.06,True,0.9914548397064209,0.9914548397064209,1,0.008237925358116627,0.9914548397064209,0.0003073113621212542,0.030764693394303322,0.9663493037223816,0.0028860324528068304
val,8936,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,0.2,0.06,True,0.9837135076522827,0.9837135076522827,1,0.01503940112888813,0.9837135076522827,0.0012470930814743042,0.042398545891046524,0.9509509205818176,0.0066505358554422855
val,9480,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,0.2,0.06,True,0.9520823359489441,0.9520823359489441,1,0.021249916404485703,0.9520823359489441,0.026667719706892967,0.051976557821035385,0.8864515423774719,0.0615718737244606
val,8812,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,0.2,0.06,True,0.8914003968238831,0.8914003968238831,1,0.042602282017469406,0.8914003968238831,0.06599728018045425,0.08394630998373032,0.7999285459518433,0.11612512171268463
val,9244,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,0.2,0.06,True,0.995497465133667,0.995497465133667,2,0.00019580990192480385,0.004306785296648741,0.995497465133667,0.0021065114997327328,0.019475439563393593,0.9784180521965027
val,9564,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,0.2,0.06,True,0.7720226049423218,0.7720226049423218,1,0.016629256308078766,0.7720226049423218,0.21134816110134125,0.036420706659555435,0.7044205665588379,0.259158730506897
val,8863,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,1,1,1,1,0.2,0.06,True,0.8903325200080872,0.8903325200080872,2,0.02103307843208313,0.8903325200080872,0.0886344164609909,0.0500730462372303,0.8044742345809937,0.14545270800590515
val,9602,WNC,Wabash National Corporation,2015-03-12,1,1,1,1,1,1,0.2,0.06,True,0.9895220398902893,0.9895220398902893,1,0.008283850736916065,0.9895220398902893,0.0021941091399639845,0.0306503064930439,0.9575669169425964,0.011782790534198284
val,9129,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,0.2,0.06,True,0.9915717840194702,0.9915717840194702,2,0.00018648528202902526,0.008241686969995499,0.9915717840194702,0.0012976002180948853,0.02416117675602436,0.9745412468910217
val,9126,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,2,2,2,2,0.2,0.06,True,0.8250417709350586,0.8250417709350586,1,0.004327333066612482,0.17063087224960327,0.8250417709350586,0.013228164985775948,0.22555053234100342,0.7612212896347046
val,9144,WRK,Westrock Company,2015-07-06,2,2,2,2,2,2,0.2,0.06,True,0.9200741052627563,0.9200741052627563,2,0.0013302399311214685,0.07859572768211365,0.9200741052627563,0.007670040242373943,0.14438924193382263,0.8479407429695129
val,9067,WWW,Wolverine World Wide Inc.,2015-07-17,2,2,1,1,1,1,0.2,0.06,True,0.7376596927642822,0.7376596927642822,1,0.026693062856793404,0.7376596927642822,0.23564724624156952,0.0556483194231987,0.6618334650993347,0.2825181782245636
val,9459,WY,Weyerhaeuser Company,2014-08-19,2,2,2,2,2,2,0.2,0.06,True,0.9538483619689941,0.9538483619689941,2,0.0023282794281840324,0.04382334649562836,0.9538483619689941,0.010235043242573738,0.09087096154689789,0.8988940119743347
val,9210,WYNN,"WYNN RESORTS, LIMITED",2015-10-16,1,1,1,1,1,1,0.2,0.06,True,0.5869058966636658,0.5869058966636658,1,0.021908525377511978,0.5869058966636658,0.3911856412887573,0.04366258904337883,0.552426278591156,0.40391111373901367
val,9254,XEL,Xcel Energy Inc.,2012-06-20,2,2,2,2,2,2,0.2,0.06,True,0.9993247985839844,0.9993247985839844,2,2.3774780856911093e-05,0.0006514417473226786,0.9993247985839844,0.0004682558646891266,0.005070899613201618,0.9944608211517334
