split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,11078,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,2,2,0.2,0.06,True,0.9973897337913513,0.9973897337913513,2,0.0015596651937812567,0.0010506215039640665,0.9973897337913513,0.008067873306572437,0.006013506092131138,0.9859186410903931
test,10854,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,2,2,0.2,0.06,True,0.9932491779327393,0.9932491779327393,2,0.0027750576846301556,0.003975814674049616,0.9932491779327393,0.01224495004862547,0.01599963940680027,0.9717553853988647
test,10625,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,2,2,0.2,0.06,True,0.9992237091064453,0.9992237091064453,2,0.0002637936268001795,0.0005124870804138482,0.9992237091064453,0.002166535472497344,0.003550603287294507,0.9942828416824341
test,10358,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,2,2,0.2,0.06,True,0.9997838139533997,0.9997838139533997,2,4.9532689445186406e-05,0.00016661797417327762,0.9997838139533997,0.0006263667019084096,0.0015442019794136286,0.9978294372558594
test,10861,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,2,2,0.2,0.06,True,0.9998623132705688,0.9998623132705688,2,7.941855074022897e-06,0.0001297300768783316,0.9998623132705688,0.0001606171135790646,0.001282785553485155,0.9985566139221191
test,10578,SCCO,Southern Power Company,2012-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9999078512191772,0.9999078512191772,2,7.921104042907245e-06,8.42745866975747e-05,0.9999078512191772,0.00016035593580454588,0.0009309772867709398,0.9989086389541626
test,9723,SCCO,Southern Power Company,2013-07-12,2,2,2,2,2,2,0.2,0.06,True,0.9999098777770996,0.9999098777770996,2,6.9914576670271344e-06,8.309592521982267e-05,0.9999098777770996,0.00014613875828217715,0.0009212952572852373,0.9989325404167175
test,10183,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,2,2,0.2,0.06,True,0.9998784065246582,0.9998784065246582,2,9.686343219073024e-06,0.00011193396494491026,0.9998784065246582,0.0001862002827692777,0.001149559742771089,0.9986642599105835
test,10505,SCCO,Southern Power Company,2014-09-24,2,2,2,2,2,2,0.2,0.06,True,0.9998966455459595,0.9998966455459595,2,7.820494829502422e-06,9.546686487738043e-05,0.9998966455459595,0.0001588256418472156,0.0010213798377662897,0.9988197684288025
test,9995,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.999871015548706,0.999871015548706,2,9.117721674556378e-06,0.00011984669981757179,0.999871015548706,0.00017799879424273968,0.0012094189878553152,0.9986125826835632
test,9801,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9998316764831543,0.9998316764831543,2,1.1432342944317497e-05,0.0001568611478433013,0.9998316764831543,0.00021056216792203486,0.0014770848210901022,0.9983123540878296
test,10971,SCCO,Southern Power Company,2015-05-15,2,2,2,2,2,2,0.2,0.06,True,0.9999079704284668,0.9999079704284668,2,8.581853762734681e-06,8.343945228261873e-05,0.9999079704284668,0.00017020244558807462,0.0009241032530553639,0.9989057183265686
test,10442,SCCO,Southern Power Company,2015-08-24,2,2,2,2,2,2,0.2,0.06,True,0.9999099969863892,0.9999099969863892,2,8.446525498584379e-06,8.152134978445247e-05,0.9999099969863892,0.00016820471500977874,0.0009082696633413434,0.9989235401153564
test,9807,SCCO,Southern Power Company,2015-10-01,2,2,2,2,2,2,0.2,0.06,True,0.9998741149902344,0.9998741149902344,2,1.979513581318315e-05,0.00010604918497847393,0.9998741149902344,0.00031683308770880103,0.001104204449802637,0.9985789656639099
test,11032,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,1,1,0.2,0.06,True,0.6712797284126282,0.6712797284126282,1,0.31412020325660706,0.6712797284126282,0.014600108377635479,0.34949812293052673,0.6148481965065002,0.03565365448594093
test,10203,SCI,Service Corporation International,2013-06-17,1,1,1,1,1,1,0.2,0.06,True,0.9547963738441467,0.9547963738441467,1,0.009945814497768879,0.9547963738441467,0.03525777906179428,0.029956331476569176,0.8932523727416992,0.07679132372140884
test,11086,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,0.2,0.06,True,0.9492331743240356,0.9492331743240356,1,0.007368949241936207,0.9492331743240356,0.0433979406952858,0.023896170780062675,0.8867465853691101,0.08935726433992386
test,10568,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,0.2,0.06,True,0.9435912370681763,0.9435912370681763,1,0.0070250253193080425,0.9435912370681763,0.04938371852040291,0.022963782772421837,0.8790814876556396,0.09795473515987396
test,11045,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,0.2,0.06,True,0.9556667804718018,0.9556667804718018,1,0.0073269144631922245,0.9556667804718018,0.037006303668022156,0.023929214105010033,0.8962512016296387,0.07981957495212555
test,11199,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.7260198593139648,0.7260198593139648,1,0.02904735878109932,0.7260198593139648,0.24493271112442017,0.05937336012721062,0.6506654024124146,0.28996121883392334
test,10325,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,0.2,0.06,True,0.7609960436820984,0.7609960436820984,1,0.025650987401604652,0.7609960436820984,0.21335290372371674,0.05469496548175812,0.6808979511260986,0.26440706849098206
test,9821,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,0.2,0.06,True,0.9911237955093384,0.9911237955093384,1,0.007039415650069714,0.9911237955093384,0.0018368246965110302,0.02438175119459629,0.9666427373886108,0.008975513279438019
test,10944,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,0.2,0.06,True,0.9910463690757751,0.9910463690757751,1,0.007206251844763756,0.9910463690757751,0.0017473214538767934,0.02480917237699032,0.9665430784225464,0.008647733367979527
test,10232,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9683424234390259,0.9683424234390259,1,0.027628712356090546,0.9683424234390259,0.004028897732496262,0.06522703915834427,0.919197142124176,0.015575801953673363
test,10266,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9634509086608887,0.9634509086608887,1,0.03472544625401497,0.9634509086608887,0.0018236039904877543,0.07718713581562042,0.9141901135444641,0.00862271897494793
test,9944,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,0.2,0.06,True,0.9706975221633911,0.9706975221633911,1,0.028994152322411537,0.9706975221633911,0.0003083217015955597,0.06823970377445221,0.9294363856315613,0.0023239105939865112
test,10096,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,0.2,0.06,True,0.9708913564682007,0.9708913564682007,1,0.014645641669631004,0.9708913564682007,0.014462974853813648,0.040600236505270004,0.9191768169403076,0.04022296518087387
test,10893,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,0.2,0.06,True,0.99459308385849,0.99459308385849,2,0.00011958152026636526,0.005287273321300745,0.99459308385849,0.0011882709804922342,0.019904403015971184,0.9789073467254639
test,10595,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9995953440666199,0.9995953440666199,2,6.285026029217988e-05,0.0003418276319280267,0.9995953440666199,0.0007469422998838127,0.0026325646322220564,0.9966204762458801
test,10222,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,0.2,0.06,True,0.9997056126594543,0.9997056126594543,2,6.414555537048727e-05,0.00023025317932479084,0.9997056126594543,0.0007588008884340525,0.0019632980693131685,0.9972779154777527
test,10084,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,0.2,0.06,True,0.9986321330070496,0.9986321330070496,2,0.0003850008943118155,0.0009827845497056842,0.9986321330070496,0.0028630373999476433,0.005748651921749115,0.9913883209228516
test,11013,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9926756024360657,0.9926756024360657,2,0.0002233413397334516,0.007101080846041441,0.9926756024360657,0.0018832582281902432,0.024684080854058266,0.9734326601028442
test,10923,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9997389912605286,0.9997389912605286,2,1.0515395842958242e-05,0.0002505398297216743,0.9997389912605286,0.00019776074623223394,0.0020914203487336636,0.9977108240127563
test,10855,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9997302889823914,0.9997302889823914,2,1.0850741091417149e-05,0.0002587991184554994,0.9997302889823914,0.00020242306345608085,0.00214238534681499,0.9976552128791809
test,11038,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9997497200965881,0.9997497200965881,2,1.0271026440022979e-05,0.0002400187513558194,0.9997497200965881,0.00019434382556937635,0.0020258580334484577,0.9977797865867615
test,10242,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9998173117637634,0.9998173117637634,2,7.818248377589043e-06,0.00017493350605946034,0.9998173117637634,0.00015870881907176226,0.0016017869347706437,0.9982395172119141
test,10986,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,0.2,0.06,True,0.9999157190322876,0.9999157190322876,2,4.127837200940121e-06,8.016858919290826e-05,0.9999157190322876,9.875775867840275e-05,0.0008971032802946866,0.9990041255950928
test,9943,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9998499155044556,0.9998499155044556,2,6.250086244108388e-06,0.0001438433100702241,0.9998499155044556,0.00013439309259410948,0.0013851133408024907,0.998480498790741
test,11284,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,0.2,0.06,True,0.9998925924301147,0.9998925924301147,2,4.595580776367569e-06,0.00010283948358846828,0.9998925924301147,0.00010694780939957127,0.0010794864501804113,0.9988135695457458
test,9672,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,0.2,0.06,True,0.9988076686859131,0.9988076686859131,2,3.4746019082376733e-05,0.0011576077667996287,0.9988076686859131,0.0004791857209056616,0.006502967793494463,0.993017852306366
test,11223,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9991088509559631,0.9991088509559631,2,2.6405337848700583e-05,0.0008647579816170037,0.9991088509559631,0.000391130248317495,0.005240647587925196,0.9943681955337524
test,10454,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9922972321510315,0.9922972321510315,2,0.00021922009182162583,0.007483568973839283,0.9922972321510315,0.0018560845637694001,0.02564893662929535,0.9724949598312378
test,10421,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9920251369476318,0.9920251369476318,2,0.00023315424914471805,0.0077417087741196156,0.9920251369476318,0.001942087896168232,0.02628987282514572,0.9717680215835571
test,10533,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,0.2,0.06,True,0.9804192185401917,0.9804192185401917,1,0.007144287694245577,0.9804192185401917,0.01243649609386921,0.02415032498538494,0.9393748044967651,0.03647485375404358
test,11147,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,1,1,0.2,0.06,True,0.9821684956550598,0.9821684956550598,1,0.00917221512645483,0.9821684956550598,0.008659293875098228,0.02915397472679615,0.9429136514663696,0.027932383120059967
test,9705,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,1,1,0.2,0.06,True,0.9885088801383972,0.9885088801383972,1,0.0054858895018696785,0.9885088801383972,0.006005245726555586,0.02012013830244541,0.95835942029953,0.0215204656124115
test,10494,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,1,1,0.2,0.06,True,0.9899818301200867,0.9899818301200867,1,0.0056551978923380375,0.9899818301200867,0.004362977109849453,0.02064277045428753,0.962337076663971,0.01702016219496727
test,9914,SM,SM Energy Company,2016-02-09,1,1,1,1,1,1,0.2,0.06,True,0.9862748384475708,0.9862748384475708,1,0.010063115507364273,0.9862748384475708,0.0036620255559682846,0.03149319067597389,0.953658938407898,0.014847868122160435
test,10633,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,1,1,0.2,0.06,True,0.8830655813217163,0.8830655813217163,1,0.00800841860473156,0.8830655813217163,0.10892607271671295,0.024375250563025475,0.8057411909103394,0.16988353431224823
test,11091,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,1,1,1,1,0.2,0.06,True,0.7861483097076416,0.7861483097076416,2,0.008194861002266407,0.7861483097076416,0.20565688610076904,0.02392645552754402,0.7130749225616455,0.26299864053726196
test,9979,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9966694712638855,0.9966694712638855,2,0.0001065103497239761,0.0032240101136267185,0.9966694712638855,0.0010953923920169473,0.013841887935996056,0.9850627183914185
test,10920,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,1,1,1,1,0.2,0.06,True,0.7147620916366577,0.7147620916366577,2,0.009194537997245789,0.7147620916366577,0.2760433554649353,0.02561025507748127,0.6527323722839355,0.3216573894023895
test,11154,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,1,1,0.2,0.06,True,0.9386897087097168,0.9386897087097168,1,0.019370637834072113,0.9386897087097168,0.04193960130214691,0.04828788712620735,0.8659331202507019,0.08577897399663925
test,11004,SMTC,Semtech Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.6242966651916504,0.6242966651916504,1,0.010775228962302208,0.36492809653282166,0.6242966651916504,0.028393931686878204,0.3900611400604248,0.5815449357032776
test,11173,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,2,2,0.2,0.06,True,0.9998941421508789,0.9998941421508789,2,4.838481345359469e-06,0.00010103316162712872,0.9998941421508789,0.00011112566426163539,0.0010653602657839656,0.9988235235214233
test,10815,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,2,2,0.2,0.06,True,0.9997057318687439,0.9997057318687439,2,3.450747681199573e-05,0.0002597870770841837,0.9997057318687439,0.00047850768896751106,0.0021478987764567137,0.9973735809326172
test,10424,SNY,Sanofi,2013-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9998891353607178,0.9998891353607178,2,1.436018919775961e-05,9.650638821767643e-05,0.9998891353607178,0.00024957311688922346,0.0010295448591932654,0.9987208843231201
test,10342,SNY,Sanofi,2014-09-05,2,2,2,2,2,2,0.2,0.06,True,0.999537467956543,0.999537467956543,2,0.0001829214015742764,0.00027963376487605274,0.999537467956543,0.0016526438994333148,0.0022661415860056877,0.9960812330245972
test,10554,SNY,Sanofi,2016-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9999269247055054,0.9999269247055054,2,4.77532239528955e-06,6.823865987826139e-05,0.9999269247055054,0.00011007198190782219,0.000795845699030906,0.9990940690040588
test,9953,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,2,2,0.2,0.06,True,0.9998168349266052,0.9998168349266052,2,5.021172000851948e-06,0.00017819309141486883,0.9998168349266052,0.00011417417408665642,0.0016239722026512027,0.9982618689537048
test,10637,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,2,2,0.2,0.06,True,0.999816358089447,0.999816358089447,2,5.87130534768221e-06,0.00017782427312340587,0.999816358089447,0.00012826007150579244,0.0016214530915021896,0.9982503056526184
test,11052,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9994997978210449,0.9994997978210449,2,1.6358637367375195e-05,0.00048385729314759374,0.9994997978210449,0.00027439024415798485,0.0034082410857081413,0.9963173866271973
test,9802,SONY,Sony Corporation,2012-11-09,2,2,2,2,2,2,0.2,0.06,True,0.8253486156463623,0.8253486156463623,2,0.034114450216293335,0.14053691923618317,0.8253486156463623,0.0686667263507843,0.196832075715065,0.7345011830329895
test,10134,SONY,Sony Corporation,2013-06-27,1,1,2,2,2,2,0.2,0.06,True,0.8639847636222839,0.8639847636222839,2,0.019726889207959175,0.11628826707601547,0.8639847636222839,0.04678366333246231,0.17506669461727142,0.7781496644020081
test,10228,SONY,Sony Corp.,2014-09-18,2,2,2,2,2,2,0.2,0.06,True,0.9964684247970581,0.9964684247970581,2,0.00016727378533687443,0.003364354372024536,0.9964684247970581,0.0015313323820009828,0.014277138747274876,0.9841915369033813
test,10254,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,1,1,0.2,0.06,True,0.9366260170936584,0.9366260170936584,1,0.0323275588452816,0.9366260170936584,0.031046414747834206,0.07041262090206146,0.8612611293792725,0.06832626461982727
test,10748,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,1,1,0.2,0.06,True,0.9596534371376038,0.9596534371376038,1,0.03931287303566933,0.9596534371376038,0.0010337326675653458,0.0844971314072609,0.9098601937294006,0.005642685107886791
test,10099,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,1,1,0.2,0.06,True,0.8183316588401794,0.8183316588401794,1,0.03984566777944565,0.8183316588401794,0.14182265102863312,0.07668407261371613,0.7261506915092468,0.19716523587703705
test,9913,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,1,1,1,1,0.2,0.06,True,0.8318762183189392,0.8318762183189392,0,0.13021032512187958,0.8318762183189392,0.03791342303156853,0.18614354729652405,0.7395098209381104,0.074346624314785
test,10942,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,1,1,1,1,0.2,0.06,True,0.7127691507339478,0.7127691507339478,0,0.17995062470436096,0.7127691507339478,0.1072801798582077,0.22398512065410614,0.623564600944519,0.152450293302536
test,10945,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,1,1,0.2,0.06,True,0.9250689148902893,0.9250689148902893,1,0.03834713250398636,0.9250689148902893,0.0365840420126915,0.07911901921033859,0.8444840312004089,0.07639694213867188
test,9764,SPXC,SPX Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.9509374499320984,0.9509374499320984,1,0.0017519855173304677,0.04731053486466408,0.9509374499320984,0.008279584348201752,0.09610738605260849,0.8956130146980286
test,10185,SPXC,SPX Corporation,2015-09-30,2,2,2,2,2,2,0.2,0.06,True,0.7315810322761536,0.7315810322761536,2,0.01936626248061657,0.24905267357826233,0.7315810322761536,0.04427693411707878,0.2959885895252228,0.6597344875335693
test,11307,SR,Spire Inc.,2014-06-23,2,2,2,2,2,2,0.2,0.06,True,0.9743057489395142,0.9743057489395142,2,0.0005474269273690879,0.02514679916203022,0.9743057489395142,0.0035727370996028185,0.06157070770859718,0.9348565340042114
test,10055,SRE,Sempra Energy,2012-03-21,2,2,2,2,2,2,0.2,0.06,True,0.9999501705169678,0.9999501705169678,2,3.8587977542192675e-06,4.594419078784995e-05,0.9999501705169678,9.395541565027088e-05,0.0005930965999141335,0.9993129372596741
test,10475,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9999473094940186,0.9999473094940186,2,3.8436219256254844e-06,4.880878987023607e-05,0.9999473094940186,9.367809252580628e-05,0.0006203735829330981,0.9992859363555908
test,10052,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9999545812606812,0.9999545812606812,2,3.772014451897121e-06,4.164945494267158e-05,0.9999545812606812,9.238279017154127e-05,0.0005513654323294759,0.9993562698364258
test,10881,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,0.2,0.06,True,0.9999650716781616,0.9999650716781616,2,2.0563099951687036e-06,3.2892643503146246e-05,0.9999650716781616,5.883708945475519e-05,0.00046263469266705215,0.9994785189628601
test,10605,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,0.2,0.06,True,0.9999394416809082,0.9999394416809082,2,3.502474555716617e-06,5.705660441890359e-05,0.9999394416809082,8.741473720874637e-05,0.0006967281806282699,0.999215841293335
test,9707,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9999141693115234,0.9999141693115234,2,4.372366674942896e-06,8.15021776361391e-05,0.9999141693115234,0.00010307574848411605,0.0009081672178581357,0.9989887475967407
test,9973,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9999477863311768,0.9999477863311768,2,2.3855884592194343e-06,4.9883958126883954e-05,0.9999477863311768,6.569971446879208e-05,0.0006305212737061083,0.9993037581443787
