row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000185,test,WLL,Whiting Petroleum Corporation,2016-07-28,0,Distressed,1,HY,0.6510414808581024,0,Distressed,0.5690420185172257,1,HY,0.6510414808581024,1,lstm,disagreement,0.9769879917556,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.6280294726137026,1.0751068252049145,0.33100645418683866,0.5690420185172257,0.33100645418683866,0.6510414808581024,0.193473962046594,0.6510414808581024,0.017952064955058925,0.23748401943618025,0.017952064955058925
test_000611,test,WMB,WILLIAMS COMPANIES INC.,2013-12-12,1,HY,1,HY,0.9092813071652524,1,HY,0.61011744909251,1,HY,0.7596993781288812,1,agreement,agreement,,,,,,,,,,,0.013952674231509152,0.059366056159870055,0.0366593651956896,0.9092813071652524,0.61011744909251,0.7596993781288812,0.07676601860323845,0.33051649474761996,0.2036412566754292
test_000085,test,WMB,WILLIAMS COMPANIES INC.,2014-03-17,1,HY,1,HY,0.8091292071593088,1,HY,0.8745011703567602,1,HY,0.8418151887580345,1,agreement,agreement,,,,,,,,,,,0.02281039475164836,0.025051830383114173,0.023931112567381264,0.8091292071593088,0.8745011703567602,0.8418151887580345,0.16806039808904297,0.10044699926012562,0.1342536986745843
test_000520,test,WMB,WILLIAMS COMPANIES INC.,2015-05-13,1,HY,1,HY,0.9393151873689638,1,HY,0.5151855830434207,1,HY,0.7272503852061922,1,agreement,agreement,,,,,,,,,,,0.04655729018150766,0.058425626342915885,0.05249145826221177,0.9393151873689638,0.5151855830434207,0.7272503852061922,0.014127522449528532,0.42638879061366336,0.22025815653159594
test_001430,test,WMB,Williams Companies Inc. (The),2015-06-22,1,HY,1,HY,0.9554092999621274,1,HY,0.5151978328110483,1,HY,0.7353035663865879,1,agreement,agreement,,,,,,,,,,,0.0184143660642432,0.05842606638764068,0.03842021622594194,0.9554092999621274,0.5151978328110483,0.7353035663865879,0.02617633397362932,0.426376100801311,0.22627621738747017
test_001212,test,WMB,Williams Companies Inc. (The),2016-01-26,1,HY,1,HY,0.7711644592817136,1,HY,0.7291895205467159,1,HY,0.7501769899142148,1,agreement,agreement,,,,,,,,,,,0.006512215250138725,0.1240322524609584,0.06527223385554856,0.7711644592817136,0.7291895205467159,0.7501769899142148,0.22232332546814762,0.14677822699232562,0.18455077623023664
test_000420,test,WMB,Williams Companies Inc. (The),2016-08-04,1,HY,1,HY,0.9533643768088974,1,HY,0.7302818298339845,1,HY,0.841823103321441,1,agreement,agreement,,,,,,,,,,,0.0183759898512518,0.12456263601779932,0.07146931293452556,0.9533643768088974,0.7302818298339845,0.841823103321441,0.028259633339850862,0.14515553414821622,0.08670758374403353
test_000290,test,WNC,Wabash National Corporation,2012-06-15,1,HY,1,HY,0.9519818354250353,1,HY,0.8619734626841632,1,HY,0.9069776490545993,1,agreement,agreement,,,,,,,,,,,0.02453964185312652,0.09426607823665963,0.05940286004489307,0.9519818354250353,0.8619734626841632,0.9069776490545993,0.023478522721837973,0.043760459079177146,0.03361949090050756
test_001671,test,WOR,Worthington Industries Inc.,2011-06-29,2,IG,2,IG,0.977980371931286,2,IG,0.8833682981337311,2,IG,0.9306743350325085,2,agreement,agreement,,,,,,,,,,,8.04100997778473e-05,0.025690216000444823,0.012885313050111336,0.021939217968936196,0.09094148586582408,0.05644035191738014,0.977980371931286,0.8833682981337311,0.9306743350325085
test_001146,test,WOR,Worthington Industries Inc.,2012-06-27,2,IG,2,IG,0.9678975420466182,2,IG,0.9042984573752149,2,IG,0.9360979997109165,2,agreement,agreement,,,,,,,,,,,0.00017219361461823205,0.027175731147058808,0.01367396238083852,0.031930264338763545,0.06852581147772628,0.05022803790824491,0.9678975420466182,0.9042984573752149,0.9360979997109165
test_000142,test,WOR,"WORTHINGTON INDUSTRIES, INC",2014-09-10,2,IG,2,IG,0.9784751772476619,2,IG,0.8737775699678392,2,IG,0.9261263736077505,2,agreement,agreement,,,,,,,,,,,5.224653241204352e-05,0.029749458711127587,0.014900852621769815,0.021472576219926157,0.09647297132103323,0.05897277377047969,0.9784751772476619,0.8737775699678392,0.9261263736077505
test_000800,test,WPP,WPP PLC,2013-08-13,2,IG,2,IG,0.9801463396903981,2,IG,0.564868775543921,2,IG,0.7725075576171596,2,agreement,agreement,,,,,,,,,,,0.00026756676139743697,0.038316352285864066,0.01929195952363075,0.019586093548204554,0.3968148721702149,0.20820048285920972,0.9801463396903981,0.564868775543921,0.7725075576171596
test_000090,test,WPP,WPP PLC,2014-01-22,2,IG,2,IG,0.9900518644408727,2,IG,0.5790355227106644,2,IG,0.7845436935757686,2,agreement,agreement,,,,,,,,,,,3.269742421535661e-05,0.03697883724040841,0.018505767332311882,0.009915438134911874,0.38398564004892727,0.19695053909191956,0.9900518644408727,0.5790355227106644,0.7845436935757686
test_000895,test,WPP,Wausau Paper Corp.,2014-07-02,1,HY,2,IG,0.993139840564085,2,IG,0.9033312427377566,2,IG,0.9482355416509207,2,agreement,agreement,,,,,,,,,,,1.945377407556547e-05,0.04361474335282222,0.021817098563448892,0.0068407056618394,0.053054013909421265,0.02994735978563033,0.993139840564085,0.9033312427377566,0.9482355416509207
test_000882,test,WPP,WPP PLC,2015-07-07,2,IG,2,IG,0.9795338167717981,2,IG,0.9326237052520449,2,IG,0.9560787610119215,2,agreement,agreement,,,,,,,,,,,0.00021979059076732206,0.025368437738011073,0.012794114164389197,0.02024639263743461,0.04200785700994408,0.031127124823689345,0.9795338167717981,0.9326237052520449,0.9560787610119215
test_000537,test,WRB,W.R. Berkley Corporation,2016-03-10,2,IG,2,IG,0.9658666378497665,2,IG,0.5487224561855655,2,IG,0.757294547017666,2,agreement,agreement,,,,,,,,,,,9.454071090193508e-05,0.040821176782644776,0.020457858746773354,0.03403882143933155,0.4104563670317897,0.22224759423556065,0.9658666378497665,0.5487224561855655,0.757294547017666
test_001280,test,WTI,"W&T Offshore, Inc.",2014-04-30,1,HY,1,HY,0.9156414372731907,1,HY,0.876986243946811,1,HY,0.8963138406100009,1,agreement,agreement,,,,,,,,,,,0.009512823181370086,0.025377453621650226,0.017445138401510157,0.9156414372731907,0.876986243946811,0.8963138406100009,0.07484573954543924,0.09763630243153881,0.08624102098848903
test_000670,test,WU,Western Union Company (The),2012-06-15,2,IG,2,IG,0.9697974342713638,2,IG,0.8041910768804275,2,IG,0.8869942555758956,2,agreement,agreement,,,,,,,,,,,0.0001908130510854471,0.08888560053365233,0.04453820679236889,0.03001175267755073,0.10692332258592013,0.06846753763173544,0.9697974342713638,0.8041910768804275,0.8869942555758956
test_000558,test,WWW,"Wolverine World Wide, Inc.",2016-08-17,1,HY,1,HY,0.9752113736229414,1,HY,0.8767939903973863,1,HY,0.9260026820101639,1,agreement,agreement,,,,,,,,,,,0.005917364577139799,0.02535978360503667,0.015638574091088236,0.9752113736229414,0.8767939903973863,0.9260026820101639,0.01887126179991871,0.0978462259975771,0.05835874389874791
test_001582,test,X,United States Steel Corporation,2013-03-20,1,HY,1,HY,0.9671009540295459,1,HY,0.8761003344630492,1,HY,0.9216006442462976,1,agreement,agreement,,,,,,,,,,,0.0072915128495310115,0.025193943948896493,0.01624272839921375,0.9671009540295459,0.8761003344630492,0.9216006442462976,0.025607533120923044,0.09870572158805421,0.062156627354488625
test_001131,test,XEC,Cimarex Energy Co,2015-11-13,2,IG,1,HY,0.8981640338897705,1,HY,0.49301628747630977,1,HY,0.6955901606830401,1,agreement,agreement,,,,,,,,,,,0.0503122247755527,0.30355713676086477,0.17693468076820873,0.8981640338897705,0.49301628747630977,0.6955901606830401,0.0515237413346767,0.2034265757628255,0.1274751585487511
test_001084,test,XEL,Xcel Energy Inc.,2012-09-27,2,IG,2,IG,0.9309105330841192,2,IG,0.9320111500400026,2,IG,0.9314608415620609,2,agreement,agreement,,,,,,,,,,,0.00019842553707382626,0.0193308466138336,0.009764636075453713,0.06889104137880696,0.048658003346163825,0.05877452236248539,0.9309105330841192,0.9320111500400026,0.9314608415620609
test_000591,test,XEL,XCEL ENERGY INC.,2013-08-08,2,IG,2,IG,0.986586223944022,2,IG,0.9348055176519167,2,IG,0.9606958707979694,2,agreement,agreement,,,,,,,,,,,5.134494187571921e-05,0.022080427159073306,0.011065886050474512,0.013362431114102244,0.04311405518901007,0.028238243151556156,0.986586223944022,0.9348055176519167,0.9606958707979694
test_000094,test,XEL,Xcel Energy Inc.,2014-11-06,2,IG,2,IG,0.9785594082124691,2,IG,0.9274603292597305,2,IG,0.9530098687360998,2,agreement,agreement,,,,,,,,,,,0.0002152330650128219,0.02006336021873349,0.010139296641873154,0.021225358722518097,0.052476310521535965,0.03685083462202703,0.9785594082124691,0.9274603292597305,0.9530098687360998
test_000361,test,XEL,XCEL ENERGY INC.,2015-01-20,2,IG,2,IG,0.9785594082124691,2,IG,0.5669115523643227,2,IG,0.7727354802883959,2,agreement,agreement,,,,,,,,,,,0.0002152330650128219,0.03783187495660036,0.019023554010806593,0.021225358722518097,0.3952565726790769,0.20824096570079748,0.9785594082124691,0.5669115523643227,0.7727354802883959
test_001637,test,XEL,XCEL ENERGY INC.,2015-05-28,2,IG,2,IG,0.9890004159584724,2,IG,0.9327658924016555,2,IG,0.960883154180064,2,agreement,agreement,,,,,,,,,,,3.4627238245043884e-05,0.021209405537607022,0.010622016387926033,0.010964956803282484,0.04602470206073757,0.028494829432010024,0.9890004159584724,0.9327658924016555,0.960883154180064
test_001324,test,XEL,XCEL ENERGY INC.,2015-09-24,2,IG,2,IG,0.9821584315599868,2,IG,0.9328446544624901,2,IG,0.9575015430112385,2,agreement,agreement,,,,,,,,,,,0.00010167999520005019,0.021193189901744337,0.010647434948472194,0.01773988844481309,0.045962155635765486,0.03185102204028929,0.9821584315599868,0.9328446544624901,0.9575015430112385
test_000475,test,XEL,Xcel Energy Inc.,2016-03-03,2,IG,2,IG,0.977742402399378,2,IG,0.5707324317315946,2,IG,0.7742374170654863,2,agreement,agreement,,,,,,,,,,,0.00013970095139523284,0.037492633983273266,0.01881616746733425,0.02211789664922672,0.3917749342851321,0.2069464154671794,0.977742402399378,0.5707324317315946,0.7742374170654863
test_000623,test,XEL,Xcel Energy Inc.,2016-05-13,2,IG,2,IG,0.9754776164699809,2,IG,0.932784306761827,2,IG,0.9541309616159039,2,agreement,agreement,,,,,,,,,,,0.0003014685002299344,0.020224051286339084,0.010262759893284509,0.02422091502978908,0.04699164195183382,0.03560627849081145,0.9754776164699809,0.932784306761827,0.9541309616159039
test_000844,test,XEL,Xcel Energy Inc.,2016-11-29,2,IG,2,IG,0.9892984801935487,2,IG,0.7048802094853018,2,IG,0.8470893448394252,2,agreement,agreement,,,,,,,,,,,3.263931342053422e-05,0.13707933442649248,0.06855598686995651,0.010668880493030759,0.15804045608820566,0.0843546682906182,0.9892984801935487,0.7048802094853018,0.8470893448394252
test_001198,test,XOM,Exxon Mobil Corp.,2012-12-26,2,IG,2,IG,0.9839095822786227,2,IG,0.5630927556061874,2,IG,0.7735011689424051,2,agreement,agreement,,,,,,,,,,,0.00012538010641655498,0.03965314389050427,0.019889261998460413,0.015965037614960695,0.39725410050330834,0.20660956905913452,0.9839095822786227,0.5630927556061874,0.7735011689424051
test_000718,test,XOM,EXXON MOBIL CORPORATION,2013-09-20,2,IG,2,IG,0.9668169870414794,2,IG,0.6943572449226418,2,IG,0.8305871159820606,2,agreement,agreement,,,,,,,,,,,0.0006499086508734061,0.13846417642544906,0.06955704253816124,0.032533104307647207,0.16717857865190897,0.09985584147977808,0.9668169870414794,0.6943572449226418,0.8305871159820606
test_000892,test,XOM,EXXON MOBIL CORPORATION,2013-09-24,2,IG,2,IG,0.9579598535949224,2,IG,0.8819240146281205,2,IG,0.9199419341115215,2,agreement,agreement,,,,,,,,,,,0.00024755151251864703,0.030948392625357538,0.015597972068938093,0.04179259489255884,0.0871275927465219,0.06446009381954038,0.9579598535949224,0.8819240146281205,0.9199419341115215
test_000161,test,XOM,EXXON MOBIL CORPORATION,2014-03-11,2,IG,2,IG,0.9956957035207438,2,IG,0.8870323333406165,2,IG,0.9413640184306802,2,agreement,agreement,,,,,,,,,,,2.063781343912364e-05,0.02749419595112717,0.013757416882283146,0.004283658665817082,0.08547347070825641,0.04487856468703674,0.9956957035207438,0.8870323333406165,0.9413640184306802
test_001407,test,XOM,EXXON MOBIL CORPORATION,2015-03-12,2,IG,2,IG,0.9900454811454072,2,IG,0.8948598058032585,2,IG,0.9424526434743329,2,agreement,agreement,,,,,,,,,,,8.826917413875579e-05,0.01919516021899215,0.009641714696565454,0.009866249680454003,0.08594503397774932,0.04790564182910166,0.9900454811454072,0.8948598058032585,0.9424526434743329
test_001398,test,XOM,Exxon Mobil Corp.,2015-09-21,2,IG,2,IG,0.9839267910677699,2,IG,0.8950193374321348,2,IG,0.9394730642499524,2,agreement,agreement,,,,,,,,,,,0.0003931255903091578,0.019143843702423214,0.009768484646366185,0.015680083341920944,0.0858368188654419,0.05075845110368142,0.9839267910677699,0.8950193374321348,0.9394730642499524
test_000760,test,XOM,Exxon Mobil Corp.,2015-10-02,2,IG,2,IG,0.9839267910677699,2,IG,0.894635784882213,2,IG,0.9392812879749914,2,agreement,agreement,,,,,,,,,,,0.0003931255903091578,0.01922204879195551,0.009807587191132333,0.015680083341920944,0.08614216632583148,0.05091112483387621,0.9839267910677699,0.894635784882213,0.9392812879749914
test_000141,test,XPO,"XPO Logistics, Inc.",2015-06-01,1,HY,1,HY,0.8224092643968619,1,HY,0.7900466205172745,1,HY,0.8062279424570682,1,agreement,agreement,,,,,,,,,,,0.14471915668315646,0.12807552325613017,0.13639733996964332,0.8224092643968619,0.7900466205172745,0.8062279424570682,0.032871578919981576,0.08187785622659537,0.05737471757328847
test_000506,test,XRAY,DENTSPLY SIRONA Inc.,2011-08-25,2,IG,2,IG,0.9625543066556975,2,IG,0.9265132849091183,2,IG,0.9445337957824079,2,agreement,agreement,,,,,,,,,,,0.00031641523450211116,0.02081247912009773,0.01056444717729992,0.037129278109800455,0.05267423597078394,0.0449017570402922,0.9625543066556975,0.9265132849091183,0.9445337957824079
test_000081,test,XRX,Xerox Corporation,2012-06-15,2,IG,2,IG,0.9125727769917935,2,IG,0.911982951849731,2,IG,0.9122778644207623,2,agreement,agreement,,,,,,,,,,,0.00022890256676505385,0.021959962282404287,0.01109443242458467,0.08719832044144145,0.06605708586786481,0.07662770315465313,0.9125727769917935,0.911982951849731,0.9122778644207623
test_001226,test,XRX,XEROX CORPORATION,2014-01-28,1,HY,2,IG,0.968691940107035,2,IG,0.5567368331186865,2,IG,0.7627143866128607,2,agreement,agreement,,,,,,,,,,,8.808775556025017e-05,0.03949310302167872,0.019790595388619485,0.031219972137404788,0.4037700638596348,0.2174950179985198,0.968691940107035,0.5567368331186865,0.7627143866128607
test_001579,test,XRX,XEROX CORPORATION,2014-08-04,1,HY,2,IG,0.9853034396059155,2,IG,0.917165205929235,2,IG,0.9512343227675752,2,agreement,agreement,,,,,,,,,,,3.15494483637249e-05,0.027952797334696484,0.013992173391530104,0.014665010945720794,0.05488199673606845,0.03477350384089462,0.9853034396059155,0.917165205929235,0.9512343227675752
test_000152,test,XRX,XEROX CORPORATION,2015-02-12,1,HY,1,HY,0.8988321695588954,1,HY,0.6225312855462538,1,HY,0.7606817275525746,1,agreement,agreement,,,,,,,,,,,0.005330048197160013,0.15391455361374382,0.07962230090545191,0.8988321695588954,0.6225312855462538,0.7606817275525746,0.09583778224394464,0.2235541608400022,0.15969597154197343
test_000927,test,XRX,Xerox Corporation,2015-02-26,2,IG,1,HY,0.9355478095849726,1,HY,0.6627132197810229,1,HY,0.7991305146829978,1,agreement,agreement,,,,,,,,,,,0.006954157560475423,0.04753036726220894,0.027242262411342182,0.9355478095849726,0.6627132197810229,0.7991305146829978,0.05749803285455194,0.2897564129567681,0.17362722290566002
test_000443,test,XRX,Xerox Corporation,2016-03-11,2,IG,2,IG,0.9866295419342909,2,IG,0.9393403635100316,2,IG,0.9629849527221612,2,agreement,agreement,,,,,,,,,,,0.00010981964464534577,0.014802199022496465,0.007456009333570906,0.013260638421063802,0.0458574374674719,0.02955903794426785,0.9866295419342909,0.9393403635100316,0.9629849527221612
test_000025,test,XYL,Xylem Inc.,2016-08-15,2,IG,2,IG,0.9872814097544178,2,IG,0.908137229327477,2,IG,0.9477093195409474,2,agreement,agreement,,,,,,,,,,,7.427102745053706e-05,0.026998967736928645,0.01353661938218959,0.012644319218131693,0.06486380293559438,0.038754061076863036,0.9872814097544178,0.908137229327477,0.9477093195409474
test_000945,test,Y,Alleghany Corporation,2012-06-15,2,IG,2,IG,0.9856462438670932,2,IG,0.6799134129195495,2,IG,0.8327798283933214,2,agreement,agreement,,,,,,,,,,,0.0001605939414384529,0.18643551029337307,0.09329805211740576,0.014193162191468338,0.13365107678707738,0.07392211948927287,0.9856462438670932,0.6799134129195495,0.8327798283933214
test_001239,test,Y,Alleghany Corporation,2016-01-27,2,IG,2,IG,0.9811973759464382,2,IG,0.5994889318790714,2,IG,0.7903431539127548,2,agreement,agreement,,,,,,,,,,,0.00014019820954166396,0.22655866225238627,0.11334943023096397,0.018662425844020048,0.17395240586854238,0.09630741585628122,0.9811973759464382,0.5994889318790714,0.7903431539127548
test_000582,test,YPF,YPF Sociedad Anonima,2016-09-16,1,HY,1,HY,0.8374995554797053,1,HY,0.7069689420768934,1,HY,0.7722342487782994,1,agreement,agreement,,,,,,,,,,,0.03402807791719363,0.05857519630863671,0.04630163711291517,0.8374995554797053,0.7069689420768934,0.7722342487782994,0.128472366603101,0.23445586161446985,0.18146411410878543
test_001219,test,YPF,YPF Sociedad Anonima,2016-10-13,1,HY,1,HY,0.8374995554797053,1,HY,0.7023994070708465,1,HY,0.7699494812752758,1,agreement,agreement,,,,,,,,,,,0.03402807791719363,0.058184533403809816,0.04610630566050172,0.8374995554797053,0.7023994070708465,0.7699494812752758,0.128472366603101,0.23941605952534362,0.18394421306422232
test_001419,test,YRCW,"YRC Worldwide, Inc.",2014-12-19,1,HY,0,Distressed,0.8868253915881487,0,Distressed,0.6465227411233562,0,Distressed,0.7666740663557524,0,agreement,agreement,,,,,,,,,,,0.8868253915881487,0.6465227411233562,0.7666740663557524,0.11160485558188721,0.15266949973495306,0.13213717765842015,0.001569752829964122,0.20080775914169072,0.10118875598582742
test_000877,test,YUM,Yum! Brands Inc.,2013-10-22,2,IG,2,IG,0.9952617529293084,2,IG,0.9270757747578695,2,IG,0.961168763843589,2,agreement,agreement,,,,,,,,,,,1.4826306480336403e-05,0.022339713577394962,0.01117726994193765,0.004723420764211287,0.050584511664735515,0.0276539662144734,0.9952617529293084,0.9270757747578695,0.961168763843589
test_001067,test,YUM,"YUM! BRANDS, INC.",2014-10-09,2,IG,2,IG,0.9944595241580371,2,IG,0.9302461632469531,2,IG,0.9623528437024951,2,agreement,agreement,,,,,,,,,,,3.51216190716732e-05,0.01957114515452096,0.009803133386796316,0.005505354222891271,0.05018269159852592,0.027844022910708595,0.9944595241580371,0.9302461632469531,0.9623528437024951
test_000511,test,YUM,"YUM! BRANDS, INC.",2015-10-26,2,IG,2,IG,0.9823618487269229,2,IG,0.7014963239877321,2,IG,0.8419290863573274,2,agreement,agreement,,,,,,,,,,,0.00011980422224091039,0.14854589547353667,0.0743328498478888,0.01751834705083611,0.14995778053873124,0.08373806379478367,0.9823618487269229,0.7014963239877321,0.8419290863573274
test_000990,test,ZBRA,Zebra Technologies Corp.,2015-09-03,1,HY,1,HY,0.8750833673384035,1,HY,0.6280322705478427,1,HY,0.7515578189431231,1,agreement,agreement,,,,,,,,,,,0.048389031401521676,0.1558547625671539,0.10212189698433778,0.8750833673384035,0.6280322705478427,0.7515578189431231,0.07652760126007493,0.21611296688500342,0.14632028407253916
test_000651,test,ZTS,Zoetis Inc.,2013-01-14,2,IG,2,IG,0.9845105924867097,2,IG,0.9362744566911438,2,IG,0.9603925245889268,2,agreement,agreement,,,,,,,,,,,0.00018499401479000227,0.016587426669686975,0.008386210342238489,0.01530441349850019,0.047138116639169225,0.031221265068834707,0.9845105924867097,0.9362744566911438,0.9603925245889268
