split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001494,TECK,2016-02-23,1,HY,1,HY,0.9466940760612488,0.007616445887833834,0.9466940760612488,0.04568944871425629,0.015926115214824677,0.9124239087104797,0.07164999097585678
test,test_000811,TECK,2016-05-23,0,Distressed,1,HY,0.9610505700111389,0.02346399426460266,0.9610505700111389,0.015485493466258049,0.041205257177352905,0.9297237396240234,0.029071025550365448
test,test_001204,TECK,2016-05-24,1,HY,1,HY,0.5972958207130432,0.3858012557029724,0.5972958207130432,0.01690300740301609,0.39751195907592773,0.5737067461013794,0.02878127060830593
test,test_000100,TECK,2016-05-27,1,HY,1,HY,0.9518516659736633,0.028399905189871788,0.9518516659736633,0.019748378545045853,0.0480659157037735,0.9165023565292358,0.03543171286582947
test,test_000502,TEF,2012-06-20,2,IG,2,IG,0.9669234156608582,0.0006573554710485041,0.03241927549242973,0.9669234156608582,0.0020692108664661646,0.05456459894776344,0.9433661699295044
test,test_000676,TEF,2012-10-04,2,IG,2,IG,0.9669234156608582,0.0006573554710485041,0.03241927549242973,0.9669234156608582,0.0020692108664661646,0.05456459894776344,0.9433661699295044
test,test_000513,TEF,2014-04-10,1,HY,1,HY,0.9273852705955505,0.027299121022224426,0.9273852705955505,0.045315489172935486,0.0458400584757328,0.8840151429176331,0.07014477998018265
test,test_000263,TEF,2014-06-19,1,HY,1,HY,0.9796172976493835,0.01235523447394371,0.9796172976493835,0.008027446456253529,0.02440321445465088,0.9586045742034912,0.016992202028632164
test,test_000742,TEF,2015-09-21,1,HY,1,HY,0.8871229290962219,0.05068167671561241,0.8871229290962219,0.06219542399048805,0.0755251795053482,0.8347896337509155,0.08968517184257507
test,test_000497,TEL,2014-11-18,2,IG,2,IG,0.9957959651947021,1.6380012311856262e-05,0.004187695682048798,0.9957959651947021,9.550272807246074e-05,0.010023181326687336,0.9898813366889954
test,test_000241,TEL,2015-02-18,2,IG,2,IG,0.9844818115234375,8.359252387890592e-05,0.015434577129781246,0.9844818115234375,0.00037113885628059506,0.029640864580869675,0.9699879884719849
test,test_000545,TEN,2012-03-08,1,HY,1,HY,0.8509097099304199,0.031155332922935486,0.8509097099304199,0.117934949696064,0.04971638321876526,0.7983111143112183,0.15197248756885529
test,test_001158,TEN,2013-03-13,1,HY,1,HY,0.724705159664154,0.03393322974443436,0.724705159664154,0.2413615882396698,0.051941245794296265,0.6784605383872986,0.26959818601608276
test,test_001466,TEN,2014-04-30,1,HY,2,IG,0.975402295589447,0.00015201828500721604,0.024445712566375732,0.975402295589447,0.0006090549286454916,0.04331414774060249,0.9560768008232117
test,test_001495,TEN,2014-05-30,2,IG,1,HY,0.7149451971054077,0.002341378480195999,0.7149451971054077,0.2827133536338806,0.0055946893990039825,0.681580662727356,0.31282463669776917
test,test_000794,TEN,2015-02-04,2,IG,2,IG,0.9230918288230896,0.0002947941538877785,0.0766134187579155,0.9230918288230896,0.0010340869193896651,0.11003419011831284,0.8889317512512207
test,test_001443,TEN,2015-05-11,2,IG,2,IG,0.9746943116188049,0.0002779562200885266,0.025027737021446228,0.9746943116188049,0.0010100670624524355,0.04414798691868782,0.9548419713973999
test,test_000471,TEN,2015-10-29,2,IG,2,IG,0.9559981822967529,0.0007552264723926783,0.0432465597987175,0.9559981822967529,0.002310484880581498,0.06906568259000778,0.9286238551139832
test,test_001161,TEN,2016-04-11,2,IG,2,IG,0.9559981822967529,0.0007552264723926783,0.0432465597987175,0.9559981822967529,0.002310484880581498,0.06906568259000778,0.9286238551139832
test,test_001030,TEO,2016-04-21,1,HY,0,Distressed,0.8349441885948181,0.8349441885948181,0.1387331783771515,0.026322631165385246,0.7833325266838074,0.1736414134502411,0.04302607849240303
test,test_000242,TEVA,2015-04-21,2,IG,2,IG,0.9793063402175903,0.000462318304926157,0.020231343805789948,0.9793063402175903,0.0015526919160038233,0.03703483194112778,0.9614124894142151
test,test_001077,TEVA,2016-08-02,2,IG,2,IG,0.9939928650856018,2.3808823243598454e-05,0.005983274895697832,0.9939928650856018,0.00013045874948147684,0.01349588017910719,0.9863736629486084
test,test_000243,TEX,2013-11-12,1,HY,1,HY,0.9362190365791321,0.002671103226020932,0.9362190365791321,0.06110990419983864,0.006595671642571688,0.9021283388137817,0.09127598255872726
test,test_001359,TEX,2014-03-25,1,HY,1,HY,0.9656608700752258,0.010088402777910233,0.9656608700752258,0.024250689893960953,0.020367413759231567,0.9371055960655212,0.04252699017524719
test,test_001281,TEX,2014-12-05,1,HY,1,HY,0.974848210811615,0.0020533849019557238,0.974848210811615,0.023098483681678772,0.005403139162808657,0.9533918499946594,0.0412050262093544
test,test_000931,TFX,2012-11-09,1,HY,1,HY,0.9331731796264648,0.009972574189305305,0.9331731796264648,0.056854281574487686,0.01982029154896736,0.894740104675293,0.08543959259986877
test,test_000828,TFX,2013-07-11,1,HY,1,HY,0.8648252487182617,0.013550511561334133,0.8648252487182617,0.12162414193153381,0.0249683428555727,0.8174914717674255,0.1575402170419693
test,test_000808,TFX,2016-12-02,1,HY,1,HY,0.5889319181442261,0.009164122864603996,0.5889319181442261,0.4019039273262024,0.017292853444814682,0.5694814920425415,0.4132256507873535
test,test_000875,TGT,2012-06-15,2,IG,2,IG,0.9424992203712463,0.0005094392690807581,0.0569913424551487,0.9424992203712463,0.001649817219004035,0.08652224391698837,0.9118279218673706
test,test_000077,TGT,2013-12-16,2,IG,2,IG,0.9878722429275513,7.436765736201778e-05,0.012053451500833035,0.9878722429275513,0.00033738126512616873,0.024152683094143867,0.9755099415779114
test,test_001156,TGT,2014-03-28,2,IG,2,IG,0.9734931588172913,0.00020294716523494571,0.02630394883453846,0.9734931588172913,0.0007751883822493255,0.045999690890312195,0.9532251358032227
test,test_001397,TGT,2016-03-23,2,IG,2,IG,0.976774275302887,0.00029139293474145234,0.022934338077902794,0.976774275302887,0.0010523388627916574,0.04108312353491783,0.95786452293396
test,test_000087,THC,2011-11-04,1,HY,1,HY,0.5123050212860107,0.46864691376686096,0.5123050212860107,0.0190480537712574,0.4660669267177582,0.5022485256195068,0.03168454021215439
test,test_001698,THC,2012-07-16,0,Distressed,1,HY,0.9286942481994629,0.04329683631658554,0.9286942481994629,0.028008881956338882,0.06755199283361435,0.8855820894241333,0.046865902841091156
test,test_000321,THC,2013-07-19,1,HY,1,HY,0.7895867228507996,0.19881831109523773,0.7895867228507996,0.01159488782286644,0.2339489758014679,0.744516134262085,0.021534888073801994
test,test_000747,THC,2014-03-05,0,Distressed,1,HY,0.9871163964271545,0.006936721969395876,0.9871163964271545,0.005946896970272064,0.015137781389057636,0.9715595841407776,0.013302605599164963
test,test_001368,THC,2015-05-29,1,HY,1,HY,0.9416078329086304,0.03888142108917236,0.9416078329086304,0.019510779529809952,0.06220368295907974,0.902927041053772,0.03486929461359978
test,test_000264,THC,2015-06-03,1,HY,1,HY,0.9613879919052124,0.025731749832630157,0.9613879919052124,0.012880285270512104,0.044548600912094116,0.930530846118927,0.024920551106333733
test,test_001666,THC,2015-07-08,0,Distressed,1,HY,0.9382669925689697,0.040912892669439316,0.9382669925689697,0.020820170640945435,0.06479217112064362,0.8984573483467102,0.036750469356775284
test,test_000589,THS,2013-02-26,1,HY,1,HY,0.8435055613517761,0.008399281650781631,0.8435055613517761,0.14809514582157135,0.01666043885052204,0.7980592846870422,0.18528026342391968
test,test_001227,THS,2013-12-17,1,HY,1,HY,0.8349237442016602,0.01792088896036148,0.8349237442016602,0.14715543389320374,0.03125474229454994,0.7857342958450317,0.18301093578338623
test,test_000308,THS,2014-07-25,1,HY,1,HY,0.9549663662910461,0.005153666716068983,0.9549663662910461,0.03987988457083702,0.011537454091012478,0.924189031124115,0.06427351385354996
test,test_001453,THS,2015-11-02,1,HY,1,HY,0.9634218215942383,0.004805552773177624,0.9634218215942383,0.03177270293235779,0.010933843441307545,0.935690701007843,0.05337544158101082
test,test_000634,TIGO,2012-10-24,1,HY,1,HY,0.8897415399551392,0.00898684561252594,0.8897415399551392,0.10127164423465729,0.017866937443614006,0.8456752896308899,0.13645780086517334
test,test_001320,TKC,2015-09-23,2,IG,2,IG,0.9867089986801147,0.00019199126109015197,0.013099074363708496,0.9867089986801147,0.0007470499258488417,0.02586868591606617,0.9733842611312866
test,test_000948,TKC,2015-10-08,2,IG,2,IG,0.9867089986801147,0.00019199126109015197,0.013099074363708496,0.9867089986801147,0.0007470499258488417,0.02586868591606617,0.9733842611312866
test,test_001682,TKC,2016-07-22,2,IG,2,IG,0.9867089986801147,0.00019199126109015197,0.013099074363708496,0.9867089986801147,0.0007470499258488417,0.02586868591606617,0.9733842611312866
test,test_000864,TKR,2013-08-23,2,IG,2,IG,0.9838396906852722,0.00018106626521330327,0.015979165211319923,0.9838396906852722,0.0007095797336660326,0.030495449900627136,0.9687949419021606
test,test_001238,TKR,2014-06-25,2,IG,2,IG,0.9936058521270752,2.1718771677115e-05,0.006372378207743168,0.9936058521270752,0.00012072712706867605,0.014223133213818073,0.9856561422348022
test,test_001412,TKR,2015-09-01,2,IG,2,IG,0.9752506613731384,0.00010609430319163948,0.024643251672387123,0.9752506613731384,0.0004503339296206832,0.04360731318593025,0.9559423327445984
test,test_001039,TMO,2012-07-16,2,IG,2,IG,0.9825945496559143,0.00011549858027137816,0.017289960756897926,0.9825945496559143,0.00048611292731948197,0.03255471959710121,0.9669591784477234
test,test_000691,TMO,2013-08-01,2,IG,2,IG,0.9823869466781616,0.00011162858572788537,0.017501452937722206,0.9823869466781616,0.0004723331658169627,0.03288375958800316,0.9666439294815063
test,test_000347,TMO,2013-11-06,2,IG,2,IG,0.9957285523414612,1.168959897768218e-05,0.004259756300598383,0.9957285523414612,7.194544741651043e-05,0.010167100466787815,0.9897609353065491
test,test_001355,TMO,2013-12-09,2,IG,2,IG,0.9909665584564209,3.671464219223708e-05,0.008996782824397087,0.9909665584564209,0.00018708736752159894,0.01894865743815899,0.9808642268180847
test,test_001095,TMO,2013-12-17,2,IG,2,IG,0.9909665584564209,3.671464219223708e-05,0.008996782824397087,0.9909665584564209,0.00018708736752159894,0.01894865743815899,0.9808642268180847
test,test_001393,TMO,2014-05-09,2,IG,2,IG,0.9808392524719238,3.302135519334115e-05,0.01912773959338665,0.9808392524719238,0.00016974743630271405,0.035396017134189606,0.9644342064857483
test,test_001081,TMO,2014-11-17,2,IG,2,IG,0.9815783500671387,8.248236554209143e-05,0.018339108675718307,0.9815783500671387,0.0003661877999547869,0.03418135643005371,0.9654524326324463
test,test_000295,TMS,2013-09-23,1,HY,1,HY,0.942459762096405,0.032470934092998505,0.942459762096405,0.02506936714053154,0.05346660315990448,0.9035030603408813,0.04303034767508507
test,test_001575,TMS,2014-05-19,1,HY,1,HY,0.942459762096405,0.032470934092998505,0.942459762096405,0.02506936714053154,0.05346660315990448,0.9035030603408813,0.04303034767508507
test,test_001026,TMUS,2013-03-05,1,HY,1,HY,0.8700535297393799,0.10985526442527771,0.8700535297393799,0.020091209560632706,0.1444920152425766,0.820792555809021,0.03471541404724121
test,test_000409,TMUS,2013-10-22,1,HY,1,HY,0.8180698156356812,0.1033053770661354,0.8180698156356812,0.07862482964992523,0.13377730548381805,0.759842574596405,0.10638013482093811
test,test_000845,TMUS,2014-11-18,1,HY,1,HY,0.949510395526886,0.041395220905542374,0.949510395526886,0.009094372391700745,0.06600996851921082,0.9154915809631348,0.018498457968235016
test,test_000658,TOL,2013-05-22,2,IG,1,HY,0.9022443890571594,0.013852030038833618,0.9022443890571594,0.08390357345342636,0.025746116414666176,0.8574798107147217,0.1167740672826767
test,test_001050,TOL,2015-01-13,2,IG,2,IG,0.8893452882766724,0.001958435634151101,0.10869630426168442,0.8893452882766724,0.00499731907621026,0.1455145925283432,0.8494880795478821
test,test_000479,TPC,2015-11-10,1,HY,1,HY,0.9785756468772888,0.007287461310625076,0.9785756468772888,0.01413691695779562,0.015655692666769028,0.9570398330688477,0.027304448187351227
test,test_000546,TPX,2016-09-20,1,HY,1,HY,0.9814355969429016,0.004939733073115349,0.9814355969429016,0.01362466812133789,0.01132812537252903,0.9621248245239258,0.026547057554125786
test,test_001371,TRGP,2015-01-30,1,HY,1,HY,0.7518900036811829,0.0063194409012794495,0.7518900036811829,0.24179063737392426,0.01289714127779007,0.7122739553451538,0.2748289108276367
test,test_000138,TRI,2013-12-12,2,IG,2,IG,0.9095025658607483,0.0016811273526400328,0.08881626278162003,0.9095025658607483,0.004427914973348379,0.12370697408914566,0.8718650937080383
test,test_001657,TRI,2014-04-24,2,IG,2,IG,0.8985791206359863,0.0008153439266607165,0.1006055697798729,0.8985791206359863,0.0024053738452494144,0.13696302473545074,0.8606315851211548
test,test_000251,TRMB,2014-11-19,2,IG,2,IG,0.9896717071533203,5.997734842821956e-05,0.010268350131809711,0.9896717071533203,0.00028211178141646087,0.021146167069673538,0.9785717129707336
test,test_000703,TRN,2011-05-31,1,HY,1,HY,0.9841240048408508,0.00562632130458951,0.9841240048408508,0.01024976558983326,0.012662646360695362,0.9663875699043274,0.020949767902493477
test,test_000905,TRN,2013-05-29,1,HY,1,HY,0.9879970550537109,0.0005226433859206736,0.9879970550537109,0.01148019079118967,0.001732653472572565,0.9750949740409851,0.023172393441200256
test,test_000111,TRN,2013-11-25,2,IG,1,HY,0.8849611878395081,0.0010727655608206987,0.8849611878395081,0.11396604776382446,0.0030139798764139414,0.8456329107284546,0.15135309100151062
test,test_001052,TRN,2014-04-10,2,IG,1,HY,0.7580854296684265,0.0022200036328285933,0.7580854296684265,0.23969465494155884,0.005384462419897318,0.7205227017402649,0.27409282326698303
test,test_000866,TRN,2014-12-15,1,HY,1,HY,0.9202876687049866,0.00623425655066967,0.9202876687049866,0.07347805798053741,0.013312396593391895,0.8811113238334656,0.105576291680336
test,test_000170,TRN,2015-03-31,1,HY,1,HY,0.9202876687049866,0.00623425655066967,0.9202876687049866,0.07347805798053741,0.013312396593391895,0.8811113238334656,0.105576291680336
test,test_000278,TRS,2013-09-30,1,HY,1,HY,0.9806846976280212,0.007871760055422783,0.9806846976280212,0.01144350040704012,0.016730554401874542,0.9603659510612488,0.022903501987457275
test,test_001170,TSN,2016-06-29,2,IG,2,IG,0.9897360801696777,0.00010164926061406732,0.010162233375012875,0.9897360801696777,0.0004392686241772026,0.02096201293170452,0.9785987138748169
test,test_000548,TSN,2016-11-14,2,IG,2,IG,0.9793936014175415,0.00036922149593010545,0.020237158983945847,0.9793936014175415,0.0012858649715781212,0.03705066815018654,0.9616634845733643
test,test_000707,TTM,2015-09-29,1,HY,1,HY,0.9404088854789734,0.031667355448007584,0.9404088854789734,0.027923837304115295,0.052285049110651016,0.9006697535514832,0.04704521968960762
test,test_000915,TTM,2016-09-26,1,HY,1,HY,0.9540349245071411,0.019457455724477768,0.9540349245071411,0.026507629081606865,0.03504132479429245,0.9195332527160645,0.04542544484138489
test,test_000696,TTMI,2015-04-23,1,HY,1,HY,0.9837649464607239,0.0010175025090575218,0.9837649464607239,0.015217592939734459,0.0030189233366400003,0.9677403569221497,0.029240692034363747
test,test_000343,TUP,2012-05-25,2,IG,2,IG,0.9925506114959717,8.09350167401135e-05,0.0073684933595359325,0.9925506114959717,0.0003637727932073176,0.016047874465584755,0.9835883378982544
test,test_000371,TUP,2014-02-11,2,IG,2,IG,0.9916681051254272,8.273393905255944e-05,0.008249152451753616,0.9916681051254272,0.00037022645119577646,0.017627758905291557,0.9820020198822021
test,test_000292,TWI,2013-09-24,1,HY,1,HY,0.9731734395027161,0.0024453760124742985,0.9731734395027161,0.024381129071116447,0.006247875280678272,0.950694739818573,0.043057385832071304
test,test_000943,TXN,2013-04-25,2,IG,2,IG,0.9911271929740906,7.066344551276416e-05,0.008802144788205624,0.9911271929740906,0.00032416387693956494,0.01860533282160759,0.9810705184936523
test,test_001163,TXN,2013-06-14,2,IG,2,IG,0.9937858581542969,2.7646006856230088e-05,0.006186557002365589,0.9937858581542969,0.00014785848907195032,0.013876551762223244,0.9859755635261536
test,test_000697,TXN,2013-08-30,2,IG,2,IG,0.994378387928009,3.10766336042434e-05,0.005590580869466066,0.994378387928009,0.00016321477596648037,0.012753372080624104,0.9870834350585938
test,test_000228,TXN,2014-08-27,2,IG,2,IG,0.9888971447944641,8.785421960055828e-05,0.011014966294169426,0.9888971447944641,0.00038837274769321084,0.02241271175444126,0.9771988987922668
test,test_000640,TXN,2014-11-05,2,IG,2,IG,0.9888971447944641,8.785421960055828e-05,0.011014966294169426,0.9888971447944641,0.00038837274769321084,0.02241271175444126,0.9771988987922668
test,test_000498,TXN,2015-01-21,2,IG,2,IG,0.9888971447944641,8.785421960055828e-05,0.011014966294169426,0.9888971447944641,0.00038837274769321084,0.02241271175444126,0.9771988987922668
test,test_001145,TXN,2015-03-06,2,IG,2,IG,0.9922267198562622,4.16573129768949e-05,0.007731641177088022,0.9922267198562622,0.00020826041873078793,0.016705229878425598,0.9830865263938904
test,test_001063,TXN,2015-04-30,2,IG,2,IG,0.9917184114456177,4.995021299691871e-05,0.008231589570641518,0.9917184114456177,0.00024241924984380603,0.017598319798707962,0.9821592569351196
test,test_001274,TXT,2013-12-20,2,IG,2,IG,0.9835553765296936,3.6109413485974073e-05,0.016408471390604973,0.9835553765296936,0.00018334612832404673,0.03118404932320118,0.9686325788497925
test,test_000286,TXT,2013-12-27,2,IG,2,IG,0.9865818023681641,3.576878225430846e-05,0.01338245626538992,0.9865818023681641,0.00018233168520964682,0.026342932134866714,0.9734747409820557
test,test_001083,TXT,2015-12-17,2,IG,2,IG,0.9312490820884705,0.000255094695603475,0.06849584728479385,0.9312490820884705,0.0009189845877699554,0.10050296038389206,0.8985780477523804
