ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CSX,2015-10-14,1.2207,0.8717,0.642592,0.285184,0.285184,0.240272,0.152104,0.3833,0.172423,0.0583,0.0434,-0.0114,CSX CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,91.0
LLY,2015-10-21,1.4697,0.2955,0.787649,0.232353,0.232353,0.254804,0.20269,0.6557,0.265568,0.132907,0.539,0.562,Eli Lilly & Co.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,78.0
LEN,2016-02-26,7.8572,0.9743,0.137456,0.114631,0.114631,0.127677,0.083825,0.657,0.137679,0.056812,1.6724,0.982,Lennar Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,120.0
FANG,2016-12-15,8.3549,0.446851922,1.0,-0.763475,-0.754728,-0.783061155,-0.827493,0.1407,-0.044634401,-0.030849322,4.423192189,4.423192189,"Diamondback Energy, Inc.",Standard & Poor's Ratings Services,Energy,corporate_rating,1,56.0
BIIB,2015-09-10,2.0445,0.0539,0.87932,0.409397,0.409397,0.406728,0.302454,0.6779,0.272018,0.20216647,2.5625,2.3827,Biogen Inc.,Moody's Investors Service,Health Care,credit_rating_financial,2,43.0
DLTR,2015-02-05,2.315,0.3825,0.352701,0.120923,0.120923,0.110925,0.069657,2.4629,0.335686,0.171558,0.9302,0.8753,"Dollar Tree, Inc.",Moody's Investors Service,Consumer Services,credit_rating_financial,1,10.0
SANM,2016-10-07,1.6954,0.2873,0.07935,0.034683,0.034683,0.031571,0.028982,1.7878,0.116684,0.051814,2.9093,2.4751,Sanmina Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,120.0
ANTM,2014-08-06,1.718563034,1.559244247,0.230381148,0.059128978,0.059128978,0.059128978,0.034784857,1.190269878,0.10596133,0.041403367,12.21203335,9.62196448,"Anthem, Inc.",Egan-Jones Ratings Company,Health Care,corporate_rating,2,281.0
AMX,2013-12-18,0.8271,1.3373,0.556887,0.202958,0.202958,0.178719,0.117971,0.7721,0.29501,0.09178,-0.6909,-0.1318,"America Movil, S.A.B. de C.V.","Japan Credit Rating Agency,Ltd.",Public Utilities,credit_rating_financial,2,48.0
MGEE,2015-12-08,2.7832,0.6164,0.581023,0.222792,0.222792,0.207314,0.129578,0.3659,0.121806,0.047409,-0.3319,0.4288,Madison Gas & Electric Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,102.0
EXPR,2014-04-25,1.95,0.4197,0.323419,0.096551,0.096551,0.087046,0.052516,1.8764,0.245568,0.098539,-0.7956,-0.8914,Express LLC,Moody's Investors Service,Consumer Services,credit_rating_financial,1,365.0
BWA,2014-11-24,1.7233,0.3366,0.209437,0.114999,0.114999,0.116895,0.08395,1.0751,0.17922,0.094116,-0.5125,-0.6404,BORGWARNER INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,108.0
TEN,2014-04-30,1.2459,2.3347,0.154445,0.053742,0.053742,0.043194,0.022978,2.0794,0.470339,0.057963,2.191,2.6159,Tenneco Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,37.0
VIA,2016-09-22,1.2197,1.4627,0.326578,0.083498,0.083498,0.078036,0.010791,2.2076,0.779585,0.160108,5.9227,6.1641,Viacom Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,48.0
NBR,2015-04-06,2.0999,0.6544,0.362768,0.016989,0.052744,0.016989,0.022402,0.5139,0.026473,0.013022,-8.3566,14.87570901,NABORS INDUSTRIES LTD,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,105.0
APH,2011-12-06,3.0415,0.3415,0.325885,0.197056,0.197056,0.186739,0.139671,0.885,0.214458,0.125107,-0.2345,-0.301,Amphenol Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,83.0
NFG,2014-06-30,1.4848,0.7513,0.748336,0.283041,0.283041,0.236538,0.142112,0.2942,0.118466,0.041812,0.8873,4.9064,National Fuel Gas Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,14.0
SWK,2015-02-19,1.2412,0.6107,0.358483,0.069379,0.069379,0.05396,0.045025,0.6586,0.075576,0.031448,-0.3292,-0.268,"STANLEY BLACK & DECKER, INC.",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,14.0
POST,2015-03-18,2.3447,1.6889,0.257642,-0.086143,-0.086143,-0.177056,-0.148729,0.3119,-0.150322,-0.044392,1.0,-0.8071,Post Holdings Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,300.0
CAT,2013-09-13,1.4325,2.2832,0.285693,0.13014,0.142239,0.125025,0.086239,0.7404,0.325447,0.064314,-2.7025,-4.7566,Caterpillar Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,46.0
SBUX,2013-12-24,1.0175,0.2899,0.570701,-0.021888,-0.021888,-0.015464,0.000558,1.2909,0.001963,0.000764,0.7756,0.5743,STARBUCKS CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,12.0
EAT,2016-09-20,0.4633,-4.9396,0.189906,0.09746,0.09746,0.087916,0.061587,2.2335,-0.889368,0.137557,1.0955,1.3937,"Brinker International, Inc.",Fitch Ratings,Consumer Services,credit_rating_financial,2,7.0
WBA,2014-04-16,1.3367,0.2594,0.292438,0.056663,0.063531,0.056039,0.035283,2.0354,0.130976,0.071813,-0.532,0.0808,WALGREENS BOOTS ALLIANCE INC,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,92.0
BDC,2011-04-26,2.4051,0.8632,0.289519,0.075573,0.075573,0.045009,0.070273,0.9098,0.095966,0.036119,-0.9236,-0.6908,Belden Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,83.0
WLK,2012-07-10,4.8167,0.4353,0.154428,0.12343,0.12343,0.110898,0.070902,1.1081,0.147449,0.079272,0.5503,-0.1499,Westlake Chemical Corporation,Moody's Investors Service,Basic Industries,credit_rating_financial,2,25.0
MCHP,2013-10-15,6.5465,0.5086,0.530126,0.112892,0.112892,0.096216,0.080543,0.4107,0.065886,0.033076,0.1041,0.1335,"MICRON TECHNOLOGY, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,1,40.0
CZR,2015-05-21,1.2793,5.112,0.402609,0.048518,0.048518,-0.034697,-0.039868,0.3088,-0.094459,-0.012225,0.0473,0.0113,CAESARS ENTERTAINMENT,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,0,127.0
DAL,2015-01-25,0.5436,1.0962,0.202914,0.054655,0.054655,0.02656,0.016327,0.7474,0.074776,0.012203,0.605,0.8817,"DELTA AIR LINES, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,69.0
SCI,2014-05-13,0.5628,2.2307,0.215273,0.151994,0.151994,0.096142,0.057767,0.1987,0.10281,0.011858,0.0954,0.099,SERVICE CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,15.0
EFX,2015-11-11,0.9787,0.616,0.658275,0.265289,0.265289,0.230218,0.152698,0.5075,0.145878,0.075222,0.5484,0.4137,Equifax Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,15.0
NFG,2012-06-15,0.744102213,1.184486902,0.823275,0.2480050815,0.19587172749999998,0.19070572749999998,0.145264083,0.338649796,0.13658420599999999,0.0491939295,5.3079164425,-1.8037576885000002,National Fuel Gas Co.,Fitch Ratings,Public Utilities,corporate_rating,2,3.0
GPOR,2016-10-06,1.0475,0.4677,0.881218,-0.763475,-0.754728,-0.783061155,-0.827493,0.2126,-0.600776,-0.26277943,-1.5479,-1.7065,Gulfport Energy Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,209.0
FLR,2014-09-15,1.7621,0.1357,0.049913,0.043509,0.043509,0.043054,0.024412,3.2859,0.212075,0.098876,1.2166,0.8161,FLUOR CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,87.0
SMG,2013-12-20,1.7281,0.803,0.35267,0.111944,0.111944,0.090601,0.058081,1.4318,0.224349,0.082284,2.9931,3.1968,Scotts Miracle-Gro Co. (The),Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,115.0
OC,2016-08-03,1.646936656,1.011171733,0.243262286,0.123128413,0.103928131,0.103928131,0.069226704,0.733367782,0.102104443,0.050768635,8.243006993,4.624125874,Owens Corning Inc,Standard & Poor's Ratings Services,Capital Goods,corporate_rating,2,278.0
PAA,2014-06-11,0.9174,1.0162,0.058274,0.041137,0.041137,0.035267,0.022722,2.0751,0.180579,0.06832,1.9163,1.4005,"PLAINS ALL AMERICAN PIPELINE,",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,57.0
BMY,2013-07-01,1.15,0.5422,0.73838,0.23665,0.23665,0.132796,0.111174,0.4909,0.183385,0.069672,1.2931,1.1822,Bristol-Myers Squibb Company,Fitch Ratings,Health Care,credit_rating_financial,2,335.0
BDC,2014-03-27,2.9771,1.6342,0.340437,0.097266,0.097266,0.0614,0.049929,0.752,0.125199,0.038061,0.6453,0.5016,Belden Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,365.0
MOS,2014-09-15,2.482,0.2678,0.173797,0.087476,0.087476,0.101597,0.07134,0.2437,0.030255,0.017516,-2.2432,-0.4184,MOSAIC COMPANY,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,102.0
MWA,2012-06-15,3.0739,1.7897,0.257205,0.054634,0.054634,-0.013373,-0.039498,0.6496,-0.026385,-0.006734,-0.299,-0.6558,"Mueller Water Products, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,1,330.0
TECK,2016-02-23,2.7839,0.5791,0.154861,0.08633,0.08633,-0.401986,-0.299552,0.2381,-0.149306,-0.07161,-0.9299,-0.7237,Teck Resources Limited,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,74.0
TEN,2014-05-30,1.2459,2.3347,0.154445,0.053742,0.053742,0.043194,0.022978,2.0794,0.470339,0.057963,2.191,2.6159,TENNECO INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,30.0
MMC,2015-06-04,1.634278003,1.501051451,1.0,0.177669678,0.158829434,0.158829434,0.113118678,0.725952915,0.205383429,0.082118834,3.875229358,3.2,"Marsh & McLennan Companies, Inc.",Egan-Jones Ratings Company,Finance,corporate_rating,2,365.0
EBAY,2013-07-19,1.9588,0.2166,0.700398,0.20523,0.20523,0.219159,0.185404,0.3796,0.125042,0.070373,0.4296,0.2056,EBAY INC.,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,365.0
OTTR,2012-06-21,2.4671,0.8043,0.364273,0.085574,0.085574,0.046456,-0.017022,0.4941,0.06109,0.020529,-0.0233,-0.2418,Otter Tail Corporation,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,6.0
RSG,2016-07-11,0.6705,0.9687,0.394558,0.171015,0.171015,0.131201,0.082271,0.4439,0.096495,0.036541,0.5081,0.1863,"Republic Services, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,2,346.0
KTOS,2014-11-13,1.7143,2.1795,0.24227,0.021561,0.021561,-0.033645,-0.044071,0.6938,-0.09973,-0.024248,-0.7295,-0.6098,"Kratos Defense and Security Solutions, Inc.",Moody's Investors Service,Technology,credit_rating_financial,0,6.0
NOC,2015-02-03,1.3204,0.8189,0.233579,0.133283,0.133283,0.122482,0.086284,0.9024,0.285971,0.077864,1.6097,0.521,Northrop Grumman Corporation,Moody's Investors Service,Technology,credit_rating_financial,2,102.0
URI,2014-01-28,1.0591,3.8815,0.401009,0.217558,0.217558,0.122099,0.078103,0.4412,0.209416,0.034458,6.9904,5.9017,"UNITED RENTALS, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,50.0
EXC,2013-09-17,1.3015,0.9021,0.567585,0.101026,0.101026,0.076546,0.049385,0.299,0.053889,0.014906,0.1883,-0.3489,EXELON CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,25.0
MSFT,2016-08-15,2.3529,0.7425,0.640389,0.286087,0.286087,0.281271,0.225322,0.4712,0.285276,0.106162,0.5645,0.2435,Microsoft Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,63.0
CAL,2016-06-09,7.5048,0.0279,0.339546,0.247231,0.247231,0.255285,0.165584,1.7168,0.346698,0.20216647,3.9987,4.1306,United Utilities Water Finance PLC,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,1.0
BTU,2013-08-26,1.6482,1.207,0.306273,0.202092,0.202092,0.174268,0.12062,0.4719,0.183618,0.060527,2.0144,1.2401,Peabody Energy Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,5.0
EIX,2013-10-21,0.7137,0.8405,0.651071,0.192632,0.192632,0.156888,-0.015427,0.2672,0.168999,0.035906,-1.7693,-1.4677,Edison International,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,26.0
APD,2012-06-15,1.362,0.7681,0.266227,0.155897,0.155897,0.159908,0.126549,0.6769,0.197282,0.081983,1.0201,-0.3091,"Air Products and Chemicals, Inc.",Moody's Investors Service,Basic Industries,credit_rating_financial,2,365.0
CAG,2015-08-20,1.0765,1.7146,0.254173,0.101041,0.101041,0.064711,-0.027961,0.5181,0.097896,0.025881,-0.1807,0.256,Conagra Brands Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,50.0
DLX,2014-07-31,0.9983,1.5073,0.653859,0.199369,0.199369,0.165523,0.111776,1.0726,0.393805,0.120707,0.2009,0.2025,DELUXE CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,80.0
AMGN,2011-09-12,3.5204,0.5581,0.852521,0.368365,0.368365,0.353219,0.307381,0.3462,0.193243,0.106402,-0.2088,-0.2907,Amgen Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,185.0
UNP,2013-08-26,1.1587,0.4526,0.50129,0.322326,0.322326,0.301921,0.188426,0.4438,0.19837,0.083621,0.4702,-0.1499,UNION PACIFIC CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,28.0
LXU,2013-07-23,2.432,0.2305,0.242067,0.126023,0.126023,0.120811,0.076814,1.3164,0.167245,0.101951,0.3054,-1.2682,"LSB Industries, Inc.",Moody's Investors Service,Basic Industries,credit_rating_financial,1,83.0
CLF,2016-01-05,1.6894,-1.4901,0.117469,0.07515,0.07515,0.155516,-0.391248,0.9428,-0.05651,0.067291,-2.0976,-0.7679,Cleveland-Cliffs Inc.,Moody's Investors Service,Miscellaneous,credit_rating_financial,0,302.0
CXW,2013-11-22,1.812,0.8842,0.314149,0.196435,0.196435,0.153064,0.096228,0.5593,0.115289,0.053758,1.0649,0.9781,"CORECIVIC, INC.",Egan-Jones Ratings Company,Finance,credit_rating_financial,2,52.0
JOUT,2014-05-27,2.9756,0.0422,0.401089,0.060008,0.060008,0.057825,0.04532,1.479,0.097775,0.067026,-0.2361,-0.8009,JOHNSON CONTROLS INTERNATIONAL,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,11.0
CVS,2015-11-16,1.3656,0.3395,0.182016,0.063135,0.063135,0.055092,0.033322,1.8786,0.122356,0.062612,2.2437,2.0002,CVS HEALTH CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,38.0
DUK,2012-06-15,1.5969,0.8134,0.654919,0.172436,0.172436,0.154849,0.092489,0.2415,0.05827,0.022339,2.2229,1.4673,Duke Energy Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,83.0
AZO,2014-05-14,0.7863,-2.4815,0.518275,0.193834,0.193834,0.173564,0.111121,1.3273,-0.602423,0.147485,7.7925,6.1046,AutoZone Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,21.0
SWX,2014-06-10,1.1394,0.9859,0.776499,0.140567,0.140567,0.114218,0.074493,0.4273,0.102573,0.031734,-0.8939,-0.1847,"SOUTHWEST GAS HOLDINGS, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,69.0
LMT,2014-10-23,1.1987,1.2509,0.09231,0.099321,0.099321,0.091605,0.065722,1.2534,0.599837,0.081519,9.17,9.478,LOCKHEED MARTIN CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,92.0
AMOV,2012-06-15,0.937713857,3.057552606,0.580278037,0.228425795,0.208100988,0.177966754,0.120361236,0.734317051,0.361114892,0.088383308,18.74015583,14.87570901,"America Movil, S.A.B. de C.V.",Fitch Ratings,Public Utilities,corporate_rating,2,83.0
STM,2016-03-11,2.8601,0.3563,0.337385,0.02269,0.02269,0.014317,0.017288,0.8223,0.025519,0.014327,0.3921,0.4316,STMicroelectronics N.V.,Fitch Ratings,Technology,credit_rating_financial,2,16.0
FET,2016-02-29,4.7364,0.3151,0.244658,-0.105922,-0.105922,-0.125109,-0.111165,0.5693,-0.094944,-0.063299,-8.3566,-11.2802,"Forum Energy Technologies, Inc.",Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,220.0
CNHI,2015-12-21,3.3167,3.9082,0.215303,0.085648,0.085648,0.040608,0.020008,0.6222,0.112195,0.015226,1.2108,-0.5338,CNH Industrial N.V.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,34.0
NFG,2013-10-02,1.4848,0.7513,0.748336,0.283041,0.283041,0.236538,0.142112,0.2942,0.118466,0.041812,0.8873,4.9064,NATIONAL FUEL GAS COMPANY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,78.0
GLDD,2012-08-07,2.4959,0.8735,0.158873,0.102818,0.102818,0.050512,0.031776,0.6597,0.05582,0.02071,-1.6836,-1.465,Great Lakes Dredge & Dock Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,53.0
FTI,2014-02-28,2.0916,0.6879,0.369377,0.049284,0.049284,0.019251,-0.006411,0.6987,-0.010164,-0.00448,1.9508,1.5537,FMC Technologies Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,163.0
MBT,2014-12-30,1.1454,1.404,0.732928,0.255389,0.255389,0.242665,0.200378,0.8206,0.493775,0.158705,0.7883,1.3193,Mobile TeleSystems PJSC,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,180.0
PKG,2015-08-28,2.3176,1.8962,0.236679,0.131476,0.131476,0.11557,0.120399,0.699,0.325251,0.084157,2.0923,1.0061,Packaging Corp. of America,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,360.0
OC,2013-08-16,1.862903226,1.016082257,0.182436261,0.051558074,0.051558074,0.051558074,0.038526912,0.692428403,0.053783285,0.026677128,3.536379019,0.549915398,Owens Corning Inc,Standard & Poor's Ratings Services,Capital Goods,corporate_rating,2,294.0
OMC,2012-06-15,0.8929,0.8023,0.259189,0.120461,0.120461,0.11166,0.067897,0.6765,0.266446,0.051713,-0.26,-0.4084,"Omnicom Group, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,2,49.0
LUV,2014-07-31,0.7851,0.444,0.246172,0.072207,0.072207,0.068309,0.042601,0.9149,0.102781,0.038976,0.7233,0.5082,SOUTHWEST AIRLINES CO,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,77.0
DAR,2013-09-27,2.2042,0.2355,0.264492,0.130739,0.130739,0.11666,0.073775,1.1418,0.123085,0.084236,0.0281,-0.4089,Darling Ingredients Inc.,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,1,365.0
INTU,2015-02-26,1.8445,0.1621,0.853641,0.306387,0.306387,0.306387,0.213764,0.8158,0.277128,0.164007,0.4608,0.4652,INTUIT INC,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,45.0
ETR,2014-03-10,0.9678,1.4062,0.648831,0.118954,0.118954,0.083975,0.062497,0.2624,0.075845,0.016831,1.317,6.8536,ENTERGY CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,82.0
BURL,2015-08-20,1.0583,-15.6497,0.401848,0.054257,0.054257,0.021659,0.0136,1.8478,-1.000061,0.02513,3.2106,0.7485,Burlington Resources Finance Company,Moody's Investors Service,Consumer Services,credit_rating_financial,2,365.0
NWN,2015-09-08,0.7724,1.1682,0.515289,0.1896,0.1896,0.133064,0.077837,0.246,0.07649,0.019149,1.3955,1.811,NORTHWEST NATURAL GAS COMPANY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,98.0
HRB,2014-09-10,1.3462,0.5824,0.729979,0.270638,0.270638,0.253651,0.157113,0.6444,0.321286,0.10655,1.1211,1.0013,"H&R BLOCK, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,71.0
CL,2013-08-12,1.078747204,5.019956616,0.585591274,0.20413318,0.204649828,0.204649828,0.128645235,1.255405016,0.972234273,0.161501874,3.442200258,2.722389343,Colgate-Palmolive Company,Egan-Jones Ratings Company,Consumer Non-Durables,corporate_rating,2,365.0
TAC,2016-09-30,1.3646,1.0239,0.55536,0.065285,0.065285,0.097486,-0.010587,0.2071,0.033643,0.010597,-1.4509,-1.1361,TransAlta Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,288.0
CAG,2016-02-19,1.0765,1.7146,0.254173,0.101041,0.101041,0.064711,-0.027961,0.5181,0.097896,0.025881,-0.1807,0.256,Conagra Brands Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,109.0
SLCA,2016-03-29,5.232965514,1.885773635,0.230055258,0.04148127,0.000181963,0.000181963,0.018457547,0.579990962,0.030892815,0.010705211,1.152744451,0.147083083,"U.S. Silica Holdings, Inc.",Standard & Poor's Ratings Services,Basic Industries,corporate_rating,1,365.0
PKG,2011-10-07,2.3863,0.7575,0.198631,0.164116,0.164116,0.147594,0.123811,0.9976,0.295819,0.123509,2.9908,1.8762,Packaging Corp. of America,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,217.0
CIEN,2015-04-07,2.1676,-15.6497,0.414437,0.019973,0.019973,-0.011656,-0.017759,1.1041,0.583737,-0.019606,0.4126,0.3849,CIENA CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,1,91.0
NSC,2014-01-24,1.3341,0.8369,0.638061,0.28964,0.28964,0.263673,0.169231,0.3462,0.169191,0.0588,0.3309,0.8409,NORFOLK SOUTHERN CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,88.0
BAX,2013-06-04,1.7809,0.7608,0.507162,0.212049,0.212049,0.202188,0.160081,0.7284,0.330404,0.118282,-0.1394,-0.1935,Baxter International Inc.,Moody's Investors Service,Health Care,credit_rating_financial,2,300.0
SANM,2016-06-09,1.6826,0.3534,0.075904,0.031861,0.031861,0.02764,0.059182,1.8248,0.248121,0.107997,-1.5019,-1.8037,Sanmina Corporation,Moody's Investors Service,Technology,credit_rating_financial,1,76.0
BUD,2014-01-23,0.7293,0.8882,0.592684,0.326079,0.326079,0.429078,0.333233,0.3049,0.298655,0.116598,0.2525,-0.0392,ANHEUSER-BUSCH INBEV SA/NV,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,114.0
