row_id,ticker,company_name,rating_date,y_true_numeric,y_pred_numeric,confidence,prob_0,prob_1,prob_2,last_y_context,pred_label,true_label
11144,CL,Colgate-Palmolive Company,2013-08-12,2,2,0.99873513,3.5823407e-05,0.0012291032,0.99873513,2,2,2
11145,TAC,TransAlta Corp.,2016-09-30,1,1,0.9387623,0.01264732,0.9387623,0.0485904,1,1,1
11146,CAG,Conagra Brands Inc.,2016-02-19,2,2,0.9865824,0.0005286231,0.0128890565,0.9865824,2,2,2
11147,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,0.9821685,0.00917222,0.9821685,0.00865929,1,1,1
11148,PKG,Packaging Corp. of America,2011-10-07,2,2,0.99957746,1.7164539e-05,0.0004054045,0.99957746,2,2,2
11149,CIEN,CIENA CORPORATION,2015-04-07,1,1,0.95805806,0.04175896,0.95805806,0.0001829643,1,1,1
11150,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,2,0.9998801,6.7395767e-06,0.000113124064,0.9998801,2,2,2
11151,BAX,Baxter International Inc.,2013-06-04,2,2,0.9998153,1.1013222e-05,0.00017368658,0.9998153,2,2,2
11152,SANM,Sanmina Corporation,2016-06-09,1,1,0.9857239,0.0057423282,0.9857239,0.0085337395,1,1,1
11153,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-01-23,2,2,0.99988747,4.8659867e-06,0.00010763871,0.99988747,2,2,2
11154,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,0.9386897,0.019370643,0.9386897,0.0419396,1,1,1
11155,AVT,Avnet Inc.,2012-11-19,2,2,0.99967515,1.6968555e-05,0.0003079307,0.99967515,2,2,2
11156,LEE,"Lee Enterprises, Inc.",2016-03-10,1,1,0.9247399,0.066738576,0.9247399,0.0085215205,1,1,1
11157,RAD,RITE AID CORPORATION,2013-09-19,1,1,0.93371254,0.059806287,0.93371254,0.006481147,0,1,1
11158,PHI,PLDT Inc.,2012-04-05,1,2,0.8162785,0.0038793697,0.1798421,0.8162785,1,2,1
11159,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,2,0.9995639,7.487522e-05,0.00036119003,0.9995639,2,2,2
11160,BLDR,Builders FirstSource Inc.,2016-08-09,1,1,0.9552426,0.04452054,0.9552426,0.00023685537,1,1,1
11161,JCI,Johnson Controls International plc,2014-07-30,2,2,0.97226316,0.0072600576,0.020476758,0.97226316,2,2,2
11162,CTAS,CINTAS CORPORATION,2015-01-08,2,2,0.99837273,7.422113e-05,0.0015530274,0.99837273,2,2,2
11163,PEG,Public Service Enterprise Group Inc.,2016-04-15,2,2,0.9990687,3.367931e-05,0.00089772866,0.9990687,2,2,2
11164,SBGI,"SINCLAIR BROADCAST GROUP, INC.",2013-09-30,1,1,0.99671197,0.0028517777,0.99671197,0.00043634258,1,1,1
11165,CZR,CAESARS ENTERTAINMENT,2014-09-08,0,0,0.96763736,0.96763736,0.021386575,0.010976003,0,0,0
11166,AMAT,"Applied Materials, Inc.",2015-09-21,2,2,0.9355812,0.007239753,0.057179067,0.9355812,2,2,2
11167,AMGN,Amgen Inc.,2015-05-18,2,2,0.9998876,7.293595e-06,0.00010515831,0.9998876,2,2,2
11168,EAT,Brinker International Inc.,2016-09-13,1,2,0.9766648,0.00046777143,0.022867464,0.9766648,2,2,1
11169,OEC,Orion Engineered Carbons GmbH,2016-07-14,1,1,0.92471504,0.07376068,0.92471504,0.0015242912,1,1,1
11170,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,1,0.98533463,0.010808267,0.98533463,0.0038570105,1,1,1
11171,AMCR,Amcor Ltd.,2016-03-03,2,2,0.9924585,0.00042132946,0.0071201203,0.9924585,2,2,2
11172,GTN,"Gray Television, Inc.",2012-09-24,0,1,0.7381614,0.17342798,0.7381614,0.08841057,0,1,0
11173,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,0.99989414,4.8384813e-06,0.00010103316,0.99989414,2,2,2
11174,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,0.99994314,2.068051e-06,5.4734173e-05,0.99994314,2,2,2
11175,BKR,Michael Baker International LLC,2013-10-01,1,2,0.95071435,0.0009122336,0.048373464,0.95071435,2,2,1
11176,MDT,Medtronic plc,2015-03-17,2,2,0.996349,0.00014109396,0.0035099387,0.996349,2,2,2
11177,GLW,Corning Inc.,2014-05-14,2,2,0.99825543,4.2510863e-05,0.001702065,0.99825543,2,2,2
11178,GSK,GlaxoSmithKline plc,2013-01-04,2,2,0.9965869,0.0007808961,0.0026322166,0.9965869,2,2,2
11179,TMS,TMS International Corporation,2014-05-19,1,1,0.9871603,0.012520549,0.9871603,0.0003191087,1,1,1
11180,JBL,JABIL INC,2014-06-26,2,2,0.999268,2.1173322e-05,0.00071088364,0.999268,2,2,2
11181,FCN,FTI Consulting Inc.,2012-11-09,1,1,0.99521565,0.002960702,0.99521565,0.0018235599,1,1,1
11182,ETR,Entergy Corporation,2012-06-15,2,2,0.9994375,1.8578989e-05,0.00054383447,0.9994375,2,2,2
11183,XRX,XEROX CORPORATION,2014-08-04,1,1,0.739931,0.012447344,0.739931,0.24762169,2,1,1
11184,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,0.92552984,0.028422106,0.92552984,0.046048086,1,1,1
11185,COTY,Coty Inc.,2016-08-18,2,1,0.5562175,0.28352028,0.5562175,0.16026226,1,1,2
11186,X,United States Steel Corporation,2013-03-20,1,1,0.97689205,0.009382592,0.97689205,0.013725308,1,1,1
11187,HII,"Huntington Ingalls Industries, Inc.",2014-11-18,1,1,0.54282385,0.015694318,0.54282385,0.4414819,1,1,1
11188,RCII,Rent-A-Center Inc.,2014-06-03,1,1,0.9822496,0.013857079,0.9822496,0.0038933177,1,1,1
11189,INTC,Intel Corp.,2015-05-22,2,2,0.99976224,2.7774971e-05,0.00020995471,0.99976224,2,2,2
11190,ASML,ASML Holding N.V.,2013-09-05,2,2,0.99932396,4.940477e-05,0.00062663516,0.99932396,2,2,2
11191,OKE,"ONEOK, INC.",2014-12-08,2,2,0.99971217,9.907273e-06,0.00027795453,0.99971217,2,2,2
11192,AR,Antero Resources Corporation,2015-03-06,1,1,0.94722396,0.007855358,0.94722396,0.044920634,1,1,1
11193,AVY,Avery Dennison Corp.,2016-06-09,2,2,0.999841,8.724639e-06,0.00015023194,0.999841,2,2,2
11194,H,Hyatt Hotels Corporation,2016-09-07,2,2,0.9838382,0.00034433012,0.015817419,0.9838382,2,2,2
11195,LB,"L Brands, Inc.",2015-01-16,1,2,0.9374431,0.011210579,0.0513464,0.9374431,2,2,1
11196,DRI,"DARDEN RESTAURANTS, INC",2014-04-01,1,1,0.9609944,0.0061232257,0.9609944,0.03288234,1,1,1
11197,MHK,Mohawk Industries Inc.,2015-07-31,2,2,0.99392116,0.00026261536,0.005816189,0.99392116,2,2,2
11198,FIS,"Fidelity National Information Services, Inc.",2015-10-13,2,2,0.99880874,2.6996846e-05,0.0011642807,0.99880874,2,2,2
11199,SCS,Steelcase Inc.,2012-06-15,1,1,0.72602004,0.02904737,0.72602004,0.2449326,1,1,1
11200,ERJ,Embraer Overseas Limited,2016-04-04,2,2,0.7635652,0.0033705805,0.23306425,0.7635652,1,2,2
11201,IDCC,"INTERDIGITAL, INC",2014-04-24,2,2,0.999788,1.3386827e-05,0.00019862612,0.999788,2,2,2
11202,CAH,Cardinal Health Inc.,2016-06-30,2,2,0.99988294,8.153349e-06,0.000108854794,0.99988294,2,2,2
11203,WBA,WALGREENS BOOTS ALLIANCE INC,2013-08-15,2,2,0.9998405,1.3417055e-05,0.00014608193,0.9998405,2,2,2
11204,WEC,WEC Energy Group Inc.,2016-01-28,2,2,0.9996506,1.3017318e-05,0.00033633766,0.9996506,2,2,2
11205,ROP,"ROPER TECHNOLOGIES, INC",2014-02-05,2,2,0.9993056,2.3252047e-05,0.00067113683,0.9993056,2,2,2
11206,PHI,PLDT Inc.,2012-12-20,2,2,0.9762947,0.0005234859,0.023181839,0.9762947,2,2,2
11207,SANM,Sanmina Corp.,2015-10-15,1,1,0.98810464,0.006302664,0.98810464,0.005592682,1,1,1
11208,BTE,Baytex Energy Corp,2016-02-03,0,1,0.9456479,0.047972064,0.9456479,0.0063800556,1,1,0
11209,WEN,WENDY'S COMPANY,2015-02-03,1,1,0.956103,0.039548382,0.956103,0.0043485053,1,1,1
11210,NRP,Natural Resource Partners LP,2016-06-01,0,1,0.92520416,0.05610076,0.92520416,0.018695118,1,1,0
11211,MHO,"M/I HOMES, INC",2015-11-03,1,1,0.9545632,0.03202949,0.9545632,0.01340729,1,1,1
11212,OXY,OCCIDENTAL PETROLEUM,2013-12-06,2,2,0.9999167,8.22747e-06,7.5046075e-05,0.9999167,2,2,2
11213,CCK,"CROWN HOLDINGS, INC",2014-07-23,1,1,0.99381196,0.0053213206,0.99381196,0.00086674746,1,1,1
11214,CACI,"CACI International, Inc.",2015-08-07,1,1,0.9880166,0.00625571,0.9880166,0.0057276543,1,1,1
11215,ITW,Illinois Tool Works Inc.,2016-03-25,2,2,0.9998041,1.2763289e-05,0.00018316328,0.9998041,2,2,2
11216,IBA,"Industrias Bachoco, S.A.B. de C.V.",2016-09-09,2,2,0.99673706,8.242194e-05,0.0031804654,0.99673706,2,2,2
11217,MAS,Masco Corporation,2016-03-11,1,1,0.96300226,0.032527786,0.96300226,0.0044699553,1,1,1
11218,GOLD,Barrick Gold Corp.,2012-07-30,2,2,0.9993499,8.902993e-05,0.00056110567,0.9993499,2,2,2
11219,UNP,Union Pacific Corp.,2013-12-11,2,2,0.9992673,3.8760078e-05,0.0006939325,0.9992673,2,2,2
11220,CZR,CAESARS ENTERTAINMENT,2014-06-05,0,0,0.94770557,0.94770557,0.03627235,0.016022177,0,0,0
11221,TDG,TransDigm Inc.,2013-06-28,0,1,0.93141216,0.038111348,0.93141216,0.030476544,1,1,0
11222,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,0.96415573,0.005242681,0.96415573,0.030601583,1,1,1
11223,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,0.99910885,2.6405363e-05,0.0008647588,0.99910885,2,2,2
11224,CHDN,Churchill Downs Inc.,2015-12-02,1,1,0.7512768,0.0059634415,0.7512768,0.24275976,1,1,1
11225,PKI,"PERKINELMER, INC",2014-11-18,2,2,0.99876165,5.2154366e-05,0.0011861486,0.99876165,2,2,2
11226,AR,Antero Resources Corporation,2016-09-27,1,1,0.8565822,0.13965033,0.8565822,0.0037674,1,1,1
11227,ATO,Atmos Energy Corporation,2014-10-06,2,2,0.9999174,2.9153346e-06,7.96414e-05,0.9999174,2,2,2
11228,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,0.98060143,0.016914349,0.98060143,0.0024841602,1,1,1
11229,OGE,OGE ENERGY CORP.,2013-10-03,2,2,0.99993193,2.7037247e-06,6.533075e-05,0.99993193,2,2,2
11230,MGM,MGM Resorts International,2012-09-17,1,0,0.508794,0.508794,0.49090058,0.0003055382,1,0,1
11231,JNPR,"JUNIPER NETWORKS, INC.",2015-04-30,2,2,0.99980897,2.326416e-05,0.00016780687,0.99980897,2,2,2
11232,LNT,Alliant Energy Corporation,2014-01-30,2,2,0.99953926,1.4608005e-05,0.00044619635,0.99953926,2,2,2
11233,COMP,Compass Group PLC,2014-02-25,2,2,0.99985456,4.846168e-06,0.00014061788,0.99985456,2,2,2
11234,LVS,Las Vegas Sands LLC,2014-07-30,2,2,0.9928417,0.00022965859,0.0069286833,0.9928417,2,2,2
11235,BCC,Boise Cascade Company,2012-06-15,0,1,0.90176755,0.09728836,0.90176755,0.00094404025,0,1,0
11236,CMI,Cummins Inc.,2013-09-19,2,2,0.9998468,5.8631804e-06,0.0001472651,0.9998468,2,2,2
11237,ALK,Alaska Air Group Inc.,2011-07-29,1,1,0.7776985,0.015149243,0.7776985,0.20715217,1,1,1
11238,SBUX,Starbucks Corp.,2011-02-25,2,2,0.99676394,0.0017845258,0.0014515067,0.99676394,2,2,2
11239,INTC,Intel Corp.,2011-11-21,2,2,0.9998172,1.0910502e-05,0.00017197982,0.9998172,2,2,2
11240,GE,General Electric Company,2014-05-14,2,2,0.9930119,0.0003187298,0.006669399,0.9930119,2,2,2
11241,XEL,XCEL ENERGY INC.,2015-05-28,2,2,0.99970406,1.5055434e-05,0.00028081276,0.99970406,2,2,2
11242,OTTR,OTTER TAIL CORPORATION,2014-04-01,1,1,0.9943528,0.0053705648,0.9943528,0.00027661872,1,1,1
11243,ENIA,Enel Americas S.A.,2015-12-23,2,2,0.9815321,0.00064981653,0.017818114,0.9815321,2,2,2
11244,RCI,Rogers Communications Inc.,2013-02-28,2,2,0.99990726,5.482852e-06,8.730066e-05,0.99990726,2,2,2
11245,CVX,CHEVRON CORPORATION,2014-08-14,2,2,0.99993336,3.0084475e-06,6.357321e-05,0.99993336,2,2,2
11246,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,0.99968266,0.00012771583,0.00018969248,0.99968266,2,2,2
11247,NUE,Nucor Corp.,2011-12-13,2,2,0.9974934,0.0003685416,0.0021380743,0.9974934,2,2,2
11248,GPI,Group 1 Automotive Inc.,2011-12-20,1,1,0.99300086,0.0061947065,0.99300086,0.00080452894,1,1,1
11249,CRS,CARPENTER TECHNOLOGY,2015-06-05,2,2,0.9993529,3.2505617e-05,0.00061465934,0.9993529,2,2,2
11250,JBHT,Hunt (J.B.) Transport Services Inc.,2011-07-25,2,2,0.9992168,4.454528e-05,0.000738617,0.9992168,2,2,2
11251,BSX,BOSTON SCIENTIFIC CORPORATION,2014-10-28,1,1,0.9596027,0.037303884,0.9596027,0.0030934345,1,1,1
11252,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,0.64716995,0.010322324,0.64716995,0.34250772,1,1,1
11253,CCLP,CSI Compressco LP,2015-03-19,1,1,0.6272734,0.007867129,0.6272734,0.3648595,1,1,1
11254,PDS,Precision Drilling Corporation,2016-03-03,1,1,0.97655016,0.0090994965,0.97655016,0.014350373,1,1,1
11255,TAC,TransAlta Corp.,2015-09-30,1,1,0.8504284,0.0115000475,0.8504284,0.13807154,2,1,1
11256,SBGI,Sinclair Broadcast Group Inc.,2011-08-29,1,1,0.980627,0.01887675,0.980627,0.0004962758,1,1,1
11257,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,2,0.9974638,0.00024566698,0.002290534,0.9974638,2,2,2
11258,KSS,Kohl's Corporation,2013-09-06,2,2,0.9999156,4.643327e-06,7.9707286e-05,0.9999156,2,2,2
11259,EFX,EQUIFAX INC,2015-04-30,2,2,0.99985015,1.0293201e-05,0.00013954919,0.99985015,2,2,2
11260,EPD,ENTERPRISE PRODUCTS PARTNERS,2013-12-02,2,2,0.9998838,5.7671837e-06,0.00011049405,0.9998838,2,2,2
11261,TRI,Thomson Reuters Corp.,2014-04-24,2,2,0.9999205,5.174452e-06,7.431748e-05,0.9999205,2,2,2
11262,OMC,OMNICOM GROUP INC,2015-06-15,2,2,0.9999286,2.8170068e-06,6.854035e-05,0.9999286,2,2,2
11263,BAX,Baxter International Inc.,2014-10-23,2,2,0.99989474,7.982212e-06,9.725216e-05,0.99989474,2,2,2
11264,BWA,BORGWARNER INC,2015-08-11,2,2,0.9998889,4.130302e-06,0.00010695135,0.9998889,2,2,2
11265,CVX,Chevron Corporation,2015-02-24,2,2,0.9998394,2.735886e-05,0.00013314515,0.9998394,2,2,2
11266,KMB,KIMBERLY-CLARK CORPORATION,2013-07-23,2,2,0.9999236,3.702913e-06,7.266638e-05,0.9999236,2,2,2
11267,EC,Ecopetrol S.A.,2011-03-18,2,2,0.9991134,4.6185025e-05,0.00084045524,0.9991134,2,2,2
11268,GPI,Group 1 Automotive Inc.,2016-10-21,1,1,0.997044,0.0027910608,0.997044,0.00016489456,1,1,1
11269,UNP,Union Pacific Corporation,2016-08-02,2,2,0.9999509,3.307142e-06,4.580283e-05,0.9999509,2,2,2
11270,THC,Tenet Healthcare Corp.,2015-07-08,0,1,0.95232165,0.047341622,0.95232165,0.0003366767,1,1,0
11271,DNR,Denbury Resources Inc.,2016-02-09,1,1,0.97987306,0.018682152,0.97987306,0.0014447952,1,1,1
11272,MTH,Meritage Homes Corporation,2012-04-16,1,1,0.994511,0.005469294,0.994511,1.9670528e-05,1,1,1
11273,ROCK,"Gibraltar Industries, Inc.",2015-01-28,1,1,0.981248,0.017862143,0.981248,0.0008898119,1,1,1
11274,ALE,ALLETE Inc.,2015-01-30,2,2,0.9996635,1.0760295e-05,0.0003257741,0.9996635,2,2,2
11275,WOR,Worthington Industries Inc.,2011-06-29,2,2,0.9892217,0.0002936722,0.010484576,0.9892217,2,2,2
11276,CRS,Carpenter Technology Corp.,2010-12-20,2,2,0.97647035,0.002925463,0.020604165,0.97647035,2,2,2
11277,AVY,Avery Dennison Corp.,2012-01-05,2,2,0.9958691,0.00043906245,0.0036918418,0.9958691,2,2,2
11278,CCU,iHeartCommunications Inc.,2016-06-14,0,0,0.64724517,0.64724517,0.19968173,0.15307309,0,0,0
11279,MHK,Mohawk Industries Inc.,2014-02-21,2,2,0.996458,8.851775e-05,0.0034534326,0.996458,2,2,2
11280,KEP,Korea Electric Power Corporation,2015-07-03,2,2,0.99950874,2.3426173e-05,0.00046784102,0.99950874,2,2,2
11281,JNJ,JOHNSON & JOHNSON,2014-01-16,2,2,0.99977535,6.110303e-05,0.00016353624,0.99977535,2,2,2
11282,PSX,PHILLIPS 66,2015-08-31,2,2,0.9995534,3.911993e-05,0.00040744588,0.9995534,2,2,2
11283,LEN,Lennar Corporation,2012-10-18,1,1,0.9669657,0.03184972,0.9669657,0.0011846126,1,1,1
11284,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,0.9998926,4.5955894e-06,0.00010283948,0.9998926,2,2,2
11285,HCA,"HCA Healthcare, Inc.",2015-01-13,1,1,0.9920238,0.007936201,0.9920238,3.9920284e-05,1,1,1
11286,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,2,0.9983936,8.6434244e-05,0.0015199188,0.9983936,2,2,2
11287,CPB,CAMPBELL SOUP COMPANY,2015-10-02,2,2,0.99985003,5.9467116e-06,0.00014401697,0.99985003,2,2,2
11288,CLMT,"Calumet Specialty Products Partners, L.P.",2012-06-15,1,1,0.98336697,0.01149343,0.98336697,0.005139513,1,1,1
11289,JBHT,Hunt (J.B.) Transport Services Inc.,2014-07-17,2,2,0.99975663,1.3288517e-05,0.00023004872,0.99975663,2,2,2
11290,GSK,GlaxoSmithKline Capital Plc,2014-11-28,2,2,0.9966216,0.001005025,0.0023733526,0.9966216,2,2,2
11291,EXPE,"EXPEDIA, INC.",2013-08-22,2,2,0.99934465,2.95148e-05,0.00062583113,0.99934465,2,2,2
11292,SYK,Stryker Corporation,2012-06-15,2,2,0.9996722,5.8346344e-05,0.00026945907,0.9996722,2,2,2
11293,HOV,"Hovnanian Enterprises, Inc.",2013-08-01,0,0,0.83190876,0.83190876,0.15237164,0.01571954,0,0,0
11294,BG,Bunge Limited,2015-11-27,2,1,0.9828409,0.0064171012,0.9828409,0.010742073,1,1,2
11295,ROK,"ROCKWELL AUTOMATION, INC",2014-08-12,2,2,0.99967647,1.6170141e-05,0.00030733933,0.99967647,2,2,2
11296,CCEP,"Coca-cola European Partners US, LLC",2015-03-11,2,2,0.9997713,1.0345796e-05,0.00021830513,0.9997713,2,2,2
11297,CSX,CSX CORPORATION,2014-01-17,2,2,0.9998932,1.0807623e-05,9.597902e-05,0.9998932,2,2,2
11298,RRC,Range Resources Corp.,2015-05-15,1,1,0.995304,0.0036196683,0.995304,0.0010763941,1,1,1
11299,GPS,"GAP, INC",2014-12-19,2,2,0.99884725,0.000100638936,0.0010521474,0.99884725,2,2,2
11300,OKE,"ONEOK, INC.",2015-11-20,2,2,0.9998901,3.6563536e-06,0.000106187,0.9998901,2,2,2
11301,ALE,ALLETE Inc.,2015-04-29,2,2,0.99964535,1.0890187e-05,0.00034380393,0.99964535,2,2,2
11302,THC,Tenet Healthcare Corp.,2012-07-16,0,1,0.7346123,0.24641977,0.7346123,0.018967945,1,1,0
11303,CNC,Centene Corporation,2012-11-02,1,1,0.97635275,0.011392148,0.97635275,0.012255091,1,1,1
11304,CVS,CVS Health,2014-08-07,2,2,0.9996412,1.7564897e-05,0.00034129442,0.9996412,2,2,2
11305,EQT,EQT Corporation,2015-05-11,2,2,0.9993487,2.045849e-05,0.000630805,0.9993487,2,2,2
11306,DAN,DANA INCORPORATED,2015-04-30,2,2,0.9885047,0.0003874724,0.011107837,0.9885047,2,2,2
11307,SR,Spire Inc.,2014-06-23,2,2,0.97430575,0.00054742664,0.025146808,0.97430575,2,2,2
11308,PAA,Plains All American Pipeline L.P.,2015-12-31,2,2,0.99997115,1.5736614e-06,2.7304388e-05,0.99997115,2,2,2
11309,ADI,"Analog Devices, Inc.",2015-12-03,2,2,0.99922276,7.753759e-05,0.00069975766,0.99922276,2,2,2
11310,CRK,"Comstock Resources, Inc.",2016-10-24,1,0,0.61229223,0.61229223,0.37921467,0.008493112,0,0,1
11311,ALGT,Allegiant Travel Company,2016-11-30,1,1,0.9912975,0.0047718533,0.9912975,0.0039306325,1,1,1
11312,VALE,Vale S.A.,2015-08-05,2,2,0.99700963,0.00011737194,0.0028729364,0.99700963,2,2,2
11313,CVS,CVS HEALTH CORPORATION,2015-03-03,2,2,0.99949455,2.0527774e-05,0.0004849295,0.99949455,2,2,2
11314,RAD,Rite Aid Corporation,2014-04-17,1,1,0.9452847,0.04510244,0.9452847,0.009612812,1,1,1
11315,BWA,BorgWarner Inc.,2012-06-15,2,2,0.9996382,8.789691e-06,0.0003529925,0.9996382,2,2,2
11316,PPC,PILGRIM'S PRIDE CORPORATION,2014-03-19,1,1,0.98918545,0.0106384875,0.98918545,0.00017601959,1,1,1
11317,INSW,INTERNATIONAL SPEEDWAY,2015-02-03,2,2,0.6230424,0.020674367,0.3562832,0.6230424,2,2,2
11318,BTU,PEABODY ENERGY CORPORATION,2014-10-22,0,1,0.9918045,0.00809542,0.9918045,0.00010008766,1,1,0
11319,NUE,NUCOR CORPORATION,2015-02-03,2,2,0.9895098,0.00050929503,0.009980883,0.9895098,2,2,2
11320,JBLU,JetBlue Airways Corporation,2014-11-24,1,1,0.8634398,0.07395563,0.8634398,0.062604554,1,1,1
11321,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,2,0.999902,6.0210255e-06,9.1977636e-05,0.999902,2,2,2
11322,GFI,Gold Fields Limited,2012-12-06,1,2,0.9931798,0.00021867662,0.0066015953,0.9931798,2,2,1
11323,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,0.99996114,1.912014e-06,3.700357e-05,0.99996114,2,2,2
11324,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,2,0.9996717,1.4270236e-05,0.0003140488,0.9996717,2,2,2
11325,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,0.99994063,4.3156233e-06,5.4999007e-05,0.99994063,2,2,2
11326,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,0.99947315,2.1031427e-05,0.0005058523,0.99947315,2,2,2
