ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
MBT,2014-12-30,Mobile TeleSystems PJSC,2,2,0.00011721870331765101,0.4441371295180416,0.5557456517786408
PKG,2015-08-28,Packaging Corp. of America,2,2,5.769526271514485e-07,5.881268157139562e-06,0.9999935417792156
OC,2013-08-16,Owens Corning Inc,2,2,1.913663918045108e-05,0.06336844012379522,0.9366124232370244
OMC,2012-06-15,"Omnicom Group, Inc.",2,2,1.051655309918978e-06,5.8482258720599544e-05,0.9999404660859695
LUV,2014-07-31,SOUTHWEST AIRLINES CO,2,2,7.283524256255537e-07,7.540974513436128e-06,0.9999917306730609
DAR,2013-09-27,Darling Ingredients Inc.,1,1,6.239815659036087e-05,0.9899262446503626,0.010011357193047035
INTU,2015-02-26,INTUIT INC,2,2,1.0280274633276955e-05,0.00012703115842277495,0.999862688566944
ETR,2014-03-10,ENTERGY CORPORATION,2,2,2.430775944453252e-06,6.971930339957142e-05,0.999927849920656
BURL,2015-08-20,Burlington Resources Finance Company,2,2,6.181937172971634e-06,9.419548045832543e-05,0.9998996225823688
NWN,2015-09-08,NORTHWEST NATURAL GAS COMPANY,2,2,8.300709377185139e-07,8.828828126920016e-06,0.9999903411009353
HRB,2014-09-10,"H&R BLOCK, INC",2,2,3.1623514994854913e-06,8.386304354740269e-06,0.9999884513441458
CL,2013-08-12,Colgate-Palmolive Company,2,2,1.0400918428326394e-05,5.708158227716746e-05,0.9999325174992946
TAC,2016-09-30,TransAlta Corp.,1,1,0.00016531590465140243,0.687663695687633,0.3121709884077156
CAG,2016-02-19,Conagra Brands Inc.,2,2,3.2041629754038376e-06,2.3873807044297408e-05,0.9999729220299804
SLCA,2016-03-29,"U.S. Silica Holdings, Inc.",1,1,1.3093887939603028e-05,0.9999526483496627,3.4257762397670814e-05
PKG,2011-10-07,Packaging Corp. of America,2,2,1.3858806744438897e-06,6.805959403840762e-06,0.9999918081599217
CIEN,2015-04-07,CIENA CORPORATION,1,1,1.3585652977931633e-05,0.9999715505122488,1.4863834773058232e-05
NSC,2014-01-24,NORFOLK SOUTHERN CORPORATION,2,2,7.837216989013027e-07,2.7956925041792197e-05,0.9999712593532593
BAX,2013-06-04,Baxter International Inc.,2,2,1.3570093322401909e-06,1.924895313668039e-06,0.9999967180953542
SANM,2016-06-09,Sanmina Corporation,1,1,1.7176622590968783e-05,0.9999761326989893,6.690678419796567e-06
BUD,2014-01-23,ANHEUSER-BUSCH INBEV SA/NV,2,2,1.2358788671260959e-06,9.321600902825148e-06,0.99998944252023
SMG,2016-12-12,Scotts Miracle-Gro Company (The),1,1,0.00011194732549108544,0.9997744310557043,0.00011362161880466021
AVT,2012-11-19,Avnet Inc.,2,2,1.8141571851905165e-06,1.2366135143542432e-05,0.9999858197076714
LEE,2016-03-10,"Lee Enterprises, Inc.",1,1,5.5399044389970855e-05,0.9996753735162338,0.0002692274393764168
RAD,2013-09-19,RITE AID CORPORATION,1,1,5.092779558349866e-05,0.9999267416885909,2.233051582563743e-05
PHI,2012-04-05,PLDT Inc.,1,2,1.1756846852977333e-05,0.00084818926252199,0.9991400538906251
SWK,2015-10-29,"STANLEY BLACK & DECKER, INC.",2,2,8.002726673820553e-07,3.3581912783942786e-05,0.9999656178145487
BLDR,2016-08-09,Builders FirstSource Inc.,1,1,9.95359694859725e-06,0.9999837612774773,6.2851255739594525e-06
JCI,2014-07-30,Johnson Controls International plc,2,2,1.3465942299678821e-05,0.00012925748360730923,0.9998572765740931
CTAS,2015-01-08,CINTAS CORPORATION,2,2,1.265046455861998e-06,8.092659411492854e-06,0.9999906422941327
PEG,2016-04-15,Public Service Enterprise Group Inc.,2,2,6.502404106564967e-07,5.1316309541883805e-06,0.9999942181286351
SBGI,2013-09-30,"SINCLAIR BROADCAST GROUP, INC.",1,1,5.494811577406695e-05,0.9996665446435171,0.000278507240708773
CZR,2014-09-08,CAESARS ENTERTAINMENT,0,0,0.9991247524862481,0.0008675891287706137,7.658384981397488e-06
AMAT,2015-09-21,"Applied Materials, Inc.",2,2,1.0547790493957157e-05,0.0015470721986884188,0.9984423800108178
AMGN,2015-05-18,Amgen Inc.,2,2,1.7675301830906602e-06,1.5513158958469958e-05,0.9999827193108584
EAT,2016-09-13,Brinker International Inc.,1,2,4.551827535047365e-06,0.00010446376984455138,0.9998909844026205
OEC,2016-07-14,Orion Engineered Carbons GmbH,1,1,1.1990755764045872e-05,0.9998879132732452,0.00010009597099084353
NGL,2016-10-17,NGL ENERGY PARTNERS LP,1,1,0.001380971687397802,0.8859914648676962,0.11262756344490604
AMCR,2016-03-03,Amcor Ltd.,2,2,4.22482094647684e-07,1.6583792424006154e-05,0.9999829937254813
GTN,2012-09-24,"Gray Television, Inc.",0,0,0.9991783962250476,0.0008210732906063589,5.304843460723955e-07
SNA,2014-03-07,SNAP-ON INCORPORATED,2,2,2.378606635162831e-06,3.6819990628289685e-06,0.9999939393943019
ATO,2014-12-10,ATMOS ENERGY CORPORATION,2,2,3.866347595130908e-07,3.1201389663385973e-06,0.9999964932262742
BKR,2013-10-01,Michael Baker International LLC,1,1,8.17612040193666e-05,0.9998940821751072,2.4156620873441073e-05
MDT,2015-03-17,Medtronic plc,2,2,4.5486077318195105e-05,0.00017753905403331617,0.9997769748686484
GLW,2014-05-14,Corning Inc.,2,2,7.274698430460245e-07,0.00012944077343146347,0.9998698317567255
GSK,2013-01-04,GlaxoSmithKline plc,2,2,0.0006729569279342013,0.02097282204701559,0.9783542210250503
TMS,2014-05-19,TMS International Corporation,1,1,5.47146462196578e-05,0.9998358479439052,0.00010943740987517846
JBL,2014-06-26,JABIL INC,2,2,1.2136442707588498e-06,1.3556305613297498e-05,0.999985230050116
FCN,2012-11-09,FTI Consulting Inc.,1,1,8.173332496252309e-06,0.999980336627325,1.1490040178745586e-05
ETR,2012-06-15,Entergy Corporation,2,2,1.4081094564928272e-06,1.3237255172892553e-05,0.9999853546353706
XRX,2014-08-04,XEROX CORPORATION,1,1,1.147214670247671e-05,0.9998693432865863,0.00011918456671134654
ATI,2015-12-16,Allegheny Technologies Incorporated,1,1,8.081772581899017e-05,0.8856485717075757,0.11427061056660527
COTY,2016-08-18,Coty Inc.,2,2,5.76789760377314e-05,0.07157791346399878,0.9283644075599634
X,2013-03-20,United States Steel Corporation,1,1,0.0005083868764020949,0.9994313501028194,6.026302077867208e-05
HII,2014-11-18,"Huntington Ingalls Industries, Inc.",1,1,2.4823311299698878e-05,0.9553049502802754,0.04467022640842489
RCII,2014-06-03,Rent-A-Center Inc.,1,1,1.0594090913108585e-05,0.999977977191081,1.1428718005850144e-05
INTC,2015-05-22,Intel Corp.,2,2,2.7237959141891643e-06,1.3610952814925646e-05,0.9999836652512708
ASML,2013-09-05,ASML Holding N.V.,2,2,6.434227341771138e-05,0.0006566508086535136,0.9992790069179288
OKE,2014-12-08,"ONEOK, INC.",2,2,6.919947935814074e-07,7.925662255561286e-06,0.9999913823429508
AR,2015-03-06,Antero Resources Corporation,1,1,4.0650975666279504e-05,0.9999251008292029,3.424819513076165e-05
AVY,2016-06-09,Avery Dennison Corp.,2,2,3.2808820629883256e-07,7.29561240162488e-06,0.9999923762993921
H,2016-09-07,Hyatt Hotels Corporation,2,2,6.9045178224864995e-06,0.0011594827222945676,0.9988336127598829
LB,2015-01-16,"L Brands, Inc.",1,2,3.948035572762235e-06,1.6730395743028138e-05,0.9999793215686843
DRI,2014-04-01,"DARDEN RESTAURANTS, INC",1,1,1.898216458295327e-05,0.99974160434058,0.00023941349483695216
MHK,2015-07-31,Mohawk Industries Inc.,2,2,6.189739433753039e-06,0.00039834606994633653,0.99959546419062
FIS,2015-10-13,"Fidelity National Information Services, Inc.",2,2,1.8837112251245425e-06,7.666403176504773e-05,0.9999214522570097
SCS,2012-06-15,Steelcase Inc.,1,1,0.0014057439856023498,0.5373154855390504,0.46127877047534727
ERJ,2016-04-04,Embraer Overseas Limited,2,2,6.525674042740354e-07,0.00018544183673582654,0.99981390559586
IDCC,2014-04-24,"INTERDIGITAL, INC",2,2,2.4984535475241944e-06,2.5699956876291906e-05,0.9999718015895762
CAH,2016-06-30,Cardinal Health Inc.,2,2,1.1992506559167412e-06,1.5046048673030516e-05,0.9999837547006709
WBA,2013-08-15,WALGREENS BOOTS ALLIANCE INC,2,2,8.23929715252165e-07,3.0152140748762094e-06,0.9999961608562098
WEC,2016-01-28,WEC Energy Group Inc.,2,2,9.921039909814965e-07,9.360553462622156e-06,0.9999896473425464
ROP,2014-02-05,"ROPER TECHNOLOGIES, INC",2,2,5.614025622958751e-07,1.163397145802754e-05,0.9999878046259797
PHI,2012-12-20,PLDT Inc.,2,2,5.638108397535639e-06,0.00038050180025566213,0.9996138600913468
SANM,2015-10-15,Sanmina Corp.,1,1,6.964526703230011e-06,0.9999811929106248,1.1842562671971546e-05
BTE,2016-02-03,Baytex Energy Corp,0,0,0.9921663781156351,0.007821023494784377,1.2598389580434009e-05
WEN,2015-02-03,WENDY'S COMPANY,1,1,1.4712736332256252e-05,0.9999785657805953,6.721483072495959e-06
NRP,2016-06-01,Natural Resource Partners LP,0,1,0.00019979537798963182,0.9874586606883512,0.012341543933659264
MHO,2015-11-03,"M/I HOMES, INC",1,1,1.426129910843379e-05,0.9999608212086664,2.4917492225446474e-05
OXY,2013-12-06,OCCIDENTAL PETROLEUM,2,2,1.195730815796177e-06,7.401545170595327e-06,0.9999914027240135
CCK,2014-07-23,"CROWN HOLDINGS, INC",1,1,2.559697038410757e-05,0.9998728481477607,0.00010155488185518647
CACI,2015-08-07,"CACI International, Inc.",1,1,5.663655987648042e-06,0.9999313475087838,6.298883522861313e-05
ITW,2016-03-25,Illinois Tool Works Inc.,2,2,1.949632320908055e-06,1.1164637592953029e-05,0.9999868857300861
IBA,2016-09-09,"Industrias Bachoco, S.A.B. de C.V.",2,2,1.0879152099995857e-05,0.0002647137945313899,0.9997244070533686
MAS,2016-03-11,Masco Corporation,1,1,3.48551562645655e-05,0.9999299238063905,3.522103734504676e-05
GOLD,2012-07-30,Barrick Gold Corp.,2,2,5.033331793463464e-06,9.339077432869771e-06,0.9999856275907736
UNP,2013-12-11,Union Pacific Corp.,2,2,7.432800082153659e-07,3.64378686351906e-05,0.9999628188513565
CZR,2014-06-05,CAESARS ENTERTAINMENT,0,0,0.9995921187640932,0.0004066533277011311,1.2279082057315715e-06
TDG,2013-06-28,TransDigm Inc.,0,1,0.26672092625863747,0.7329738704196687,0.0003052033216939592
LSXMA,2015-11-25,LIBERTY MEDIA CORP.,1,1,3.028034601223572e-05,0.9998994421554798,7.027749850790242e-05
SKM,2012-06-15,"SK Telecom Co., Ltd",2,2,1.4525172662757563e-05,0.00010785234608873002,0.9998776224812485
CHDN,2015-12-02,Churchill Downs Inc.,1,2,0.0003059715115401236,0.1778214313415874,0.8218725971468724
PKI,2014-11-18,"PERKINELMER, INC",2,2,5.845188557141576e-07,4.960909881685047e-06,0.9999944545712626
AR,2016-09-27,Antero Resources Corporation,1,1,0.0009291840038419414,0.9964668432216791,0.0026039727744787996
ATO,2014-10-06,Atmos Energy Corporation,2,2,6.676158165506108e-07,3.976772773067367e-06,0.9999953556114104
LPX,2014-08-11,Louisiana-Pacific Corp.,1,1,2.5958098123897247e-05,0.9999372974944033,3.6744407472748216e-05
OGE,2013-10-03,OGE ENERGY CORP.,2,2,4.790270354279462e-07,3.181883056608089e-05,0.9999677021423985
MGM,2012-09-17,MGM Resorts International,1,1,0.012251996092426535,0.9876702794632289,7.772444434446314e-05
JNPR,2015-04-30,"JUNIPER NETWORKS, INC.",2,2,1.223819873780437e-06,1.6155722366534824e-05,0.9999826204577598
LNT,2014-01-30,Alliant Energy Corporation,2,2,5.866861909279907e-07,7.581675491301613e-06,0.9999918316383176
COMP,2014-02-25,Compass Group PLC,2,2,2.858082242095786e-06,6.009285457356175e-06,0.9999911326323006
LVS,2014-07-30,Las Vegas Sands LLC,2,2,6.50780197325702e-06,0.000251484834693946,0.9997420073633329
BCC,2012-06-15,Boise Cascade Company,0,1,0.0012263406660909775,0.9987585657847703,1.5093549138812054e-05
CMI,2013-09-19,Cummins Inc.,2,2,2.362014358869894e-06,3.647064158559696e-06,0.9999939909214824
ALK,2011-07-29,Alaska Air Group Inc.,1,1,8.369068564788541e-05,0.9997518070833521,0.0001645022309999816
SBUX,2011-02-25,Starbucks Corp.,2,2,8.547372098944272e-06,2.402359401724568e-05,0.9999674290338837
INTC,2011-11-21,Intel Corp.,2,2,4.899437657485314e-06,9.767778126853338e-06,0.9999853327842156
GE,2014-05-14,General Electric Company,2,2,1.3452950969606726e-05,0.0003901025211758932,0.9995964445278545
XEL,2015-05-28,XCEL ENERGY INC.,2,2,3.8139050083065188e-06,0.00017746839250771087,0.999818717702484
OTTR,2014-04-01,OTTER TAIL CORPORATION,1,1,5.703475688520135e-06,0.9999683148238672,2.5981700444484123e-05
ENIA,2015-12-23,Enel Americas S.A.,2,2,3.795312663665518e-06,2.4692909949430987e-05,0.9999715117773869
RCI,2013-02-28,Rogers Communications Inc.,2,2,1.9016166264855435e-06,9.870048405201021e-06,0.9999882283349683
CVX,2014-08-14,CHEVRON CORPORATION,2,2,8.732858182404881e-07,2.291392571224911e-06,0.9999968353216105
AMX,2014-06-03,"America Movil, S.A.B. de C.V.",2,2,2.3513804315035665e-06,7.889341034729601e-05,0.9999187552092211
NUE,2011-12-13,Nucor Corp.,2,2,4.739917444006401e-05,0.0018877125872873496,0.9980648882382726
GPI,2011-12-20,Group 1 Automotive Inc.,1,1,0.0007753731065568186,0.9989878410117601,0.00023678588168319197
CRS,2015-06-05,CARPENTER TECHNOLOGY,2,2,1.8651177757764969e-06,1.9244981915091422e-05,0.9999788899003093
JBHT,2011-07-25,Hunt (J.B.) Transport Services Inc.,2,2,2.5948609085083367e-06,4.7145693985301134e-05,0.9999502594451062
BSX,2014-10-28,BOSTON SCIENTIFIC CORPORATION,1,1,5.264867240299846e-05,0.9992010484716088,0.0007463028559882895
STZ,2013-09-10,"CONSTELLATION BRANDS, INC",1,1,7.244467637639642e-05,0.9513060709335,0.048621484390123516
CCLP,2015-03-19,CSI Compressco LP,1,1,0.037411232884650925,0.96250979601635,7.897109899922752e-05
PDS,2016-03-03,Precision Drilling Corporation,1,1,7.657421638200132e-05,0.9996998670899669,0.00022355869365112631
TAC,2015-09-30,TransAlta Corp.,1,1,0.0002929220452572503,0.5169141065823412,0.48279297137240157
SBGI,2011-08-29,Sinclair Broadcast Group Inc.,1,1,1.6163958941428716e-05,0.9999521447286045,3.16913124541792e-05
SWK,2012-11-01,"Stanley Black & Decker, Inc.",2,2,2.225334585624316e-06,3.996360542959394e-05,0.9999578110599847
KSS,2013-09-06,Kohl's Corporation,2,2,9.358069989370516e-07,2.3573277186906108e-05,0.9999754909158141
EFX,2015-04-30,EQUIFAX INC,2,2,3.1410898878459607e-06,1.163149290584357e-05,0.9999852274172064
EPD,2013-12-02,ENTERPRISE PRODUCTS PARTNERS,2,2,1.3302333337532775e-06,6.519854067558493e-05,0.9999334712259907
TRI,2014-04-24,Thomson Reuters Corp.,2,2,3.055127899829741e-07,1.8556334847966125e-06,0.9999978388537253
OMC,2015-06-15,OMNICOM GROUP INC,2,2,4.702914105685408e-07,1.9586950085873776e-06,0.9999975710135809
BAX,2014-10-23,Baxter International Inc.,2,2,2.2034957598915358e-06,5.103938357718761e-06,0.9999926925658823
BWA,2015-08-11,BORGWARNER INC,2,2,5.061591981489671e-07,6.563474984154488e-06,0.9999929303658178
CVX,2015-02-24,Chevron Corporation,2,2,1.3485090705898953e-06,7.216830473584232e-05,0.9999264831861936
KMB,2013-07-23,KIMBERLY-CLARK CORPORATION,2,2,1.1151308520560903e-06,7.654441558203773e-06,0.9999912304275898
EC,2011-03-18,Ecopetrol S.A.,2,2,1.1819691325747474e-05,9.63476217407508e-05,0.9998918326869335
GPI,2016-10-21,Group 1 Automotive Inc.,1,1,2.4350478748592828e-05,0.9996516288306356,0.0003240206906158068
UNP,2016-08-02,Union Pacific Corporation,2,2,1.2541296056688286e-06,3.899608555816727e-06,0.9999948462618387
THC,2015-07-08,Tenet Healthcare Corp.,0,1,0.49232743887999453,0.5075783254872714,9.423563273406915e-05
DNR,2016-02-09,Denbury Resources Inc.,1,1,0.0005927103671105799,0.9977910085126033,0.0016162811202861528
MTH,2012-04-16,Meritage Homes Corporation,1,1,0.0005189169884688399,0.9994664732162566,1.4609795274759943e-05
ROCK,2015-01-28,"Gibraltar Industries, Inc.",1,1,5.099996707858799e-05,0.9999122301713697,3.6769861551838626e-05
ALE,2015-01-30,ALLETE Inc.,2,2,2.7060070427926275e-06,2.730106189711175e-05,0.99996999293106
WOR,2011-06-29,Worthington Industries Inc.,2,2,4.3274484555728505e-06,7.008894461124809e-05,0.9999255836069332
CRS,2010-12-20,Carpenter Technology Corp.,2,2,8.347824333689565e-06,0.00014425941623389445,0.9998473927594324
AVY,2012-01-05,Avery Dennison Corp.,2,2,1.2123743061548768e-06,2.3928972877828745e-05,0.9999748586528161
CCU,2016-06-14,iHeartCommunications Inc.,0,0,0.9999886717738683,1.0719308088182624e-05,6.089180434886027e-07
MHK,2014-02-21,Mohawk Industries Inc.,2,2,3.4440827964157734e-05,0.0007079443548250039,0.9992576148172108
KEP,2015-07-03,Korea Electric Power Corporation,2,2,1.3548494288404639e-06,4.611594978738871e-05,0.9999525292007838
JNJ,2014-01-16,JOHNSON & JOHNSON,2,2,1.6204418079249728e-06,5.821811684963016e-06,0.9999925577465071
PSX,2015-08-31,PHILLIPS 66,2,2,2.3946722637001367e-06,9.326351153819542e-05,0.999904341816198
LEN,2012-10-18,Lennar Corporation,1,1,2.624010475868099e-05,0.9999601885549713,1.3571340270105338e-05
SJR,2015-04-17,SHAW COMMUNICATIONS INC. CLASS,2,2,6.607321352446754e-07,5.080254550797544e-06,0.9999942590133138
HCA,2015-01-13,"HCA Healthcare, Inc.",1,1,2.5519879160001107e-05,0.9999608902001506,1.3589920689593464e-05
TKC,2016-07-22,Turkcell Iletisim Hizmetleri A.S.,2,2,1.1986804992047943e-06,1.755615744256727e-05,0.9999812451620581
CPB,2015-10-02,CAMPBELL SOUP COMPANY,2,2,5.99830009682229e-07,4.803397752415601e-06,0.9999945967722378
CLMT,2012-06-15,"Calumet Specialty Products Partners, L.P.",1,1,6.715625288021662e-06,0.9999795758872495,1.3708487462566794e-05
JBHT,2014-07-17,Hunt (J.B.) Transport Services Inc.,2,2,3.497530626518696e-06,2.4555885943700496e-05,0.9999719465834298
GSK,2014-11-28,GlaxoSmithKline Capital Plc,2,2,0.0006207159240707238,0.03615255303454739,0.963226731041382
EXPE,2013-08-22,"EXPEDIA, INC.",2,2,1.5755180904524848e-06,2.8141307647341612e-06,0.9999956103511448
SYK,2012-06-15,Stryker Corporation,2,2,1.2178263988003257e-05,3.078571420053926e-05,0.9999570360218115
HOV,2013-08-01,"Hovnanian Enterprises, Inc.",0,0,0.9997807673089634,0.00021859490198664042,6.377890498586215e-07
BG,2015-11-27,Bunge Limited,2,1,7.266224669339468e-05,0.9728946652825593,0.0270326724707473
ROK,2014-08-12,"ROCKWELL AUTOMATION, INC",2,2,3.498989314600576e-06,5.29015667362687e-06,0.9999912108540117
CCEP,2015-03-11,"Coca-cola European Partners US, LLC",2,2,3.913189321750094e-06,0.0004192499750027296,0.9995768368356754
CSX,2014-01-17,CSX CORPORATION,2,2,1.7276341358208537e-06,0.00012380292687768572,0.9998744694389865
RRC,2015-05-15,Range Resources Corp.,1,1,1.741757961274178e-05,0.9999371437259622,4.5438694425037026e-05
GPS,2014-12-19,"GAP, INC",2,2,2.5453637765965692e-06,9.616638292820631e-06,0.9999878379979306
OKE,2015-11-20,"ONEOK, INC.",2,2,2.4053434026330197e-06,0.0004627095523553082,0.9995348851042419
ALE,2015-04-29,ALLETE Inc.,2,2,4.116148609664694e-06,4.622822882511079e-05,0.9999496556225652
THC,2012-07-16,Tenet Healthcare Corp.,0,0,0.9687022986479609,0.03126948782324975,2.8213528789496432e-05
CNC,2012-11-02,Centene Corporation,1,1,1.6151915541540613e-05,0.9999552827442322,2.856534022626053e-05
CVS,2014-08-07,CVS Health,2,2,1.2720379660908927e-06,1.0248323731478848e-05,0.9999884796383025
EQT,2015-05-11,EQT Corporation,2,2,8.754779505886928e-06,0.0012864542260044502,0.9987047909944896
DAN,2015-04-30,DANA INCORPORATED,2,2,6.985020476737634e-06,0.0009644108794489232,0.9990286041000743
SR,2014-06-23,Spire Inc.,2,2,1.3579769588843924e-05,0.00023676358621202307,0.9997496566441992
PAA,2015-12-31,Plains All American Pipeline L.P.,2,2,6.217443441082892e-07,1.691319729779034e-05,0.9999824650583582
ADI,2015-12-03,"Analog Devices, Inc.",2,2,1.5477553132249775e-06,4.9480403475862605e-05,0.9999489718412109
CRK,2016-10-24,"Comstock Resources, Inc.",1,0,0.8350267521469213,0.16470977004613951,0.00026347780693899303
ALGT,2016-11-30,Allegiant Travel Company,1,1,3.9028958657290466e-05,0.9998375074480987,0.00012346359324387715
VALE,2015-08-05,Vale S.A.,2,2,7.752035128629434e-06,0.0011299597301449354,0.9988622882347264
CVS,2015-03-03,CVS HEALTH CORPORATION,2,2,2.3345085692181367e-06,4.863636291296604e-05,0.9999490291285178
RAD,2014-04-17,Rite Aid Corporation,1,0,0.6755160554645124,0.32431212390387487,0.00017182063161261122
BWA,2012-06-15,BorgWarner Inc.,2,2,1.22616166914922e-06,1.511143746680669e-05,0.9999836624008641
PPC,2014-03-19,PILGRIM'S PRIDE CORPORATION,1,1,2.6368622043202113e-05,0.9999425568215985,3.107455635840302e-05
INSW,2015-02-03,INTERNATIONAL SPEEDWAY,2,2,2.349097599409275e-05,0.0015525349140394049,0.9984239741099665
BTU,2014-10-22,PEABODY ENERGY CORPORATION,0,0,0.9989184227800991,0.0010811000095043404,4.772103964628477e-07
NUE,2015-02-03,NUCOR CORPORATION,2,2,1.1168728996636801e-05,0.008102365631595608,0.9918864656394077
JBLU,2014-11-24,JetBlue Airways Corporation,1,1,2.695361591888035e-05,0.9999605477672656,1.2498616815527255e-05
NSC,2014-08-01,NORFOLK SOUTHERN CORPORATION,2,2,1.0602768044306368e-06,4.1446808608576496e-06,0.9999947950423348
GFI,2012-12-06,Gold Fields Limited,1,2,1.640482513274117e-06,0.00022498162170478267,0.999773377895782
AMX,2012-07-25,America Movil S.A.B. de C.V.,2,2,5.089319558114147e-07,4.652301841772838e-06,0.9999948387662023
RSG,2015-04-27,"REPUBLIC SERVICES, INC",2,2,9.649632133543674e-07,1.2576354986353138e-05,0.9999864586818004
MMP,2014-06-20,"MAGELLAN MIDSTREAM PARTNERS,",2,2,1.219167860472473e-06,9.256556923370138e-06,0.9999895242752161
MRO,2014-12-10,MARATHON OIL CORPORATION,2,2,1.591998321113436e-05,0.00044391814156356595,0.9995401618752253
