split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000498,TXN,Texas Instruments Inc.,2015-01-21,2,2,2,2,2,2,0.26,0.6707486510276794,0.6707486510276794,0.15998321771621704,0.1692681610584259,0.6707486510276794
test,test_001145,TXN,Texas Gas Transmission LLC,2015-03-06,2,2,2,2,2,2,0.26,0.661874532699585,0.661874532699585,0.17883704602718353,0.15928839147090912,0.661874532699585
test,test_001063,TXN,TEXAS INSTRUMENTS INCORPORATED,2015-04-30,2,2,2,2,2,2,0.26,0.6618577241897583,0.6618577241897583,0.17886380851268768,0.15927843749523163,0.6618577241897583
test,test_001274,TXT,TEXTRON INC,2013-12-20,2,2,2,2,2,2,0.26,0.5828763842582703,0.5828763842582703,0.1389862447977066,0.2781373858451843,0.5828763842582703
test,test_000286,TXT,TEXTRON INC,2013-12-27,2,2,2,2,2,2,0.26,0.583045482635498,0.583045482635498,0.1389617770910263,0.27799272537231445,0.583045482635498
test,test_001083,TXT,Textron Inc.,2015-12-17,2,2,2,2,2,2,0.26,0.5812895894050598,0.5812895894050598,0.13387905061244965,0.28483134508132935,0.5812895894050598
test,test_000865,TXT,Textron Inc.,2016-01-20,2,2,2,2,2,2,0.26,0.6050673127174377,0.6050673127174377,0.13205884397029877,0.2628738284111023,0.6050673127174377
test,test_000848,UFS,Domtar Corporation,2015-03-19,2,2,1,1,1,1,0.26,0.45062994956970215,0.45062994956970215,0.1513517200946808,0.45062994956970215,0.3980183005332947
test,test_000145,UGI,UGI CORPORATION,2013-09-13,2,2,2,2,2,2,0.26,0.5466532111167908,0.5466532111167908,0.14683124423027039,0.30651548504829407,0.5466532111167908
test,test_000627,UGI,UGI CORPORATION,2014-01-15,2,2,2,2,2,2,0.26,0.5935413241386414,0.5935413241386414,0.17339926958084106,0.2330593764781952,0.5935413241386414
test,test_001379,UGI,UGI CORPORATION,2014-12-22,2,2,2,2,2,2,0.26,0.6235256791114807,0.6235256791114807,0.15164470672607422,0.22482959926128387,0.6235256791114807
test,test_000049,UGP,Ultrapar Participacoes S.A.,2012-06-15,2,2,2,2,2,2,0.26,0.5493312478065491,0.5493312478065491,0.1355043351650238,0.3151644766330719,0.5493312478065491
test,test_000965,UHS,Universal Hospital Services Inc.,2014-04-01,1,1,1,1,1,1,0.26,0.45656272768974304,0.45656272768974304,0.13104677200317383,0.45656272768974304,0.4123905301094055
test,test_000694,UHS,"UNIVERSAL HEALTH SERVICES,",2014-04-10,2,2,1,1,1,1,0.26,0.4638335108757019,0.4638335108757019,0.12918032705783844,0.4638335108757019,0.40698614716529846
test,test_000440,UHS,"UNIVERSAL HEALTH SERVICES,",2014-09-02,2,2,1,1,1,1,0.26,0.46208474040031433,0.46208474040031433,0.12903475761413574,0.46208474040031433,0.40888047218322754
test,test_000725,UHS,"UNIVERSAL HEALTH SERVICES,",2014-11-03,2,2,2,2,2,2,0.26,0.5686662793159485,0.5686662793159485,0.14040616154670715,0.29092761874198914,0.5686662793159485
test,test_000570,UHS,"UNIVERSAL HEALTH SERVICES,",2015-04-29,2,2,2,2,2,2,0.26,0.5594381093978882,0.5594381093978882,0.13767771422863007,0.3028841018676758,0.5594381093978882
test,test_000686,UHS,Universal Hospital Services Inc.,2016-03-29,1,1,2,2,2,2,0.26,0.5850006341934204,0.5850006341934204,0.14522504806518555,0.2697744071483612,0.5850006341934204
test,test_001247,UIS,UNISYS CORPORATION,2013-11-19,1,1,1,1,1,1,0.26,0.4624697268009186,0.4624697268009186,0.08577411621809006,0.4624697268009186,0.45175617933273315
test,test_000986,UIS,UNISYS CORPORATION,2014-05-27,1,1,1,1,1,1,0.26,0.46189960837364197,0.46189960837364197,0.08922968059778214,0.46189960837364197,0.44887062907218933
test,test_000156,UIS,UNISYS CORPORATION,2014-08-01,1,1,1,1,1,1,0.26,0.46189895272254944,0.46189895272254944,0.08922981470823288,0.46189895272254944,0.4488712549209595
test,test_000423,UNH,UnitedHealth Group Incorporated,2012-06-15,2,2,2,2,2,2,0.26,0.5867171287536621,0.5867171287536621,0.15339727699756622,0.2598855793476105,0.5867171287536621
test,test_000876,UNH,UNITEDHEALTH GROUP,2014-01-21,2,2,2,2,2,2,0.26,0.5826561450958252,0.5826561450958252,0.15922929346561432,0.2581145167350769,0.5826561450958252
test,test_001201,UNH,UNITEDHEALTH GROUP,2014-05-12,2,2,2,2,2,2,0.26,0.5820592045783997,0.5820592045783997,0.15201160311698914,0.265929251909256,0.5820592045783997
test,test_001027,UNH,UNITEDHEALTH GROUP,2014-10-17,2,2,2,2,2,2,0.26,0.5820730924606323,0.5820730924606323,0.1519646793603897,0.2659622132778168,0.5820730924606323
test,test_000887,UNH,UnitedHealth Group Incorporated,2014-12-03,2,2,2,2,2,2,0.26,0.5821307897567749,0.5821307897567749,0.15221922099590302,0.26565006375312805,0.5821307897567749
test,test_000211,UNIT,Uniti Group Inc.,2016-12-12,0,0,2,2,2,2,0.26,0.48973241448402405,0.48973241448402405,0.1388663947582245,0.37140119075775146,0.48973241448402405
test,test_001512,UNP,UNION PACIFIC CORPORATION,2013-08-26,2,2,2,2,2,2,0.26,0.6782147884368896,0.6782147884368896,0.15414971113204956,0.16763551533222198,0.6782147884368896
test,test_001615,UNP,Union Pacific Corp.,2013-12-11,2,2,2,2,2,2,0.26,0.6802623271942139,0.6802623271942139,0.153128519654274,0.16660913825035095,0.6802623271942139
test,test_000942,UNP,Union Pacific Corporation,2014-08-08,2,2,2,2,2,2,0.26,0.6835460066795349,0.6835460066795349,0.1542482227087021,0.1622057408094406,0.6835460066795349
test,test_001343,UNP,Union Pacific Corporation,2015-01-28,2,2,2,2,2,2,0.26,0.6780667901039124,0.6780667901039124,0.15560032427310944,0.16633285582065582,0.6780667901039124
test,test_001665,UNP,Union Pacific Corporation,2016-08-02,2,2,2,2,2,2,0.26,0.6748283505439758,0.6748283505439758,0.15857262909412384,0.16659893095493317,0.6748283505439758
test,test_000229,UPS,"UNITED PARCEL SERVICE, INC",2015-01-14,2,2,2,2,2,2,0.26,0.5367370843887329,0.5367370843887329,0.15512828528881073,0.30813461542129517,0.5367370843887329
test,test_001502,URI,"UNITED RENTALS, INC",2014-01-28,1,1,2,2,2,2,0.26,0.4761699140071869,0.4761699140071869,0.11425275355577469,0.409577339887619,0.4761699140071869
test,test_000300,URI,"UNITED RENTALS, INC",2014-06-12,1,1,2,2,2,2,0.26,0.4387965202331543,0.4387965202331543,0.17083245515823364,0.3903711140155792,0.4387965202331543
test,test_000551,UVV,UNIVERSAL CORP,2014-07-27,2,2,2,2,2,2,0.26,0.5452024936676025,0.5452024936676025,0.12422989308834076,0.33056753873825073,0.5452024936676025
test,test_001708,VALE,Vale S.A.,2015-08-05,2,2,2,2,2,2,0.26,0.6407803297042847,0.6407803297042847,0.13002385199069977,0.22919583320617676,0.6407803297042847
test,test_000067,VC,Visteon Corporation,2012-06-15,1,1,2,2,2,2,0.26,0.5001416802406311,0.5001416802406311,0.10272306948900223,0.39713528752326965,0.5001416802406311
test,test_000016,VEON,VEON Ltd.,2012-06-15,1,1,2,2,2,2,0.26,0.4262765645980835,0.4262765645980835,0.1766206920146942,0.3971026837825775,0.4262765645980835
test,test_000994,VFC,V.F. CORPORATION,2013-10-29,2,2,2,2,2,2,0.26,0.6040807366371155,0.6040807366371155,0.13528138399124146,0.26063790917396545,0.6040807366371155
test,test_000992,VFC,V.F. CORPORATION,2014-03-19,2,2,2,2,2,2,0.26,0.6005488634109497,0.6005488634109497,0.14118845760822296,0.2582626938819885,0.6005488634109497
test,test_001333,VFC,V.F. CORPORATION,2014-10-22,2,2,2,2,2,2,0.26,0.6038287281990051,0.6038287281990051,0.13796190917491913,0.25820934772491455,0.6038287281990051
test,test_000481,VFC,V.F. CORPORATION,2015-03-10,2,2,2,2,2,2,0.26,0.6069101095199585,0.6069101095199585,0.13969965279102325,0.25339019298553467,0.6069101095199585
test,test_001124,VGR,Vector Ltd.,2013-11-26,2,2,1,1,1,1,0.26,0.4921516180038452,0.4921516180038452,0.12738145887851715,0.4921516180038452,0.38046687841415405
test,test_000206,VGR,Vector Group Ltd.,2014-05-06,1,1,1,1,1,1,0.26,0.452409029006958,0.452409029006958,0.13575530052185059,0.452409029006958,0.411835640668869
test,test_001040,VIA,Viacom Inc.,2016-08-05,2,2,2,2,2,2,0.26,0.5356506705284119,0.5356506705284119,0.19598537683486938,0.26836398243904114,0.5356506705284119
test,test_001467,VIA,Viacom Inc.,2016-09-22,2,2,2,2,2,2,0.26,0.5349533557891846,0.5349533557891846,0.19564615190029144,0.2694004476070404,0.5349533557891846
test,test_001302,VLO,Valero Energy Corporation,2014-03-31,2,2,2,2,2,2,0.26,0.4869086444377899,0.4869086444377899,0.14811651408672333,0.36497485637664795,0.4869086444377899
test,test_000872,VLRS,"Controladora Mabe, S.A. de C.V.",2015-09-18,1,1,2,2,2,2,0.26,0.47951552271842957,0.47951552271842957,0.11476869881153107,0.4057158827781677,0.47951552271842957
test,test_000265,VMC,Vulcan Materials Company,2012-07-12,1,1,1,1,1,1,0.26,0.5310646295547485,0.5310646295547485,0.10878343135118484,0.5310646295547485,0.36015191674232483
test,test_000333,VMC,VULCAN MATERIALS COMPANY,2013-12-19,1,1,1,1,1,1,0.26,0.5762137174606323,0.5762137174606323,0.10191427916288376,0.5762137174606323,0.3218719959259033
test,test_000843,VMC,VULCAN MATERIALS COMPANY,2014-03-14,1,1,1,1,1,1,0.26,0.5879064202308655,0.5879064202308655,0.09899608790874481,0.5879064202308655,0.3130974769592285
test,test_000459,VMC,Vulcan Materials Company,2015-03-16,1,1,2,2,2,2,0.26,0.5450947880744934,0.5450947880744934,0.11776155233383179,0.33714359998703003,0.5450947880744934
test,test_001028,VMC,Vulcan Materials Company,2015-05-11,1,1,1,1,1,1,0.26,0.5881533026695251,0.5881533026695251,0.09457211196422577,0.5881533026695251,0.31727463006973267
test,test_000177,VMC,VULCAN MATERIALS COMPANY,2015-09-18,2,2,1,1,1,1,0.26,0.5842369198799133,0.5842369198799133,0.09351035952568054,0.5842369198799133,0.3222527503967285
test,test_000275,VMI,Valmont Industries Inc.,2012-05-30,2,2,2,2,2,2,0.26,0.5252581834793091,0.5252581834793091,0.19283713400363922,0.2819046974182129,0.5252581834793091
test,test_001366,VMI,"Valmont Industries, Inc.",2012-06-15,2,2,2,2,2,2,0.26,0.5828767418861389,0.5828767418861389,0.12297084927558899,0.2941523790359497,0.5828767418861389
test,test_001003,VRNT,Verint Systems Inc.,2013-02-15,1,1,1,1,1,1,0.26,0.46410131454467773,0.46410131454467773,0.20311132073402405,0.46410131454467773,0.3327873647212982
test,test_000439,VRSK,"Verisk Analytics, Inc.",2011-12-01,2,2,2,2,2,2,0.26,0.46624740958213806,0.46624740958213806,0.1408172994852066,0.39293530583381653,0.46624740958213806
test,test_000757,VRSK,"Verisk Analytics, Inc.",2015-03-11,2,2,2,2,2,2,0.26,0.4887883961200714,0.4887883961200714,0.221220463514328,0.289991170167923,0.4887883961200714
test,test_000833,VRTX,VERTEX PHARMACEUTICALS,2013-09-06,2,2,2,2,2,2,0.26,0.4748910665512085,0.4748910665512085,0.1423412263393402,0.3827676475048065,0.4748910665512085
test,test_000720,VRTX,VERTEX PHARMACEUTICALS,2014-02-10,2,2,1,1,1,1,0.26,0.4526910185813904,0.4526910185813904,0.14438596367835999,0.4526910185813904,0.40292298793792725
test,test_000209,VSAT,"ViaSat, Inc.",2016-05-31,1,1,1,1,1,1,0.26,0.5334845781326294,0.5334845781326294,0.08693743497133255,0.5334845781326294,0.3795779347419739
test,test_000715,VSH,Vishay Intertechnology Inc.,2011-05-10,1,1,2,2,2,2,0.26,0.5451833605766296,0.5451833605766296,0.13493087887763977,0.3198857009410858,0.5451833605766296
test,test_000464,VSH,Vishay Intertechnology Inc.,2014-06-25,1,1,1,1,1,1,0.26,0.4844132661819458,0.4844132661819458,0.10292094200849533,0.4844132661819458,0.4126657247543335
test,test_001290,VZ,Verizon Communications Inc.,2014-05-16,2,2,2,2,2,2,0.26,0.5195715427398682,0.5195715427398682,0.20675162971019745,0.2736768424510956,0.5195715427398682
test,test_000224,VZ,Verizon Communications Inc.,2014-07-23,2,2,2,2,2,2,0.26,0.434976190328598,0.434976190328598,0.2397952377796173,0.32522863149642944,0.434976190328598
test,test_001599,WBA,WALGREENS BOOTS ALLIANCE INC,2013-08-15,2,2,2,2,2,2,0.26,0.5992394685745239,0.5992394685745239,0.11771204322576523,0.283048540353775,0.5992394685745239
test,test_001476,WBA,WALGREENS BOOTS ALLIANCE INC,2014-04-16,2,2,2,2,2,2,0.26,0.6001045107841492,0.6001045107841492,0.1241588220000267,0.27573660016059875,0.6001045107841492
test,test_000324,WBA,WALGREENS BOOTS ALLIANCE INC,2015-01-13,2,2,2,2,2,2,0.26,0.5918112397193909,0.5918112397193909,0.11932987719774246,0.28885889053344727,0.5918112397193909
test,test_000893,WBA,WALGREENS BOOTS ALLIANCE INC,2015-11-03,2,2,2,2,2,2,0.26,0.5949597954750061,0.5949597954750061,0.12878534197807312,0.2762548625469208,0.5949597954750061
test,test_001259,WBA,"Walgreens Boots Alliance, Inc.",2016-05-06,2,2,2,2,2,2,0.26,0.5935496091842651,0.5935496091842651,0.13009344041347504,0.276356965303421,0.5935496091842651
test,test_000131,WEC,WEC Energy Group Inc.,2013-06-25,2,2,2,2,2,2,0.26,0.6450706124305725,0.6450706124305725,0.17804037034511566,0.17688900232315063,0.6450706124305725
test,test_000789,WEC,WEC ENERGY GROUP INC,2013-07-17,2,2,2,2,2,2,0.26,0.6541078090667725,0.6541078090667725,0.17261376976966858,0.17327846586704254,0.6541078090667725
test,test_000552,WEC,WEC ENERGY GROUP INC,2013-08-21,2,2,2,2,2,2,0.26,0.6540937423706055,0.6540937423706055,0.1726425588130951,0.17326363921165466,0.6540937423706055
test,test_000236,WEC,WEC ENERGY GROUP INC,2014-08-06,2,2,2,2,2,2,0.26,0.6560462713241577,0.6560462713241577,0.17103278636932373,0.17292092740535736,0.6560462713241577
test,test_000132,WEC,WEC ENERGY GROUP INC,2015-02-25,2,2,2,2,2,2,0.26,0.6417593359947205,0.6417593359947205,0.18282748758792877,0.175413116812706,0.6417593359947205
test,test_000146,WEC,WEC Energy Group Inc.,2015-06-29,2,2,2,2,2,2,0.26,0.6521666049957275,0.6521666049957275,0.1755111962556839,0.1723221242427826,0.6521666049957275
test,test_001600,WEC,WEC Energy Group Inc.,2016-01-28,2,2,2,2,2,2,0.26,0.6335781812667847,0.6335781812667847,0.1844543218612671,0.18196746706962585,0.6335781812667847
test,test_000641,WEN,WENDY'S COMPANY,2013-07-15,2,2,2,2,2,2,0.26,0.43009716272354126,0.43009716272354126,0.15575957298278809,0.41414326429367065,0.43009716272354126
test,test_000524,WEN,"Wendy's International, LLC",2013-09-10,1,1,1,1,1,1,0.26,0.6224745512008667,0.6224745512008667,0.08685796707868576,0.6224745512008667,0.29066747426986694
test,test_001605,WEN,WENDY'S COMPANY,2015-02-03,1,1,1,1,1,1,0.26,0.5779436230659485,0.5779436230659485,0.09677726775407791,0.5779436230659485,0.3252790570259094
test,test_001035,WEN,Wendy's Company,2015-08-25,1,1,1,1,1,1,0.26,0.5775913000106812,0.5775913000106812,0.08614708483219147,0.5775913000106812,0.3362616002559662
test,test_000452,WEN,WENDY'S COMPANY,2015-11-13,1,1,1,1,1,1,0.26,0.5777961611747742,0.5777961611747742,0.08637595921754837,0.5777961611747742,0.33582788705825806
test,test_000726,WFRD,WEATHERFORD INTERNATIONAL PLC,2014-06-23,1,1,1,1,1,1,0.26,0.5743793845176697,0.5743793845176697,0.12358342111110687,0.5743793845176697,0.3020371198654175
test,test_000802,WFRD,WEATHERFORD INTERNATIONAL PLC,2015-08-27,1,1,2,2,2,2,0.26,0.4449264705181122,0.4449264705181122,0.14321333169937134,0.41186025738716125,0.4449264705181122
test,test_001185,WFRD,WEATHERFORD INTERNATIONAL PLC,2015-10-23,1,1,1,1,1,1,0.26,0.5964691042900085,0.5964691042900085,0.12044310569763184,0.5964691042900085,0.2830877900123596
test,test_001092,WFRD,Weatherford International LLC,2016-05-10,1,1,1,1,1,1,0.26,0.6158584356307983,0.6158584356307983,0.10472111403942108,0.6158584356307983,0.279420405626297
test,test_001478,WLK,Westlake Chemical Corporation,2012-07-10,2,2,2,2,2,2,0.26,0.5624982714653015,0.5624982714653015,0.17148149013519287,0.266020268201828,0.5624982714653015
test,test_000661,WLK,Westlake Chemical Corporation,2016-09-08,2,2,2,2,2,2,0.26,0.6277551054954529,0.6277551054954529,0.1682576984167099,0.20398718118667603,0.6277551054954529
test,test_000185,WLL,Whiting Petroleum Corporation,2016-07-28,0,0,1,1,1,1,0.26,0.5023825764656067,0.5023825764656067,0.13916955888271332,0.5023825764656067,0.3584478795528412
test,test_000611,WMB,WILLIAMS COMPANIES INC.,2013-12-12,1,1,2,2,2,2,0.26,0.42766112089157104,0.42766112089157104,0.174905925989151,0.39743295311927795,0.42766112089157104
test,test_000085,WMB,WILLIAMS COMPANIES INC.,2014-03-17,1,1,2,2,2,2,0.26,0.4587223529815674,0.4587223529815674,0.1562517136335373,0.3850259780883789,0.4587223529815674
test,test_000520,WMB,WILLIAMS COMPANIES INC.,2015-05-13,1,1,2,2,2,2,0.26,0.3982294499874115,0.3982294499874115,0.20730048418045044,0.39447009563446045,0.3982294499874115
test,test_001430,WMB,Williams Companies Inc. (The),2015-06-22,1,1,2,2,2,2,0.26,0.39822888374328613,0.39822888374328613,0.20730431377887726,0.394466757774353,0.39822888374328613
test,test_001212,WMB,Williams Companies Inc. (The),2016-01-26,1,1,1,1,1,1,0.26,0.48934462666511536,0.48934462666511536,0.13232745230197906,0.48934462666511536,0.3783278465270996
test,test_000420,WMB,Williams Companies Inc. (The),2016-08-04,1,1,1,1,1,1,0.26,0.4895285367965698,0.4895285367965698,0.13240395486354828,0.4895285367965698,0.3780674934387207
test,test_000290,WNC,Wabash National Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.561152994632721,0.561152994632721,0.119811050593853,0.561152994632721,0.31903594732284546
test,test_001671,WOR,Worthington Industries Inc.,2011-06-29,2,2,2,2,2,2,0.26,0.5654697418212891,0.5654697418212891,0.1283186376094818,0.30621159076690674,0.5654697418212891
test,test_001146,WOR,Worthington Industries Inc.,2012-06-27,2,2,2,2,2,2,0.26,0.5476623773574829,0.5476623773574829,0.13979746401309967,0.3125401437282562,0.5476623773574829
test,test_000142,WOR,"WORTHINGTON INDUSTRIES, INC",2014-09-10,2,2,2,2,2,2,0.26,0.5733199715614319,0.5733199715614319,0.12885543704032898,0.29782456159591675,0.5733199715614319
test,test_000800,WPP,WPP PLC,2013-08-13,2,2,2,2,2,2,0.26,0.6249465942382812,0.6249465942382812,0.11318449676036835,0.261868953704834,0.6249465942382812
test,test_000090,WPP,WPP PLC,2014-01-22,2,2,2,2,2,2,0.26,0.6657018065452576,0.6657018065452576,0.13721902668476105,0.19707922637462616,0.6657018065452576
test,test_000895,WPP,Wausau Paper Corp.,2014-07-02,1,1,2,2,2,2,0.26,0.5687556862831116,0.5687556862831116,0.1571439802646637,0.2741003930568695,0.5687556862831116
test,test_000882,WPP,WPP PLC,2015-07-07,2,2,2,2,2,2,0.26,0.6651391983032227,0.6651391983032227,0.13959906995296478,0.19526167213916779,0.6651391983032227
test,test_000537,WRB,W.R. Berkley Corporation,2016-03-10,2,2,2,2,2,2,0.26,0.4549921751022339,0.4549921751022339,0.18996769189834595,0.35504013299942017,0.4549921751022339
test,test_001280,WTI,"W&T Offshore, Inc.",2014-04-30,1,1,1,1,1,1,0.26,0.4558509886264801,0.4558509886264801,0.15756922960281372,0.4558509886264801,0.38657984137535095
test,test_000670,WU,Western Union Company (The),2012-06-15,2,2,2,2,2,2,0.26,0.5052518248558044,0.5052518248558044,0.21771414577960968,0.2770339846611023,0.5052518248558044
test,test_000558,WWW,"Wolverine World Wide, Inc.",2016-08-17,1,1,2,2,2,2,0.26,0.45746833086013794,0.45746833086013794,0.16598477959632874,0.37654685974121094,0.45746833086013794
test,test_001582,X,United States Steel Corporation,2013-03-20,1,1,1,1,1,1,0.26,0.4916642904281616,0.4916642904281616,0.1149706169962883,0.4916642904281616,0.39336511492729187
test,test_001131,XEC,Cimarex Energy Co,2015-11-13,2,2,1,1,1,1,0.26,0.44468116760253906,0.44468116760253906,0.17330792546272278,0.44468116760253906,0.38201090693473816
test,test_001084,XEL,Xcel Energy Inc.,2012-09-27,2,2,2,2,2,2,0.26,0.6435062289237976,0.6435062289237976,0.1654932200908661,0.1910005658864975,0.6435062289237976
test,test_000591,XEL,XCEL ENERGY INC.,2013-08-08,2,2,2,2,2,2,0.26,0.6585118174552917,0.6585118174552917,0.16011352837085724,0.1813747137784958,0.6585118174552917
test,test_000094,XEL,Xcel Energy Inc.,2014-11-06,2,2,2,2,2,2,0.26,0.6232075691223145,0.6232075691223145,0.16920483112335205,0.2075876146554947,0.6232075691223145
test,test_000361,XEL,XCEL ENERGY INC.,2015-01-20,2,2,2,2,2,2,0.26,0.6205589771270752,0.6205589771270752,0.16489902138710022,0.2145419716835022,0.6205589771270752
test,test_001637,XEL,XCEL ENERGY INC.,2015-05-28,2,2,2,2,2,2,0.26,0.6414591073989868,0.6414591073989868,0.1713743507862091,0.18716661632061005,0.6414591073989868
test,test_001324,XEL,XCEL ENERGY INC.,2015-09-24,2,2,2,2,2,2,0.26,0.6414532661437988,0.6414532661437988,0.17130936682224274,0.18723739683628082,0.6414532661437988
