split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,8411,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,2,2,2,2,2,0.0,0.0,False,0.9939133524894714,0.9939133524894714,2,0.0010484483791515231,0.0050382064655423164,0.9939133524894714
test,7467,SXC,"SunCoke Energy, Inc.",2016-02-03,0,0,1,1,1,1,0.0,0.0,False,0.9399256706237793,0.9399256706237793,1,0.03949049115180969,0.9399256706237793,0.02058386243879795
test,8579,SYK,Stryker Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9916197061538696,0.9916197061538696,2,0.0027476840186864138,0.005632572341710329,0.9916197061538696
test,7236,SYK,STRYKER CORPORATION,2014-05-13,2,2,2,2,2,2,0.0,0.0,False,0.9892652034759521,0.9892652034759521,2,0.005914892535656691,0.004819883964955807,0.9892652034759521
test,7628,SYK,STRYKER CORPORATION,2014-12-23,2,2,2,2,2,2,0.0,0.0,False,0.9845662713050842,0.9845662713050842,2,0.009919703006744385,0.005514035001397133,0.9845662713050842
test,7674,SYK,STRYKER CORPORATION,2015-01-29,2,2,2,2,2,2,0.0,0.0,False,0.9831560850143433,0.9831560850143433,2,0.01085119042545557,0.005992788355797529,0.9831560850143433
test,6893,SYY,SYSCO CORPORATION,2014-09-04,2,2,2,2,2,2,0.0,0.0,False,0.9893226027488708,0.9893226027488708,2,0.002566294511780143,0.008111112751066685,0.9893226027488708
test,6897,SYY,Sysco Corp.,2015-04-16,2,2,2,2,2,2,0.0,0.0,False,0.9867730736732483,0.9867730736732483,2,0.003011207329109311,0.010215789079666138,0.9867730736732483
test,7417,SYY,Sysco Corporation,2016-06-14,2,2,2,2,2,2,0.0,0.0,False,0.9499514698982239,0.9499514698982239,2,0.0050001307390630245,0.045048393309116364,0.9499514698982239
test,7218,TAC,TransAlta Corp.,2010-12-16,1,1,2,2,2,2,0.0,0.0,False,0.899173378944397,0.899173378944397,2,0.004109660629183054,0.09671692550182343,0.899173378944397
test,8311,TAC,TransAlta Corp.,2011-08-09,1,1,2,2,2,2,0.0,0.0,False,0.5222257971763611,0.5222257971763611,1,0.009278932586312294,0.46849524974823,0.5222257971763611
test,8542,TAC,TransAlta Corp.,2015-09-30,1,1,2,2,2,2,0.0,0.0,False,0.5855721235275269,0.5855721235275269,2,0.00913179386407137,0.40529608726501465,0.5855721235275269
test,8432,TAC,TransAlta Corp.,2016-09-30,1,1,1,1,1,1,0.0,0.0,False,0.7839131951332092,0.7839131951332092,1,0.008086089976131916,0.7839131951332092,0.20800074934959412
test,7390,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9678892493247986,0.9678892493247986,2,0.0024051344953477383,0.02970561571419239,0.9678892493247986
test,7681,TDG,TransDigm Inc.,2012-10-16,1,1,0,0,0,0,0.0,0.0,False,0.5268393158912659,0.5268393158912659,1,0.5268393158912659,0.4541065990924835,0.019054105505347252
test,7295,TDG,TransDigm Inc.,2013-06-27,1,1,0,0,0,0,0.0,0.0,False,0.902174711227417,0.902174711227417,0,0.902174711227417,0.08007590472698212,0.017749402672052383
test,8508,TDG,TransDigm Inc.,2013-06-28,0,0,0,0,0,0,0.0,0.0,False,0.6930549740791321,0.6930549740791321,1,0.6930549740791321,0.2662518620491028,0.040693096816539764
test,6915,TDG,TransDigm Inc.,2013-08-23,0,0,0,0,0,0,0.0,0.0,False,0.679753303527832,0.679753303527832,1,0.679753303527832,0.27204692363739014,0.04819972440600395
test,6918,TDG,TransDigm Inc.,2015-05-11,1,1,0,0,0,0,0.0,0.0,False,0.9390760064125061,0.9390760064125061,0,0.9390760064125061,0.05570964887738228,0.0052144029177725315
test,6990,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9183390140533447,0.9183390140533447,2,0.005526590161025524,0.07613442838191986,0.9183390140533447
test,7653,TDS,"Telephone and Data Systems, Inc.",2014-07-14,1,1,2,2,2,2,0.0,0.0,False,0.926551878452301,0.926551878452301,2,0.004826483782380819,0.06862162053585052,0.926551878452301
test,7245,TECK,Teck Resources Ltd.,2013-08-01,2,2,2,2,2,2,0.0,0.0,False,0.9073816537857056,0.9073816537857056,2,0.007275148760527372,0.08534320443868637,0.9073816537857056
test,7980,TECK,Teck Resources Ltd.,2014-06-27,2,2,2,2,2,2,0.0,0.0,False,0.9135192632675171,0.9135192632675171,2,0.006814202759414911,0.07966648042201996,0.9135192632675171
test,7466,TECK,Teck Resources Limited,2015-03-05,2,2,2,2,2,2,0.0,0.0,False,0.7229565978050232,0.7229565978050232,2,0.010074447840452194,0.2669689357280731,0.7229565978050232
test,8385,TECK,Teck Resources Limited,2016-02-23,1,1,1,1,1,1,0.0,0.0,False,0.9277839660644531,0.9277839660644531,1,0.03464720398187637,0.9277839660644531,0.03756876662373543
test,7702,TECK,Teck Resources Limited,2016-05-23,0,0,1,1,1,1,0.0,0.0,False,0.8977411389350891,0.8977411389350891,1,0.0771847739815712,0.8977411389350891,0.02507414110004902
test,8095,TECK,Teck Resources Ltd.,2016-05-24,1,1,1,1,1,1,0.0,0.0,False,0.44448065757751465,0.44448065757751465,0,0.4439987242221832,0.44448065757751465,0.11152063310146332
test,6991,TECK,Teck Resources Ltd.,2016-05-27,1,1,1,1,1,1,0.0,0.0,False,0.7673514485359192,0.7673514485359192,1,0.15674057602882385,0.7673514485359192,0.07590797543525696
test,7393,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,2,2,2,2,2,0.0,0.0,False,0.8163875341415405,0.8163875341415405,2,0.006110428832471371,0.17750202119350433,0.8163875341415405
test,7567,TEF,Telefonica Chile S.A.,2012-10-04,2,2,2,2,2,2,0.0,0.0,False,0.8430490493774414,0.8430490493774414,2,0.00552980974316597,0.15142107009887695,0.8430490493774414
test,7404,TEF,TELEFONICA SA,2014-04-10,1,1,1,1,1,1,0.0,0.0,False,0.867371678352356,0.867371678352356,1,0.008761257864534855,0.867371678352356,0.12386710196733475
test,7154,TEF,TELEFONICA SA,2014-06-19,1,1,1,1,1,1,0.0,0.0,False,0.8273242712020874,0.8273242712020874,1,0.010546029545366764,0.8273242712020874,0.16212967038154602
test,7633,TEF,TELEFONICA SA,2015-09-21,1,1,1,1,1,1,0.0,0.0,False,0.8421837091445923,0.8421837091445923,1,0.011273639276623726,0.8421837091445923,0.14654265344142914
test,7388,TEL,TE CONNECTIVITY LTD,2014-11-18,2,2,2,2,2,2,0.0,0.0,False,0.9886055588722229,0.9886055588722229,2,0.0015280012739822268,0.009866449981927872,0.9886055588722229
test,7132,TEL,TE CONNECTIVITY LTD,2015-02-18,2,2,2,2,2,2,0.0,0.0,False,0.9885895252227783,0.9885895252227783,2,0.001426514470949769,0.009984023869037628,0.9885895252227783
test,7436,TEN,Tenneco Inc.,2012-03-08,1,1,1,1,1,1,0.0,0.0,False,0.8605733513832092,0.8605733513832092,1,0.01516205258667469,0.8605733513832092,0.1242646649479866
test,8049,TEN,"Tenneco, Inc.",2013-03-13,1,1,1,1,1,1,0.0,0.0,False,0.7605171203613281,0.7605171203613281,1,0.012941310182213783,0.7605171203613281,0.22654159367084503
test,8357,TEN,Tenneco Inc.,2014-04-30,1,1,2,2,2,2,0.0,0.0,False,0.7889680862426758,0.7889680862426758,2,0.01037918496876955,0.20065268874168396,0.7889680862426758
test,8386,TEN,TENNECO INC,2014-05-30,2,2,2,2,2,2,0.0,0.0,False,0.6638146638870239,0.6638146638870239,1,0.016601532697677612,0.31958380341529846,0.6638146638870239
test,7685,TEN,TENNECO INC,2015-02-04,2,2,2,2,2,2,0.0,0.0,False,0.9400436282157898,0.9400436282157898,2,0.003272579051554203,0.05668376013636589,0.9400436282157898
test,8334,TEN,TENNECO INC,2015-05-11,2,2,2,2,2,2,0.0,0.0,False,0.9510078430175781,0.9510078430175781,2,0.004640852566808462,0.044351350516080856,0.9510078430175781
test,7362,TEN,TENNECO INC,2015-10-29,2,2,2,2,2,2,0.0,0.0,False,0.9390687346458435,0.9390687346458435,2,0.0060599325224757195,0.054871346801519394,0.9390687346458435
test,8052,TEN,Tenneco Inc.,2016-04-11,2,2,2,2,2,2,0.0,0.0,False,0.8374930024147034,0.8374930024147034,2,0.016428319737315178,0.1460786759853363,0.8374930024147034
test,7921,TEO,Telecom Argentina S.A.,2016-04-21,1,1,2,2,2,2,0.0,0.0,False,0.5342292785644531,0.5342292785644531,0,0.16263820230960846,0.3031325042247772,0.5342292785644531
test,7133,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,2,2,2,2,2,0.0,0.0,False,0.9727339744567871,0.9727339744567871,2,0.004521312192082405,0.02274465188384056,0.9727339744567871
test,7968,TEVA,Teva Pharmaceutical Industries Ltd,2016-08-02,2,2,2,2,2,2,0.0,0.0,False,0.9756549596786499,0.9756549596786499,2,0.0024448835756629705,0.021900204941630363,0.9756549596786499
test,7134,TEX,TEREX CORPORATION,2013-11-12,1,1,1,1,1,1,0.0,0.0,False,0.9752686023712158,0.9752686023712158,1,0.009973819367587566,0.9752686023712158,0.014757572673261166
test,8250,TEX,TEREX CORPORATION,2014-03-25,1,1,1,1,1,1,0.0,0.0,False,0.9812197089195251,0.9812197089195251,1,0.005368411540985107,0.9812197089195251,0.013411926105618477
test,8172,TEX,TEREX CORPORATION,2014-12-05,1,1,1,1,1,1,0.0,0.0,False,0.9862557053565979,0.9862557053565979,1,0.005417145323008299,0.9862557053565979,0.008327089250087738
test,7822,TFX,Teleflex Incorporated,2012-11-09,1,1,1,1,1,1,0.0,0.0,False,0.9816123843193054,0.9816123843193054,1,0.007217906881123781,0.9816123843193054,0.011169743724167347
test,7719,TFX,Teleflex Incorporated,2013-07-11,1,1,1,1,1,1,0.0,0.0,False,0.939669668674469,0.939669668674469,1,0.05286434665322304,0.939669668674469,0.007465958595275879
test,7699,TFX,Teleflex Incorporated,2016-12-02,1,1,1,1,1,1,0.0,0.0,False,0.9296395182609558,0.9296395182609558,1,0.015996718779206276,0.9296395182609558,0.05436377227306366
test,7766,TGT,Target Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9807712435722351,0.9807712435722351,2,0.002853306010365486,0.016375457867980003,0.9807712435722351
test,6968,TGT,TARGET CORPORATION,2013-12-16,2,2,2,2,2,2,0.0,0.0,False,0.9926918148994446,0.9926918148994446,2,0.001837056945078075,0.0054711936973035336,0.9926918148994446
test,8047,TGT,Target Corp.,2014-03-28,2,2,2,2,2,2,0.0,0.0,False,0.9887756109237671,0.9887756109237671,2,0.0034680136013776064,0.0077564045786857605,0.9887756109237671
test,8288,TGT,Target Corp.,2016-03-23,2,2,2,2,2,2,0.0,0.0,False,0.9883566498756409,0.9883566498756409,2,0.0024994381237775087,0.009143850766122341,0.9883566498756409
test,6978,THC,Tenet Healthcare Corp.,2011-11-04,1,1,0,0,0,0,0.0,0.0,False,0.8617401719093323,0.8617401719093323,0,0.8617401719093323,0.13012927770614624,0.008130611851811409
test,8589,THC,Tenet Healthcare Corp.,2012-07-16,0,0,1,1,1,1,0.0,0.0,False,0.6156133413314819,0.6156133413314819,1,0.36292943358421326,0.6156133413314819,0.021457185968756676
test,7212,THC,Tenet Healthcare Corp.,2013-07-19,1,1,1,1,1,1,0.0,0.0,False,0.6686012744903564,0.6686012744903564,0,0.32543715834617615,0.6686012744903564,0.005961587652564049
test,7638,THC,Tenet Healthcare Corp.,2014-03-05,0,0,1,1,1,1,0.0,0.0,False,0.9161070585250854,0.9161070585250854,1,0.08081827312707901,0.9161070585250854,0.0030746522825211287
test,8259,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,1,1,1,1,1,0.0,0.0,False,0.8626319766044617,0.8626319766044617,1,0.13376115262508392,0.8626319766044617,0.003606762271374464
test,7155,THC,Tenet Healthcare Corp.,2015-06-03,1,1,1,1,1,1,0.0,0.0,False,0.825077474117279,0.825077474117279,1,0.17091791331768036,0.825077474117279,0.004004642833024263
test,8557,THC,Tenet Healthcare Corp.,2015-07-08,0,0,1,1,1,1,0.0,0.0,False,0.8173585534095764,0.8173585534095764,1,0.17862749099731445,0.8173585534095764,0.00401401799172163
test,7480,THS,"TreeHouse Foods, Inc.",2013-02-26,1,1,1,1,1,1,0.0,0.0,False,0.9522079229354858,0.9522079229354858,1,0.0060658142901957035,0.9522079229354858,0.041726186871528625
test,8118,THS,"TreeHouse Foods, Inc.",2013-12-17,1,1,1,1,1,1,0.0,0.0,False,0.9533336758613586,0.9533336758613586,1,0.006288010161370039,0.9533336758613586,0.04037824645638466
test,7199,THS,"TreeHouse Foods, Inc.",2014-07-25,1,1,1,1,1,1,0.0,0.0,False,0.9563621282577515,0.9563621282577515,1,0.006585560739040375,0.9563621282577515,0.037052303552627563
test,8344,THS,"TreeHouse Foods, Inc.",2015-11-02,1,1,1,1,1,1,0.0,0.0,False,0.9628620147705078,0.9628620147705078,1,0.007889441214501858,0.9628620147705078,0.029248489066958427
test,7525,TIGO,Millicom International Cellular S.A.,2012-10-24,1,1,1,1,1,1,0.0,0.0,False,0.9215348958969116,0.9215348958969116,1,0.01903495565056801,0.9215348958969116,0.05943002924323082
test,8211,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,2,2,2,2,2,0.0,0.0,False,0.9816070795059204,0.9816070795059204,2,0.0013136436464264989,0.01707928255200386,0.9816070795059204
test,7839,TKC,Turkcell Iletisim Hizmetleri A.S,2015-10-08,2,2,2,2,2,2,0.0,0.0,False,0.9803804755210876,0.9803804755210876,2,0.002476346679031849,0.017143161967396736,0.9803804755210876
test,8573,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,2,2,2,2,2,0.0,0.0,False,0.9891021251678467,0.9891021251678467,2,0.004617534577846527,0.006280364468693733,0.9891021251678467
test,7755,TKR,Timken Co. (The),2013-08-23,2,2,2,2,2,2,0.0,0.0,False,0.9849512577056885,0.9849512577056885,2,0.002256884938105941,0.012791887857019901,0.9849512577056885
test,8129,TKR,Timken Co. (The),2014-06-25,2,2,2,2,2,2,0.0,0.0,False,0.9870538115501404,0.9870538115501404,2,0.0013073139125481248,0.01163884624838829,0.9870538115501404
test,8303,TKR,TIMKEN COMPANY,2015-09-01,2,2,2,2,2,2,0.0,0.0,False,0.9820855259895325,0.9820855259895325,2,0.001791386748664081,0.016123127192258835,0.9820855259895325
test,7930,TMO,Thermo Fisher Scientific Inc.,2012-07-16,2,2,2,2,2,2,0.0,0.0,False,0.982058048248291,0.982058048248291,2,0.0009197789477184415,0.01702217012643814,0.982058048248291
test,7582,TMO,THERMO FISHER SCIENTIFIC INC.,2013-08-01,2,2,2,2,2,2,0.0,0.0,False,0.9899353384971619,0.9899353384971619,2,0.0006608514813706279,0.009403819218277931,0.9899353384971619
test,7238,TMO,THERMO FISHER SCIENTIFIC INC.,2013-11-06,2,2,2,2,2,2,0.0,0.0,False,0.993558943271637,0.993558943271637,2,0.0006024707108736038,0.005838567391037941,0.993558943271637
test,8246,TMO,Thermo Fisher Scientific Inc.,2013-12-09,2,2,2,2,2,2,0.0,0.0,False,0.9945902824401855,0.9945902824401855,2,0.001550785731524229,0.003858996322378516,0.9945902824401855
test,7986,TMO,Thermo Fisher Scientific Inc.,2013-12-17,2,2,2,2,2,2,0.0,0.0,False,0.9934598207473755,0.9934598207473755,2,0.0029560124967247248,0.003584110178053379,0.9934598207473755
test,8284,TMO,THERMO FISHER SCIENTIFIC INC.,2014-05-09,2,2,2,2,2,2,0.0,0.0,False,0.9959229230880737,0.9959229230880737,2,0.0015713697066530585,0.002505652140825987,0.9959229230880737
test,7972,TMO,Thermo Fisher Scientific Inc.,2014-11-17,2,2,2,2,2,2,0.0,0.0,False,0.994377076625824,0.994377076625824,2,0.0017561691347509623,0.0038666781038045883,0.994377076625824
test,7186,TMS,TMS International Corp.,2013-09-23,1,1,1,1,1,1,0.0,0.0,False,0.7634007930755615,0.7634007930755615,1,0.17365042865276337,0.7634007930755615,0.0629488006234169
test,8466,TMS,TMS International Corporation,2014-05-19,1,1,1,1,1,1,0.0,0.0,False,0.9176169037818909,0.9176169037818909,1,0.06742436438798904,0.9176169037818909,0.014958705753087997
test,7917,TMUS,"T-Mobile USA, Inc.",2013-03-05,1,1,1,1,1,1,0.0,0.0,False,0.9415633082389832,0.9415633082389832,1,0.04840825870633125,0.9415633082389832,0.010028448887169361
test,7300,TMUS,"T-Mobile USA, Inc.",2013-10-22,1,1,1,1,1,1,0.0,0.0,False,0.9259381294250488,0.9259381294250488,1,0.06391102820634842,0.9259381294250488,0.010150793008506298
test,7736,TMUS,"T-MOBILE US, INC",2014-11-18,1,1,1,1,1,1,0.0,0.0,False,0.9095073342323303,0.9095073342323303,1,0.06542979180812836,0.9095073342323303,0.02506292052567005
test,7549,TOL,"TOLL BROTHERS, INC",2013-05-22,2,2,2,2,2,2,0.0,0.0,False,0.7162125110626221,0.7162125110626221,1,0.02186278998851776,0.26192474365234375,0.7162125110626221
test,7941,TOL,"TOLL BROTHERS, INC",2015-01-13,2,2,2,2,2,2,0.0,0.0,False,0.9670480489730835,0.9670480489730835,2,0.0038665635511279106,0.029085448011755943,0.9670480489730835
test,7370,TPC,Tutor Perini Corporation,2015-11-10,1,1,1,1,1,1,0.0,0.0,False,0.9827422499656677,0.9827422499656677,1,0.006655688863247633,0.9827422499656677,0.010602087713778019
test,7437,TPX,Tempur Sealy International Inc.,2016-09-20,1,1,1,1,1,1,0.0,0.0,False,0.9670060276985168,0.9670060276985168,1,0.008932994678616524,0.9670060276985168,0.02406097948551178
test,8262,TRGP,Targa Resources Corp.,2015-01-30,1,1,0,0,0,0,0.0,0.0,False,0.5448534488677979,0.5448534488677979,1,0.5448534488677979,0.43208739161491394,0.023059261962771416
test,7029,TRI,THOMSON REUTERS CORPORATION,2013-12-12,2,2,2,2,2,2,0.0,0.0,False,0.7582534551620483,0.7582534551620483,2,0.08213743567466736,0.15960915386676788,0.7582534551620483
test,8548,TRI,Thomson Reuters Corp.,2014-04-24,2,2,2,2,2,2,0.0,0.0,False,0.9945535659790039,0.9945535659790039,2,0.0007209572941064835,0.004725431092083454,0.9945535659790039
test,7142,TRMB,Trimble Inc.,2014-11-19,2,2,2,2,2,2,0.0,0.0,False,0.9252896308898926,0.9252896308898926,2,0.03598891571164131,0.0387214832007885,0.9252896308898926
test,7594,TRN,Trinity Industries Inc.,2011-05-31,1,1,1,1,1,1,0.0,0.0,False,0.962770402431488,0.962770402431488,1,0.010946229100227356,0.962770402431488,0.026283441111445427
test,7796,TRN,Trinity Industries Inc.,2013-05-29,1,1,1,1,1,1,0.0,0.0,False,0.955636739730835,0.955636739730835,1,0.008391052484512329,0.955636739730835,0.035972170531749725
test,7002,TRN,Trinity Industries Inc.,2013-11-25,2,2,1,1,1,1,0.0,0.0,False,0.9506675601005554,0.9506675601005554,1,0.008638732135295868,0.9506675601005554,0.04069377854466438
test,7943,TRN,"TRINITY INDUSTRIES, INC",2014-04-10,2,2,1,1,1,1,0.0,0.0,False,0.7872692346572876,0.7872692346572876,1,0.04685837775468826,0.7872692346572876,0.16587236523628235
test,7757,TRN,"TRINITY INDUSTRIES, INC",2014-12-15,1,1,1,1,1,1,0.0,0.0,False,0.631148099899292,0.631148099899292,1,0.13553109765052795,0.631148099899292,0.23332075774669647
test,7061,TRN,"TRINITY INDUSTRIES, INC",2015-03-31,1,1,1,1,1,1,0.0,0.0,False,0.6197348237037659,0.6197348237037659,1,0.11953536421060562,0.6197348237037659,0.2607298195362091
test,7169,TRS,TriMas Company LLC,2013-09-30,1,1,1,1,1,1,0.0,0.0,False,0.965527355670929,0.965527355670929,1,0.011169852688908577,0.965527355670929,0.023302752524614334
test,8061,TSN,"Tyson Foods, Inc.",2016-06-29,2,2,2,2,2,2,0.0,0.0,False,0.9519808888435364,0.9519808888435364,2,0.003078947076573968,0.04494018107652664,0.9519808888435364
test,7439,TSN,"Tyson Foods, Inc.",2016-11-14,2,2,2,2,2,2,0.0,0.0,False,0.9540840983390808,0.9540840983390808,2,0.0027334417682141066,0.04318241775035858,0.9540840983390808
test,7598,TTM,Tata Motors Ltd.,2015-09-29,1,1,1,1,1,1,0.0,0.0,False,0.9353476166725159,0.9353476166725159,1,0.00786106288433075,0.9353476166725159,0.05679136514663696
test,7806,TTM,Tata Motors Ltd.,2016-09-26,1,1,1,1,1,1,0.0,0.0,False,0.9255596399307251,0.9255596399307251,1,0.007537804078310728,0.9255596399307251,0.06690256297588348
test,7587,TTMI,"TTM Technologies, Inc.",2015-04-23,1,1,1,1,1,1,0.0,0.0,False,0.9198461771011353,0.9198461771011353,1,0.011819430626928806,0.9198461771011353,0.06833446025848389
test,7234,TUP,Tupperware Brands Corporation,2012-05-25,2,2,2,2,2,2,0.0,0.0,False,0.989185094833374,0.989185094833374,2,0.005627754610031843,0.005187169648706913,0.989185094833374
test,7262,TUP,TUPPERWARE BRANDS CORPORATION,2014-02-11,2,2,2,2,2,2,0.0,0.0,False,0.980309009552002,0.980309009552002,2,0.01125492062419653,0.008436111733317375,0.980309009552002
test,7183,TWI,Titan International Inc.,2013-09-24,1,1,1,1,1,1,0.0,0.0,False,0.9580649733543396,0.9580649733543396,1,0.007093495223671198,0.9580649733543396,0.03484158217906952
test,7834,TXN,Texas Instruments Inc.,2013-04-25,2,2,2,2,2,2,0.0,0.0,False,0.9899044632911682,0.9899044632911682,2,0.0035365386866033077,0.006558968219906092,0.9899044632911682
test,8054,TXN,Texas Eastern Transmission LP,2013-06-14,2,2,2,2,2,2,0.0,0.0,False,0.983157217502594,0.983157217502594,2,0.008771371096372604,0.008071369491517544,0.983157217502594
test,7588,TXN,Texas Gas Transmission LLC,2013-08-30,2,2,2,2,2,2,0.0,0.0,False,0.9854534864425659,0.9854534864425659,2,0.006948987487703562,0.007597512099891901,0.9854534864425659
test,7119,TXN,Texas Gas Transmission LLC,2014-08-27,2,2,2,2,2,2,0.0,0.0,False,0.9862828850746155,0.9862828850746155,2,0.006878032814711332,0.006839102134108543,0.9862828850746155
test,7531,TXN,"Texas Gas Transmission, LLC",2014-11-05,2,2,2,2,2,2,0.0,0.0,False,0.9855850338935852,0.9855850338935852,2,0.006758913863450289,0.007656059227883816,0.9855850338935852
test,7389,TXN,Texas Instruments Inc.,2015-01-21,2,2,2,2,2,2,0.0,0.0,False,0.9899043440818787,0.9899043440818787,2,0.004770318977534771,0.005325305741280317,0.9899043440818787
test,8036,TXN,Texas Gas Transmission LLC,2015-03-06,2,2,2,2,2,2,0.0,0.0,False,0.9854668378829956,0.9854668378829956,2,0.00766382273286581,0.006869399920105934,0.9854668378829956
test,7954,TXN,TEXAS INSTRUMENTS INCORPORATED,2015-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9923490285873413,0.9923490285873413,2,0.004499388393014669,0.003151621902361512,0.9923490285873413
test,8165,TXT,TEXTRON INC,2013-12-20,2,2,2,2,2,2,0.0,0.0,False,0.9509181380271912,0.9509181380271912,2,0.007685589138418436,0.041396256536245346,0.9509181380271912
