split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,11086,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,1,1,0.2,0.06,True,0.9492331743240356,0.9492331743240356,1,0.00736894179135561,0.9492331743240356,0.0433979295194149,0.023896154016256332,0.8867465853691101,0.08935724943876266
test,10568,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,1,1,0.2,0.06,True,0.9435912370681763,0.9435912370681763,1,0.0070250253193080425,0.9435912370681763,0.0493837408721447,0.022963780909776688,0.8790814280509949,0.09795476496219635
test,11045,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,1,1,0.2,0.06,True,0.9556667804718018,0.9556667804718018,1,0.007326917722821236,0.9556667804718018,0.03700632601976395,0.02392921969294548,0.8962512016296387,0.07981960475444794
test,11199,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.7260200381278992,0.7260200381278992,1,0.029047369956970215,0.7260200381278992,0.2449326068162918,0.05937337502837181,0.6506655216217041,0.2899610996246338
test,10325,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,1,1,0.2,0.06,True,0.7609961032867432,0.7609961032867432,1,0.025651000440120697,0.7609961032867432,0.21335285902023315,0.05469498783349991,0.6808980107307434,0.2644070088863373
test,9821,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,1,1,0.2,0.06,True,0.9911237955093384,0.9911237955093384,1,0.007039415650069714,0.9911237955093384,0.0018368256278336048,0.02438174933195114,0.9666427373886108,0.008975516073405743
test,10944,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,1,1,0.2,0.06,True,0.9910463690757751,0.9910463690757751,1,0.007206248119473457,0.9910463690757751,0.0017473214538767934,0.024809161201119423,0.9665430784225464,0.008647733367979527
test,10232,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9683423042297363,0.9683423042297363,1,0.027628714218735695,0.9683423042297363,0.004028897266834974,0.06522704660892487,0.919197142124176,0.015575801953673363
test,10266,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9634509086608887,0.9634509086608887,1,0.03472546488046646,0.9634509086608887,0.0018236074829474092,0.07718716561794281,0.9141901135444641,0.008622730150818825
test,9944,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,1,1,0.2,0.06,True,0.9706975221633911,0.9706975221633911,1,0.02899414487183094,0.9706975221633911,0.00030832228367216885,0.06823968887329102,0.9294363856315613,0.0023239138536155224
test,10096,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,1,1,0.2,0.06,True,0.9708913564682007,0.9708913564682007,1,0.014645641669631004,0.9708913564682007,0.014462961815297604,0.040600236505270004,0.9191768169403076,0.04022293537855148
test,10893,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,2,2,0.2,0.06,True,0.99459308385849,0.99459308385849,2,0.00011958152026636526,0.0052872709929943085,0.99459308385849,0.0011882708640769124,0.019904395565390587,0.9789073467254639
test,10595,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9995953440666199,0.9995953440666199,2,6.285037670750171e-05,0.0003418279520701617,0.9995953440666199,0.0007469432894140482,0.002632566262036562,0.9966204762458801
test,10222,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,2,2,0.2,0.06,True,0.9997056126594543,0.9997056126594543,2,6.41456208541058e-05,0.00023025339760351926,0.9997056126594543,0.0007588014123030007,0.0019632994662970304,0.9972779154777527
test,10084,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,2,2,0.2,0.06,True,0.9986321330070496,0.9986321330070496,2,0.000385001243557781,0.0009827845497056842,0.9986321330070496,0.0028630392625927925,0.005748651921749115,0.9913883209228516
test,11013,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9926756024360657,0.9926756024360657,2,0.0002233413397334516,0.007101087830960751,0.9926756024360657,0.0018832581117749214,0.02468409761786461,0.9734326601028442
test,10923,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9997389912605286,0.9997389912605286,2,1.0515385838516522e-05,0.0002505395677872002,0.9997389912605286,0.00019776058616116643,0.0020914184860885143,0.9977108240127563
test,10855,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9997302889823914,0.9997302889823914,2,1.0850720173039008e-05,0.00025879888562485576,0.9997302889823914,0.00020242275786586106,0.002142383949831128,0.9976552128791809
test,11038,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9997497200965881,0.9997497200965881,2,1.0271026440022979e-05,0.0002400187513558194,0.9997497200965881,0.00019434381101746112,0.002025857800617814,0.9977797865867615
test,10242,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9998173117637634,0.9998173117637634,2,7.818263838998973e-06,0.00017493350605946034,0.9998173117637634,0.0001587090373504907,0.0016017868183553219,0.9982395172119141
test,10986,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,2,2,0.2,0.06,True,0.9999157190322876,0.9999157190322876,2,4.127837200940121e-06,8.016866922844201e-05,0.9999157190322876,9.875775140244514e-05,0.0008971039205789566,0.9990041255950928
test,9943,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9998499155044556,0.9998499155044556,2,6.25009215582395e-06,0.0001438434555893764,0.9998499155044556,0.00013439317990560085,0.0013851142721250653,0.998480498790741
test,11284,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,2,2,0.2,0.06,True,0.9998925924301147,0.9998925924301147,2,4.595589416567236e-06,0.00010283948358846828,0.9998925924301147,0.00010694795491872355,0.0010794864501804113,0.9988135695457458
test,9672,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,2,2,0.2,0.06,True,0.9988076686859131,0.9988076686859131,2,3.4746019082376733e-05,0.0011576088145375252,0.9988076686859131,0.0004791856918018311,0.006502971984446049,0.993017852306366
test,11223,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9991088509559631,0.9991088509559631,2,2.6405363314552233e-05,0.0008647587965242565,0.9991088509559631,0.0003911305102519691,0.005240650847554207,0.9943681955337524
test,10454,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9922972321510315,0.9922972321510315,2,0.00021922009182162583,0.007483572233468294,0.9922972321510315,0.0018560844473540783,0.025648944079875946,0.9724949598312378
test,10421,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9920251369476318,0.9920251369476318,2,0.00023315357975661755,0.007741693872958422,0.9920251369476318,0.001942083821631968,0.026289835572242737,0.9717680811882019
test,10533,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,1,1,0.2,0.06,True,0.9804192185401917,0.9804192185401917,1,0.0071442811749875546,0.9804192185401917,0.012436478398740292,0.024150308221578598,0.9393748641014099,0.036474816501140594
test,11147,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,1,1,0.2,0.06,True,0.9821684956550598,0.9821684956550598,1,0.009172219783067703,0.9821684956550598,0.00865929014980793,0.029153984040021896,0.9429136514663696,0.02793237380683422
test,9705,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,1,1,0.2,0.06,True,0.9885088801383972,0.9885088801383972,1,0.005485884379595518,0.9885088801383972,0.006005240138620138,0.020120125263929367,0.95835942029953,0.021520450711250305
test,10494,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,1,1,0.2,0.06,True,0.9899818301200867,0.9899818301200867,1,0.00565519230440259,0.9899818301200867,0.004362977109849453,0.020642755553126335,0.962337076663971,0.01702016219496727
test,9914,SM,SM Energy Company,2016-02-09,1,1,1,1,1,1,0.2,0.06,True,0.9862748384475708,0.9862748384475708,1,0.010063106194138527,0.9862748384475708,0.0036620255559682846,0.0314931683242321,0.953658938407898,0.014847868122160435
test,10633,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,1,1,0.2,0.06,True,0.8830656409263611,0.8830656409263611,1,0.008008415810763836,0.8830656409263611,0.10892597585916519,0.024375244975090027,0.8057413101196289,0.16988344490528107
test,11091,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,1,1,1,1,0.2,0.06,True,0.7861484289169312,0.7861484289169312,2,0.008194858208298683,0.7861484289169312,0.2056567519903183,0.023926449939608574,0.7130750417709351,0.2629985213279724
test,9979,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,2,2,0.2,0.06,True,0.9966694712638855,0.9966694712638855,2,0.00010651054617483169,0.003224013140425086,0.9966694712638855,0.0010953937890008092,0.013841897249221802,0.9850627183914185
test,10920,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,1,1,1,1,0.2,0.06,True,0.7147623300552368,0.7147623300552368,2,0.00919453613460064,0.7147623300552368,0.2760431468486786,0.02561025135219097,0.6527325510978699,0.3216572105884552
test,11154,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,1,1,0.2,0.06,True,0.9386897087097168,0.9386897087097168,1,0.01937064342200756,0.9386897087097168,0.04193960130214691,0.04828789830207825,0.8659331202507019,0.08577896654605865
test,11004,SMTC,Semtech Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.6242966055870056,0.6242966055870056,1,0.010775233618915081,0.36492815613746643,0.6242966055870056,0.0283939391374588,0.3900611698627472,0.5815448760986328
test,11173,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,2,2,0.2,0.06,True,0.9998941421508789,0.9998941421508789,2,4.838481345359469e-06,0.00010103316162712872,0.9998941421508789,0.00011112565698567778,0.0010653602657839656,0.9988235235214233
test,10815,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,2,2,0.2,0.06,True,0.9997057318687439,0.9997057318687439,2,3.4507444070186466e-05,0.0002597870770841837,0.9997057318687439,0.0004785073106177151,0.00214789854362607,0.9973735809326172
test,10424,SNY,Sanofi,2013-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9998891353607178,0.9998891353607178,2,1.436018919775961e-05,9.650629363022745e-05,0.9998891353607178,0.00024957311688922346,0.0010295440442860126,0.9987208843231201
test,10342,SNY,Sanofi,2014-09-05,2,2,2,2,2,2,0.2,0.06,True,0.999537467956543,0.999537467956543,2,0.0001829214015742764,0.0002796335029415786,0.999537467956543,0.001652643783017993,0.002266139956191182,0.9960812330245972
test,10554,SNY,Sanofi,2016-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9999269247055054,0.9999269247055054,2,4.775331490236567e-06,6.823872536187991e-05,0.9999269247055054,0.00011007212742697448,0.0007958462228998542,0.9990940690040588
test,9953,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,2,2,0.2,0.06,True,0.9998168349266052,0.9998168349266052,2,5.021172000851948e-06,0.00017819342610891908,0.9998168349266052,0.00011417416681069881,0.0016239744145423174,0.9982618689537048
test,10637,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,2,2,0.2,0.06,True,0.999816358089447,0.999816358089447,2,5.87130534768221e-06,0.00017782427312340587,0.999816358089447,0.00012826007150579244,0.0016214529750868678,0.9982503056526184
test,11052,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9994997978210449,0.9994997978210449,2,1.6358637367375195e-05,0.0004838575259782374,0.9994997978210449,0.0002743902150541544,0.003408242017030716,0.9963173866271973
test,9802,SONY,Sony Corporation,2012-11-09,2,2,2,2,2,2,0.2,0.06,True,0.8253486156463623,0.8253486156463623,2,0.03411446139216423,0.14053694903850555,0.8253486156463623,0.0686667412519455,0.1968320906162262,0.7345011830329895
test,10134,SONY,Sony Corporation,2013-06-27,1,1,2,2,2,2,0.2,0.06,True,0.8639847636222839,0.8639847636222839,2,0.019726907834410667,0.11628835648298264,0.8639847636222839,0.0467836856842041,0.1750667691230774,0.7781495451927185
test,10228,SONY,Sony Corp.,2014-09-18,2,2,2,2,2,2,0.2,0.06,True,0.9964684247970581,0.9964684247970581,2,0.00016727378533687443,0.0033643527422100306,0.9964684247970581,0.001531332265585661,0.014277133159339428,0.9841915369033813
test,10254,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,1,1,0.2,0.06,True,0.9366260170936584,0.9366260170936584,1,0.03232752904295921,0.9366260170936584,0.031046409159898758,0.07041257619857788,0.8612611889839172,0.06832625716924667
test,10748,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,1,1,0.2,0.06,True,0.9596534371376038,0.9596534371376038,1,0.03931280970573425,0.9596534371376038,0.0010337297571823,0.08449704200029373,0.9098603129386902,0.005642673932015896
test,10099,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,1,1,0.2,0.06,True,0.8183317184448242,0.8183317184448242,1,0.039845652878284454,0.8183317184448242,0.14182263612747192,0.07668405026197433,0.7261507511138916,0.19716520607471466
test,9913,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,1,1,1,1,0.2,0.06,True,0.8318763375282288,0.8318763375282288,0,0.13021023571491241,0.8318763375282288,0.03791337460279465,0.18614345788955688,0.7395099997520447,0.07434655725955963
test,10942,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,1,1,1,1,0.2,0.06,True,0.7127692699432373,0.7127692699432373,0,0.179950550198555,0.7127692699432373,0.10728013515472412,0.22398506104946136,0.6235647201538086,0.15245024859905243
test,10945,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,1,1,0.2,0.06,True,0.9250689148902893,0.9250689148902893,1,0.03834708780050278,0.9250689148902893,0.036584023386240005,0.07911895960569382,0.8444840908050537,0.07639691978693008
test,9764,SPXC,SPX Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.9509375095367432,0.9509375095367432,1,0.0017519830726087093,0.04731044918298721,0.9509375095367432,0.008279576897621155,0.09610726684331894,0.8956131339073181
test,10185,SPXC,SPX Corporation,2015-09-30,2,2,2,2,2,2,0.2,0.06,True,0.7315811514854431,0.7315811514854431,2,0.019366241991519928,0.24905262887477875,0.7315811514854431,0.044276896864175797,0.2959885597229004,0.6597345471382141
test,11307,SR,Spire Inc.,2014-06-23,2,2,2,2,2,2,0.2,0.06,True,0.9743057489395142,0.9743057489395142,2,0.0005474266363307834,0.025146808475255966,0.9743057489395142,0.003572735469788313,0.06157072260975838,0.9348565340042114
test,10055,SRE,Sempra Energy,2012-03-21,2,2,2,2,2,2,0.2,0.06,True,0.9999501705169678,0.9999501705169678,2,3.858801392198075e-06,4.594419078784995e-05,0.9999501705169678,9.395547385793179e-05,0.0005930965417064726,0.9993129372596741
test,10475,SRE,Sempra Energy,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9999473094940186,0.9999473094940186,2,3.843632839561906e-06,4.8808880819706246e-05,0.9999473094940186,9.367828170070425e-05,0.0006203743978403509,0.9992859363555908
test,10052,SRE,Sempra Energy,2014-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9999545812606812,0.9999545812606812,2,3.772014451897121e-06,4.1649414924904704e-05,0.9999545812606812,9.238279017154127e-05,0.0005513650248758495,0.9993562698364258
test,10881,SRE,Sempra Energy,2015-03-10,2,2,2,2,2,2,0.2,0.06,True,0.9999650716781616,0.9999650716781616,2,2.056313860521186e-06,3.2892708986764774e-05,0.9999650716781616,5.883716949028894e-05,0.0004626353329513222,0.9994785189628601
test,10605,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,2,2,0.2,0.06,True,0.9999394416809082,0.9999394416809082,2,3.5024711451114854e-06,5.7056658988585696e-05,0.9999394416809082,8.741466444917023e-05,0.0006967286462895572,0.999215841293335
test,9707,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,0.2,0.06,True,0.9999141693115234,0.9999141693115234,2,4.372366674942896e-06,8.15021776361391e-05,0.9999141693115234,0.00010307574120815843,0.0009081671596504748,0.9989887475967407
test,9973,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9999477863311768,0.9999477863311768,2,2.3855884592194343e-06,4.9884005420608446e-05,0.9999477863311768,6.569970719283447e-05,0.0006305216811597347,0.9993037581443787
test,10652,SRE,Sempra Energy,2016-10-04,2,2,2,2,2,2,0.2,0.06,True,0.9999431371688843,0.9999431371688843,2,2.525353920646012e-06,5.4377778724301606e-05,0.9999431371688843,6.853906961623579e-05,0.0006722740945406258,0.9992591738700867
test,10883,SSL,Sasol Limited,2015-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9940792322158813,0.9940792322158813,2,0.00021544084302149713,0.005705329589545727,0.9940792322158813,0.0018385039875283837,0.021033380180597305,0.9771280884742737
test,10908,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,1,1,0.2,0.06,True,0.9941642880439758,0.9941642880439758,1,0.003243178827688098,0.9941642880439758,0.0025925706140697002,0.013780500739812851,0.9745531678199768,0.01166632492095232
test,10317,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,1,1,1,1,0.2,0.06,True,0.9895742535591125,0.9895742535591125,1,0.004392281174659729,0.9895742535591125,0.006033497396856546,0.01709129847586155,0.9612648487091064,0.021643850952386856
test,10873,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9839302897453308,0.9839302897453308,2,0.0038869071286171675,0.012182798236608505,0.9839302897453308,0.015462166629731655,0.03616759553551674,0.9483702182769775
test,10521,STM,STMicroelectronics N.V.,2014-12-17,2,2,2,2,2,2,0.2,0.06,True,0.9892117977142334,0.9892117977142334,2,0.0009537378791719675,0.009834466502070427,0.9892117977142334,0.005501131527125835,0.031203115358948708,0.9632957577705383
test,11127,STM,STMicroelectronics N.V.,2016-03-11,2,2,1,1,1,1,0.2,0.06,True,0.6151483058929443,0.6151483058929443,1,0.0277287308126688,0.6151483058929443,0.35712292790412903,0.056430473923683167,0.5659199953079224,0.37764954566955566
test,10771,STON,StoneMor Partners L.P.,2013-05-13,1,1,1,1,1,1,0.2,0.06,True,0.9955046772956848,0.9955046772956848,1,0.003649419639259577,0.9955046772956848,0.000845961389131844,0.015110660344362259,0.979795515537262,0.0050937943160533905
test,10458,STON,StoneMor Partners L.P.,2015-03-10,1,1,1,1,1,1,0.2,0.06,True,0.9941855072975159,0.9941855072975159,1,0.005048854276537895,0.9941855072975159,0.0007656661327928305,0.019183535128831863,0.9761000275611877,0.004716417286545038
test,10695,STX,Seagate Technology HDD Holdings,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9705402255058289,0.9705402255058289,2,0.0005587752093560994,0.028901031240820885,0.9705402255058289,0.003612941363826394,0.06800740957260132,0.9283796548843384
test,9898,STZ,Constellation Brands Inc.,2012-02-07,1,1,1,1,1,1,0.2,0.06,True,0.9843860268592834,0.9843860268592834,1,0.0068293348886072636,0.9843860268592834,0.008784666657447815,0.02350146509706974,0.948156476020813,0.028342043980956078
test,10133,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,1,1,1,1,0.2,0.06,True,0.9561127424240112,0.9561127424240112,1,0.011608142405748367,0.9561127424240112,0.03227907791733742,0.0336165577173233,0.8944493532180786,0.0719340592622757
test,11252,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,1,1,1,1,0.2,0.06,True,0.6471699476242065,0.6471699476242065,1,0.010322324000298977,0.6471699476242065,0.3425077199935913,0.027586480602622032,0.5991699695587158,0.373243510723114
test,10380,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,2,2,2,2,2,0.2,0.06,True,0.9232670664787292,0.9232670664787292,2,0.0010595362400636077,0.07567340135574341,0.9232670664787292,0.005594129674136639,0.13386821746826172,0.8605376482009888
test,10159,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,1,1,1,1,0.2,0.06,True,0.7995747923851013,0.7995747923851013,1,0.00819405447691679,0.7995747923851013,0.19223110377788544,0.024017013609409332,0.7249001860618591,0.25108277797698975
