split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9406,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,0.2,0.06,True,0.9400936365127563,0.9400936365127563,1,0.058675557374954224,0.9400936365127563,0.0012307330034673214,0.1119556799530983,0.8817286491394043,0.00631569791585207
val,9323,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,0.2,0.06,True,0.9785462021827698,0.9785462021827698,1,0.021087409928441048,0.9785462021827698,0.0003664615214802325,0.053891345858573914,0.9434868693351746,0.00262180482968688
val,8928,TOL,Toll Brothers Inc.,2013-11-07,1,1,1,1,1,1,0.2,0.06,True,0.4954465627670288,0.4954465627670288,2,0.02369028888642788,0.4954465627670288,0.48086318373680115,0.04973013326525688,0.480429470539093,0.469840407371521
val,9527,TPC,Tutor Perini Corporation,2011-11-11,1,1,1,1,1,1,0.2,0.06,True,0.9929395914077759,0.9929395914077759,1,0.005755921825766563,0.9929395914077759,0.0013043698854744434,0.020853066816926003,0.9722568392753601,0.006890122313052416
val,8843,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,0.2,0.06,True,0.9941072463989258,0.9941072463989258,1,0.005070758517831564,0.9941072463989258,0.0008219322771765292,0.016654901206493378,0.979256272315979,0.004088830202817917
val,9154,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,0.2,0.06,True,0.9789110422134399,0.9789110422134399,1,0.010741072706878185,0.9789110422134399,0.010347804054617882,0.03232194483280182,0.9362430572509766,0.03143496811389923
val,9503,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,0.2,0.06,True,0.9771161675453186,0.9771161675453186,1,0.012432261370122433,0.9771161675453186,0.01045153196901083,0.03663363680243492,0.9311553239822388,0.03221104294061661
val,8973,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9714628458023071,0.9714628458023071,2,0.0006516661378555,0.02788550965487957,0.9714628458023071,0.003326673526316881,0.060418155044317245,0.936255156993866
val,9159,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9995126724243164,0.9995126724243164,2,3.5757395380642265e-05,0.0004515897308010608,0.9995126724243164,0.0003687572025228292,0.0026111830957233906,0.9970200657844543
val,8891,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,0.2,0.06,True,0.963916540145874,0.963916540145874,2,0.0006373192300088704,0.035446129739284515,0.963916540145874,0.0038981607649475336,0.07811789959669113,0.9179839491844177
val,8866,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,0.2,0.06,True,0.9938474297523499,0.9938474297523499,2,0.0002068177709588781,0.005945713724941015,0.9938474297523499,0.0014105041045695543,0.018845370039343834,0.9797441363334656
val,9118,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9963782429695129,0.9963782429695129,2,0.00013459182810038328,0.0034872230608016253,0.9963782429695129,0.0012782154371961951,0.014488248154520988,0.984233558177948
val,9235,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9970625042915344,0.9970625042915344,2,0.0001130259406636469,0.002824515802785754,0.9970625042915344,0.0011719452450051904,0.01273895613849163,0.9860891103744507
val,9007,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,0.2,0.06,True,0.9932206869125366,0.9932206869125366,1,0.003875476773828268,0.9932206869125366,0.0029038325883448124,0.013494360260665417,0.9757062792778015,0.010799368843436241
val,9074,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9956575632095337,0.9956575632095337,2,0.002685877960175276,0.0016565474215894938,0.9956575632095337,0.010222130455076694,0.007039536256343126,0.9827383160591125
val,9081,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,0.2,0.06,True,0.9982900023460388,0.9982900023460388,2,0.0009359548566862941,0.0007739989669062197,0.9982900023460388,0.005529716145247221,0.0048007965087890625,0.9896695017814636
val,9407,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9987993240356445,0.9987993240356445,2,0.0004185726575087756,0.0007821089820936322,0.9987993240356445,0.0029985466971993446,0.004780148155987263,0.9922212958335876
val,9024,TWI,"Titan International, Inc.",2013-03-01,1,1,1,1,1,1,0.2,0.06,True,0.9853799939155579,0.9853799939155579,1,0.005255709867924452,0.9853799939155579,0.009364274330437183,0.019624006003141403,0.9502633810043335,0.030112627893686295
val,8765,TWTR,"Twitter, Inc.",2016-10-03,1,1,1,1,1,1,0.2,0.06,True,0.9394705891609192,0.9394705891609192,1,0.05555949732661247,0.9394705891609192,0.0049699293449521065,0.10627574473619461,0.8761715292930603,0.017552705481648445
val,9148,TXN,Texas Gas Transmission LLC,2012-08-31,2,2,2,2,2,2,0.2,0.06,True,0.9997184872627258,0.9997184872627258,2,2.609189868962858e-05,0.00025541975628584623,0.9997184872627258,0.0005017542862333357,0.002590760588645935,0.9969074726104736
val,8942,TXN,Texas Eastern Transmission LP,2013-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9994657635688782,0.9994657635688782,2,6.667114939773455e-05,0.0004675927630160004,0.9994657635688782,0.000778866873588413,0.003317585913464427,0.9959035515785217
val,9428,TXN,Texas Gas Transmission LLC,2015-08-25,2,2,2,2,2,2,0.2,0.06,True,0.9996165037155151,0.9996165037155151,2,3.901304808096029e-05,0.00034441915340721607,0.9996165037155151,0.0005373795283958316,0.002700862241908908,0.9967617392539978
val,9478,TXN,"Texas Instruments, Incorporated",2016-05-08,2,2,2,2,2,2,0.2,0.06,True,0.9998868703842163,0.9998868703842163,2,1.1461937901913188e-05,0.00010159910743823275,0.9998868703842163,0.00021068996284157038,0.0010682367719709873,0.9987210631370544
val,9381,TXN,Texas Gas Transmission LLC,2016-08-22,2,2,2,2,2,2,0.2,0.06,True,0.999656081199646,0.999656081199646,2,3.071231549256481e-05,0.0003132234560325742,0.999656081199646,0.0005639721639454365,0.0029991455376148224,0.9964368939399719
val,9545,TXT,Textron Inc.,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9900574088096619,0.9900574088096619,2,0.0010011877166107297,0.00894133560359478,0.9900574088096619,0.005629342515021563,0.028826972469687462,0.9655436873435974
val,9361,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,1,1,1,1,1,0.2,0.06,True,0.692094087600708,0.692094087600708,1,0.06384889781475067,0.692094087600708,0.24405702948570251,0.10892270505428314,0.6052097678184509,0.2858675420284271
val,9164,UHS,"Universal Health Services, Inc.",2013-10-03,1,1,1,1,1,1,0.2,0.06,True,0.6616573333740234,0.6616573333740234,1,0.13776835799217224,0.6616573333740234,0.20057432353496552,0.18027038872241974,0.5811612606048584,0.23856833577156067
val,9386,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,2,2,2,2,2,0.2,0.06,True,0.8013430237770081,0.8013430237770081,2,0.05743551254272461,0.14122138917446136,0.8013430237770081,0.09995482116937637,0.1947430670261383,0.7053021192550659
val,8836,UIS,UNISYS CORPORATION,2014-07-28,1,1,1,1,1,1,0.2,0.06,True,0.9951369166374207,0.9951369166374207,1,0.0045624771155416965,0.9951369166374207,0.00030062711448408663,0.020273717120289803,0.9768623113632202,0.0028639771044254303
val,9535,UIS,UNISYS CORPORATION,2015-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9918432831764221,0.9918432831764221,1,0.007692676968872547,0.9918432831764221,0.0004640076367650181,0.026447048410773277,0.9702548384666443,0.0032981345430016518
val,9262,UIS,Unisys Corporation,2016-03-09,1,1,1,1,1,1,0.2,0.06,True,0.9872847199440002,0.9872847199440002,1,0.011193734593689442,0.9872847199440002,0.0015215363819152117,0.03794552758336067,0.9530285000801086,0.009025979787111282
val,9374,UNH,UNITEDHEALTH GROUP,2013-10-17,2,2,2,2,2,2,0.2,0.06,True,0.9997370839118958,0.9997370839118958,2,1.0376102181908209e-05,0.0002525236050132662,0.9997370839118958,0.00025847801589407027,0.002570233540609479,0.9971712827682495
val,9258,UNH,UNITEDHEALTH GROUP,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9997262358665466,0.9997262358665466,2,1.1427965546317864e-05,0.0002623356122057885,0.9997262358665466,0.00021641352213919163,0.0022088789846748114,0.9975746870040894
val,9266,UNH,UnitedHealth Group Incorporated,2015-07-20,2,2,2,2,2,2,0.2,0.06,True,0.9996747970581055,0.9996747970581055,2,1.5174720829236321e-05,0.00031008891528472304,0.9996747970581055,0.00025361013831570745,0.0024080825969576836,0.9973382949829102
val,8742,UNP,Union Pacific Corporation,2013-03-13,2,2,2,2,2,2,0.2,0.06,True,0.9999033212661743,0.9999033212661743,2,5.588954536506208e-06,9.109554230235517e-05,0.9999033212661743,8.818607602734119e-05,0.0007603414123877883,0.9991514682769775
val,9508,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,2,2,2,2,2,0.2,0.06,True,0.9998894929885864,0.9998894929885864,2,6.340539130178513e-06,0.00010410946561023593,0.9998894929885864,9.719832451082766e-05,0.0008428210276179016,0.9990599751472473
val,9019,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,2,2,2,2,2,0.2,0.06,True,0.996601939201355,0.996601939201355,2,0.0019920682534575462,0.0014059600653126836,0.996601939201355,0.008134596049785614,0.006216289941221476,0.9856491088867188
val,9146,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,2,2,2,2,2,0.2,0.06,True,0.993328332901001,0.993328332901001,2,0.004267373122274876,0.0024043198209255934,0.993328332901001,0.01709364913403988,0.011171592399477959,0.9717347621917725
val,9115,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,2,2,2,2,2,0.2,0.06,True,0.9718266129493713,0.9718266129493713,2,0.022301770746707916,0.005871625151485205,0.9718266129493713,0.055326640605926514,0.020444627851247787,0.9242287278175354
val,8789,URI,"UNITED RENTALS, INC",2013-10-17,1,1,1,1,1,1,0.2,0.06,True,0.9924411773681641,0.9924411773681641,1,0.007522197440266609,0.9924411773681641,3.670313162729144e-05,0.028918644413352013,0.970453679561615,0.0006276768981479108
val,9423,URI,United Rentals Inc.,2013-12-09,1,1,1,1,1,1,0.2,0.06,True,0.988791823387146,0.988791823387146,1,0.011171919293701649,0.988791823387146,3.6327845009509474e-05,0.03817549720406532,0.9612057209014893,0.0006187526741996408
val,9107,USM,UNITED STATES CELLULAR,2014-06-05,1,1,1,1,1,1,0.2,0.06,True,0.7755232453346252,0.7755232453346252,1,0.04508492350578308,0.7755232453346252,0.17939186096191406,0.07756950706243515,0.6972019076347351,0.22522860765457153
val,9169,UVV,Universal Corporation,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.985547661781311,0.985547661781311,1,0.0012796728406101465,0.013172692619264126,0.985547661781311,0.0069130160845816135,0.038934558629989624,0.9541524052619934
val,9280,VEON,VEON Ltd.,2015-11-24,1,1,1,1,1,1,0.2,0.06,True,0.9450250267982483,0.9450250267982483,1,0.012010193429887295,0.9450250267982483,0.042964715510606766,0.033843960613012314,0.8785716891288757,0.08758436888456345
val,9222,VGR,Vector Ltd.,2010-09-03,2,2,1,1,1,1,0.2,0.06,True,0.9545572400093079,0.9545572400093079,2,0.014413630589842796,0.9545572400093079,0.031029192730784416,0.03975633159279823,0.8900541663169861,0.0701894760131836
val,9375,VGR,Vector Group Ltd.,2012-11-21,1,1,1,1,1,1,0.2,0.06,True,0.9929392337799072,0.9929392337799072,2,0.006631109397858381,0.9929392337799072,0.00042971514631062746,0.02321152202785015,0.973774254322052,0.003014243906363845
val,8918,VGR,VECTOR GROUP LTD,2015-11-23,1,1,1,1,1,1,0.2,0.06,True,0.995240330696106,0.995240330696106,1,0.004624010995030403,0.995240330696106,0.0001356112043140456,0.018277114257216454,0.9803874492645264,0.001335460809059441
val,9312,VMC,Vulcan Materials Company,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8780035972595215,0.8780035972595215,1,0.017184745520353317,0.8780035972595215,0.10481168329715729,0.04254886507987976,0.7941029071807861,0.1633482128381729
val,8766,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,1,1,1,1,1,0.2,0.06,True,0.9845978021621704,0.9845978021621704,1,0.010729783214628696,0.9845978021621704,0.004672374110668898,0.03650757670402527,0.9434213042259216,0.020071113482117653
val,9134,VMC,Vulcan Materials Company,2015-08-12,1,1,1,1,1,1,0.2,0.06,True,0.4931256175041199,0.4931256175041199,2,0.06357473880052567,0.4931256175041199,0.44329968094825745,0.1013440489768982,0.4671704173088074,0.43148553371429443
val,9192,VMI,Valmont Industries Inc.,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9978287816047668,0.9978287816047668,2,6.928955554030836e-05,0.00210194056853652,0.9978287816047668,0.0006114672869443893,0.008515611290931702,0.9908729195594788
val,8892,VMI,"Valmont Industries, Inc.",2015-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9983445405960083,0.9983445405960083,2,5.331525608198717e-05,0.001602116390131414,0.9983445405960083,0.000644199491944164,0.008155666291713715,0.9912001490592957
val,9204,VMI,Valmont Industries Inc.,2016-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9982413053512573,0.9982413053512573,2,5.244352723821066e-05,0.0017062436090782285,0.9982413053512573,0.0006361298146657646,0.008545273914933205,0.9908186197280884
val,9509,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,2,2,2,2,2,0.2,0.06,True,0.9528635740280151,0.9528635740280151,2,0.005478134378790855,0.041658323258161545,0.9528635740280151,0.019064072519540787,0.08659134060144424,0.8943445682525635
val,9336,VRSK,VERISK ANALYTICS INC,2013-09-06,2,2,2,2,2,2,0.2,0.06,True,0.9981428384780884,0.9981428384780884,2,0.0001034240412991494,0.0017536997329443693,0.9981428384780884,0.001074528438039124,0.0088272113353014,0.990098237991333
val,9340,VRSK,VERISK ANALYTICS INC,2014-04-10,2,2,2,2,2,2,0.2,0.06,True,0.9996767044067383,0.9996767044067383,2,1.565459751873277e-05,0.0003077004512306303,0.9996767044067383,0.0002595708647277206,0.0023942478001117706,0.9973461627960205
val,9095,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,2,2,2,2,2,0.2,0.06,True,0.9988605976104736,0.9988605976104736,2,4.8322930524591357e-05,0.0010910462588071823,0.9988605976104736,0.0006116009317338467,0.006217171438038349,0.993171215057373
val,8788,VRSK,VERISK ANALYTICS INC,2014-08-06,2,2,2,2,2,2,0.2,0.06,True,0.999729335308075,0.999729335308075,2,1.3558823411585763e-05,0.00025709631154313684,0.999729335308075,0.0002456586516927928,0.002176092006266117,0.9975782632827759
val,8758,VRSN,"VeriSign, Inc.",2016-04-14,1,1,1,1,1,1,0.2,0.06,True,0.9605807065963745,0.9605807065963745,1,0.02260642684996128,0.9605807065963745,0.01681281253695488,0.05532825365662575,0.900282621383667,0.04438914731144905
val,8985,VSAT,"ViaSat, Inc.",2013-06-26,1,1,1,1,1,1,0.2,0.06,True,0.9946188926696777,0.9946188926696777,1,0.005097287241369486,0.9946188926696777,0.00028381243464536965,0.019344376400113106,0.9783994555473328,0.0022561547812074423
val,9295,VSH,Vishay Intertechnology Inc.,2012-06-25,1,1,1,1,1,1,0.2,0.06,True,0.9887879490852356,0.9887879490852356,1,0.006341536063700914,0.9887879490852356,0.004870524629950523,0.02240828424692154,0.9591783285140991,0.018413402140140533
val,9035,VSTO,Vista Outdoor Inc.,2015-08-03,1,1,1,1,1,1,0.2,0.06,True,0.9732335805892944,0.9732335805892944,1,0.020273098722100258,0.9732335805892944,0.006493361201137304,0.04703046754002571,0.9334378838539124,0.019531629979610443
val,9579,VZ,Verizon Communications Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9869728684425354,0.9869728684425354,2,0.0002732501889113337,0.01275392435491085,0.9869728684425354,0.0021646718960255384,0.03777154162526131,0.9600637555122375
val,9342,VZ,Verizon Communications Inc.,2013-03-05,2,2,2,2,2,2,0.2,0.06,True,0.9864771366119385,0.9864771366119385,2,0.00028296656091697514,0.013239940628409386,0.9864771366119385,0.0026957367081195116,0.04290489852428436,0.9543993473052979
val,8958,VZ,Verizon Communications Inc.,2015-10-22,2,2,2,2,2,2,0.2,0.06,True,0.9800156950950623,0.9800156950950623,2,0.0005076561938039958,0.019476698711514473,0.9800156950950623,0.0040619755163788795,0.056044623255729675,0.9398934245109558
val,9031,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.9652251601219177,0.9652251601219177,1,0.0005569997010752559,0.03421781212091446,0.9652251601219177,0.0029315073043107986,0.07038211077451706,0.9266864061355591
val,9090,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9973129630088806,0.9973129630088806,2,5.505983062903397e-05,0.002631930634379387,0.9973129630088806,0.0006708333385176957,0.011914948001503944,0.9874142408370972
val,9455,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,2,2,2,2,2,0.2,0.06,True,0.9998334646224976,0.9998334646224976,2,1.478275953559205e-05,0.00015174401050899178,0.9998334646224976,0.00026207324117422104,0.00147294404450804,0.9982649683952332
val,9368,WCN,"Waste Connections, Inc.",2015-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9993601441383362,0.9993601441383362,2,3.977788583142683e-05,0.0006000565481372178,0.9993601441383362,0.0005445201531983912,0.0040712361223995686,0.9953842163085938
val,8859,WEC,WEC Energy Group Inc.,2011-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9990361928939819,0.9990361928939819,2,3.0460279958788306e-05,0.0009333552443422377,0.9990361928939819,0.000558887084480375,0.006559412926435471,0.992881715297699
val,9522,WEC,WEC ENERGY GROUP INC,2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9995272159576416,0.9995272159576416,2,1.5405696103698574e-05,0.00045735182357020676,0.9995272159576416,0.00025630410527810454,0.0032155904918909073,0.9965280890464783
val,9200,WEC,WEC ENERGY GROUP INC,2015-05-15,2,2,2,2,2,2,0.2,0.06,True,0.9994950294494629,0.9994950294494629,2,1.665475247136783e-05,0.0004882725770585239,0.9994950294494629,0.0002716101298574358,0.0033758978825062513,0.99635249376297
val,9260,WEN,WENDY'S COMPANY,2014-04-10,1,1,1,1,1,1,0.2,0.06,True,0.9914548397064209,0.9914548397064209,1,0.008237921632826328,0.9914548397064209,0.00030731078004464507,0.030764684081077576,0.9663493037223816,0.002886028727516532
val,8936,WEN,WENDY'S COMPANY,2014-12-11,1,1,1,1,1,1,0.2,0.06,True,0.9837135076522827,0.9837135076522827,1,0.015039387159049511,0.9837135076522827,0.0012470914516597986,0.042398516088724136,0.9509509801864624,0.006650529336184263
val,9480,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,1,1,1,1,1,0.2,0.06,True,0.9520823359489441,0.9520823359489441,1,0.02124990150332451,0.9520823359489441,0.026667695492506027,0.051976531744003296,0.8864516019821167,0.06157183647155762
val,8812,WFRD,Weatherford International LLC,2015-04-15,2,2,1,1,1,1,0.2,0.06,True,0.8914003968238831,0.8914003968238831,1,0.042602263391017914,0.8914003968238831,0.06599728018045425,0.08394628018140793,0.799928605556488,0.11612512916326523
val,9244,WLK,Westlake Chemical Corp.,2016-09-02,2,2,2,2,2,2,0.2,0.06,True,0.995497465133667,0.995497465133667,2,0.00019580990192480385,0.0043067894876003265,0.995497465133667,0.0021065114997327328,0.019475452601909637,0.9784180521965027
val,9564,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,2,1,1,1,1,0.2,0.06,True,0.772022545337677,0.772022545337677,1,0.016629250720143318,0.772022545337677,0.21134823560714722,0.03642069920897484,0.7044205069541931,0.25915879011154175
val,8863,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,1,1,1,1,1,0.2,0.06,True,0.8903325200080872,0.8903325200080872,2,0.02103305794298649,0.8903325200080872,0.08863439410924911,0.05007301643490791,0.8044742941856384,0.14545269310474396
val,9602,WNC,Wabash National Corporation,2015-03-12,1,1,1,1,1,1,0.2,0.06,True,0.9895220398902893,0.9895220398902893,1,0.008283838629722595,0.9895220398902893,0.00219410820864141,0.030650276690721512,0.9575669169425964,0.01178278774023056
val,9129,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,0.2,0.06,True,0.9915717840194702,0.9915717840194702,2,0.000186485456652008,0.008241690695285797,0.9915717840194702,0.00129760114941746,0.024161184206604958,0.974541187286377
val,9126,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,2,2,2,2,0.2,0.06,True,0.8250417709350586,0.8250417709350586,1,0.004327333066612482,0.17063091695308685,0.8250417709350586,0.013228164985775948,0.2255505621433258,0.7612212896347046
