row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
10412,test,TFX,Teleflex Incorporated,2016-12-02,1,HY,1,HY,0.9910499601942272,1,HY,0.5415406489373313,1,HY,0.7662953045657792,1,agreement,agreement,,,,,,,,,,,0.004501696938339299,0.04582677630986299,0.025164236624101145,0.9910499601942272,0.5415406489373313,0.7662953045657792,0.004448342867433356,0.4126325747528057,0.2085404588101195
10479,test,TGT,Target Corporation,2012-06-15,2,IG,2,IG,0.9995534280583976,2,IG,0.5595973300813832,2,IG,0.7795753790698905,2,agreement,agreement,,,,,,,,,,,1.8493051292233743e-05,0.04054728271208049,0.020282887881686362,0.0004280788903101427,0.39985538720653613,0.20014173304842314,0.9995534280583976,0.5595973300813832,0.7795753790698905
9681,test,TGT,TARGET CORPORATION,2013-12-16,2,IG,2,IG,0.99991917378357,2,IG,0.9105270400741775,2,IG,0.9552231069288737,2,agreement,agreement,,,,,,,,,,,4.002843515806264e-06,0.03040923528721143,0.015206619065363618,7.682337291423867e-05,0.05906372463861106,0.029570274005762648,0.99991917378357,0.9105270400741775,0.9552231069288737
10760,test,TGT,Target Corp.,2014-03-28,2,IG,2,IG,0.999918133176655,2,IG,0.6669946511391013,2,IG,0.8334563921578781,2,agreement,agreement,,,,,,,,,,,4.925337327452258e-06,0.1822519491760761,0.09112843725670178,7.694148601753559e-05,0.15075339968482254,0.07541517058542004,0.999918133176655,0.6669946511391013,0.8334563921578781
11001,test,TGT,Target Corp.,2016-03-23,2,IG,2,IG,0.9998991178990251,2,IG,0.5601877820575736,2,IG,0.7800434499782993,2,agreement,agreement,,,,,,,,,,,5.5401090420592916e-06,0.038288073463204765,0.019146806786123412,9.534199193289965e-05,0.4015241444792216,0.20080974323557724,0.9998991178990251,0.5601877820575736,0.7800434499782993
9691,test,THC,Tenet Healthcare Corp.,2011-11-04,1,HY,0,Distressed,0.873014652465866,0,Distressed,0.6894699078250711,0,Distressed,0.7812422801454686,0,agreement,agreement,,,,,,,,,,,0.873014652465866,0.6894699078250711,0.7812422801454686,0.11898333155598173,0.19542597996346722,0.15720465575972448,0.008002015978152286,0.11510411221146158,0.06155306409480693
11302,test,THC,Tenet Healthcare Corp.,2012-07-16,0,Distressed,1,HY,0.7346120832486343,1,HY,0.6334748126534788,1,HY,0.6840434479510565,1,agreement,agreement,,,,,,,,,,,0.2464199632535112,0.08017771511872743,0.16329883918611932,0.7346120832486343,0.6334748126534788,0.6840434479510565,0.01896795349785453,0.28634747222779383,0.15265771286282417
9925,test,THC,Tenet Healthcare Corp.,2013-07-19,1,HY,1,HY,0.8418745414692596,0,Distressed,0.7404106303743548,1,HY,0.8418745414692596,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.8329265939392836,1.2464754370620437,0.15750370949958575,0.7404106303743548,0.15750370949958575,0.8418745414692596,0.17943510566390264,0.8418745414692596,0.0006217490311546885,0.08015426396174247,0.0006217490311546885
10351,test,THC,Tenet Healthcare Corp.,2014-03-05,0,Distressed,1,HY,0.9515563942563238,1,HY,0.8817297154536119,1,HY,0.9166430548549678,1,agreement,agreement,,,,,,,,,,,0.04812357251192581,0.02660081515758618,0.037362193834755995,0.9515563942563238,0.8817297154536119,0.9166430548549678,0.00032003323175046756,0.09166946938880183,0.045994751310276145
10972,test,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,HY,1,HY,0.9598780172593168,1,HY,0.8057369379693323,1,HY,0.8828074776143245,1,agreement,agreement,,,,,,,,,,,0.039687574749708805,0.13704053700237062,0.08836405587603971,0.9598780172593168,0.8057369379693323,0.8828074776143245,0.00043440799097434457,0.05722252502829698,0.02882846650963566
9868,test,THC,Tenet Healthcare Corp.,2015-06-03,1,HY,1,HY,0.9546623296312463,1,HY,0.8057355348996139,1,HY,0.8801989322654301,1,agreement,agreement,,,,,,,,,,,0.04498446299819503,0.13703748216787207,0.09101097258303355,0.9546623296312463,0.8057355348996139,0.8801989322654301,0.0003532073705586749,0.057226982932514034,0.028790095151536355
11270,test,THC,Tenet Healthcare Corp.,2015-07-08,0,Distressed,1,HY,0.9523217237086464,1,HY,0.806431254433072,1,HY,0.8793764890708592,1,agreement,agreement,,,,,,,,,,,0.04734160006906996,0.13628570075439622,0.09181365041173309,0.9523217237086464,0.806431254433072,0.8793764890708592,0.0003366762222836185,0.057283044812531776,0.028809860517407696
10193,test,THS,"TreeHouse Foods, Inc.",2013-02-26,1,HY,1,HY,0.9902526333884386,1,HY,0.8793624197267269,1,HY,0.9348075265575828,1,agreement,agreement,,,,,,,,,,,0.004624265802194847,0.024937701088715424,0.014780983445455136,0.9902526333884386,0.8793624197267269,0.9348075265575828,0.005123100809366549,0.09569987918455757,0.05041148999696206
10831,test,THS,"TreeHouse Foods, Inc.",2013-12-17,1,HY,1,HY,0.9899281089575989,1,HY,0.7032214422864032,1,HY,0.846574775622001,1,agreement,agreement,,,,,,,,,,,0.004728410025292737,0.07663335023100033,0.04068088012814654,0.9899281089575989,0.7032214422864032,0.846574775622001,0.005343481017108374,0.2201452074825966,0.1127443442498525
9912,test,THS,"TreeHouse Foods, Inc.",2014-07-25,1,HY,1,HY,0.9897670458603615,1,HY,0.6823945488990572,1,HY,0.8360807973797093,1,agreement,agreement,,,,,,,,,,,0.005527064376656575,0.07030203036288847,0.037914547369772525,0.9897670458603615,0.6823945488990572,0.8360807973797093,0.004705889762981997,0.24730342073805428,0.12600465525051813
11057,test,THS,"TreeHouse Foods, Inc.",2015-11-02,1,HY,1,HY,0.9905977778305916,1,HY,0.7235078164779114,1,HY,0.8570527971542514,1,agreement,agreement,,,,,,,,,,,0.006924257101304002,0.07977471532451666,0.04334948621291033,0.9905977778305916,0.7235078164779114,0.8570527971542514,0.0024779650681043598,0.1967174681975721,0.09959771663283823
10238,test,TIGO,Millicom International Cellular S.A.,2012-10-24,1,HY,1,HY,0.9737465828034854,1,HY,0.5181253745453571,1,HY,0.7459359786744213,1,agreement,agreement,,,,,,,,,,,0.006176289541731755,0.06399630993590912,0.03508629973882044,0.9737465828034854,0.5181253745453571,0.7459359786744213,0.020077127654782843,0.4178783155187336,0.21897772158675824
10924,test,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,IG,2,IG,0.9984820692528323,2,IG,0.9288879269610226,2,IG,0.9636849981069275,2,agreement,agreement,,,,,,,,,,,3.489509326482578e-05,0.018540890162142522,0.009287892627703674,0.0014830356539027902,0.05257118287683488,0.02702710926536883,0.9984820692528323,0.9288879269610226,0.9636849981069275
10552,test,TKC,Turkcell Iletisim Hizmetleri A.S,2015-10-08,2,IG,2,IG,0.9953291501840751,2,IG,0.9293816685676576,2,IG,0.9623554093758664,2,agreement,agreement,,,,,,,,,,,0.0001106646459877413,0.0183318518102169,0.009221258228102321,0.004560185169937103,0.0522864796221256,0.02842333239603135,0.9953291501840751,0.9293816685676576,0.9623554093758664
11286,test,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,IG,2,IG,0.9983936453711775,2,IG,0.623851478099823,2,IG,0.8111225617355002,2,agreement,agreement,,,,,,,,,,,8.64342480544441e-05,0.0766901969909668,0.03838831561951062,0.0015199203807680817,0.2994583249092102,0.15048912264498915,0.9983936453711775,0.623851478099823,0.8111225617355002
10468,test,TKR,Timken Co. (The),2013-08-23,2,IG,2,IG,0.9994309264961929,2,IG,0.5619210140322808,2,IG,0.7806759702642369,2,agreement,agreement,,,,,,,,,,,1.72032518738233e-05,0.040063489670318454,0.020040346461096138,0.0005518702519333465,0.39801549629740074,0.19928368327466706,0.9994309264961929,0.5619210140322808,0.7806759702642369
10842,test,TKR,Timken Co. (The),2014-06-25,2,IG,2,IG,0.9993442632847029,2,IG,0.885669294318815,2,IG,0.9425067788017589,2,agreement,agreement,,,,,,,,,,,2.547599549027305e-05,0.024118166506730574,0.012071821251110424,0.000630260719806839,0.0902125391744544,0.04542139994713062,0.9993442632847029,0.885669294318815,0.9425067788017589
11016,test,TKR,TIMKEN COMPANY,2015-09-01,2,IG,2,IG,0.9987159318150455,2,IG,0.8643291640526926,2,IG,0.931522547933869,2,agreement,agreement,,,,,,,,,,,0.00012065311545995879,0.03069319059649031,0.015406921855975135,0.0011634150694944938,0.1049776453508172,0.05307053021015585,0.9987159318150455,0.8643291640526926,0.931522547933869
10643,test,TMO,Thermo Fisher Scientific Inc.,2012-07-16,2,IG,2,IG,0.999749871590774,2,IG,0.9213553443967935,2,IG,0.9605526079937837,2,agreement,agreement,,,,,,,,,,,4.7048503502562835e-06,0.015254558625986217,0.007629631738168237,0.0002454235588757566,0.06339009697722038,0.03181776026804807,0.999749871590774,0.9213553443967935,0.9605526079937837
10295,test,TMO,THERMO FISHER SCIENTIFIC INC.,2013-08-01,2,IG,2,IG,0.9999248921160399,2,IG,0.937315266874041,2,IG,0.9686200794950404,2,agreement,agreement,,,,,,,,,,,1.9416331607522845e-06,0.015324280297560689,0.007663110965360721,7.316625079942526e-05,0.04736045282839836,0.023716809539598892,0.9999248921160399,0.937315266874041,0.9686200794950404
9951,test,TMO,THERMO FISHER SCIENTIFIC INC.,2013-11-06,2,IG,2,IG,0.9999210141635686,2,IG,0.9384569597361446,2,IG,0.9691889869498567,2,agreement,agreement,,,,,,,,,,,2.0662131313877155e-06,0.015560674542895954,0.007781370378013671,7.691962329998522e-05,0.045982365720959394,0.023029642672129688,0.9999210141635686,0.9384569597361446,0.9691889869498567
10959,test,TMO,Thermo Fisher Scientific Inc.,2013-12-09,2,IG,2,IG,0.9999491000365792,2,IG,0.9384506211968913,2,IG,0.9691998606167352,2,agreement,agreement,,,,,,,,,,,2.0658967564114684e-06,0.015561934397353282,0.0077820001470548465,4.8834066664352593e-05,0.04598744440575549,0.02301813923620992,0.9999491000365792,0.9384506211968913,0.9691998606167352
10699,test,TMO,Thermo Fisher Scientific Inc.,2013-12-17,2,IG,2,IG,0.9999142999430874,2,IG,0.9377250055687971,2,IG,0.9688196527559423,2,agreement,agreement,,,,,,,,,,,8.519062345839687e-06,0.015186696315484064,0.007597607688914952,7.718099456669124e-05,0.04708829811571877,0.02358273955514273,0.9999142999430874,0.9377250055687971,0.9688196527559423
10997,test,TMO,THERMO FISHER SCIENTIFIC INC.,2014-05-09,2,IG,2,IG,0.9998693775410706,2,IG,0.9301757053553922,2,IG,0.9650225414482314,2,agreement,agreement,,,,,,,,,,,1.1637592611554916e-05,0.01941089981286316,0.009711268702737358,0.00011898486631788045,0.05041339483174464,0.02526618984903126,0.9998693775410706,0.9301757053553922,0.9650225414482314
10685,test,TMO,Thermo Fisher Scientific Inc.,2014-11-17,2,IG,2,IG,0.9994556057781422,2,IG,0.9315205615478995,2,IG,0.9654880836630209,2,agreement,agreement,,,,,,,,,,,0.00019988890062653072,0.018265257440695345,0.009232573170660938,0.0003445053212313883,0.05021418101140512,0.025279343166318257,0.9994556057781422,0.9315205615478995,0.9654880836630209
9899,test,TMS,TMS International Corp.,2013-09-23,1,HY,1,HY,0.9811178040178129,1,HY,0.7863050034399707,1,HY,0.8837114037288918,1,agreement,agreement,,,,,,,,,,,0.016992457338796747,0.15794243977577951,0.08746744855728814,0.9811178040178129,0.7863050034399707,0.8837114037288918,0.0018897386433904956,0.05575255678424987,0.028821147713820182
11179,test,TMS,TMS International Corporation,2014-05-19,1,HY,1,HY,0.9871603424895535,1,HY,0.5811039036183386,1,HY,0.7841321230539461,1,agreement,agreement,,,,,,,,,,,0.012520549108739136,0.22666562418146058,0.11959308664509986,0.9871603424895535,0.5811039036183386,0.7841321230539461,0.0003191084017073771,0.19223047220020079,0.09627479030095408
10630,test,TMUS,"T-Mobile USA, Inc.",2013-03-05,1,HY,1,HY,0.9022316502604009,1,HY,0.7799499485651042,1,HY,0.8410907994127526,1,agreement,agreement,,,,,,,,,,,0.09718072490121885,0.16938665193716707,0.13328368841919297,0.9022316502604009,0.7799499485651042,0.8410907994127526,0.000587624838380292,0.05066339949772876,0.025625512168054525
10013,test,TMUS,"T-Mobile USA, Inc.",2013-10-22,1,HY,1,HY,0.9788951843295427,1,HY,0.7819174819408911,1,HY,0.8804063331352169,1,agreement,agreement,,,,,,,,,,,0.020651107589665586,0.1671656730460253,0.09390839031784545,0.9788951843295427,0.7819174819408911,0.8804063331352169,0.0004537080807917033,0.050916845013083696,0.0256852765469377
10449,test,TMUS,"T-MOBILE US, INC",2014-11-18,1,HY,1,HY,0.9730945781219122,1,HY,0.7805889190689554,1,HY,0.8768417485954338,1,agreement,agreement,,,,,,,,,,,0.02518791289377413,0.14109595014828474,0.08314193152102944,0.9730945781219122,0.7805889190689554,0.8768417485954338,0.0017175089843136041,0.0783151307827597,0.040016319883536655
10262,test,TOL,"TOLL BROTHERS, INC",2013-05-22,2,IG,2,IG,0.9836038480984094,1,HY,0.7414352353024127,2,IG,0.9836038480984094,2,tlstm,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.9835022071394737,1.5567676574991811,0.0012599628882966768,0.09379651467350508,0.0012599628882966768,0.015136189013293857,0.7414352353024127,0.015136189013293857,0.9836038480984094,0.16476825002408213,0.9836038480984094
10654,test,TOL,"TOLL BROTHERS, INC",2015-01-13,2,IG,2,IG,0.9989068823506894,2,IG,0.5520994293027008,2,IG,0.7755031558266952,2,agreement,agreement,,,,,,,,,,,0.00010961536809639886,0.040551726781088517,0.02033067107459246,0.000983502281214241,0.40734884391621057,0.2041661730987124,0.9989068823506894,0.5520994293027008,0.7755031558266952
10083,test,TPC,Tutor Perini Corporation,2015-11-10,1,HY,1,HY,0.9958761979309069,1,HY,0.6260865646860049,1,HY,0.8109813813084559,1,agreement,agreement,,,,,,,,,,,0.0037972622216011997,0.1523812792130733,0.07808927071733725,0.9958761979309069,0.6260865646860049,0.8109813813084559,0.00032653984749192184,0.2215321561009218,0.11092934797420687
10150,test,TPX,Tempur Sealy International Inc.,2016-09-20,1,HY,1,HY,0.9822388642701417,1,HY,0.6998747691493447,1,HY,0.8410568167097432,1,agreement,agreement,,,,,,,,,,,0.016860590827631944,0.14358219718310525,0.0802213940053686,0.9822388642701417,0.6998747691493447,0.8410568167097432,0.000900544902226334,0.15654303366754996,0.07872178928488814
10975,test,TRGP,Targa Resources Corp.,2015-01-30,1,HY,1,HY,0.9757091524834028,1,HY,0.6270846408792424,1,HY,0.8013968966813226,1,agreement,agreement,,,,,,,,,,,0.01003828439211889,0.21811286590007833,0.11407557514609862,0.9757091524834028,0.6270846408792424,0.8013968966813226,0.014252563124478267,0.1548024932206791,0.08452752817257868
9742,test,TRI,THOMSON REUTERS CORPORATION,2013-12-12,2,IG,2,IG,0.9929532919644094,2,IG,0.8486701033414946,2,IG,0.920811697652952,2,agreement,agreement,,,,,,,,,,,0.0017635136353169034,0.03283012060061635,0.01729681711796663,0.0052831944002736915,0.11849977605788899,0.06189148522908134,0.9929532919644094,0.8486701033414946,0.920811697652952
11261,test,TRI,Thomson Reuters Corp.,2014-04-24,2,IG,2,IG,0.9999205081368816,2,IG,0.9305320028726908,2,IG,0.9652262555047861,2,agreement,agreement,,,,,,,,,,,5.174451978716348e-06,0.015172556438326445,0.007588865445152581,7.43174111396805e-05,0.054295440688982864,0.027184879050061273,0.9999205081368816,0.9305320028726908,0.9652262555047861
9855,test,TRMB,Trimble Inc.,2014-11-19,2,IG,2,IG,0.9700725857347058,2,IG,0.9410475545062548,2,IG,0.9555600701204803,2,agreement,agreement,,,,,,,,,,,0.001203145547729065,0.014785727568635994,0.00799443655818253,0.028724268717565234,0.04416671792510918,0.0364454933213372,0.9700725857347058,0.9410475545062548,0.9555600701204803
10307,test,TRN,Trinity Industries Inc.,2011-05-31,1,HY,1,HY,0.9800644893261943,1,HY,0.7289304733276367,1,HY,0.8544974813269155,1,agreement,agreement,,,,,,,,,,,0.018610690102604726,0.0685300827026367,0.04357038640262072,0.9800644893261943,0.7289304733276367,0.8544974813269155,0.00132482057120107,0.2025394439697265,0.10193213227046378
10509,test,TRN,Trinity Industries Inc.,2013-05-29,1,HY,1,HY,0.9760204830846049,1,HY,0.8782546405721782,1,HY,0.9271375618283915,1,agreement,agreement,,,,,,,,,,,0.01904289478511387,0.025344861340869117,0.022193878062991494,0.9760204830846049,0.8782546405721782,0.9271375618283915,0.004936622130281222,0.09640049808695256,0.05066856010861689
9715,test,TRN,Trinity Industries Inc.,2013-11-25,2,IG,1,HY,0.9736844237746756,1,HY,0.7374150313487631,1,HY,0.8555497275617193,1,agreement,agreement,,,,,,,,,,,0.018277365595156737,0.0906461721273558,0.05446176886125627,0.9736844237746756,0.7374150313487631,0.8555497275617193,0.008038210630167731,0.1719387965238811,0.08998850357702443
10656,test,TRN,"TRINITY INDUSTRIES, INC",2014-04-10,2,IG,1,HY,0.8987317731533114,1,HY,0.7089091577150665,1,HY,0.803820465434189,1,agreement,agreement,,,,,,,,,,,0.015449324709080033,0.07143024248751184,0.043439783598295936,0.8987317731533114,0.7089091577150665,0.803820465434189,0.08581890213760861,0.2196605997974216,0.1527397509675151
10470,test,TRN,"TRINITY INDUSTRIES, INC",2014-12-15,1,HY,1,HY,0.8569989686152824,1,HY,0.7170289487753455,1,HY,0.787013958695314,1,agreement,agreement,,,,,,,,,,,0.012728236491965939,0.06983285137143536,0.04128054393170065,0.8569989686152824,0.7170289487753455,0.787013958695314,0.1302727948927518,0.21313819985321902,0.1717054973729854
9774,test,TRN,"TRINITY INDUSTRIES, INC",2015-03-31,1,HY,1,HY,0.8521334258257138,1,HY,0.8781239619361898,1,HY,0.8651286938809518,1,agreement,agreement,,,,,,,,,,,0.013369507666816698,0.025031697657785786,0.019200602662301242,0.8521334258257138,0.8781239619361898,0.8651286938809518,0.13449706650746956,0.0968443404060244,0.11567070345674699
9882,test,TRS,TriMas Company LLC,2013-09-30,1,HY,1,HY,0.9698440224803869,1,HY,0.7668878836051761,1,HY,0.8683659530427815,1,agreement,agreement,,,,,,,,,,,0.028030132274429215,0.06680525442687253,0.04741769335065087,0.9698440224803869,0.7668878836051761,0.8683659530427815,0.0021258452451839035,0.16630686196795125,0.08421635360656758
10774,test,TSN,"Tyson Foods, Inc.",2016-06-29,2,IG,2,IG,0.9972231085164351,2,IG,0.553448280261765,2,IG,0.7753356943891001,2,agreement,agreement,,,,,,,,,,,7.657065493052882e-05,0.03964082243600625,0.01985869654546839,0.0027003208286344228,0.4069108973022288,0.2048056090654316,0.9972231085164351,0.553448280261765,0.7753356943891001
10152,test,TSN,"Tyson Foods, Inc.",2016-11-14,2,IG,2,IG,0.9967372721086964,2,IG,0.7153908397140849,2,IG,0.8560640559113907,2,agreement,agreement,,,,,,,,,,,9.080511251430862e-05,0.1265655122230794,0.06332815866779685,0.0031719227787892768,0.15804364806283563,0.08060778542081246,0.9967372721086964,0.7153908397140849,0.8560640559113907
10311,test,TTM,Tata Motors Ltd.,2015-09-29,1,HY,1,HY,0.9895852812695676,1,HY,0.7127239054983563,1,HY,0.8511545933839619,1,agreement,agreement,,,,,,,,,,,0.009696742875345587,0.11245436137576131,0.06107555212555345,0.9895852812695676,0.7127239054983563,0.8511545933839619,0.0007179758550868711,0.17482173312588228,0.08776985449048458
10519,test,TTM,Tata Motors Ltd.,2016-09-26,1,HY,1,HY,0.99419902736676,1,HY,0.7048962783145699,1,HY,0.8495476528406649,1,agreement,agreement,,,,,,,,,,,0.003807699035960443,0.15103057391713748,0.07741913647654897,0.99419902736676,0.7048962783145699,0.8495476528406649,0.001993273597279512,0.14407314776829275,0.07303321068278613
10300,test,TTMI,"TTM Technologies, Inc.",2015-04-23,1,HY,1,HY,0.9572061335936418,1,HY,0.8215201725876256,1,HY,0.8893631530906336,1,agreement,agreement,,,,,,,,,,,0.015126003008805153,0.04518547452157099,0.030155738765188074,0.9572061335936418,0.8215201725876256,0.8893631530906336,0.027667863397553026,0.13329435289080352,0.08048110814417828
9947,test,TUP,Tupperware Brands Corporation,2012-05-25,2,IG,2,IG,0.9975743809676926,2,IG,0.6774716973304749,2,IG,0.8375230391490838,2,agreement,agreement,,,,,,,,,,,0.001464720687239201,0.152580514550209,0.0770226176187241,0.000960898345068233,0.1699477881193161,0.08545434323219217,0.9975743809676926,0.6774716973304749,0.8375230391490838
