ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
FTI,2014-02-28,FMC Technologies Inc.,2,2,1.164465369965172e-06,4.184877441515698e-05,0.9999569867602149
MBT,2014-12-30,Mobile TeleSystems PJSC,2,2,4.830881604687458e-05,0.39106819373975044,0.6088834974442028
PKG,2015-08-28,Packaging Corp. of America,2,2,7.269629593045955e-07,3.9072960742270105e-06,0.9999953657409665
OC,2013-08-16,Owens Corning Inc,2,2,2.7463764052562e-05,0.10581542819416415,0.8941571080417833
OMC,2012-06-15,"Omnicom Group, Inc.",2,2,3.1425992236252052e-06,1.5781390703589775e-05,0.9999810760100729
LUV,2014-07-31,SOUTHWEST AIRLINES CO,2,2,5.386787781170054e-07,4.2436194688105174e-05,0.9999570251265338
DAR,2013-09-27,Darling Ingredients Inc.,1,1,0.00018979762316496433,0.9955927219792103,0.004217480397624826
INTU,2015-02-26,INTUIT INC,2,2,2.1692876065292536e-06,5.401189512195697e-06,0.9999924295228813
ETR,2014-03-10,ENTERGY CORPORATION,2,2,8.957973605096529e-07,1.115012331671491e-05,0.9999879540793228
BURL,2015-08-20,Burlington Resources Finance Company,2,2,9.992708470737811e-05,0.001972076918112175,0.9979279959971805
NWN,2015-09-08,NORTHWEST NATURAL GAS COMPANY,2,2,4.016021153081564e-07,2.474793421147899e-06,0.9999971236044637
HRB,2014-09-10,"H&R BLOCK, INC",2,2,4.6876468196169105e-06,1.7716925069548444e-05,0.9999775954281108
CL,2013-08-12,Colgate-Palmolive Company,2,2,1.7819305960050193e-05,8.28512319706588e-05,0.9998993294620694
TAC,2016-09-30,TransAlta Corp.,1,1,6.482966153595992e-05,0.6503210396078662,0.3496141307305978
CAG,2016-02-19,Conagra Brands Inc.,2,2,1.8721181240940312e-06,1.940764375472253e-05,0.9999787202381211
SLCA,2016-03-29,"U.S. Silica Holdings, Inc.",1,1,1.7058160856388937e-05,0.9999556343359914,2.730750315211463e-05
PKG,2011-10-07,Packaging Corp. of America,2,2,1.3277852419341375e-06,3.899720409161112e-06,0.9999947724943489
CIEN,2015-04-07,CIENA CORPORATION,1,1,1.1891350454331433e-05,0.9999697576357377,1.835101380791175e-05
NSC,2014-01-24,NORFOLK SOUTHERN CORPORATION,2,2,9.478397522784858e-07,5.8690595220029645e-05,0.9999403615650276
BAX,2013-06-04,Baxter International Inc.,2,2,4.81543817844325e-06,5.426521948770902e-06,0.9999897580398728
SANM,2016-06-09,Sanmina Corporation,1,1,2.66655178587448e-05,0.9999531465663384,2.018791580300598e-05
BUD,2014-01-23,ANHEUSER-BUSCH INBEV SA/NV,2,2,2.20151270868204e-06,1.8113693932702784e-05,0.9999796847933585
SMG,2016-12-12,Scotts Miracle-Gro Company (The),1,1,0.00018148343674246435,0.999462445516013,0.0003560710472442648
AVT,2012-11-19,Avnet Inc.,2,2,1.2900575707338835e-06,3.539887392570069e-06,0.9999951700550367
LEE,2016-03-10,"Lee Enterprises, Inc.",1,1,2.3070588398368522e-05,0.999636151259948,0.0003407781516536982
RAD,2013-09-19,RITE AID CORPORATION,1,1,4.0068952901162683e-05,0.999938671714241,2.125933285788034e-05
PHI,2012-04-05,PLDT Inc.,1,2,2.6396246556022363e-05,0.0015600706696923146,0.9984135330837517
SWK,2015-10-29,"STANLEY BLACK & DECKER, INC.",2,2,7.682800243216496e-07,1.6670839143870545e-05,0.9999825608808318
BLDR,2016-08-09,Builders FirstSource Inc.,1,1,7.674960877151688e-06,0.9999716750015003,2.0650037622760732e-05
JCI,2014-07-30,Johnson Controls International plc,2,2,1.0553420756263722e-05,9.981759336562462e-05,0.9998896289858781
CTAS,2015-01-08,CINTAS CORPORATION,2,2,2.3133570165679323e-06,1.4905549984693093e-05,0.9999827810929988
PEG,2016-04-15,Public Service Enterprise Group Inc.,2,2,1.612221411246978e-06,1.2931233021845418e-05,0.9999854565455669
SBGI,2013-09-30,"SINCLAIR BROADCAST GROUP, INC.",1,1,0.00010899942443212843,0.9938042391238746,0.006086761451693381
CZR,2014-09-08,CAESARS ENTERTAINMENT,0,0,0.9998266161797367,0.0001657957656589017,7.58805460436751e-06
AMAT,2015-09-21,"Applied Materials, Inc.",2,2,3.136732429623956e-05,0.0003882425801804862,0.9995803900955232
AMGN,2015-05-18,Amgen Inc.,2,2,2.0121299726011584e-06,4.494584447920088e-05,0.9999530420255482
EAT,2016-09-13,Brinker International Inc.,1,2,5.898648431463747e-06,0.0005510628573907634,0.9994430384941777
OEC,2016-07-14,Orion Engineered Carbons GmbH,1,1,8.10606208540969e-06,0.9998189179389684,0.00017297599894631297
NGL,2016-10-17,NGL ENERGY PARTNERS LP,1,1,9.819273003081177e-05,0.9677615416937062,0.032140265576262914
AMCR,2016-03-03,Amcor Ltd.,2,2,2.476313711712588e-07,1.5993855391785972e-06,0.9999981529830897
GTN,2012-09-24,"Gray Television, Inc.",0,0,0.9996498655513955,0.0003498302856076798,3.041629969692827e-07
SNA,2014-03-07,SNAP-ON INCORPORATED,2,2,2.6377808494222987e-06,5.5599456101697725e-06,0.9999918022735405
ATO,2014-12-10,ATMOS ENERGY CORPORATION,2,2,3.0204645492127246e-07,6.494023929438837e-06,0.9999932039296155
BKR,2013-10-01,Michael Baker International LLC,1,1,8.561167524070091e-06,0.9999090470342943,8.239179818165737e-05
MDT,2015-03-17,Medtronic plc,2,2,3.8144927741215623e-05,6.315054067441327e-05,0.9998987045315844
GLW,2014-05-14,Corning Inc.,2,2,2.8774871309823156e-06,1.7725301032237028e-05,0.9999793972118368
GSK,2013-01-04,GlaxoSmithKline plc,2,2,0.0006330790314270434,0.0572441920029645,0.9421227289656084
TMS,2014-05-19,TMS International Corporation,1,1,2.320361258040088e-05,0.9997409736958588,0.00023582269156092317
JBL,2014-06-26,JABIL INC,2,2,1.2955346157691072e-06,1.3350138194882322e-05,0.9999853543271893
FCN,2012-11-09,FTI Consulting Inc.,1,1,1.1823786203435932e-05,0.9999684675621523,1.9708651644211995e-05
ETR,2012-06-15,Entergy Corporation,2,2,2.9360537170696298e-06,3.174119041378128e-05,0.9999653227558691
XRX,2014-08-04,XEROX CORPORATION,1,1,9.414125039001022e-06,0.9997961978249383,0.00019438805002261854
ATI,2015-12-16,Allegheny Technologies Incorporated,1,1,3.314299720838108e-05,0.8832710138414923,0.11669584316129927
COTY,2016-08-18,Coty Inc.,2,2,5.49321167649688e-05,0.06470252667686903,0.935242541206366
X,2013-03-20,United States Steel Corporation,1,1,0.00012824695365902403,0.999825853281625,4.589976471598071e-05
HII,2014-11-18,"Huntington Ingalls Industries, Inc.",1,1,5.371116275748916e-05,0.8529757266088444,0.14697056222839816
RCII,2014-06-03,Rent-A-Center Inc.,1,1,9.990722466205671e-06,0.999977329688349,1.2679589184835106e-05
INTC,2015-05-22,Intel Corp.,2,2,8.68381678867702e-07,3.4413040967677172e-06,0.9999956903142243
ASML,2013-09-05,ASML Holding N.V.,2,2,2.164310537204337e-05,0.00025107314353495973,0.999727283751093
OKE,2014-12-08,"ONEOK, INC.",2,2,1.0572371897101972e-06,2.7893873781280802e-05,0.999971048889029
AR,2015-03-06,Antero Resources Corporation,1,1,1.0137133078801408e-05,0.9998737768998712,0.00011608596704991322
AVY,2016-06-09,Avery Dennison Corp.,2,2,6.135589086065138e-07,2.804270651527425e-06,0.9999965821704397
H,2016-09-07,Hyatt Hotels Corporation,2,2,3.798180271268169e-05,0.0015218084459792044,0.998440209751308
LB,2015-01-16,"L Brands, Inc.",1,2,1.3337890014723566e-05,0.00010905992515750013,0.9998776021848277
DRI,2014-04-01,"DARDEN RESTAURANTS, INC",1,1,1.6957891799325756e-05,0.9995912947201673,0.0003917473880333519
MHK,2015-07-31,Mohawk Industries Inc.,2,2,3.2750717183375938e-06,0.0004430972290086852,0.999553627699273
FIS,2015-10-13,"Fidelity National Information Services, Inc.",2,2,2.236025537085126e-06,7.264111170866703e-05,0.9999251228627541
SCS,2012-06-15,Steelcase Inc.,1,2,0.00011230780431634348,0.30381781635523897,0.6960698758404447
ERJ,2016-04-04,Embraer Overseas Limited,2,2,1.7846444649101233e-06,0.00010631292279710722,0.9998919024327381
IDCC,2014-04-24,"INTERDIGITAL, INC",2,2,1.928695748891557e-06,4.2922235966892666e-05,0.9999551490682842
CAH,2016-06-30,Cardinal Health Inc.,2,2,1.8946387208455738e-06,3.2589093955452504e-05,0.9999655162673237
WBA,2013-08-15,WALGREENS BOOTS ALLIANCE INC,2,2,1.2141087418466774e-06,8.574793830338386e-06,0.9999902110974279
WEC,2016-01-28,WEC Energy Group Inc.,2,2,1.1840682739962236e-06,6.730757362800174e-06,0.9999920851743633
ROP,2014-02-05,"ROPER TECHNOLOGIES, INC",2,2,8.581399081657709e-07,1.1401745069386475e-05,0.9999877401150226
PHI,2012-12-20,PLDT Inc.,2,2,1.6945540616897712e-05,0.0007199393717727334,0.9992631150876105
SANM,2015-10-15,Sanmina Corp.,1,1,4.8403242663560035e-06,0.9999752343996752,1.9925276058474982e-05
BTE,2016-02-03,Baytex Energy Corp,0,0,0.9990719558530056,0.0009245785898091619,3.4655571851424514e-06
WEN,2015-02-03,WENDY'S COMPANY,1,1,3.450293645665328e-05,0.9999582521550578,7.2449084854869915e-06
NRP,2016-06-01,Natural Resource Partners LP,0,1,7.553765688426978e-05,0.9975123226722517,0.0024121396708641483
MHO,2015-11-03,"M/I HOMES, INC",1,1,7.443951250179563e-06,0.9999797292614184,1.2826787331449378e-05
OXY,2013-12-06,OCCIDENTAL PETROLEUM,2,2,1.3587738813552838e-06,3.9061809269649826e-05,0.9999595794168491
CCK,2014-07-23,"CROWN HOLDINGS, INC",1,1,3.3903867396735334e-05,0.9997172109481409,0.00024888518446220155
CACI,2015-08-07,"CACI International, Inc.",1,1,7.548293477234826e-06,0.9998296361713614,0.00016281553516123522
ITW,2016-03-25,Illinois Tool Works Inc.,2,2,4.079182325065113e-06,1.4628246351983914e-05,0.9999812925713228
IBA,2016-09-09,"Industrias Bachoco, S.A.B. de C.V.",2,2,9.153944829936478e-06,0.0004360218362080511,0.9995548242189621
MAS,2016-03-11,Masco Corporation,1,1,4.737630219840465e-05,0.9999328316447319,1.979205306949521e-05
GOLD,2012-07-30,Barrick Gold Corp.,2,2,4.154776867469009e-06,8.939636929612776e-06,0.999986905586203
UNP,2013-12-11,Union Pacific Corp.,2,2,1.352411251627303e-06,8.211813028197605e-06,0.9999904357757201
CZR,2014-06-05,CAESARS ENTERTAINMENT,0,0,0.9998777516485776,0.00011999752159909402,2.2508298231365963e-06
TDG,2013-06-28,TransDigm Inc.,0,1,0.3141729425103211,0.6857081486591998,0.00011890883047911936
LSXMA,2015-11-25,LIBERTY MEDIA CORP.,1,1,3.082944242388455e-05,0.9993351838195991,0.0006339867379770379
SKM,2012-06-15,"SK Telecom Co., Ltd",2,2,7.66185899396006e-06,4.919036783889998e-05,0.9999431477731671
CHDN,2015-12-02,Churchill Downs Inc.,1,2,0.00010757923472453592,0.38409426261361035,0.6157981581516652
PKI,2014-11-18,"PERKINELMER, INC",2,2,5.9045755658265e-07,5.658210040885212e-06,0.9999937513324026
AR,2016-09-27,Antero Resources Corporation,1,1,6.778102006906805e-05,0.9996712762275248,0.00026094275240601446
ATO,2014-10-06,Atmos Energy Corporation,2,2,3.840719031521173e-07,5.670873781678108e-06,0.999993945054315
LPX,2014-08-11,Louisiana-Pacific Corp.,1,1,1.173264068246265e-05,0.9998949577235646,9.330963575293115e-05
OGE,2013-10-03,OGE ENERGY CORP.,2,2,1.1541052044378279e-06,1.8720248758663777e-05,0.999980125646037
MGM,2012-09-17,MGM Resorts International,1,1,0.00045192804101112054,0.999526901328096,2.117063089296973e-05
JNPR,2015-04-30,"JUNIPER NETWORKS, INC.",2,2,6.983726637542953e-07,2.3330722933561747e-05,0.9999759709044028
LNT,2014-01-30,Alliant Energy Corporation,2,2,3.717677771012991e-06,1.993147342614778e-05,0.9999763508488028
COMP,2014-02-25,Compass Group PLC,2,2,2.8251405571199076e-06,4.997360376663985e-06,0.9999921774990662
LVS,2014-07-30,Las Vegas Sands LLC,2,2,9.970814908215939e-06,0.00016139775187099927,0.9998286314332208
BCC,2012-06-15,Boise Cascade Company,0,1,0.000140126102244128,0.9998353928069108,2.4481090845240335e-05
CMI,2013-09-19,Cummins Inc.,2,2,1.417702436759096e-06,3.021683166598551e-06,0.9999955606143967
ALK,2011-07-29,Alaska Air Group Inc.,1,1,3.1051164271567545e-05,0.9996739954333432,0.0002949534023853166
SBUX,2011-02-25,Starbucks Corp.,2,2,2.507270341495288e-06,4.103755609159691e-06,0.9999933889740493
INTC,2011-11-21,Intel Corp.,2,2,1.9716297132534035e-06,1.895773166700878e-06,0.99999613259712
GE,2014-05-14,General Electric Company,2,2,2.4549418721446274e-05,0.0018059132628387088,0.9981695373184398
XEL,2015-05-28,XCEL ENERGY INC.,2,2,1.6166074430751908e-06,2.7284436773245228e-05,0.9999710989557837
OTTR,2014-04-01,OTTER TAIL CORPORATION,1,1,9.171462177160435e-06,0.9998975128801183,9.33156577045486e-05
ENIA,2015-12-23,Enel Americas S.A.,2,2,1.025768698844348e-05,6.528034153719001e-05,0.9999244619714743
RCI,2013-02-28,Rogers Communications Inc.,2,2,3.045866442216786e-06,1.0506953482656068e-05,0.9999864471800751
CVX,2014-08-14,CHEVRON CORPORATION,2,2,1.4085721371440015e-06,6.910416041714915e-06,0.9999916810118211
AMX,2014-06-03,"America Movil, S.A.B. de C.V.",2,2,1.449657713229916e-06,7.295744051930888e-05,0.9999255929017675
NUE,2011-12-13,Nucor Corp.,2,2,1.9218028892712222e-05,0.00012091144727769159,0.9998598705238296
GPI,2011-12-20,Group 1 Automotive Inc.,1,1,0.0010186776158765134,0.9987524343408759,0.00022888804324756523
CRS,2015-06-05,CARPENTER TECHNOLOGY,2,2,3.2739008557850483e-06,5.413822263751031e-05,0.9999425878765067
JBHT,2011-07-25,Hunt (J.B.) Transport Services Inc.,2,2,7.744787195915241e-07,7.126366071443816e-06,0.9999920991552089
BSX,2014-10-28,BOSTON SCIENTIFIC CORPORATION,1,1,5.572082043098986e-05,0.9994788063343981,0.0004654728451710119
STZ,2013-09-10,"CONSTELLATION BRANDS, INC",1,1,0.00012202873574246721,0.9677464195164319,0.0321315517478257
CCLP,2015-03-19,CSI Compressco LP,1,1,0.0253789825739502,0.974599973052482,2.104437356767524e-05
PDS,2016-03-03,Precision Drilling Corporation,1,1,4.8832165363836756e-05,0.9997818123202863,0.00016935551434997236
TAC,2015-09-30,TransAlta Corp.,1,2,4.538566545755604e-05,0.3567811925894146,0.6431734217451278
SBGI,2011-08-29,Sinclair Broadcast Group Inc.,1,1,1.2800326836102222e-05,0.9999516287132774,3.557095988660731e-05
SWK,2012-11-01,"Stanley Black & Decker, Inc.",2,2,4.710585870185252e-06,3.5675284121204326e-05,0.9999596141300087
KSS,2013-09-06,Kohl's Corporation,2,2,1.1558315017399924e-06,6.856528625549675e-06,0.9999919876398726
EFX,2015-04-30,EQUIFAX INC,2,2,2.695591806354393e-06,9.841281848367439e-06,0.9999874631263452
EPD,2013-12-02,ENTERPRISE PRODUCTS PARTNERS,2,2,1.754318188306313e-06,3.312834712591587e-05,0.9999651173346856
TRI,2014-04-24,Thomson Reuters Corp.,2,2,7.374352771713809e-07,2.4823837542650293e-06,0.9999967801809686
OMC,2015-06-15,OMNICOM GROUP INC,2,2,6.554497798610112e-07,5.734087326809619e-06,0.9999936104628933
BAX,2014-10-23,Baxter International Inc.,2,2,2.325141703209695e-06,5.044944579999722e-06,0.9999926299137167
BWA,2015-08-11,BORGWARNER INC,2,2,8.302408834666566e-07,2.284483524183009e-05,0.9999763249238747
CVX,2015-02-24,Chevron Corporation,2,2,1.0399583012115753e-06,6.178996088684137e-05,0.9999371700808121
KMB,2013-07-23,KIMBERLY-CLARK CORPORATION,2,2,5.478221663265937e-07,1.3247016870652362e-06,0.9999981274761465
EC,2011-03-18,Ecopetrol S.A.,2,2,4.903426232433588e-06,1.8502303703777506e-05,0.9999765942700637
GPI,2016-10-21,Group 1 Automotive Inc.,1,1,1.9552014330351134e-05,0.9998451336958118,0.0001353142898579208
UNP,2016-08-02,Union Pacific Corporation,2,2,2.852188068438818e-06,5.845133579455027e-06,0.9999913026783521
THC,2015-07-08,Tenet Healthcare Corp.,0,0,0.7147394554214274,0.28520222236714926,5.832221142342137e-05
DNR,2016-02-09,Denbury Resources Inc.,1,1,0.0014802604360749174,0.9954315977854674,0.003088141778457734
MTH,2012-04-16,Meritage Homes Corporation,1,1,0.0001317084920938278,0.9998589464472066,9.345060699470577e-06
ROCK,2015-01-28,"Gibraltar Industries, Inc.",1,1,6.831140736979702e-05,0.999880867101036,5.082149159415625e-05
ALE,2015-01-30,ALLETE Inc.,2,2,2.8355067156748118e-06,4.180780014482234e-05,0.9999553566931395
WOR,2011-06-29,Worthington Industries Inc.,2,2,5.106394401928476e-06,0.00013214284830727135,0.9998627507572907
CRS,2010-12-20,Carpenter Technology Corp.,2,2,5.597030894087272e-06,0.00021840236083425736,0.9997760006082718
AVY,2012-01-05,Avery Dennison Corp.,2,2,1.046757892650313e-06,9.208001239362251e-06,0.9999897452408681
CCU,2016-06-14,iHeartCommunications Inc.,0,0,0.9999321128062325,6.7598019766631e-05,2.8917400096595107e-07
MHK,2014-02-21,Mohawk Industries Inc.,2,2,3.123235918443699e-05,0.005045489733292341,0.9949232779075231
KEP,2015-07-03,Korea Electric Power Corporation,2,2,1.1128444390520537e-06,1.664705003093958e-05,0.99998224010553
JNJ,2014-01-16,JOHNSON & JOHNSON,2,2,1.1475876320318474e-06,6.7893734279243594e-06,0.9999920630389401
PSX,2015-08-31,PHILLIPS 66,2,2,2.079593878225793e-06,5.475447045851477e-05,0.9999431659356632
LEN,2012-10-18,Lennar Corporation,1,1,2.4056155501247714e-05,0.9999625567107281,1.3387133770493959e-05
SJR,2015-04-17,SHAW COMMUNICATIONS INC. CLASS,2,2,1.057265892382576e-06,6.857937368369061e-06,0.9999920847967393
HCA,2015-01-13,"HCA Healthcare, Inc.",1,1,3.643019428172149e-05,0.9999479602312671,1.560957445123271e-05
TKC,2016-07-22,Turkcell Iletisim Hizmetleri A.S.,2,2,2.4798134236275574e-06,1.4349686845525772e-05,0.999983170499731
CPB,2015-10-02,CAMPBELL SOUP COMPANY,2,2,1.047798230658549e-06,8.447877957940077e-06,0.9999905043238115
CLMT,2012-06-15,"Calumet Specialty Products Partners, L.P.",1,1,2.6762011132128022e-06,0.9999777036879304,1.9620110956534327e-05
JBHT,2014-07-17,Hunt (J.B.) Transport Services Inc.,2,2,1.4076512945525427e-06,4.660559291281853e-06,0.9999939317894142
GSK,2014-11-28,GlaxoSmithKline Capital Plc,2,2,8.100461215243414e-05,0.01770132966080866,0.982217665727039
EXPE,2013-08-22,"EXPEDIA, INC.",2,2,1.0835538789320133e-06,2.0750307450260082e-06,0.9999968414153761
SYK,2012-06-15,Stryker Corporation,2,2,1.3582184613493851e-05,2.5376661516298186e-05,0.9999610411538703
HOV,2013-08-01,"Hovnanian Enterprises, Inc.",0,0,0.9999186677075048,8.054612919347909e-05,7.861633017501676e-07
BG,2015-11-27,Bunge Limited,2,1,0.0002507429097045041,0.9659045712261409,0.03384468586415453
ROK,2014-08-12,"ROCKWELL AUTOMATION, INC",2,2,1.924965157204513e-06,1.5851455609364483e-05,0.9999822235792335
CCEP,2015-03-11,"Coca-cola European Partners US, LLC",2,2,1.7493945756446165e-06,1.1338994564920038e-05,0.9999869116108594
CSX,2014-01-17,CSX CORPORATION,2,2,1.611757015037441e-06,2.704213903570001e-05,0.9999713461039493
RRC,2015-05-15,Range Resources Corp.,1,1,2.4555471021004357e-05,0.9999257034218925,4.9741107086573804e-05
GPS,2014-12-19,"GAP, INC",2,2,4.6905262209287895e-06,3.518968865436795e-05,0.9999601197851248
OKE,2015-11-20,"ONEOK, INC.",2,2,2.6624997224102472e-06,0.0005644408873488481,0.9994328966129288
ALE,2015-04-29,ALLETE Inc.,2,2,2.814353792730489e-06,6.253223027851093e-05,0.9999346534159288
THC,2012-07-16,Tenet Healthcare Corp.,0,0,0.9931428137847327,0.00684925951040945,7.926704857835354e-06
CNC,2012-11-02,Centene Corporation,1,1,1.2202941355568224e-05,0.9999387464072561,4.905065138827801e-05
CVS,2014-08-07,CVS Health,2,2,2.0131208022397985e-06,4.4346025814533195e-05,0.9999536408533831
EQT,2015-05-11,EQT Corporation,2,2,9.270263426801886e-06,0.0016488230125721087,0.998341906724001
DAN,2015-04-30,DANA INCORPORATED,2,2,2.0711577020496627e-06,7.593085241975293e-05,0.9999219979898781
SR,2014-06-23,Spire Inc.,2,2,2.1938871810917964e-05,0.0007463262814874254,0.9992317348467017
PAA,2015-12-31,Plains All American Pipeline L.P.,2,2,1.9502353273560612e-06,5.6426793212189615e-05,0.9999416229714605
ADI,2015-12-03,"Analog Devices, Inc.",2,2,3.1108023641134796e-06,1.57193023362432e-05,0.9999811698952996
CRK,2016-10-24,"Comstock Resources, Inc.",1,0,0.9735275612998836,0.026424006781800645,4.84319183159296e-05
ALGT,2016-11-30,Allegiant Travel Company,1,1,4.274986595140863e-05,0.9997035744678466,0.00025367566620184437
VALE,2015-08-05,Vale S.A.,2,2,8.958581057795015e-06,0.0017560626842134722,0.9982349787347287
CVS,2015-03-03,CVS HEALTH CORPORATION,2,2,1.0434464022979904e-06,2.397728840429142e-05,0.9999749792651934
RAD,2014-04-17,Rite Aid Corporation,1,0,0.8967012578408122,0.10323050728253169,6.823487665620985e-05
BWA,2012-06-15,BorgWarner Inc.,2,2,1.0812839521788414e-06,1.2507509143106011e-05,0.9999864112069048
PPC,2014-03-19,PILGRIM'S PRIDE CORPORATION,1,1,6.608406481041708e-05,0.9998542501789637,7.966575622598495e-05
INSW,2015-02-03,INTERNATIONAL SPEEDWAY,2,2,3.1159005085786634e-05,0.0024985346378633756,0.9974703063570509
BTU,2014-10-22,PEABODY ENERGY CORPORATION,0,0,0.9997888803308123,0.00021086631144472966,2.5335774302632987e-07
NUE,2015-02-03,NUCOR CORPORATION,2,2,3.61434136561883e-06,0.007975696924203884,0.9920206887344304
JBLU,2014-11-24,JetBlue Airways Corporation,1,1,2.821583248196894e-05,0.9999411883802661,3.0595787251880806e-05
NSC,2014-08-01,NORFOLK SOUTHERN CORPORATION,2,2,1.402985697786724e-06,1.194570663369445e-05,0.9999866513076686
GFI,2012-12-06,Gold Fields Limited,1,2,5.339521169310135e-06,0.00013656115522177496,0.9998580993236088
AMX,2012-07-25,America Movil S.A.B. de C.V.,2,2,9.294949108333693e-07,2.3014098356932272e-05,0.9999760564067321
RSG,2015-04-27,"REPUBLIC SERVICES, INC",2,2,1.238936468413082e-06,2.0649054149772653e-05,0.9999781120093819
MMP,2014-06-20,"MAGELLAN MIDSTREAM PARTNERS,",2,2,1.3883005507719987e-06,1.106816262225754e-05,0.9999875435368271
MRO,2014-12-10,MARATHON OIL CORPORATION,2,2,1.3047010745985091e-05,0.0007772612110593179,0.9992096917781947
