ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
AMGN,5/18/2015,2.240808875,0.229460509,1.390878835,1.190902122,1.201090889,1.167811183,1.365954727,-1.024879721,0.161120346,0.454764984,1.159186843,0.911022011,Amgen Inc.,6,7,2,2,-1.287653529
EAT,9/13/2016,-1.648665289,-3.179430947,-0.989994148,-0.150933849,-0.139818356,-0.028235182,-0.032493207,2.086374544,-2.414935048,1.408708422,0.414920389,0.29481062,Brinker International Inc.,6,4,2,1,-0.559381423
OEC,7/14/2016,0.530231239,2.702134605,-0.593510368,-0.063679418,-0.052624186,-0.220925518,-0.213889981,0.696739957,1.728340256,-0.029834734,-0.77858971,-0.623171112,Orion Engineered Carbons GmbH,6,0,2,1,1.027352225
NGL,10/17/2016,-0.212528461,0.664336032,-1.446221169,-0.927829217,-0.94278395,-0.77039086,-0.678311379,1.956424207,-0.576108496,-1.311669995,-0.178968651,-0.671914268,NGL ENERGY PARTNERS LP,5,4,1,1,-2.315884161
AMCR,3/3/2016,0.246785453,0.204496689,-0.890610764,-0.129116558,-0.118016132,-0.018265024,-0.054428915,0.730050625,0.161723299,0.369728676,0.160421756,0.027908304,Amcor Ltd.,6,1,2,2,1.375142864
GTN,9/24/2012,-0.053385892,1.700187271,-0.272108181,0.813072732,0.823522443,-0.332330276,-0.478729981,-1.136410071,-0.138251888,-0.633311872,-0.359786119,-0.175294625,"Gray Television, Inc.",5,9,2,0,0.342326911
SNA,3/7/2014,0.777038415,-0.313425984,0.188899094,0.477923427,0.488604606,0.524714553,0.370721934,-0.005757646,0.087226643,0.653202696,0.393987543,0.266482315,SNAP-ON INCORPORATED,1,1,2,2,-0.242841114
ATO,12/10/2014,-0.99571669,0.011238305,-0.463647799,0.029486545,0.040477433,0.030060518,-0.05648422,-0.350691143,-0.089961239,-0.198857808,0.274872739,-0.168094645,ATMOS ENERGY CORPORATION,1,9,2,2,-1.983090444
BKR,10/1/2013,0.788934223,-0.479968272,-0.999744742,-0.115180364,-0.104089563,0.004878826,-0.034153323,0.102649279,-0.131666692,0.053114897,0.21718393,-0.170924332,Michael Baker International LLC,6,8,2,1,0.056447122
MDT,3/17/2015,1.652865093,0.075385511,1.251982694,0.682741228,0.693280952,0.808391942,0.84407811,-0.634888894,0.060739925,0.548808928,1.462006617,1.290101,Medtronic plc,1,7,1,2,1.384237365
GLW,5/14/2014,2.304735537,-0.621109527,-0.040322633,0.371948408,0.382702778,1.384462193,1.324448519,-1.067403935,-0.093399255,0.362565231,-0.528159645,-0.056479235,Corning Inc.,2,10,2,2,0.334240439
GSK,1/4/2013,-0.67777784,0.500777228,1.199856018,1.052607478,1.062891757,1.183505415,0.976553028,-0.158761403,1.197088728,1.402506492,-0.480720573,-0.171647474,GlaxoSmithKline plc,5,7,2,2,-0.916677565
TMS,5/19/2014,0.255852072,-0.432238609,-0.195015908,-1.684449584,-1.672274983,-2.022816761,-2.092028185,0.277923751,-1.690286833,-3.839411434,-0.466519553,-0.186424726,TMS International Corporation,6,4,2,1,1.034307947
JBL,6/26/2014,-0.522857351,-0.025262751,-1.473009906,-0.662740248,-0.65127128,-0.5136808,-0.350658455,1.699328722,0.008693747,-0.17966507,1.021617057,0.374544897,JABIL INC,1,10,2,2,-0.002626588
FCN,11/9/2012,-0.110755077,-0.092043273,-0.185152263,0.079517319,0.090473653,0.038372409,0.004286697,-0.193287966,-0.089909219,-0.047246757,-0.41663696,-0.248646387,FTI Consulting Inc.,6,8,2,1,0.647850003
ETR,6/15/2012,-1.181714998,0.332298988,0.821795411,0.397510309,0.408247025,0.365563328,0.409960419,-1.063950424,0.048791325,-0.20088878,-1.803653887,-2.630550694,Entergy Corporation,5,9,2,2,1.363631171
XRX,8/4/2014,-0.277500702,-0.10266375,-0.414858492,-0.150669781,-0.139554471,-0.200872202,-0.056445141,-0.131028382,-0.072794803,-0.108218277,0.862580507,0.486694804,XEROX CORPORATION,1,8,2,1,0.239596721
ATI,12/16/2015,0.717910647,-0.147383461,-1.50451462,-1.030475989,-1.018753048,-0.931498493,-0.217698581,-0.326684125,-0.384013296,-0.976404475,-0.523639061,-0.994174449,Allegheny Technologies Incorporated,5,1,2,1,-0.40572375
COTY,8/18/2016,-0.721218791,2.506107895,0.659862876,-0.426967738,-0.415661605,-0.420043813,-0.23373304,-0.258806089,0.842237695,-0.333431577,-0.360949497,-0.12634105,Coty Inc.,6,0,2,2,0.560139908
X,3/20/2013,0.14734886,1.148234699,-1.402039225,-0.763346121,-0.846220459,-0.650660864,-0.579844895,0.888070495,-0.396329926,-0.892135388,1.861354984,0.754700678,United States Steel Corporation,5,0,1,1,1.168217967
HII,11/18/2014,0.268590566,0.216119163,-1.024426059,-0.308116001,-0.282351933,-0.236567137,-0.216232302,0.617016715,0.093743268,-0.066030776,-1.409331856,-0.605124,"Huntington Ingalls Industries, Inc.",2,1,2,1,-2.884798778
RCII,6/3/2014,1.078443539,-0.118952361,1.053439646,-0.274416094,-0.263215319,-0.170146777,-0.189621501,0.501084702,-0.084101951,-0.054219846,-1.131958644,-0.518881445,Rent-A-Center Inc.,6,8,2,1,0.35033449
INTC,5/22/2015,0.08175227,-0.522305627,0.816587019,0.990802281,1.001129245,1.193539483,1.046577721,-0.280438441,0.183375234,1.257423821,-0.363852048,-0.122913985,Intel Corp.,6,10,2,2,-0.48997923
ASML,9/5/2013,0.993012517,-0.585372672,-0.045623888,0.807877702,0.818331002,0.960793522,1.267848682,-0.216571644,0.354472105,1.659755685,-2.414254042,-2.115076142,ASML Holding N.V.,2,1,2,2,0.182969421
OKE,12/8/2014,-0.953092835,0.515959848,-1.195705436,-0.314474863,-0.303246422,-0.195754064,-0.343251431,-0.153683669,-0.024518341,-0.207243247,0.593710322,-0.267039349,"ONEOK, INC.",1,9,2,2,0.28397349
AR,3/6/2015,-0.668555342,0.181842254,0.172108611,2.11804463,1.777630706,1.901801199,1.303161186,-1.17412257,-0.021035668,0.194240582,1.247694261,-3.689985309,Antero Resources Corporation,6,5,1,1,0.182969421
AVY,6/9/2016,-0.510769529,0.167927514,-0.703593161,-0.365637606,-0.354373829,-0.242001111,-0.212655351,1.150355765,0.246120212,0.171373591,0.090182646,-0.093831096,Avery Dennison Corp.,6,1,2,2,0.961946549
H,9/7/2016,-0.477568879,0.0982605,2.280770931,-0.378108013,-0.366835625,-0.184319015,-0.154391224,-0.357888565,-0.188416453,-0.319418645,1.220170276,0.514148161,Hyatt Hotels Corporation,6,4,1,2,0.861482639
LB,1/16/2015,0.074826298,-4.5486453,-0.09683815,0.283523492,0.111308334,0.28081572,0.138988386,1.210268808,-4.729355991,1.229028005,1.347464824,0.461704987,"L Brands, Inc.",1,4,1,1,1.390992714
DRI,4/1/2014,-1.507060984,0.303662568,-0.867273939,-0.361628803,-0.350367795,-0.317576693,0.029456126,0.201303724,-0.03955907,-0.190931244,0.18231975,-0.080500129,"DARDEN RESTAURANTS, INC",1,4,2,1,0.326073503
MHK,7/31/2015,0.635646871,-0.269201318,-0.701420979,-0.31271429,-0.301487065,-0.216541426,-0.143310886,0.222438587,-0.117784579,-0.04508939,-1.123843052,-1.174331155,Mohawk Industries Inc.,6,3,2,2,-0.106991779
FIS,10/13/2015,-0.270233764,-0.136879949,-0.444485762,0.371662896,0.382417462,0.291205166,0.119908579,-0.667497201,-0.131399501,-0.147887807,-0.244317464,-0.162781123,"Fidelity National Information Services, Inc.",5,10,2,2,-0.053151478
SCS,6/15/2012,-0.142035166,-0.342660542,-0.567734885,-0.59549883,-0.584076302,-0.435082118,-0.358064011,1.396430349,-0.116711085,-0.198012996,-0.119781912,-0.197712031,Steelcase Inc.,5,1,2,1,0.182969421
ERJ,4/4/2016,0.415435116,0.120292638,-0.999857792,-0.445212012,-0.433893279,-0.243986381,-0.430924374,-0.497745448,-0.262299484,-0.639948861,0.803312188,0.499617039,Embraer Overseas Limited,2,1,2,2,-0.425990713
IDCC,4/24/2014,2.983308994,-0.374175226,2.280770931,0.905408403,0.915794344,0.630975155,0.390686545,-1.020682726,-0.153947591,-0.225930528,0.45188265,0.217151447,"INTERDIGITAL, INC",1,6,2,2,0.489284381
CAH,6/30/2016,-0.442024214,0.024318062,-1.531812246,-0.701117004,-0.689621532,-0.512080265,-0.42947705,3.13117038,0.146084345,-0.09374574,-0.090131385,-0.064591003,Cardinal Health Inc.,6,4,2,2,0.998924438
WBA,8/15/2013,-0.476307834,-0.468642802,-0.610189335,-0.500026299,-0.488669709,-0.311534784,-0.284859443,1.987724825,-0.036213271,0.27915993,0.414298243,0.059443588,WALGREENS BOOTS ALLIANCE INC,1,4,2,2,-0.226587706
WEC,1/28/2016,-1.113889892,0.217159603,0.455241716,0.672273363,0.682820316,0.63889563,0.393847698,-0.909793116,0.003375935,-0.104405104,-0.417278351,-0.235849916,WEC Energy Group Inc.,6,9,2,2,0.584460807
ROP,2/5/2014,-0.586423209,-0.232052133,0.498011091,0.860381561,0.870798599,0.878160578,0.711447644,-0.693578923,-0.002079019,0.354659902,0.201502855,0.083527364,"ROPER TECHNOLOGIES, INC",1,10,2,2,0.202282555
PHI,12/20/2012,-1.374570414,-0.053912285,1.440746158,1.428691182,1.438715722,1.13376544,0.995343499,-0.759675485,0.193039039,0.53344802,0.822929487,0.224257104,PLDT Inc.,6,9,2,2,-0.195015725
SANM,10/15/2015,0.031276154,-0.410767393,-1.450278708,-0.62099231,-0.609552176,-0.450821908,-0.051257088,1.628594487,0.274683647,0.966520805,-1.246131592,-0.71048266,Sanmina Corp.,6,10,2,1,1.35664585
BTE,2/3/2016,-1.128981816,0.278061364,0.440286876,-5.186630804,-5.134141102,-4.94067147,-5.515191207,-1.385594532,-1.431239959,-3.932673657,1.128144378,-0.085700381,Baytex Energy Corp,5,5,1,0,1.390992714
WEN,2/3/2015,-0.000313546,-0.004716084,-0.456868815,0.013541248,0.024543148,0.028965086,-0.038917288,-0.554379363,-0.151727304,-0.28979315,-0.466868324,-0.245879582,WENDY'S COMPANY,1,4,2,1,-0.164613349
NRP,6/1/2016,-0.944650101,3.296978778,-0.670712055,-5.186630804,-5.134141102,-4.94067147,-5.515191207,-1.025988985,-4.729355991,-4.674277584,2.550322947,4.533683786,Natural Resource Partners LP,6,5,1,0,1.390992714
MHO,11/3/2015,2.766855507,0.04125717,-0.90553745,-0.357743491,-0.346485166,-0.239259086,-0.220105756,0.472694297,-0.069947918,-0.062613937,-1.379541308,-0.732459892,"M/I HOMES, INC",1,8,2,1,0.309491721
OXY,12/6/2013,-0.392705098,-0.581349009,0.969079849,1.650169537,1.723616736,1.319091517,1.177349707,-0.966847738,-0.085932092,0.216939256,-1.097980253,-0.65615268,OCCIDENTAL PETROLEUM,1,5,2,2,-1.563819946
CCK,7/23/2014,-0.66194336,2.720493978,-1.130778189,-0.145008418,-0.133897017,-0.175337628,-0.222920328,0.588444277,3.189780874,0.116279181,0.809980064,0.649433217,"CROWN HOLDINGS, INC",1,1,2,1,0.192682793
CACI,8/7/2015,0.014694884,-0.093511124,-0.392159594,-0.334643938,-0.323401567,-0.21501774,-0.217698581,0.495894782,-0.110265396,-0.114004319,0.469842355,0.204229212,"CACI International, Inc.",5,10,2,1,1.094391126
ITW,3/25/2016,1.023878338,0.361044945,-0.095051122,0.61797,0.628554457,0.716251738,0.569145716,0.198744024,0.546875692,1.158452621,0.844884612,0.596895371,Illinois Tool Works Inc.,6,1,2,2,0.669738508
IBA,9/9/2016,1.577934633,-0.685426382,-0.859529989,0.057451159,0.068422733,0.277844584,0.216274941,0.780334881,0.069691342,1.040191917,-1.564165995,-1.159962635,"Industrias Bachoco, S.A.B. de C.V.",3,3,2,2,1.390992714
MAS,3/11/2016,-0.294763783,3.587814431,-0.483076312,0.058228745,0.069199782,0.029844149,-0.131124921,0.874225952,5.205217365,0.379133913,0.184489492,0.036711773,Masco Corporation,2,1,2,1,-2.884798778
GOLD,7/30/2012,1.024456058,-0.451125179,0.386248693,2.031452231,2.04106048,2.15575951,1.805018462,-0.954999702,0.078721454,0.863497198,1.779078567,1.753922728,Barrick Gold Corp.,6,8,2,2,-0.311278262
UNP,12/11/2013,-0.570972293,-0.31680524,0.267222809,1.270609187,1.280742905,1.303135326,0.901253815,-0.645132547,0.157046273,0.592912901,0.059626279,-0.19051205,Union Pacific Corp.,6,8,2,2,-1.178054928
CZR,6/5/2014,-0.089844224,0.756805512,0.013852716,-0.193470642,-0.182325771,-0.106795235,0.082525905,0.311526956,0.27922826,0.379557731,-0.515450284,-0.184538268,CAESARS ENTERTAINMENT,1,8,2,0,-1.746969545
TDG,6/28/2013,2.016803436,1.018514905,0.489068,1.768766186,1.778555857,1.217370116,0.906605425,-0.970978525,0.318432049,0.21519572,1.011377586,0.695619988,TransDigm Inc.,6,1,2,0,-2.884798778
LSXMA,11/25/2015,-1.53855652,-0.474808358,0.847227705,0.45999085,0.470684413,0.07785813,-0.20245878,-1.424753755,-0.265711491,-0.538081957,-0.486977633,-0.0383378,LIBERTY MEDIA CORP.,1,9,2,1,0.239596721
SKM,6/15/2012,-0.89865847,-0.306058027,1.66369359,0.098164299,0.109107755,0.300051052,0.25595753,-0.18795323,-0.027741185,0.264847289,1.407189887,0.769097514,"SK Telecom Co., Ltd",2,9,2,2,0.495984584
CHDN,12/2/2015,-1.414492305,0.597342877,0.706677839,-0.087446939,-0.109176034,0.008530361,-0.080425281,-0.657582378,-0.108749714,-0.354905819,1.838951498,1.855133942,Churchill Downs Inc.,5,4,1,1,-0.535589313
PKI,11/18/2014,0.020613342,-0.287591304,0.087363716,-0.495473658,-0.484120212,-0.461189203,-0.256545891,-0.427708827,-0.225107905,-0.451748993,-0.828859613,-0.38063554,"PERKINELMER, INC",1,10,2,2,0.317824486
AR,9/27/2016,-1.593846571,0.279886149,2.280770931,-4.248435937,-4.955756745,-4.648385888,-3.806948469,-1.44341263,-0.632483918,-1.727194493,1.327720236,-1.480322975,Antero Resources Corporation,6,5,1,1,0.903155055
ATO,10/6/2014,-0.99571669,0.011238305,-0.463647799,0.029486545,0.040477433,0.030060518,-0.05648422,-0.350691143,-0.089961239,-0.198857808,0.274872739,-0.168094645,Atmos Energy Corporation,5,9,2,2,-1.485592181
LPX,8/11/2014,2.776504705,-0.168806574,-0.888713133,-0.152344683,-0.141228216,0.047450774,0.147467228,0.169536624,0.030054846,0.398524414,0.314884778,0.058657564,Louisiana-Pacific Corp.,6,8,2,1,0.033325303
OGE,10/3/2013,-1.362927231,0.152024096,0.170621272,0.430376247,0.441090264,0.329324975,0.236713368,-0.822880917,-0.015708129,-0.116493901,0.407332625,0.513765471,OGE ENERGY CORP.,1,9,2,2,0.142923904
MGM,9/17/2012,-0.559056795,1.353761127,-0.248880369,-2.195624275,-2.183096636,-2.964844831,-2.288892979,-0.950118015,-1.471135765,-1.983629465,-0.68834456,-0.275434086,MGM Resorts International,2,8,2,1,-2.315884161
JNPR,4/30/2015,0.205954171,-0.490869774,0.737266038,-1.522361325,-1.510298669,-0.789965503,-1.104050626,-0.385719374,-0.472697089,-1.420473403,-0.315486125,-0.130679902,"JUNIPER NETWORKS, INC.",1,10,2,2,-0.311278262
LNT,1/30/2014,-0.817767056,0.110716285,0.713779825,0.323786055,0.334573687,0.312102558,0.286697374,-1.034868474,-0.055101079,-0.233368937,0.157951987,-0.53934951,Alliant Energy Corporation,5,9,2,2,-0.880192878
COMP,2/25/2014,-0.613149788,-0.070673754,0.381654003,0.786963804,0.797431547,1.160726606,1.065093975,-0.537062275,0.215807029,0.762676358,-0.380142973,0.101983208,Compass Group PLC,6,10,2,2,1.390992714
LVS,7/30/2014,0.112425458,0.126005486,0.076845995,0.826442226,0.836882703,0.871505879,0.754047235,-0.28444401,0.423364842,1.297108174,0.655604419,0.601863043,Las Vegas Sands LLC,6,8,2,2,1.041205217
BCC,6/15/2012,1.36754415,-0.049119166,-1.298028129,-0.951398808,-0.939730482,-0.803534169,-0.695819155,2.344984752,-0.699899358,-1.596874329,-1.364129267,-0.670584081,Boise Cascade Company,5,4,2,0,0.182969421
CMI,9/19/2013,0.593116943,-0.672813502,-0.728149315,0.072137529,0.08309896,0.259800658,0.223131142,1.050137474,0.277260977,1.422742906,-1.619425053,-1.117077165,Cummins Inc.,6,1,2,2,-0.242841114
ALK,7/29/2011,-0.560847254,0.343471656,2.280770931,0.023919331,0.034914063,0.093655398,-0.00204676,0.033262509,0.224900984,0.064122632,0.682192853,0.984562418,Alaska Air Group Inc.,6,8,2,1,0.182969421
SBUX,2/25/2011,-0.109993889,-0.628026917,0.615409857,0.089186577,0.100136233,0.280695119,0.173208951,1.446153774,0.296929078,1.569481647,-0.157085028,-0.091127173,Starbucks Corp.,6,4,2,2,0.182969421
INTC,11/21/2011,1.395980502,-0.757086554,0.880234374,1.469892372,1.479888457,1.669166806,1.403428577,-0.110927683,0.236385471,2.044303529,0.343699741,0.119904555,Intel Corp.,6,10,2,2,0.021515455
GE,5/14/2014,0.035565355,1.332734007,0.148155694,-0.092089174,-0.04918397,0.124690051,0.375247751,-1.2089575,-0.007270686,-0.330827167,1.12993606,0.40157298,General Electric Company,1,5,1,2,0.182969421
XEL,5/28/2015,-0.953240218,0.26404163,0.381387527,0.332439794,0.34322145,0.261124673,0.162270321,-0.943961711,-0.07761843,-0.292619343,0.416927765,-0.269617508,XCEL ENERGY INC.,1,9,2,2,-2.884798778
OTTR,4/1/2014,-0.588748293,-0.014002861,0.072937682,0.050029669,0.061006369,-0.067270712,0.015250118,-0.593900637,-0.097161211,-0.252101625,-1.547483815,-1.288681929,OTTER TAIL CORPORATION,1,9,2,1,-1.348479151
ENIA,12/23/2015,0.106568271,0.237401989,0.165687649,1.35102428,1.12912198,0.842975767,0.445982787,-0.817402832,-0.030426673,0.006707296,1.049621267,0.257793257,Enel Americas S.A.,5,9,1,2,1.390992714
RCI,2/28/2013,-1.152579385,0.963790433,1.740511313,0.743801411,0.754298964,0.503520755,0.453115392,-0.138293929,0.83507792,0.758702116,0.329317623,-0.117537581,Rogers Communications Inc.,5,9,2,2,1.107166019
CVX,8/14/2014,-0.024982353,-0.70011132,-0.275200916,0.476253039,0.486935372,0.646222788,0.323155855,0.523095144,0.13979235,1.042772333,-0.907922566,-1.176783549,CHEVRON CORPORATION,1,5,2,2,0.033325303
AMX,6/3/2014,-0.977666371,0.785868658,0.440500756,0.506149433,0.516811118,0.279413821,0.223395601,0.038252415,0.531061763,0.429211628,-0.477534211,-0.213904125,"America Movil, S.A.B. de C.V.",5,9,2,2,-1.983090444
NUE,12/13/2011,1.878217697,-0.358985049,-1.601762159,-0.993206162,-0.981508962,-0.922281445,-0.742612082,0.267365229,-0.385947476,-1.069730006,1.230252391,0.64952754,Nucor Corp.,6,1,2,2,0.182969421
GPI,12/20/2011,-0.590428734,0.347249057,-1.064595276,-0.680209724,-0.668728691,-0.56364537,-0.467140739,2.153286509,-0.197596682,-0.461284819,2.482752539,4.533683786,Group 1 Automotive Inc.,6,4,2,1,0.182969421
CRS,6/5/2015,0.977413027,-0.364187103,-1.015571793,-0.150232005,-0.139116996,-0.011448906,-0.036180207,-0.070486424,-0.103264044,-0.041773382,0.330879619,-0.072388361,CARPENTER TECHNOLOGY,1,1,2,2,-1.650296728
JBHT,7/25/2011,-0.211307674,0.024035084,-0.01761566,-0.291548268,-0.280335661,-0.151699007,-0.181865203,1.506863932,0.189047725,0.43490742,1.000232234,0.136285296,Hunt (J.B.) Transport Services Inc.,6,8,2,2,0.182969421
BSX,10/28/2014,0.054734383,-0.1723289,0.972435022,-4.121397608,-4.107539952,-3.98094682,-4.212149804,-0.695245485,-1.71213266,-4.329851961,-0.106012758,-0.053272257,BOSTON SCIENTIFIC CORPORATION,1,7,2,1,0.257636355
STZ,9/10/2013,1.553223753,0.207519701,-0.156376908,0.447286338,0.457988676,0.603534001,0.547588096,-0.832538664,0.008577885,0.075922332,-0.901840058,-0.390539443,"CONSTELLATION BRANDS, INC",1,3,2,1,0.433617608
CCLP,3/19/2015,-0.006002379,0.258575198,-0.214285758,-0.592787835,-0.58136718,-0.393013647,-0.20380645,-1.19000496,-0.263629202,-0.603143896,0.890589662,-0.198494889,CSI Compressco LP,6,5,1,1,0.182969421
PDS,3/3/2016,0.516995495,-0.062795195,-0.134017161,0.203302965,0.214173808,-0.586807003,-0.411100891,-0.647714593,-0.129630838,-0.170482399,2.323526346,0.409758773,Precision Drilling Corporation,5,5,2,1,0.911241528
TAC,9/30/2015,-1.420940487,0.138137368,0.59986947,0.384506859,0.395252556,-0.006473425,0.17421993,-1.088199265,-0.263328052,-0.652913562,-0.471130944,-0.070942077,TransAlta Corp.,6,9,2,1,1.129054524
SBGI,8/29/2011,-0.497483514,-3.688899498,1.117260614,1.220736137,1.230904299,0.389138935,0.255536055,-0.478480202,-1.45037289,0.077872162,0.102998411,0.011055949,Sinclair Broadcast Group Inc.,6,9,2,1,0.848556855
SWK,11/1/2012,0.115835002,-0.286607627,-0.307860359,-0.590645915,-0.579226739,-0.488077346,-0.311593455,-0.526623721,-0.261635053,-0.589586702,-1.34227024,-0.704666082,"Stanley Black & Decker, Inc.",5,1,2,2,0.153119939
KSS,9/6/2013,0.210219459,-0.067259026,-0.292856961,-0.146946007,-0.135833268,-0.075729391,-0.114280414,1.057384939,0.073481672,0.394745336,-1.598441529,-0.912742361,Kohl's Corporation,2,4,2,2,-2.884798778
EFX,4/30/2015,-0.812298554,-0.17520282,0.901051792,0.934341059,0.944707018,0.883140152,0.648720443,-0.498868897,0.032927741,0.462232856,0.111581636,-0.013310795,EQUIFAX INC,1,8,2,2,-2.884798778
EPD,12/2/2013,-1.147357861,0.245726425,-1.451893713,-0.322729418,-0.311495276,-0.244681001,-0.069664371,0.758543586,0.119783758,0.342252194,-0.603796405,-0.173879782,ENTERPRISE PRODUCTS PARTNERS,1,5,2,2,-1.856568145
TRI,4/24/2014,-1.033083862,-0.353333218,-0.704626764,0.502948203,0.513612099,0.474558608,0.63820634,-0.740796717,-0.036336226,0.265463648,-0.233936918,-0.255186107,Thomson Reuters Corp.,6,10,2,2,-0.242841114
OMC,6/15/2015,-0.897791528,0.333420493,-1.040927375,0.051078723,0.062054698,0.175078617,0.038539822,-0.062376758,0.565872268,0.183828737,-1.100485562,-0.515580144,OMNICOM GROUP INC,1,8,2,2,-0.066284083
BAX,10/23/2014,0.290695978,0.004290802,0.310109272,0.522447202,0.533097631,0.721242664,0.750070804,-0.124784401,0.461599176,1.02658914,0.187435225,-0.062453017,Baxter International Inc.,6,7,2,2,0.275288009
BWA,8/11/2015,-0.311901163,-0.401280767,-0.902868654,-0.022917576,-0.011890496,0.174077351,0.101832623,0.702261983,0.128433182,0.77013128,0.007204435,-0.224499729,BORGWARNER INC,1,2,2,2,-0.662111612
CVX,2/24/2015,-0.139946136,-0.643607062,-0.326105881,0.251300315,0.262138008,0.427541657,0.213393188,0.288449469,0.027472787,0.615974512,-1.297981869,-1.888701225,Chevron Corporation,5,5,2,2,-0.994905329
KMB,7/23/2013,-0.671513073,0.216302829,-0.485567458,0.01842961,0.029428134,0.109987657,0.185233871,0.424100259,0.415644675,0.56575286,0.94646044,0.524675485,KIMBERLY-CLARK CORPORATION,1,1,2,2,1.354304135
EC,3/18/2011,-0.471132824,0.049849233,-0.133279261,1.369020723,1.200289014,1.340167679,0.987364947,0.066234479,0.40243842,1.691916888,2.663481313,4.533683786,Ecopetrol S.A.,6,5,1,2,0.182969421
