ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
MCHP,2015-01-12,5.8599,0.478,0.584472,0.237604,0.237604,0.223876,0.20468,0.4748,0.185103,0.097177,0.4382,0.3385,"MICRON TECHNOLOGY, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,1,48.0
TRGP,2016-02-26,1.0515,0.9501,0.273481,0.023924,0.023924,-0.01679,0.008756,0.504,-0.024223,-0.01146,1.2091,4.0673,Targa Resources Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,22.0
ETR,2014-08-05,0.9678,1.4062,0.648831,0.118954,0.118954,0.083975,0.062497,0.2624,0.075845,0.016831,1.317,6.8536,ENTERGY CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,40.0
HFC,2015-08-28,1.682593262,0.596732602,0.226523653,0.093999133,0.091295914,0.091295914,0.05590765,1.57814117,0.14087998,0.088230164,5.19059402,2.108752669,HollyFrontier Corporation,Egan-Jones Ratings Company,Energy,corporate_rating,2,149.0
CHE,2015-03-03,0.9944,0.3268,0.289511,0.11565,0.11565,0.11176,0.068199,1.6935,0.220041,0.115494,-1.935,-2.7996,CHEMED CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,288.0
ROK,2013-05-24,2.2117,0.5735,0.403026,0.154312,0.163914,0.154312,0.117743,1.1105,0.398013,0.130755,0.5787,0.4153,Rockwell Automation Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,343.0
UNP,2013-10-17,1.1587,0.4526,0.50129,0.322326,0.322326,0.301921,0.188426,0.4438,0.19837,0.083621,0.4702,-0.1499,UNION PACIFIC CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,52.0
VRSK,2013-03-15,0.6672,5.7178,0.63298,0.406456,0.406456,0.355028,0.233791,0.5965,1.242075,0.134499,0.5592,0.4712,"Verisk Analytics, Inc.",Standard & Poor's Ratings Services,Finance,credit_rating_financial,2,190.0
COO,2016-03-03,1.4794,0.5046,0.595571,0.131712,0.131712,0.119915,0.113238,0.4029,0.076704,0.045988,-1.3446,-1.4211,"Cooper Companies, Inc. (The)",Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,37.0
CLF,2012-12-06,1.2724,0.5232,0.397767,0.349914,0.349914,0.333719,0.246667,0.4514,0.254627,0.123266,6.5352,2.2502,Cleveland-Cliffs Inc.,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,174.0
SRE,2015-11-12,0.8254,1.1808,0.58396,0.166561,0.166561,0.138106,0.105211,0.2783,0.10447,0.031828,1.4663,-2.3692,Sempra Energy,Moody's Investors Service,Public Utilities,credit_rating_financial,2,6.0
CBT,2015-07-02,2.1651,0.5194,0.197697,0.091856,0.091856,0.084453,0.054565,0.893,0.104651,0.052889,-1.6574,-0.1911,Cabot Corp.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,50.0
AMCX,2012-12-10,2.5276,-2.2247,0.641369,0.274905,0.274905,0.17732,0.106466,0.5439,-0.121854,0.05786,-0.2375,-0.2114,AMC Networks Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,1,178.0
BWA,2014-03-19,1.7233,0.3366,0.209437,0.114999,0.114999,0.116895,0.08395,1.0751,0.17922,0.094116,-0.5125,-0.6404,BorgWarner Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,2,27.0
TEN,2015-02-05,1.3485,2.0725,0.165677,0.059264,0.059264,0.047625,0.026841,2.1071,0.501859,0.067568,-2.6471,-4.1244,TENNECO INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,1.0
FLS,2015-02-27,1.8984,0.5948,0.350597,0.16101,0.163493,0.149398,0.105245,0.9819,0.267495,0.104555,0.8881,0.9036,Flowserve Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,116.0
LVS,2015-12-22,1.9224,1.1078,0.46887,0.281061,0.281061,0.262822,0.194803,0.6524,0.397757,0.160508,0.6089,0.2002,Las Vegas Sands Corp.,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,41.0
TAC,2014-06-02,0.8768,1.2699,0.595987,0.130019,0.130019,-0.005233,-0.001743,0.2343,0.042249,0.01141,0.6028,1.5679,TransAlta Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,18.0
EXC,2011-09-06,1.509,0.9458,0.654849,0.253486,0.253486,0.2264,0.137471,0.3569,0.18897,0.049062,-1.2959,-1.3684,Exelon Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,18.0
NFG,2013-12-04,1.4848,0.7513,0.748336,0.283041,0.283041,0.236538,0.142112,0.2942,0.118466,0.041812,0.8873,4.9064,NATIONAL FUEL GAS COMPANY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,63.0
WEC,2014-11-17,0.8829,1.2629,0.612754,0.235564,0.235564,0.200782,0.12865,0.2973,0.132113,0.038243,0.8224,1.176,WEC ENERGY GROUP INC,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,103.0
SITE,2016-04-18,3.0539,2.1503,0.295605,0.041196,0.041196,0.033343,-0.010196,2.1708,0.329157,0.043218,1.1827,0.7618,"SiteOne Landscape Supply Holding, LLC",Moody's Investors Service,Consumer Services,credit_rating_financial,1,4.0
ARCO,2014-12-09,1.0111,1.1268,0.139175,0.056659,0.056659,0.023949,0.013352,1.8499,0.077481,0.024709,-0.0635,-0.1428,Arcos Dorados Holdings Inc.,Moody's Investors Service,Consumer Services,credit_rating_financial,1,365.0
MT,2012-11-06,1.333305366,1.351284669,0.038385,-0.031408452,-0.027822308,-0.062436916,-0.039803831,0.738723486,-0.071294878,-0.029404025,10.26322382,1.197376113,ArcelorMittal,Moody's Investors Service,Basic Industries,corporate_rating,1,83.0
SBUX,2013-09-03,1.9004,0.1075,0.562146,0.150443,0.150443,0.15509,0.104227,1.6153,0.27074,0.168471,0.0847,-0.1999,Starbucks Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,2,127.0
TPC,2011-11-11,1.6125,0.3014,0.105604,0.053861,0.053861,0.049846,0.032352,1.1511,0.078827,0.037241,1.0557,1.2866,Tutor Perini Corporation,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,357.0
CCK,2013-10-23,1.0904,26.461071,0.150767,0.101535,0.101535,0.075797,0.065998,1.1293,2.333334,0.088533,1.7283,1.9957,"CROWN HOLDINGS, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,96.0
BGC,2012-09-17,1.7503,0.8332,0.982333,0.053913,0.053913,0.037113,0.013748,1.0423,0.092501,0.027299,0.4748,0.2968,General Cable Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,1,56.0
OSK,2012-11-26,1.5808,0.5152,0.123681,0.047623,0.047623,0.03798,0.028276,1.6454,0.132884,0.04978,-1.3132,-1.1858,Oshkosh Corp.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,164.0
HON,2016-02-16,1.0916,0.6552,0.306731,0.176978,0.176978,0.170706,0.123584,0.7823,0.263167,0.098285,0.604,0.6166,Honeywell International Inc.,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,84.0
SLGN,2011-05-13,2.1545,1.1657,0.150364,0.097366,0.097366,0.080736,0.05198,1.3849,0.232455,0.071989,2.0967,1.4498,Silgan Holdings Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,83.0
HMHC,2016-11-14,1.7426,0.6486,0.417976,-0.081954,-0.081954,-0.108406,-0.094536,0.4536,-0.111714,-0.04288,-0.9454,-1.0746,Houghton Mifflin Harcourt Publishers Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,206.0
ATI,2015-07-23,2.4367,0.6502,0.062471,-0.022579,-0.022579,-0.038284,0.038086,0.5861,-0.030454,-0.01322,-0.217,-2.706,ALLEGHENY TECHNOLOGIES,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,79.0
UIS,2015-06-15,1.3203,-0.1542,0.231736,0.046151,0.046151,0.04335,0.013109,1.429,-0.040829,0.025248,-1.8054,-0.9029,UNISYS CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,1,108.0
SONY,2012-08-10,0.8289,0.7694,0.206304,-0.165052,-0.165052,-0.015052,-0.072092,0.4157,0.003576,0.000675,-0.8711,-2.5053,Sony Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,56.0
CVS,2011-11-16,1.5995,0.2668,0.211103,0.064075,0.064075,0.058479,0.035781,1.5406,0.090769,0.055044,0.6878,0.9978,CVS Health Corporation,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,191.0
STZ,2014-02-10,3.6454,1.1556,0.396374,0.18701,0.18701,0.184686,0.138693,0.3661,0.13558,0.050772,-0.7747,-0.7861,"CONSTELLATION BRANDS, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,122.0
RRC,2014-08-04,0.5011,1.3007,0.889182,0.168345,0.168345,0.084487,0.064253,0.2426,0.047929,0.015854,0.57,3.1024,RANGE RESOURCES CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,1,67.0
PNW,2013-05-17,0.9282,0.8322,0.698713,0.257967,0.257967,0.198773,0.115556,0.2468,0.102136,0.031316,0.3506,0.4563,Pinnacle West Capital Corp.,Fitch Ratings,Public Utilities,credit_rating_financial,2,336.0
KOP,2011-08-15,2.4793,2.967,0.157161,0.082402,0.082402,0.061739,0.037043,1.779,0.446447,0.066647,-0.3689,-0.9397,Koppers Holdings Inc.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,265.0
SYY,2013-10-04,1.6987,0.5564,0.180058,0.037344,0.037344,0.034844,0.022346,3.503,0.191152,0.078278,0.1665,0.647,SYSCO CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,150.0
MCK,2013-10-24,1.0849,0.6893,0.056311,0.019207,0.019207,0.015958,0.01095,3.5128,0.192786,0.039182,-1.3639,-1.4518,MCKESSON CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,63.0
MTH,2013-02-27,1.5391,1.0412,0.183329,0.054783,0.054783,0.024157,0.088043,0.7581,0.151486,0.066746,-3.9918,-4.0677,Meritage Homes Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,68.0
TXT,2014-01-30,2.3686,0.727,0.163004,0.069977,0.069977,0.055684,0.041143,0.9351,0.113595,0.038473,-0.2982,0.3956,Textron Inc.,Fitch Ratings,Capital Goods,credit_rating_financial,2,3.0
ROK,2014-05-21,2.3823,0.4193,0.405202,0.154426,0.164014,0.154426,0.118894,1.0868,0.292516,0.129402,2.1904,2.1117,"ROCKWELL AUTOMATION, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,89.0
BMY,2015-01-30,1.7265,0.5227,0.752377,0.149947,0.149947,0.149947,0.126204,0.4705,0.13542,0.06012,-0.248,-0.2398,BRISTOL-MYERS SQUIBB COMPANY,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,92.0
BUD,2016-05-25,0.6429,1.082,0.606986,0.309926,0.309926,0.285777,0.18973,0.3239,0.215818,0.073287,-0.0291,-0.1535,"Anheuser-Busch InBev Finance, Inc",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,68.0
CCU,2012-10-12,1.5467,0.3301,0.535286,0.17477,0.17477,0.185334,0.139034,0.7467,0.164392,0.086694,0.3561,-0.0387,"iHeartCommunications, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,0,119.0
MPC,2015-02-05,1.2965,0.2997,0.127386,0.034195,0.034195,0.032408,0.021046,3.5128,0.188228,0.075145,-1.1966,-1.1496,Marathon Petroleum Corporation,Fitch Ratings,Energy,credit_rating_financial,2,155.0
MDLZ,2015-02-25,0.8389,0.598,0.36786,0.094674,0.094674,0.074582,0.063778,0.5129,0.079022,0.032963,-1.4987,-1.6287,"Mondelez International, Inc.",Fitch Ratings,Consumer Non-Durables,credit_rating_financial,2,1.0
GSK,2016-05-23,1.104,3.8055,0.681692,0.142876,0.142876,0.12901,0.123055,0.5659,0.84891,0.103078,-1.0876,-1.166,GlaxoSmithKline Capital Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,200.0
SNA,2013-07-19,2.8327,0.5363,0.473127,0.175772,0.175772,0.156643,0.10419,0.7529,0.172952,0.080619,3.4017,3.0774,SNAP-ON INCORPORATED,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,24.0
CMCSA,2015-05-19,0.7772,0.906,0.407474,0.216707,0.216707,0.181243,0.121847,0.432,0.161906,0.053975,0.5771,0.7476,Comcast Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,111.0
NEU,2015-01-08,3.07,0.8634,0.284928,0.155314,0.155314,0.145199,0.09971,1.8957,0.553996,0.189342,-2.3763,-2.6878,NewMarket Corporation,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,360.0
PPL,2014-03-19,0.901,1.9173,0.637982,0.249423,0.249423,0.165595,0.124629,0.278,0.142027,0.034171,0.2019,-1.3141,PPL CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,54.0
CCEP,2016-06-14,0.9433,2.7617,0.359753,0.123306,0.123306,0.108059,0.080227,0.9673,0.463312,0.077607,0.8455,0.7671,Coca-Cola European Partners PLC,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,26.0
CNSL,2012-06-15,1.8988,18.504,0.651261,0.168563,0.168563,0.107246,0.075673,0.2923,0.50799,0.020341,0.4367,0.4724,Consolidated Communications Finance Co.,Moody's Investors Service,Public Utilities,credit_rating_financial,1,32.0
CMCO,2012-06-15,2.8546,0.9541,0.26644,0.076264,0.076264,0.055429,0.045557,1.1485,0.161498,0.050281,1.0366,1.0287,Columbus McKinnon Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,1,83.0
NGG,2014-04-09,1.0216,2.1772,0.252212,0.252212,0.252212,0.185563,0.167196,0.2827,0.206729,0.047037,0.5191,1.1668,National Grid North America Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,33.0
PFE,2013-09-09,2.1037,0.4713,0.795199,0.228836,0.228836,0.188105,0.163988,0.3247,0.095185,0.041808,1.1532,1.1297,PFIZER INC.,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,365.0
FISV,2012-06-15,1.5903,1.0393,0.422695,0.243649,0.243649,0.19187,0.12001,0.4991,0.156705,0.061104,0.2114,0.2415,"Fiserv, Inc.",Moody's Investors Service,Technology,credit_rating_financial,2,78.0
HRL,2013-02-12,2.9514,0.0885,0.161816,0.092905,0.097606,0.092135,0.060754,1.8034,0.178752,0.110641,0.0609,-0.0065,Hormel Foods Corp.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,242.0
WMB,2014-06-19,0.8487,1.2979,0.558746,0.200437,0.200437,0.157434,0.062682,0.2527,0.076113,0.025017,0.2925,-0.8579,"Williams Companies, Inc. (The)",Moody's Investors Service,Public Utilities,credit_rating_financial,2,21.0
CNSL,2016-09-14,0.876,5.5398,0.576661,0.11315,0.11315,0.002712,-0.001136,0.3627,-0.002677,-0.000314,-0.1031,0.0502,"Consolidated Communications, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,1,138.0
BECN,2016-09-02,2.1758,0.2493,0.23671,0.04655,0.04655,0.042162,0.024761,1.6338,0.07052,0.040455,1.0682,1.398,Beacon Roofing Supply Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,277.0
THS,2011-02-28,2.1676,0.9994,0.237385,0.097166,0.097166,0.075068,0.050037,0.7599,0.092967,0.038022,3.5668,3.6024,"TreeHouse Foods, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,83.0
MTOR,2014-06-30,1.3231,-1.3844,0.107571,0.001906,0.001906,0.013889,-0.005991,1.4288,0.015815,-0.005058,-1.7809,-1.6065,Meritor Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,26.0
NE,2016-12-13,1.883194667,0.986586338,1.0,-0.330983704,-0.420070241,-0.420070241,-0.403802673,0.2012274,-0.161422381,-0.081256162,4.640710411,4.640710411,Noble Corporation,Moody's Investors Service,Energy,corporate_rating,1,288.0
FMS,2014-09-16,1.7689,0.8307,0.324332,0.152644,0.152644,0.126466,0.075969,0.6319,0.123911,0.054309,-3.3203,-2.3419,Fresenius Medical Care AG & Co. KGaA,Moody's Investors Service,Health Care,credit_rating_financial,1,365.0
MMM,2015-10-27,2.0629,0.5183,0.48314,0.224223,0.224223,0.220798,0.155746,1.0196,0.380307,0.160146,1.6224,1.787,3M COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,88.0
GSK,2014-08-01,0.9911,2.7126,0.701336,0.279672,0.279672,0.253187,0.179486,0.6373,0.820514,0.133478,-1.1095,-1.226,GlaxoSmithKline Capital Inc.,Moody's Investors Service,Health Care,credit_rating_financial,2,8.0
LEN,2016-09-22,7.8572,0.9743,0.137456,0.114631,0.114631,0.127677,0.083825,0.657,0.137679,0.056812,1.6724,0.982,Lennar Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,63.0
TEF,2012-12-20,0.6392,2.4216,0.709471,0.371676,0.371676,0.103251,0.098461,0.4848,0.190002,0.040138,0.4986,0.4797,Telefonica Chile S.A.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,69.0
NEU,2013-08-22,3.3945,1.0552,0.285045,0.162049,0.162049,0.152616,0.108321,1.7496,0.589928,0.187678,6.8889,7.9008,NewMarket Corporation,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,163.0
DOOR,2015-12-09,2.9193,0.685,0.144419,0.006521,0.006521,-0.015756,-0.020319,1.1371,-0.045531,-0.020721,0.9366,0.7648,Masonite International Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,236.0
MDT,2013-06-21,2.756200439,0.917723368,0.759700939,0.265323777,0.27780524,0.268598616,0.223492338,0.493144006,0.211359785,0.110213907,4.295637736,3.83051723,Medtronic plc,Egan-Jones Ratings Company,Health Care,corporate_rating,2,83.0
ALSN,2014-08-06,1.5674,1.8615,0.436942,0.212736,0.212736,0.138105,0.085842,0.4004,0.114957,0.034368,-0.2052,0.0644,"Allison Transmission, Inc.",Moody's Investors Service,Consumer Durables,credit_rating_financial,1,295.0
VZ,2012-06-15,1.005786548,1.68264888,0.586245772,0.116166855,0.094547914,0.094547914,0.021682074,0.481100924,0.027983424,0.010431266,10.51182492,4.777973879,Verizon Communications Inc.,Fitch Ratings,Public Utilities,corporate_rating,2,83.0
ES,2015-11-10,0.875909679,1.953987045,1.0,0.221772768,0.179258581,0.179258581,0.111379418,0.260129059,0.085585935,0.028973023,4.487423572,-0.945726822,Eversource Energy,Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,83.0
JNJ,2013-08-08,1.9008,0.2494,0.677823,0.204912,0.213778,0.204912,0.161445,0.554,0.162188,0.086644,0.322,0.3743,Johnson (S.C.) & Son Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,23.0
BUD,2013-09-17,1.0109,0.9755,0.586951,0.320514,0.320514,0.2768,0.18009,0.3242,0.205157,0.076047,0.4138,0.5338,Anheuser-Busch InBev SA/NV,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,228.0
EIX,2014-11-06,0.6785,0.9097,0.611239,0.136317,0.136317,0.097051,0.072729,0.2697,0.098511,0.020988,-1.0848,0.7534,EDISON INTERNATIONAL,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,20.0
MDLZ,2016-01-12,0.8202,0.548,0.388447,0.300209,0.49417,0.266028,0.245209,0.4716,0.259466,0.116019,0.193,0.2615,"Mondelez International, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,56.0
PRGO,2015-04-09,2.373592631,0.596728365,0.356506107,0.13962766,0.050556541,0.050556541,0.050556541,0.292560626,0.023616975,0.014790853,6.025195482,4.534317984,Perrigo Company,Standard & Poor's Ratings Services,Health Care,corporate_rating,2,365.0
KRO,2016-05-24,3.524,0.7383,0.142571,-0.000816,-0.000816,-0.022835,-0.128707,1.0854,-0.375839,-0.139696,-0.3072,-0.1855,"Kronos Worldwide, Inc.",Moody's Investors Service,Basic Industries,credit_rating_financial,1,102.0
KW,2013-03-28,8.3549,1.518991688,0.472671827,0.392212057,0.49417,0.472119617,0.399765678,0.1407,0.008339154,0.003310513,0.122400254,0.122400254,Kennedy-Wilson Holdings Inc.,Standard & Poor's Ratings Services,Finance,corporate_rating,1,83.0
MKL,2016-03-29,7.230470567,2.183660129,1.0,0.160225088,0.138195037,0.138195037,0.108523993,0.215305106,0.07438867,0.02336577,18.74015583,14.87570901,Markel Corporation,Moody's Investors Service,Finance,corporate_rating,2,365.0
DLX,2012-06-15,0.8096,3.3383,0.651686,0.200782,0.200782,0.168266,0.10827,1.0715,0.67459,0.116598,0.0887,0.1021,Deluxe Corporation,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,1,83.0
STZ,2015-04-13,2.5743,1.2406,0.42777,0.248872,0.248872,0.195687,0.139234,0.3994,0.142179,0.055403,1.0748,-1.1169,"CONSTELLATION BRANDS, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,89.0
CVGI,2013-01-31,3.148,3.7703,0.135839,0.051399,0.051399,0.026905,0.058371,1.9513,0.754509,0.113791,0.5695,0.7188,Commercial Vehicle Group Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,230.0
ITT,2014-12-04,2.110136704,1.989134908,0.326376855,0.100354102,0.098696602,0.098696602,0.069501997,0.730992703,0.151864351,0.050805452,2.67431694,1.375956284,ITT Inc.,Moody's Investors Service,Capital Goods,corporate_rating,2,365.0
GFF,2016-02-24,2.3167,1.9594,0.264511,0.045111,0.045111,0.012854,0.023117,0.866,0.028556,0.007178,-1.2112,-0.6431,Griffon Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,320.0
BDX,2012-10-03,2.6906,1.0073,0.512844,0.202128,0.202128,0.19097,0.15179,0.6785,0.268375,0.097703,0.8547,0.8581,"Becton, Dickinson and Company",Moody's Investors Service,Health Care,credit_rating_financial,2,110.0
MCO,2012-07-30,1.4382,-4.1542,0.702362,0.380315,0.380315,0.351575,0.249902,0.7999,-1.720511,0.202102,0.0539,0.1014,Moody's Corporation,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,332.0
TCS,2014-11-23,1.217,1.7815,0.587523,0.04145,0.04145,0.011506,-0.068909,0.9558,0.041413,0.010427,-8.3566,1.2075,Container Store Inc. (The),Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,365.0
AXTA,2016-09-13,2.1118,3.0157,0.368054,0.113285,0.113285,0.038418,0.022287,0.705,0.083947,0.016432,0.618,0.8599,"Axalta Coating Systems, LLC",Moody's Investors Service,Basic Industries,credit_rating_financial,1,43.0
