split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000242,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,2,2,2,2,2,,0.9335877299308777,0.9335877299308777,0.030042584985494614,0.0363696850836277,0.9335877299308777
test,test_001077,TEVA,Teva Pharmaceutical Industries Ltd,2016-08-02,2,2,2,2,2,2,,0.9201564192771912,0.9201564192771912,0.02910173498094082,0.05074179545044899,0.9201564192771912
test,test_000243,TEX,TEREX CORPORATION,2013-11-12,1,1,1,1,1,1,,0.8373951315879822,0.8373951315879822,0.03057674877345562,0.8373951315879822,0.13202814757823944
test,test_001359,TEX,TEREX CORPORATION,2014-03-25,1,1,1,1,1,1,,0.8274763822555542,0.8274763822555542,0.030589180067181587,0.8274763822555542,0.14193448424339294
test,test_001281,TEX,TEREX CORPORATION,2014-12-05,1,1,1,1,1,1,,0.826894223690033,0.826894223690033,0.03090188093483448,0.826894223690033,0.14220382273197174
test,test_000931,TFX,Teleflex Incorporated,2012-11-09,1,1,1,1,1,1,,0.8256301879882812,0.8256301879882812,0.04154279828071594,0.8256301879882812,0.13282708823680878
test,test_000828,TFX,Teleflex Incorporated,2013-07-11,1,1,1,1,1,1,,0.8455355167388916,0.8455355167388916,0.04562835767865181,0.8455355167388916,0.10883603245019913
test,test_000808,TFX,Teleflex Incorporated,2016-12-02,1,1,1,1,1,1,,0.7895284295082092,0.7895284295082092,0.04288259148597717,0.7895284295082092,0.1675889641046524
test,test_000875,TGT,Target Corporation,2012-06-15,2,2,2,2,2,2,,0.9087910056114197,0.9087910056114197,0.027021920308470726,0.06418711692094803,0.9087910056114197
test,test_000077,TGT,TARGET CORPORATION,2013-12-16,2,2,2,2,2,2,,0.9070069789886475,0.9070069789886475,0.03333572670817375,0.059657324105501175,0.9070069789886475
test,test_001156,TGT,Target Corp.,2014-03-28,2,2,2,2,2,2,,0.9070056080818176,0.9070056080818176,0.03201166167855263,0.06098271161317825,0.9070056080818176
test,test_001397,TGT,Target Corp.,2016-03-23,2,2,2,2,2,2,,0.908549964427948,0.908549964427948,0.02735205553472042,0.06409801542758942,0.908549964427948
test,test_000087,THC,Tenet Healthcare Corp.,2011-11-04,1,1,0,0,0,0,,0.6822630167007446,0.6822630167007446,0.6822630167007446,0.15071769058704376,0.16701924800872803
test,test_001698,THC,Tenet Healthcare Corp.,2012-07-16,0,0,1,1,1,1,,0.7896715402603149,0.7896715402603149,0.06918171793222427,0.7896715402603149,0.14114680886268616
test,test_000321,THC,Tenet Healthcare Corp.,2013-07-19,1,1,0,0,0,0,,0.6361215114593506,0.6361215114593506,0.6361215114593506,0.18225662410259247,0.18162187933921814
test,test_000747,THC,Tenet Healthcare Corp.,2014-03-05,0,0,1,1,1,1,,0.8574917912483215,0.8574917912483215,0.04612679407000542,0.8574917912483215,0.09638143330812454
test,test_001368,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,1,1,1,1,1,,0.8447368144989014,0.8447368144989014,0.05295867100358009,0.8447368144989014,0.10230453312397003
test,test_000264,THC,Tenet Healthcare Corp.,2015-06-03,1,1,1,1,1,1,,0.8447410464286804,0.8447410464286804,0.05295705422759056,0.8447410464286804,0.10230197757482529
test,test_001666,THC,Tenet Healthcare Corp.,2015-07-08,0,0,1,1,1,1,,0.8444360494613647,0.8444360494613647,0.05302855744957924,0.8444360494613647,0.10253544896841049
test,test_000589,THS,"TreeHouse Foods, Inc.",2013-02-26,1,1,1,1,1,1,,0.7755552530288696,0.7755552530288696,0.061979036778211594,0.7755552530288696,0.16246575117111206
test,test_001227,THS,"TreeHouse Foods, Inc.",2013-12-17,1,1,1,1,1,1,,0.807752251625061,0.807752251625061,0.05755879357457161,0.807752251625061,0.13468897342681885
test,test_000308,THS,"TreeHouse Foods, Inc.",2014-07-25,1,1,1,1,1,1,,0.8056777715682983,0.8056777715682983,0.05699875205755234,0.8056777715682983,0.1373235583305359
test,test_001453,THS,"TreeHouse Foods, Inc.",2015-11-02,1,1,1,1,1,1,,0.804870069026947,0.804870069026947,0.05860643461346626,0.804870069026947,0.13652347028255463
test,test_000634,TIGO,Millicom International Cellular S.A.,2012-10-24,1,1,1,1,1,1,,0.7495759129524231,0.7495759129524231,0.07683302462100983,0.7495759129524231,0.17359107732772827
test,test_001320,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,2,2,2,2,2,,0.9271804094314575,0.9271804094314575,0.03142545744776726,0.041394125670194626,0.9271804094314575
test,test_000948,TKC,Turkcell Iletisim Hizmetleri A.S,2015-10-08,2,2,2,2,2,2,,0.9273601770401001,0.9273601770401001,0.03142748028039932,0.04121237248182297,0.9273601770401001
test,test_001682,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,2,2,2,2,2,,0.929915726184845,0.929915726184845,0.03000136837363243,0.04008284583687782,0.929915726184845
test,test_000864,TKR,Timken Co. (The),2013-08-23,2,2,2,2,2,2,,0.8993114233016968,0.8993114233016968,0.03606008365750313,0.06462843716144562,0.8993114233016968
test,test_001238,TKR,Timken Co. (The),2014-06-25,2,2,2,2,2,2,,0.9076680541038513,0.9076680541038513,0.026789266616106033,0.06554266810417175,0.9076680541038513
test,test_001412,TKR,TIMKEN COMPANY,2015-09-01,2,2,2,2,2,2,,0.9014456272125244,0.9014456272125244,0.029265472665429115,0.06928882747888565,0.9014456272125244
test,test_001039,TMO,Thermo Fisher Scientific Inc.,2012-07-16,2,2,2,2,2,2,,0.9165186285972595,0.9165186285972595,0.026193056255578995,0.057288285344839096,0.9165186285972595
test,test_000691,TMO,THERMO FISHER SCIENTIFIC INC.,2013-08-01,2,2,2,2,2,2,,0.9260807633399963,0.9260807633399963,0.026848752051591873,0.047070518136024475,0.9260807633399963
test,test_000347,TMO,THERMO FISHER SCIENTIFIC INC.,2013-11-06,2,2,2,2,2,2,,0.9268608689308167,0.9268608689308167,0.026658253744244576,0.04648083820939064,0.9268608689308167
test,test_001355,TMO,Thermo Fisher Scientific Inc.,2013-12-09,2,2,2,2,2,2,,0.9263932108879089,0.9263932108879089,0.026848014444112778,0.04675877466797829,0.9263932108879089
test,test_001095,TMO,Thermo Fisher Scientific Inc.,2013-12-17,2,2,2,2,2,2,,0.9262064099311829,0.9262064099311829,0.0270142313092947,0.04677935689687729,0.9262064099311829
test,test_001393,TMO,THERMO FISHER SCIENTIFIC INC.,2014-05-09,2,2,2,2,2,2,,0.9231504201889038,0.9231504201889038,0.02903180755674839,0.04781775921583176,0.9231504201889038
test,test_001081,TMO,Thermo Fisher Scientific Inc.,2014-11-17,2,2,2,2,2,2,,0.9212409257888794,0.9212409257888794,0.029322613030672073,0.049436405301094055,0.9212409257888794
test,test_000295,TMS,TMS International Corp.,2013-09-23,1,1,1,1,1,1,,0.8826817274093628,0.8826817274093628,0.030027510598301888,0.8826817274093628,0.08729077130556107
test,test_001575,TMS,TMS International Corporation,2014-05-19,1,1,1,1,1,1,,0.8955232501029968,0.8955232501029968,0.028486985713243484,0.8955232501029968,0.0759897530078888
test,test_001026,TMUS,"T-Mobile USA, Inc.",2013-03-05,1,1,1,1,1,1,,0.8810548782348633,0.8810548782348633,0.03624575957655907,0.8810548782348633,0.08269944787025452
test,test_000409,TMUS,"T-Mobile USA, Inc.",2013-10-22,1,1,1,1,1,1,,0.8801718354225159,0.8801718354225159,0.036147695034742355,0.8801718354225159,0.08368048816919327
test,test_000845,TMUS,"T-MOBILE US, INC",2014-11-18,1,1,1,1,1,1,,0.8618534803390503,0.8618534803390503,0.046350616961717606,0.8618534803390503,0.09179585427045822
test,test_000658,TOL,"TOLL BROTHERS, INC",2013-05-22,2,2,1,1,1,1,,0.8536940813064575,0.8536940813064575,0.05180295556783676,0.8536940813064575,0.09450297802686691
test,test_001050,TOL,"TOLL BROTHERS, INC",2015-01-13,2,2,2,2,2,2,,0.8686900734901428,0.8686900734901428,0.04724930599331856,0.08406061679124832,0.8686900734901428
test,test_000479,TPC,Tutor Perini Corporation,2015-11-10,1,1,1,1,1,1,,0.8346654176712036,0.8346654176712036,0.05156940221786499,0.8346654176712036,0.11376520246267319
test,test_000546,TPX,Tempur Sealy International Inc.,2016-09-20,1,1,1,1,1,1,,0.8246541619300842,0.8246541619300842,0.08452867716550827,0.8246541619300842,0.0908171534538269
test,test_001371,TRGP,Targa Resources Corp.,2015-01-30,1,1,1,1,1,1,,0.8519630432128906,0.8519630432128906,0.051089126616716385,0.8519630432128906,0.09694785624742508
test,test_000138,TRI,THOMSON REUTERS CORPORATION,2013-12-12,2,2,2,2,2,2,,0.8765705227851868,0.8765705227851868,0.02861754037439823,0.09481189399957657,0.8765705227851868
test,test_001657,TRI,Thomson Reuters Corp.,2014-04-24,2,2,2,2,2,2,,0.9355389475822449,0.9355389475822449,0.02811478264629841,0.03634626045823097,0.9355389475822449
test,test_000251,TRMB,Trimble Inc.,2014-11-19,2,2,2,2,2,2,,0.9232190251350403,0.9232190251350403,0.025820598006248474,0.05096041038632393,0.9232190251350403
test,test_000703,TRN,Trinity Industries Inc.,2011-05-31,1,1,1,1,1,1,,0.8089736700057983,0.8089736700057983,0.036124590784311295,0.8089736700057983,0.15490171313285828
test,test_000905,TRN,Trinity Industries Inc.,2013-05-29,1,1,1,1,1,1,,0.8074107766151428,0.8074107766151428,0.03973757103085518,0.8074107766151428,0.15285168588161469
test,test_000111,TRN,Trinity Industries Inc.,2013-11-25,2,2,1,1,1,1,,0.7672696113586426,0.7672696113586426,0.04750053212046623,0.7672696113586426,0.18522988259792328
test,test_001052,TRN,"TRINITY INDUSTRIES, INC",2014-04-10,2,2,1,1,1,1,,0.7917168140411377,0.7917168140411377,0.0388069748878479,0.7917168140411377,0.16947615146636963
test,test_000866,TRN,"TRINITY INDUSTRIES, INC",2014-12-15,1,1,1,1,1,1,,0.7908512353897095,0.7908512353897095,0.038770899176597595,0.7908512353897095,0.1703779548406601
test,test_000170,TRN,"TRINITY INDUSTRIES, INC",2015-03-31,1,1,1,1,1,1,,0.7917152643203735,0.7917152643203735,0.04392918944358826,0.7917152643203735,0.16435551643371582
test,test_000278,TRS,TriMas Company LLC,2013-09-30,1,1,1,1,1,1,,0.8183475136756897,0.8183475136756897,0.0319543331861496,0.8183475136756897,0.1496981531381607
test,test_001170,TSN,"Tyson Foods, Inc.",2016-06-29,2,2,2,2,2,2,,0.9160912036895752,0.9160912036895752,0.025949424132704735,0.05795934423804283,0.9160912036895752
test,test_000548,TSN,"Tyson Foods, Inc.",2016-11-14,2,2,2,2,2,2,,0.9060550928115845,0.9060550928115845,0.02860564924776554,0.06533920764923096,0.9060550928115845
test,test_000707,TTM,Tata Motors Ltd.,2015-09-29,1,1,1,1,1,1,,0.8338220119476318,0.8338220119476318,0.07001300156116486,0.8338220119476318,0.09616492688655853
test,test_000915,TTM,Tata Motors Ltd.,2016-09-26,1,1,1,1,1,1,,0.8479145765304565,0.8479145765304565,0.061796367168426514,0.8479145765304565,0.09028904885053635
test,test_000696,TTMI,"TTM Technologies, Inc.",2015-04-23,1,1,1,1,1,1,,0.8476278781890869,0.8476278781890869,0.029413195326924324,0.8476278781890869,0.12295888364315033
test,test_000343,TUP,Tupperware Brands Corporation,2012-05-25,2,2,2,2,2,2,,0.9137064218521118,0.9137064218521118,0.031138738617300987,0.055154845118522644,0.9137064218521118
test,test_000371,TUP,TUPPERWARE BRANDS CORPORATION,2014-02-11,2,2,2,2,2,2,,0.8952425718307495,0.8952425718307495,0.03829753026366234,0.06645993888378143,0.8952425718307495
test,test_000292,TWI,Titan International Inc.,2013-09-24,1,1,1,1,1,1,,0.7979180216789246,0.7979180216789246,0.03665010631084442,0.7979180216789246,0.1654318869113922
test,test_000943,TXN,Texas Instruments Inc.,2013-04-25,2,2,2,2,2,2,,0.9267533421516418,0.9267533421516418,0.033337950706481934,0.0399087518453598,0.9267533421516418
test,test_001163,TXN,Texas Eastern Transmission LP,2013-06-14,2,2,2,2,2,2,,0.9297674298286438,0.9297674298286438,0.029359759762883186,0.04087287560105324,0.9297674298286438
test,test_000697,TXN,Texas Gas Transmission LLC,2013-08-30,2,2,2,2,2,2,,0.9294314980506897,0.9294314980506897,0.029667526483535767,0.04090100899338722,0.9294314980506897
test,test_000228,TXN,Texas Gas Transmission LLC,2014-08-27,2,2,2,2,2,2,,0.9320371150970459,0.9320371150970459,0.03163101524114609,0.03633183240890503,0.9320371150970459
test,test_000640,TXN,"Texas Gas Transmission, LLC",2014-11-05,2,2,2,2,2,2,,0.9318868517875671,0.9318868517875671,0.031848374754190445,0.036264773458242416,0.9318868517875671
test,test_000498,TXN,Texas Instruments Inc.,2015-01-21,2,2,2,2,2,2,,0.9354743361473083,0.9354743361473083,0.03138755261898041,0.033138081431388855,0.9354743361473083
test,test_001145,TXN,Texas Gas Transmission LLC,2015-03-06,2,2,2,2,2,2,,0.9327680468559265,0.9327680468559265,0.0352097824215889,0.032022133469581604,0.9327680468559265
test,test_001063,TXN,TEXAS INSTRUMENTS INCORPORATED,2015-04-30,2,2,2,2,2,2,,0.9327623844146729,0.9327623844146729,0.03521633893251419,0.03202125057578087,0.9327623844146729
test,test_001274,TXT,TEXTRON INC,2013-12-20,2,2,2,2,2,2,,0.9038913249969482,0.9038913249969482,0.032327309250831604,0.06378132849931717,0.9038913249969482
test,test_000286,TXT,TEXTRON INC,2013-12-27,2,2,2,2,2,2,,0.904025673866272,0.904025673866272,0.032314203679561615,0.0636601448059082,0.904025673866272
test,test_001083,TXT,Textron Inc.,2015-12-17,2,2,2,2,2,2,,0.9032878875732422,0.9032878875732422,0.03146808221936226,0.06524399667978287,0.9032878875732422
test,test_000865,TXT,Textron Inc.,2016-01-20,2,2,2,2,2,2,,0.9121053218841553,0.9121053218841553,0.029627159237861633,0.05826756730675697,0.9121053218841553
test,test_000848,UFS,Domtar Corporation,2015-03-19,2,2,1,1,1,1,,0.8231173753738403,0.8231173753738403,0.04795651137828827,0.8231173753738403,0.1289261281490326
test,test_000145,UGI,UGI CORPORATION,2013-09-13,2,2,2,2,2,2,,0.8850125074386597,0.8850125074386597,0.03734159097075462,0.07764584571123123,0.8850125074386597
test,test_000627,UGI,UGI CORPORATION,2014-01-15,2,2,2,2,2,2,,0.9054214954376221,0.9054214954376221,0.03949150815606117,0.055087022483348846,0.9054214954376221
test,test_001379,UGI,UGI CORPORATION,2014-12-22,2,2,2,2,2,2,,0.916244626045227,0.916244626045227,0.03373098000884056,0.05002444609999657,0.916244626045227
test,test_000049,UGP,Ultrapar Participacoes S.A.,2012-06-15,2,2,2,2,2,2,,0.8868420720100403,0.8868420720100403,0.03404606133699417,0.07911191880702972,0.8868420720100403
test,test_000965,UHS,Universal Hospital Services Inc.,2014-04-01,1,1,1,1,1,1,,0.8163723349571228,0.8163723349571228,0.04450344666838646,0.8163723349571228,0.13912414014339447
test,test_000694,UHS,"UNIVERSAL HEALTH SERVICES,",2014-04-10,2,2,1,1,1,1,,0.8215888738632202,0.8215888738632202,0.043406445533037186,0.8215888738632202,0.1350046992301941
test,test_000440,UHS,"UNIVERSAL HEALTH SERVICES,",2014-09-02,2,2,1,1,1,1,,0.8208155632019043,0.8208155632019043,0.04340009018778801,0.8208155632019043,0.1357843279838562
test,test_000725,UHS,"UNIVERSAL HEALTH SERVICES,",2014-11-03,2,2,2,2,2,2,,0.8965710401535034,0.8965710401535034,0.03359491750597954,0.06983411312103271,0.8965710401535034
test,test_000570,UHS,"UNIVERSAL HEALTH SERVICES,",2015-04-29,2,2,2,2,2,2,,0.8928419351577759,0.8928419351577759,0.03357883542776108,0.07357926666736603,0.8928419351577759
test,test_000686,UHS,Universal Hospital Services Inc.,2016-03-29,1,1,2,2,2,2,,0.902758777141571,0.902758777141571,0.033607546240091324,0.06363363564014435,0.902758777141571
test,test_001247,UIS,UNISYS CORPORATION,2013-11-19,1,1,1,1,1,1,,0.8382685780525208,0.8382685780525208,0.02771669439971447,0.8382685780525208,0.13401469588279724
test,test_000986,UIS,UNISYS CORPORATION,2014-05-27,1,1,1,1,1,1,,0.8400874137878418,0.8400874137878418,0.02841230295598507,0.8400874137878418,0.13150031864643097
test,test_000156,UIS,UNISYS CORPORATION,2014-08-01,1,1,1,1,1,1,,0.8400872349739075,0.8400872349739075,0.028412343934178352,0.8400872349739075,0.13150040805339813
test,test_000423,UNH,UnitedHealth Group Incorporated,2012-06-15,2,2,2,2,2,2,,0.9070612788200378,0.9070612788200378,0.034593503922224045,0.058345235884189606,0.9070612788200378
test,test_000876,UNH,UNITEDHEALTH GROUP,2014-01-21,2,2,2,2,2,2,,0.9057577848434448,0.9057577848434448,0.036027248948812485,0.0582149401307106,0.9057577848434448
test,test_001201,UNH,UNITEDHEALTH GROUP,2014-05-12,2,2,2,2,2,2,,0.9055068492889404,0.9055068492889404,0.034545689821243286,0.059947483241558075,0.9055068492889404
test,test_001027,UNH,UNITEDHEALTH GROUP,2014-10-17,2,2,2,2,2,2,,0.905513346195221,0.905513346195221,0.03453635051846504,0.05995022878050804,0.905513346195221
test,test_000887,UNH,UnitedHealth Group Incorporated,2014-12-03,2,2,2,2,2,2,,0.9055753350257874,0.9055753350257874,0.03458237275481224,0.05984222888946533,0.9055753350257874
test,test_000211,UNIT,Uniti Group Inc.,2016-12-12,0,0,0,0,0,0,,0.5547561645507812,0.5547561645507812,0.5547561645507812,0.17745596170425415,0.2677878737449646
test,test_001512,UNP,UNION PACIFIC CORPORATION,2013-08-26,2,2,2,2,2,2,,0.9367173314094543,0.9367173314094543,0.029988091439008713,0.033294640481472015,0.9367173314094543
test,test_001615,UNP,Union Pacific Corp.,2013-12-11,2,2,2,2,2,2,,0.9372457265853882,0.9372457265853882,0.029728209599852562,0.03302604332566261,0.9372457265853882
test,test_000942,UNP,Union Pacific Corporation,2014-08-08,2,2,2,2,2,2,,0.938545286655426,0.938545286655426,0.029646215960383415,0.03180854022502899,0.938545286655426
test,test_001343,UNP,Union Pacific Corporation,2015-01-28,2,2,2,2,2,2,,0.9369226694107056,0.9369226694107056,0.030189737677574158,0.03288755938410759,0.9369226694107056
test,test_001665,UNP,Union Pacific Corporation,2016-08-02,2,2,2,2,2,2,,0.9361222982406616,0.9361222982406616,0.03084207884967327,0.03303556144237518,0.9361222982406616
test,test_000229,UPS,"UNITED PARCEL SERVICE, INC",2015-01-14,2,2,2,2,2,2,,0.8919419646263123,0.8919419646263123,0.03587094321846962,0.07218705117702484,0.8919419646263123
test,test_001502,URI,"UNITED RENTALS, INC",2014-01-28,1,1,1,1,1,1,,0.8025282621383667,0.8025282621383667,0.03792558237910271,0.8025282621383667,0.1595461368560791
test,test_000300,URI,"UNITED RENTALS, INC",2014-06-12,1,1,1,1,1,1,,0.7989242076873779,0.7989242076873779,0.05447687953710556,0.7989242076873779,0.1465989500284195
test,test_000551,UVV,UNIVERSAL CORP,2014-07-27,2,2,2,2,2,2,,0.8932905793190002,0.8932905793190002,0.03008023276925087,0.07662919163703918,0.8932905793190002
test,test_001708,VALE,Vale S.A.,2015-08-05,2,2,2,2,2,2,,0.921893835067749,0.921893835067749,0.027748554944992065,0.050357602536678314,0.921893835067749
test,test_000067,VC,Visteon Corporation,2012-06-15,1,1,1,1,1,1,,0.8119507431983948,0.8119507431983948,0.0345713309943676,0.8119507431983948,0.15347793698310852
test,test_000016,VEON,VEON Ltd.,2012-06-15,1,1,1,1,1,1,,0.7835774421691895,0.7835774421691895,0.0635027140378952,0.7835774421691895,0.15291985869407654
test,test_000994,VFC,V.F. CORPORATION,2013-10-29,2,2,2,2,2,2,,0.9182500243186951,0.9182500243186951,0.029286835342645645,0.052463095635175705,0.9182500243186951
test,test_000992,VFC,V.F. CORPORATION,2014-03-19,2,2,2,2,2,2,,0.9171100854873657,0.9171100854873657,0.030576488003134727,0.05231338366866112,0.9171100854873657
test,test_001333,VFC,V.F. CORPORATION,2014-10-22,2,2,2,2,2,2,,0.9183251261711121,0.9183251261711121,0.02988084964454174,0.051794081926345825,0.9183251261711121
test,test_000481,VFC,V.F. CORPORATION,2015-03-10,2,2,2,2,2,2,,0.9193897843360901,0.9193897843360901,0.02999512292444706,0.05061506852507591,0.9193897843360901
test,test_001124,VGR,Vector Ltd.,2013-11-26,2,2,1,1,1,1,,0.8505529165267944,0.8505529165267944,0.03894605115056038,0.8505529165267944,0.1105009987950325
test,test_000206,VGR,Vector Group Ltd.,2014-05-06,1,1,1,1,1,1,,0.8382938504219055,0.8382938504219055,0.04245804622769356,0.8382938504219055,0.11924807727336884
test,test_001040,VIA,Viacom Inc.,2016-08-05,2,2,2,2,2,2,,0.8897646069526672,0.8897646069526672,0.046229179948568344,0.06400623917579651,0.8897646069526672
test,test_001467,VIA,Viacom Inc.,2016-09-22,2,2,2,2,2,2,,0.8894324898719788,0.8894324898719788,0.046225618571043015,0.06434182077646255,0.8894324898719788
test,test_001302,VLO,Valero Energy Corporation,2014-03-31,2,2,2,2,2,2,,0.8733846545219421,0.8733846545219421,0.03675033152103424,0.08986508101224899,0.8733846545219421
