split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000068,SKM,2012-02-14,2,IG,2,IG,0.9879047870635986,7.635595102328807e-05,0.012018845416605473,0.9879047870635986,0.0002873149642255157,0.022152921184897423,0.9775597453117371
test,test_001619,SKM,2012-06-15,2,IG,2,IG,0.9889481067657471,0.0001303816243307665,0.010921464301645756,0.9889481067657471,0.000455251254606992,0.020418183878064156,0.9791265726089478
test,test_000850,SLB,2014-05-13,2,IG,2,IG,0.9527765512466431,0.0003630643186625093,0.04686036333441734,0.9527765512466431,0.0010748951463028789,0.06988782435655594,0.9290372729301453
test,test_000817,SLB,2015-07-23,2,IG,2,IG,0.9782719016075134,0.0004891110002063215,0.02123899757862091,0.9782719016075134,0.0014065188588574529,0.035877980291843414,0.9627155065536499
test,test_000929,SLCA,2014-09-08,1,HY,1,HY,0.9891566038131714,0.006762124132364988,0.9891566038131714,0.004081243649125099,0.013505104929208755,0.9777421355247498,0.008752739988267422
test,test_001543,SLCA,2016-03-29,1,HY,1,HY,0.9657024145126343,0.011114398017525673,0.9657024145126343,0.023183168843388557,0.020340558141469955,0.9414116740226746,0.03824775665998459
test,test_000101,SLGN,2011-06-20,1,HY,1,HY,0.938209593296051,0.003775862045586109,0.938209593296051,0.05801461264491081,0.00796358659863472,0.908814013004303,0.08322237432003021
test,test_000890,SLGN,2013-09-04,1,HY,1,HY,0.9839711785316467,0.004981726873666048,0.9839711785316467,0.011047075502574444,0.010343014262616634,0.9691585302352905,0.02049844339489937
test,test_000310,SM,2016-02-09,1,HY,1,HY,0.89238440990448,0.03374726325273514,0.89238440990448,0.07386832684278488,0.05097039416432381,0.8491352796554565,0.09989432245492935
test,test_001029,SMG,2011-01-24,1,HY,1,HY,0.8673433065414429,0.017550328746438026,0.8673433065414429,0.11510636657476425,0.02895517833530903,0.8253958821296692,0.14564894139766693
test,test_001487,SMG,2013-12-20,1,HY,2,IG,0.9407972097396851,0.00022167267161421478,0.058981120586395264,0.9407972097396851,0.0007001965423114598,0.0847444012761116,0.9145554304122925
test,test_000375,SMG,2014-06-05,2,IG,2,IG,0.9776298999786377,5.758578845416196e-05,0.022312534973025322,0.9776298999786377,0.00022397594875656068,0.03743664547801018,0.9623394012451172
test,test_001316,SMG,2015-10-07,1,HY,2,IG,0.960281252861023,0.0004103616520296782,0.039308346807956696,0.960281252861023,0.0011981780407950282,0.060300737619400024,0.9385010600090027
test,test_001550,SMG,2016-12-12,1,HY,1,HY,0.8486707806587219,0.014973293989896774,0.8486707806587219,0.13635602593421936,0.02516666054725647,0.8070147037506104,0.16781862080097198
test,test_001400,SMTC,2012-06-15,1,HY,1,HY,0.88787841796875,0.010943850502371788,0.88787841796875,0.1011776402592659,0.019458603113889694,0.8490920066833496,0.1314493864774704
test,test_001569,SNA,2014-03-07,2,IG,2,IG,0.9802085161209106,7.596048817504197e-05,0.019715553149580956,0.9802085161209106,0.00028455964638851583,0.033713627606630325,0.9660018086433411
test,test_001211,SNA,2014-07-18,2,IG,2,IG,0.9930315017700195,2.307991962879896e-05,0.006945447064936161,0.9930315017700195,0.00010324289905838668,0.013889086432754993,0.9860076904296875
test,test_000820,SNY,2013-11-06,2,IG,2,IG,0.9938791990280151,3.34513679263182e-05,0.006087283603847027,0.9938791990280151,0.00014210733934305608,0.012410597875714302,0.9874473214149475
test,test_000738,SNY,2014-09-05,2,IG,2,IG,0.9918895363807678,3.273584661656059e-05,0.008077709004282951,0.9918895363807678,0.0001392539998050779,0.015797225758433342,0.9840635061264038
test,test_000950,SNY,2016-09-09,2,IG,2,IG,0.9923630952835083,3.375939195393585e-05,0.007603129837661982,0.9923630952835083,0.00014304189244285226,0.015002567321062088,0.9848544001579285
test,test_000349,SON,2011-10-20,2,IG,2,IG,0.9890923500061035,1.5434012311743572e-05,0.010892183519899845,0.9890923500061035,7.284293678821996e-05,0.02037740685045719,0.979549765586853
test,test_001033,SON,2013-07-23,2,IG,2,IG,0.9842764139175415,2.6046573111671023e-05,0.015697551891207695,0.9842764139175415,0.00011378828639863059,0.0277955774217844,0.9720906615257263
test,test_001448,SON,2014-09-17,2,IG,2,IG,0.9727339744567871,5.124285235069692e-05,0.02721479907631874,0.9727339744567871,0.0002020479878410697,0.044276122003793716,0.955521821975708
test,test_000198,SONY,2012-11-09,2,IG,2,IG,0.9668427109718323,0.0004314091638661921,0.03272580727934837,0.9668427109718323,0.0012548224767670035,0.051684457808732986,0.9470607042312622
test,test_000530,SONY,2013-06-27,1,HY,2,IG,0.9443517923355103,0.001099162269383669,0.05454903841018677,0.9443517923355103,0.002771234605461359,0.07928156107664108,0.9179472327232361
test,test_000624,SONY,2014-09-18,2,IG,2,IG,0.9717949628829956,3.7171026633586735e-05,0.02816787362098694,0.9717949628829956,0.00015327952860388905,0.045582473278045654,0.954264223575592
test,test_000650,SPH,2012-04-26,1,HY,1,HY,0.842796266078949,0.04071395844221115,0.842796266078949,0.11648987978696823,0.058939408510923386,0.7956677675247192,0.14539285004138947
test,test_001144,SPR,2016-03-17,2,IG,1,HY,0.8994973301887512,0.07280673831701279,0.8994973301887512,0.02769595943391323,0.09899470955133438,0.8578460216522217,0.04315928742289543
test,test_000495,SPWH,2013-08-16,1,HY,1,HY,0.852411150932312,0.05628116801381111,0.852411150932312,0.09130770713090897,0.07789628952741623,0.8040676116943359,0.11803607642650604
test,test_000309,SPWR,2013-09-23,0,Distressed,1,HY,0.5377786755561829,0.42673346400260925,0.5377786755561829,0.03548784181475639,0.42773836851119995,0.5217403769493103,0.05052126571536064
test,test_001338,SPWR,2014-03-06,1,HY,1,HY,0.5377786755561829,0.42673346400260925,0.5377786755561829,0.03548784181475639,0.42773836851119995,0.5217403769493103,0.05052126571536064
test,test_001341,SPWR,2014-05-16,1,HY,1,HY,0.9321271181106567,0.05513487383723259,0.9321271181106567,0.012738030403852463,0.07918298989534378,0.8983224034309387,0.02249458245933056
test,test_000160,SPXC,2012-06-15,1,HY,1,HY,0.7254810333251953,0.006794629152864218,0.7254810333251953,0.26772430539131165,0.012545381672680378,0.6930695176124573,0.29438507556915283
test,test_000581,SPXC,2015-09-30,2,IG,2,IG,0.9184406399726868,0.0004019309126306325,0.08115740865468979,0.9184406399726868,0.001157510094344616,0.11053404211997986,0.8883084654808044
test,test_001703,SR,2014-06-23,2,IG,2,IG,0.9700785875320435,0.00020490901079028845,0.029716549441218376,0.9700785875320435,0.000663328799419105,0.047669317573308945,0.9516673684120178
test,test_000451,SRE,2012-03-21,2,IG,2,IG,0.9787960648536682,0.00026480344240553677,0.020939214155077934,0.9787960648536682,0.000830812961794436,0.03546274080872536,0.9637064337730408
test,test_000871,SRE,2012-06-15,2,IG,2,IG,0.9787960648536682,0.00026480344240553677,0.020939214155077934,0.9787960648536682,0.000830812961794436,0.03546274080872536,0.9637064337730408
test,test_000448,SRE,2014-10-02,2,IG,2,IG,0.9840048551559448,0.00013757440319750458,0.015857620164752007,0.9840048551559448,0.00047506607370451093,0.028028355911374092,0.97149658203125
test,test_001277,SRE,2015-03-10,2,IG,2,IG,0.9840048551559448,0.00013757440319750458,0.015857620164752007,0.9840048551559448,0.00047506607370451093,0.028028355911374092,0.97149658203125
test,test_001001,SRE,2015-04-14,2,IG,2,IG,0.9686406254768372,0.00016937170585151762,0.031189994886517525,0.9686406254768372,0.000562820234335959,0.0496571809053421,0.9497799873352051
test,test_000103,SRE,2015-11-06,2,IG,2,IG,0.985988974571228,3.932067193090916e-05,0.013971639797091484,0.985988974571228,0.00016226738807745278,0.025178225710988045,0.9746595025062561
test,test_000369,SRE,2015-11-13,2,IG,2,IG,0.9764242172241211,0.00015695474576205015,0.023418791592121124,0.9764242172241211,0.0005294776638038456,0.038991302251815796,0.960479199886322
test,test_001048,SRE,2016-10-04,2,IG,2,IG,0.9764242172241211,0.00015695474576205015,0.023418791592121124,0.9764242172241211,0.0005294776638038456,0.038991302251815796,0.960479199886322
test,test_001279,SSL,2015-12-18,2,IG,2,IG,0.9808219075202942,0.00022959310445003211,0.018948489800095558,0.9808219075202942,0.0007359438459388912,0.03258904814720154,0.9666749835014343
test,test_001304,SSNC,2014-03-10,1,HY,1,HY,0.9904701709747314,0.0008950635092332959,0.9904701709747314,0.008634714409708977,0.002382762962952256,0.9809216856956482,0.01669553853571415
test,test_000713,SSNC,2015-08-21,1,HY,1,HY,0.954338014125824,0.00357369938865304,0.954338014125824,0.04208826646208763,0.007649610284715891,0.9287318587303162,0.06361854076385498
test,test_001269,STM,2012-06-15,2,IG,2,IG,0.9709530472755432,0.00014685705536976457,0.028900159522891045,0.9709530472755432,0.0004985547275282443,0.0465681292116642,0.9529333114624023
test,test_000917,STM,2014-12-17,2,IG,2,IG,0.7682359218597412,0.0014769947156310081,0.23028703033924103,0.7682359218597412,0.0034162006340920925,0.2612578570842743,0.7353259325027466
test,test_001523,STM,2016-03-11,2,IG,1,HY,0.9833950996398926,0.005444072186946869,0.9833950996398926,0.011160864494740963,0.011156569235026836,0.968174397945404,0.020669061690568924
test,test_001167,STON,2013-05-13,1,HY,1,HY,0.8811377882957458,0.11125694215297699,0.8811377882957458,0.007605268619954586,0.1425626128911972,0.8432083129882812,0.014229079708456993
test,test_000854,STON,2015-03-10,1,HY,1,HY,0.9527541995048523,0.04156450554728508,0.9527541995048523,0.005681363400071859,0.06282880157232285,0.9257997274398804,0.011371470987796783
test,test_001091,STX,2014-11-24,2,IG,2,IG,0.9903122186660767,4.951048322254792e-05,0.00963832251727581,0.9903122186660767,0.0001984120171982795,0.01836141012609005,0.9814401865005493
test,test_000294,STZ,2012-02-07,1,HY,1,HY,0.8773603439331055,0.014214993454515934,0.8773603439331055,0.10842470824718475,0.024254998192191124,0.8368457555770874,0.13889923691749573
test,test_000529,STZ,2013-04-30,1,HY,1,HY,0.8815761804580688,0.013412069529294968,0.8815761804580688,0.10501178354024887,0.023107949644327164,0.8415546417236328,0.13533742725849152
test,test_001648,STZ,2013-09-10,1,HY,1,HY,0.7397541403770447,0.012754017487168312,0.7397541403770447,0.24749186635017395,0.02151491492986679,0.7037212252616882,0.2747638523578644
test,test_000776,STZ,2015-07-10,2,IG,2,IG,0.9889790415763855,3.046157507924363e-05,0.010990562848746777,0.9889790415763855,0.0001306029735133052,0.020532941445708275,0.9793364405632019
test,test_000555,STZ,2016-11-02,1,HY,1,HY,0.911175012588501,0.023019272834062576,0.911175012588501,0.06580569595098495,0.03700542449951172,0.8717762231826782,0.09121837466955185
test,test_001246,SUN,2015-11-16,1,HY,1,HY,0.736373782157898,0.023462921380996704,0.736373782157898,0.2401633858680725,0.03613637760281563,0.6974448561668396,0.2664187550544739
test,test_001653,SWK,2012-11-01,2,IG,2,IG,0.9814326167106628,2.6349982363171875e-05,0.018540997058153152,0.9814326167106628,0.00011471235484350473,0.03200879693031311,0.9678764939308167
test,test_001016,SWK,2015-02-05,2,IG,2,IG,0.986150324344635,2.8257987651159056e-05,0.01382142212241888,0.986150324344635,0.0001221946149598807,0.02494891919195652,0.9749289155006409
test,test_001471,SWK,2015-02-19,2,IG,2,IG,0.9757589101791382,0.00010443903011037037,0.024136614054441452,0.9757589101791382,0.0003730449825525284,0.04000340774655342,0.9596235752105713
test,test_000977,SWK,2015-05-04,2,IG,2,IG,0.9807387590408325,1.4561330317519605e-05,0.019246593117713928,0.9807387590408325,6.889555515954271e-05,0.03303876519203186,0.9668923616409302
test,test_001555,SWK,2015-10-29,2,IG,2,IG,0.9892451763153076,1.5693591194576584e-05,0.010739147663116455,0.9892451763153076,7.390248356387019e-05,0.020133566111326218,0.9797925353050232
test,test_001235,SWK,2015-11-05,2,IG,2,IG,0.9809957146644592,3.218074925825931e-05,0.018972104415297508,0.9809957146644592,0.00013616096111945808,0.032637566328048706,0.9672262668609619
test,test_000647,SWK,2016-10-12,2,IG,2,IG,0.9809957146644592,3.218074925825931e-05,0.018972104415297508,0.9809957146644592,0.00013616096111945808,0.032637566328048706,0.9672262668609619
test,test_000046,SWK,2016-11-07,2,IG,2,IG,0.9713758826255798,0.0002013902849284932,0.02842269465327263,0.9713758826255798,0.000653994211461395,0.04591340944170952,0.9534326195716858
test,test_000569,SWN,2015-01-20,2,IG,2,IG,0.9837315082550049,0.00012109141243854538,0.016147447749972343,0.9837315082550049,0.0004256768443156034,0.02846328727900982,0.9711110591888428
test,test_000188,SWN,2016-02-18,1,HY,2,IG,0.9873468279838562,6.246323027880862e-05,0.012590753845870495,0.9873468279838562,0.0002417007926851511,0.02304653450846672,0.9767117500305176
test,test_000080,SWX,2011-04-27,2,IG,2,IG,0.9816147685050964,0.00014507323794532567,0.018240179866552353,0.9816147685050964,0.0004964415566064417,0.031559400260448456,0.9679441452026367
test,test_000088,SWX,2013-05-10,2,IG,2,IG,0.9828535914421082,3.3627500670263544e-05,0.017112798988819122,0.9828535914421082,0.0001415706647094339,0.02990606427192688,0.9699523448944092
test,test_001228,SWX,2014-01-31,2,IG,2,IG,0.9845430254936218,6.961196777410805e-05,0.015387401916086674,0.9845430254936218,0.0002647537621669471,0.027325812727212906,0.9724094271659851
test,test_000859,SWX,2014-03-18,2,IG,2,IG,0.9813013076782227,8.03741131676361e-05,0.01861833967268467,0.9813013076782227,0.00029890716541558504,0.03211742267012596,0.9675836563110352
test,test_000744,SWX,2014-04-02,2,IG,2,IG,0.9897241592407227,3.536172516760416e-05,0.010240484029054642,0.9897241592407227,0.00014853797620162368,0.019334150478243828,0.9805173277854919
test,test_001520,SWX,2014-06-10,2,IG,2,IG,0.9900662899017334,4.414551585796289e-05,0.009889611974358559,0.9900662899017334,0.00017976504750549793,0.018768418580293655,0.9810518026351929
test,test_000576,SXC,2016-02-03,0,Distressed,1,HY,0.9117225408554077,0.006006592884659767,0.9117225408554077,0.08227083832025528,0.011736877262592316,0.8771358728408813,0.11112726479768753
test,test_001688,SYK,2012-06-15,2,IG,2,IG,0.9826633930206299,0.000203741728910245,0.017132844775915146,0.9826633930206299,0.0006649856804870069,0.029924403876066208,0.9694105982780457
test,test_000345,SYK,2014-05-13,2,IG,2,IG,0.9793164134025574,0.00016056459571700543,0.02052302658557892,0.9793164134025574,0.0005408537690527737,0.0348723828792572,0.9645867347717285
test,test_000737,SYK,2014-12-23,2,IG,2,IG,0.972507894039154,0.00025053610443137586,0.027241544798016548,0.972507894039154,0.0007893472211435437,0.04429426044225693,0.9549164175987244
test,test_000783,SYK,2015-01-29,2,IG,2,IG,0.972507894039154,0.00025053610443137586,0.027241544798016548,0.972507894039154,0.0007893472211435437,0.04429426044225693,0.9549164175987244
test,test_000002,SYY,2014-09-04,2,IG,2,IG,0.9851300716400146,7.184292917372659e-05,0.014798125252127647,0.9851300716400146,0.00027213318389840424,0.02643498033285141,0.973292887210846
test,test_000006,SYY,2015-04-16,2,IG,2,IG,0.9855682253837585,8.928337774705142e-05,0.014342420734465122,0.9855682253837585,0.000328073394484818,0.02574125863611698,0.9739306569099426
test,test_000526,SYY,2016-06-14,2,IG,2,IG,0.9872315526008606,4.580316453939304e-05,0.012722712941467762,0.9872315526008606,0.00018515405827201903,0.023252619430422783,0.9765622019767761
test,test_000327,TAC,2010-12-16,1,HY,2,IG,0.9603963494300842,0.00020082380797248334,0.039402857422828674,0.9603963494300842,0.0006487773498520255,0.06044510379433632,0.9389061331748962
test,test_001420,TAC,2011-08-09,1,HY,1,HY,0.8998318910598755,0.009897230193018913,0.8998318910598755,0.09027086198329926,0.01792190968990326,0.8624094724655151,0.1196686327457428
test,test_001651,TAC,2015-09-30,1,HY,2,IG,0.9501723647117615,0.00017307231610175222,0.049654554575681686,0.9501723647117615,0.0005683572962880135,0.07338809967041016,0.9260435700416565
test,test_001541,TAC,2016-09-30,1,HY,1,HY,0.8446723222732544,0.004826006945222616,0.8446723222732544,0.15050171315670013,0.009555165655910969,0.8070316910743713,0.18341316282749176
test,test_000499,TAK,2012-06-15,2,IG,2,IG,0.9862484335899353,0.00012726950808428228,0.013624310493469238,0.9862484335899353,0.0004450273117981851,0.024640530347824097,0.9749144315719604
test,test_000790,TDG,2012-10-16,1,HY,1,HY,0.7288757562637329,0.02458219602704048,0.7288757562637329,0.2465420365333557,0.03755812719464302,0.6903479099273682,0.2720939517021179
test,test_000404,TDG,2013-06-27,1,HY,0,Distressed,0.6485074758529663,0.6485074758529663,0.32686370611190796,0.024628896266222,0.619034469127655,0.3436715006828308,0.03729402273893356
test,test_001617,TDG,2013-06-28,0,Distressed,1,HY,0.8275519609451294,0.06114146485924721,0.8275519609451294,0.11130654066801071,0.08302167803049088,0.7780885100364685,0.1388898342847824
test,test_000024,TDG,2013-08-23,0,Distressed,1,HY,0.8275519609451294,0.06114146485924721,0.8275519609451294,0.11130654066801071,0.08302167803049088,0.7780885100364685,0.1388898342847824
test,test_000027,TDG,2015-05-11,1,HY,0,Distressed,0.8379145264625549,0.8379145264625549,0.15800781548023224,0.00407771673053503,0.8006871938705444,0.19105322659015656,0.00825959350913763
test,test_000099,TDS,2012-06-15,2,IG,2,IG,0.9481356143951416,0.0004421522608026862,0.051422253251075745,0.9481356143951416,0.0012704638065770268,0.07553314417600632,0.9231963753700256
test,test_000762,TDS,2014-07-14,1,HY,2,IG,0.9609419107437134,0.00018863877630792558,0.03886939212679863,0.9609419107437134,0.0006149897235445678,0.059758227318525314,0.9396268129348755
test,test_000354,TECK,2013-08-01,2,IG,2,IG,0.9882518649101257,7.682322757318616e-05,0.011671268381178379,0.9882518649101257,0.0002888981834985316,0.02160702459514141,0.9781040549278259
test,test_001089,TECK,2014-06-27,2,IG,2,IG,0.977277398109436,6.646133988397196e-05,0.022656144574284554,0.977277398109436,0.0002532646176405251,0.037922728806734085,0.9618239998817444
