split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000186,TOL,Toll Brothers Inc.,2013-11-07,1,HY,2,IG,2,IG,,0.6871803998947144,0.6871803998947144,0.17307303845882416,0.1397465020418167,0.6871803998947144,0.08223382383584976,0.05713082104921341,0.8606353402137756
val,val_000785,TPC,Tutor Perini Corporation,2011-11-11,1,HY,1,HY,1,HY,,0.8689713478088379,0.8689713478088379,0.026809701696038246,0.8689713478088379,0.10421894490718842,0.0025983459781855345,0.9711702466011047,0.02623141184449196
val,val_000101,TPC,Tutor Perini Corporation,2012-09-14,1,HY,1,HY,1,HY,,0.7652912139892578,0.7652912139892578,0.062218595296144485,0.7652912139892578,0.1724902093410492,0.014637268148362637,0.9070827960968018,0.07827995717525482
val,val_000412,TRGP,Targa Resources Corp.,2016-02-04,1,HY,1,HY,1,HY,,0.7342758774757385,0.7342758774757385,0.1568678468465805,0.7342758774757385,0.10885622352361679,0.06498430669307709,0.9001345634460449,0.034881141036748886
val,val_000761,TRGP,Targa Resources Corp.,2016-02-26,1,HY,1,HY,1,HY,,0.7331767678260803,0.7331767678260803,0.1566682904958725,0.7331767678260803,0.11015496402978897,0.06347619742155075,0.9018862247467041,0.034637585282325745
val,val_000231,TRMB,Trimble Inc.,2014-10-30,2,IG,2,IG,2,IG,,0.9410475492477417,0.9410475492477417,0.014785734005272388,0.04416672885417938,0.9410475492477417,0.001073193154297769,0.006488714832812548,0.9924380779266357
val,val_000417,TRTN,Triton Container International Ltd.,2012-09-26,2,IG,2,IG,2,IG,,0.8826376795768738,0.8826376795768738,0.05666371434926987,0.06069859117269516,0.8826376795768738,0.01069526094943285,0.011976059526205063,0.9773286581039429
val,val_000149,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,IG,2,IG,2,IG,,0.9251619577407837,0.9251619577407837,0.01622510701417923,0.058612946420907974,0.9251619577407837,0.0010122144594788551,0.009019074030220509,0.9899687170982361
val,val_000124,TSN,Tyson Foods Inc.,2014-06-10,2,IG,2,IG,2,IG,,0.8851290345191956,0.8851290345191956,0.02767479419708252,0.08719614148139954,0.8851290345191956,0.0032693007960915565,0.02157842181622982,0.9751522541046143
val,val_000376,TSN,"Tyson Foods, Inc.",2014-07-17,2,IG,2,IG,2,IG,,0.8920195698738098,0.8920195698738098,0.025711841881275177,0.08226857334375381,0.8920195698738098,0.002337044570595026,0.01693575643002987,0.9807271957397461
val,val_000493,TSN,"Tyson Foods, Inc.",2014-08-04,2,IG,2,IG,2,IG,,0.8913667798042297,0.8913667798042297,0.02582426555454731,0.08280901610851288,0.8913667798042297,0.002223119605332613,0.016488417983055115,0.9812884330749512
val,val_000265,TTM,Tata Motors Limited,2016-09-27,1,HY,1,HY,1,HY,,0.7030613422393799,0.7030613422393799,0.1517227292060852,0.7030613422393799,0.1452159583568573,0.06955644488334656,0.8657240867614746,0.06471948325634003
val,val_000332,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,IG,2,IG,2,IG,,0.8723496794700623,0.8723496794700623,0.05007614940404892,0.07757414132356644,0.8723496794700623,0.008858376182615757,0.018193738535046577,0.972947895526886
val,val_000339,TUP,Tupperware Brands Corporation,2014-07-17,2,IG,2,IG,2,IG,,0.871487557888031,0.871487557888031,0.050670187920331955,0.07784220576286316,0.871487557888031,0.009480107575654984,0.019065747037529945,0.9714541435241699
val,val_000665,TUP,TUPPERWARE BRANDS CORPORATION,2015-07-23,2,IG,2,IG,2,IG,,0.8554141521453857,0.8554141521453857,0.054411400109529495,0.09017441421747208,0.8554141521453857,0.008898196741938591,0.021033313125371933,0.9700685143470764
val,val_000282,TWI,"Titan International, Inc.",2013-03-01,1,HY,1,HY,1,HY,,0.8748190402984619,0.8748190402984619,0.025902127847075462,0.8748190402984619,0.09927884489297867,0.002292121294885874,0.9746044874191284,0.02310340479016304
val,val_000023,TWTR,"Twitter, Inc.",2016-10-03,1,HY,1,HY,1,HY,,0.7827319502830505,0.7827319502830505,0.1091773584485054,0.7827319502830505,0.10809062421321869,0.03266723081469536,0.9352173209190369,0.032115448266267776
val,val_000406,TXN,Texas Gas Transmission LLC,2012-08-31,2,IG,2,IG,2,IG,,0.9295129179954529,0.9295129179954529,0.015610825270414352,0.054876234382390976,0.9295129179954529,0.0013079928467050195,0.010047216899693012,0.9886447787284851
val,val_000200,TXN,Texas Eastern Transmission LP,2013-11-04,2,IG,2,IG,2,IG,,0.932971715927124,0.932971715927124,0.01572951301932335,0.05129878968000412,0.932971715927124,0.0012883702293038368,0.008820852264761925,0.9898907542228699
val,val_000686,TXN,Texas Gas Transmission LLC,2015-08-25,2,IG,2,IG,2,IG,,0.9203928709030151,0.9203928709030151,0.0217597633600235,0.05784737691283226,0.9203928709030151,0.0015810343902558088,0.008494645357131958,0.9899243116378784
val,val_000736,TXN,"Texas Instruments, Incorporated",2016-05-08,2,IG,2,IG,2,IG,,0.9203863143920898,0.9203863143920898,0.021591121330857277,0.05802252143621445,0.9203863143920898,0.002198603702709079,0.010985112749040127,0.9868162870407104
val,val_000639,TXN,Texas Gas Transmission LLC,2016-08-22,2,IG,2,IG,2,IG,,0.9193423986434937,0.9193423986434937,0.02164408005774021,0.059013452380895615,0.9193423986434937,0.002256646053865552,0.011480025015771389,0.9862633347511292
val,val_000803,TXT,Textron Inc.,2014-01-30,2,IG,2,IG,2,IG,,0.8551801443099976,0.8551801443099976,0.036261916160583496,0.10855797678232193,0.8551801443099976,0.004445452243089676,0.0287645123898983,0.9667900204658508
val,val_000619,UHS,"UNIVERSAL HEALTH SERVICES,",2013-09-30,1,HY,1,HY,1,HY,,0.6700891852378845,0.6700891852378845,0.13570430874824524,0.6700891852378845,0.19420652091503143,0.06204584985971451,0.8269906640052795,0.11096347123384476
val,val_000422,UHS,"Universal Health Services, Inc.",2013-10-03,1,HY,1,HY,1,HY,,0.671151876449585,0.671151876449585,0.13658809661865234,0.671151876449585,0.1922599971294403,0.056068770587444305,0.8435710668563843,0.10036017000675201
val,val_000644,UHS,"UNIVERSAL HEALTH SERVICES,",2014-05-14,2,IG,2,IG,2,IG,,0.9014338254928589,0.9014338254928589,0.047637298703193665,0.05092892050743103,0.9014338254928589,0.006283924449235201,0.007049039471894503,0.9866670370101929
val,val_000094,UIS,UNISYS CORPORATION,2014-07-28,1,HY,1,HY,1,HY,,0.7390640377998352,0.7390640377998352,0.03633371368050575,0.7390640377998352,0.22460226714611053,0.006553060375154018,0.8677095174789429,0.12573739886283875
val,val_000793,UIS,UNISYS CORPORATION,2015-06-15,1,HY,1,HY,1,HY,,0.7671746015548706,0.7671746015548706,0.0394490547478199,0.7671746015548706,0.193376362323761,0.005526125896722078,0.9094396829605103,0.08503416925668716
val,val_000520,UIS,Unisys Corporation,2016-03-09,1,HY,1,HY,1,HY,,0.5952520370483398,0.5952520370483398,0.18498645722866058,0.5952520370483398,0.21976147592067719,0.11138845235109329,0.7413225173950195,0.14728902280330658
val,val_000632,UNH,UNITEDHEALTH GROUP,2013-10-17,2,IG,2,IG,2,IG,,0.90244460105896,0.90244460105896,0.029559632763266563,0.06799571216106415,0.90244460105896,0.00383609626442194,0.014812612906098366,0.9813513159751892
val,val_000516,UNH,UNITEDHEALTH GROUP,2014-07-21,2,IG,2,IG,2,IG,,0.9016772508621216,0.9016772508621216,0.02858155407011509,0.06974126398563385,0.9016772508621216,0.0026056410279124975,0.012081046588718891,0.9853132963180542
val,val_000524,UNH,UnitedHealth Group Incorporated,2015-07-20,2,IG,2,IG,2,IG,,0.8931196928024292,0.8931196928024292,0.034752048552036285,0.07212824374437332,0.8931196928024292,0.0039029039908200502,0.013533835299313068,0.9825632572174072
val,val_000000,UNP,Union Pacific Corporation,2013-03-13,2,IG,2,IG,2,IG,,0.7169665098190308,0.7169665098190308,0.12495900690555573,0.15807446837425232,0.7169665098190308,0.049609385430812836,0.0730200782418251,0.8773705363273621
val,val_000766,UNP,UNION PACIFIC CORPORATION,2013-10-17,2,IG,2,IG,2,IG,,0.9398743510246277,0.9398743510246277,0.015902938321232796,0.044222719967365265,0.9398743510246277,0.0012120340252295136,0.0065145171247422695,0.9922734498977661
val,val_000277,UPS,"UNITED PARCEL SERVICE, INC",2014-03-21,2,IG,2,IG,2,IG,,0.681560218334198,0.681560218334198,0.1692097783088684,0.1492299735546112,0.681560218334198,0.08548489958047867,0.069527767598629,0.8449873328208923
val,val_000404,UPS,"UNITED PARCEL SERVICE, INC",2014-09-10,2,IG,2,IG,2,IG,,0.652550995349884,0.652550995349884,0.19938786327838898,0.14806117117404938,0.652550995349884,0.10774464905261993,0.064583420753479,0.8276719450950623
val,val_000373,UPS,"UNITED PARCEL SERVICE, INC",2015-11-10,2,IG,2,IG,2,IG,,0.8980568647384644,0.8980568647384644,0.04607672616839409,0.05586639419198036,0.8980568647384644,0.006266273092478514,0.008699405007064342,0.9850343465805054
val,val_000047,URI,"UNITED RENTALS, INC",2013-10-17,1,HY,1,HY,1,HY,,0.7616145014762878,0.7616145014762878,0.10439296811819077,0.7616145014762878,0.133992537856102,0.036229223012924194,0.9094609618186951,0.05430981516838074
val,val_000681,URI,United Rentals Inc.,2013-12-09,1,HY,1,HY,1,HY,,0.7649376392364502,0.7649376392364502,0.10090845078229904,0.7649376392364502,0.13415394723415375,0.034131087362766266,0.9117026329040527,0.05416626110672951
val,val_000365,USM,UNITED STATES CELLULAR,2014-06-05,1,HY,1,HY,1,HY,,0.7041914463043213,0.7041914463043213,0.07879489660263062,0.7041914463043213,0.2170136719942093,0.023287180811166763,0.8535122871398926,0.12320050597190857
val,val_000427,UVV,Universal Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.7168768644332886,0.7168768644332886,0.13655096292495728,0.7168768644332886,0.14657218754291534,0.05143199488520622,0.8904750347137451,0.05809297040104866
val,val_000538,VEON,VEON Ltd.,2015-11-24,1,HY,1,HY,1,HY,,0.581006646156311,0.581006646156311,0.1978258341550827,0.581006646156311,0.22116747498512268,0.11803305149078369,0.7392454743385315,0.14272145926952362
val,val_000480,VGR,Vector Ltd.,2010-09-03,2,IG,2,IG,2,IG,,0.7481685280799866,0.7481685280799866,0.06782187521457672,0.1840095967054367,0.7481685280799866,0.01456842478364706,0.08106251060962677,0.904369056224823
val,val_000633,VGR,Vector Group Ltd.,2012-11-21,1,HY,2,IG,2,IG,,0.7070126533508301,0.7070126533508301,0.10005038231611252,0.192936971783638,0.7070126533508301,0.03125712275505066,0.09563377499580383,0.8731091022491455
val,val_000176,VGR,VECTOR GROUP LTD,2015-11-23,1,HY,1,HY,1,HY,,0.7397167086601257,0.7397167086601257,0.08040540665388107,0.7397167086601257,0.17987790703773499,0.019832121208310127,0.9009706974029541,0.07919716089963913
val,val_000570,VMC,Vulcan Materials Company,2012-06-15,1,HY,1,HY,1,HY,,0.7994595766067505,0.7994595766067505,0.08284582197666168,0.7994595766067505,0.11769457161426544,0.023374876007437706,0.9352349042892456,0.041390206664800644
val,val_000024,VMC,VULCAN MATERIALS COMPANY,2014-08-22,1,HY,1,HY,1,HY,,0.7958175539970398,0.7958175539970398,0.11016708612442017,0.7958175539970398,0.09401532262563705,0.03776983916759491,0.9330237507820129,0.029206423088908195
val,val_000392,VMC,Vulcan Materials Company,2015-08-12,1,HY,2,IG,2,IG,,0.7923967242240906,0.7923967242240906,0.07862928509712219,0.12897397577762604,0.7923967242240906,0.018366720527410507,0.042659495025873184,0.9389737844467163
val,val_000450,VMI,Valmont Industries Inc.,2014-09-17,2,IG,2,IG,2,IG,,0.8895647525787354,0.8895647525787354,0.033234596252441406,0.07720068097114563,0.8895647525787354,0.0043944306671619415,0.017570534721016884,0.978035032749176
val,val_000150,VMI,"Valmont Industries, Inc.",2015-08-26,2,IG,2,IG,2,IG,,0.5558571815490723,0.5558571815490723,0.040429722517728806,0.4037131071090698,0.5558571815490723,0.007241289131343365,0.36445972323417664,0.6282989978790283
val,val_000462,VMI,Valmont Industries Inc.,2016-08-08,2,IG,2,IG,2,IG,,0.697372555732727,0.697372555732727,0.1401883214712143,0.16243915259838104,0.697372555732727,0.05666016787290573,0.0728161409497261,0.8705236911773682
val,val_000767,VRSK,"Verisk Analytics, Inc.",2013-03-15,2,IG,2,IG,2,IG,,0.6731412410736084,0.6731412410736084,0.06718511879444122,0.25967368483543396,0.6731412410736084,0.016229314729571342,0.16224372386932373,0.8215269446372986
val,val_000594,VRSK,VERISK ANALYTICS INC,2013-09-06,2,IG,2,IG,2,IG,,0.8815627098083496,0.8815627098083496,0.05021681636571884,0.06822044402360916,0.8815627098083496,0.009208736941218376,0.015161578543484211,0.9756296873092651
val,val_000598,VRSK,VERISK ANALYTICS INC,2014-04-10,2,IG,2,IG,2,IG,,0.910663902759552,0.910663902759552,0.03414970263838768,0.05518641695380211,0.910663902759552,0.003685133997350931,0.00834478810429573,0.9879700541496277
val,val_000353,VRSK,"Verisk Analytics, Inc.",2014-06-23,2,IG,2,IG,2,IG,,0.9113503098487854,0.9113503098487854,0.03366046026349068,0.05498921498656273,0.9113503098487854,0.004594431258738041,0.010212081484496593,0.9851934909820557
val,val_000046,VRSK,VERISK ANALYTICS INC,2014-08-06,2,IG,2,IG,2,IG,,0.9102085828781128,0.9102085828781128,0.03402482345700264,0.05576663091778755,0.9102085828781128,0.003470867406576872,0.008117697201669216,0.9884114265441895
val,val_000016,VRSN,"VeriSign, Inc.",2016-04-14,1,HY,1,HY,1,HY,,0.8731052279472351,0.8731052279472351,0.024995865300297737,0.8731052279472351,0.10189887881278992,0.002981252735480666,0.9676710367202759,0.029347728937864304
val,val_000243,VSAT,"ViaSat, Inc.",2013-06-26,1,HY,1,HY,1,HY,,0.6414254903793335,0.6414254903793335,0.21698696911334991,0.6414254903793335,0.1415875405073166,0.13635382056236267,0.7955783009529114,0.06806784868240356
val,val_000553,VSH,Vishay Intertechnology Inc.,2012-06-25,1,HY,1,HY,1,HY,,0.7703357934951782,0.7703357934951782,0.0433967299759388,0.7703357934951782,0.1862674504518509,0.008362479507923126,0.9021157026290894,0.08952180296182632
val,val_000293,VSTO,Vista Outdoor Inc.,2015-08-03,1,HY,1,HY,1,HY,,0.7839352488517761,0.7839352488517761,0.05290018767118454,0.7839352488517761,0.16316458582878113,0.010921838693320751,0.9194700121879578,0.06960812211036682
val,val_000837,VZ,Verizon Communications Inc.,2012-06-15,2,IG,2,IG,2,IG,,0.8251919746398926,0.8251919746398926,0.08822275698184967,0.08658526837825775,0.8251919746398926,0.02500045858323574,0.02424972504377365,0.9507498145103455
val,val_000600,VZ,Verizon Communications Inc.,2013-03-05,2,IG,2,IG,2,IG,,0.6908280849456787,0.6908280849456787,0.14914865791797638,0.1600232720375061,0.6908280849456787,0.07074230164289474,0.07929536700248718,0.8499623537063599
val,val_000216,VZ,Verizon Communications Inc.,2015-10-22,2,IG,2,IG,2,IG,,0.7125715613365173,0.7125715613365173,0.11072040349245071,0.17670808732509613,0.7125715613365173,0.0423414520919323,0.0903732031583786,0.8672853708267212
val,val_000289,WAB,Westinghouse Air Brake Technologies Corp.,2012-06-15,1,HY,1,HY,1,HY,,0.6398117542266846,0.6398117542266846,0.054575711488723755,0.6398117542266846,0.30561256408691406,0.013287563808262348,0.7609243392944336,0.22578810155391693
val,val_000348,WAB,Westinghouse Air Brake Technologies Corp.,2016-10-31,2,IG,2,IG,2,IG,,0.7442896962165833,0.7442896962165833,0.09267866611480713,0.16303160786628723,0.7442896962165833,0.030138129368424416,0.07556019723415375,0.8943016529083252
val,val_000713,WBA,WALGREENS BOOTS ALLIANCE INC,2013-06-26,2,IG,2,IG,2,IG,,0.5811945199966431,0.5811945199966431,0.04571041092276573,0.3730950653553009,0.5811945199966431,0.008530335500836372,0.31544867157936096,0.6760209798812866
val,val_000626,WCN,"Waste Connections, Inc.",2015-09-09,2,IG,2,IG,2,IG,,0.931759238243103,0.931759238243103,0.017621947452425957,0.05061885714530945,0.931759238243103,0.001079679117538035,0.006627166178077459,0.9922931790351868
val,val_000117,WEC,WEC Energy Group Inc.,2011-03-17,2,IG,2,IG,2,IG,,0.928946316242218,0.928946316242218,0.023302841931581497,0.04775083810091019,0.928946316242218,0.0025093378499150276,0.008032849989831448,0.9894577860832214
val,val_000780,WEC,WEC ENERGY GROUP INC,2014-11-17,2,IG,2,IG,2,IG,,0.9353360533714294,0.9353360533714294,0.022199753671884537,0.0424642376601696,0.9353360533714294,0.0017000208608806133,0.005130027886480093,0.9931699633598328
val,val_000458,WEC,WEC ENERGY GROUP INC,2015-05-15,2,IG,2,IG,2,IG,,0.9354671239852905,0.9354671239852905,0.020372891798615456,0.04416000470519066,0.9354671239852905,0.0014682080363854766,0.005481795407831669,0.9930499792098999
val,val_000518,WEN,WENDY'S COMPANY,2014-04-10,1,HY,1,HY,1,HY,,0.7782854437828064,0.7782854437828064,0.09418125450611115,0.7782854437828064,0.1275332123041153,0.029976626858115196,0.9210107326507568,0.04901265725493431
val,val_000194,WEN,WENDY'S COMPANY,2014-12-11,1,HY,1,HY,1,HY,,0.7645306587219238,0.7645306587219238,0.10383149236440659,0.7645306587219238,0.1316377967596054,0.03541598469018936,0.9124764800071716,0.05210753530263901
val,val_000738,WFRD,WEATHERFORD INTERNATIONAL PLC,2013-08-05,1,HY,1,HY,1,HY,,0.7826276421546936,0.7826276421546936,0.12894485890865326,0.7826276421546936,0.08842739462852478,0.043317895382642746,0.9338942766189575,0.022787807509303093
val,val_000070,WFRD,Weatherford International LLC,2015-04-15,2,IG,1,HY,1,HY,,0.7683320641517639,0.7683320641517639,0.15099726617336273,0.7683320641517639,0.08067069947719574,0.05634381249547005,0.9244839549064636,0.019172219559550285
val,val_000502,WLK,Westlake Chemical Corp.,2016-09-02,2,IG,2,IG,2,IG,,0.8887859582901001,0.8887859582901001,0.02388034202158451,0.08733367174863815,0.8887859582901001,0.00276288203895092,0.022629236802458763,0.9746078848838806
val,val_000822,WMB,"Williams Companies, Inc. (The)",2014-06-19,2,IG,1,HY,1,HY,,0.5208897590637207,0.5208897590637207,0.0524025522172451,0.5208897590637207,0.42670759558677673,0.013139034621417522,0.5736228227615356,0.41323813796043396
val,val_000121,WMB,WILLIAMS COMPANIES INC.,2014-08-07,1,HY,2,IG,2,IG,,0.9309704303741455,0.9309704303741455,0.021460555493831635,0.04756897687911987,0.9309704303741455,0.0015177589375525713,0.005965516436845064,0.9925166964530945
val,val_000860,WNC,Wabash National Corporation,2015-03-12,1,HY,1,HY,1,HY,,0.8106312155723572,0.8106312155723572,0.06066611409187317,0.8106312155723572,0.12870265543460846,0.014011791907250881,0.9385374188423157,0.04745080694556236
val,val_000387,WOR,Worthington Industries Inc.,2013-06-20,2,IG,2,IG,2,IG,,0.7256401777267456,0.7256401777267456,0.1276402473449707,0.1467195600271225,0.7256401777267456,0.050819896161556244,0.06390245258808136,0.8852776288986206
val,val_000384,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,HY,1,HY,1,HY,,0.7902957797050476,0.7902957797050476,0.05571019649505615,0.7902957797050476,0.15399403870105743,0.01180992554873228,0.9253348708152771,0.06285519152879715
val,val_000402,WRK,Westrock Company,2015-07-06,2,IG,2,IG,2,IG,,0.7920846939086914,0.7920846939086914,0.08971448987722397,0.11820075660943985,0.7920846939086914,0.027197185903787613,0.04253515601158142,0.9302676320075989
val,val_000325,WWW,Wolverine World Wide Inc.,2015-07-17,2,IG,1,HY,1,HY,,0.8671599626541138,0.8671599626541138,0.026707081124186516,0.8671599626541138,0.10613298416137695,0.002588254865258932,0.9702831506729126,0.027128592133522034
val,val_000717,WY,Weyerhaeuser Company,2014-08-19,2,IG,2,IG,2,IG,,0.636108934879303,0.636108934879303,0.0888092964887619,0.2750817835330963,0.636108934879303,0.03132053092122078,0.19718101620674133,0.771498441696167
