row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_001091,test,STX,Seagate Technology HDD Holdings,2014-11-24,2,IG,2,IG,0.9903121675000389,2,IG,0.9705402014398642,2,IG,0.6933591262495648,2,IG,0.8847371650631559,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9903121675000389,2,0.9705402014398642,2,0.6933591262495648,,,,,,,,,,,,,,,,4.951048066451095e-05,0.0005587754865387442,0.12434905582146258,0.04165244726288861,0.009638322019296711,0.028901023073597043,0.18229181792897253,0.07361038767395543,0.9903121675000389,0.9705402014398642,0.6933591262495648,0.8847371650631559
test_000294,test,STZ,Constellation Brands Inc.,2012-02-07,1,HY,1,HY,0.877360303894938,1,HY,0.9843859878960958,1,HY,0.6197492207455975,1,HY,0.8271651708455438,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.877360303894938,1,0.9843859878960958,1,0.6197492207455975,,,,,,,,,,,,,,,,0.014214992805817459,0.0068293411375516195,0.08560238479984317,0.03554890624773741,0.877360303894938,0.9843859878960958,0.6197492207455975,0.8271651708455438,0.10842470329924438,0.0087846709663527,0.2946483944545594,0.13728592290671884
test_000529,test,STZ,"Constellation Brands, Inc.",2013-04-30,1,HY,1,HY,0.8815761509009253,1,HY,0.9561127584521003,1,HY,0.6585379789878578,1,HY,0.8320756294469612,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8815761509009253,1,0.9561127584521003,1,0.6585379789878578,,,,,,,,,,,,,,,,0.013412069079620245,0.011608148188280548,0.08456871595555006,0.036529644407816954,0.8815761509009253,0.9561127584521003,0.6585379789878578,0.8320756294469612,0.10501178001945453,0.032279093359619065,0.256893305056592,0.13139472614522188
test_001648,test,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,HY,1,HY,0.7397541224643521,1,HY,0.6471698518561282,1,HY,0.6660148551600917,1,HY,0.6843129431601908,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7397541224643521,1,0.6471698518561282,1,0.6660148551600917,,,,,,,,,,,,,,,,0.012754017178337592,0.01032232808010677,0.08359222174052565,0.03555618899965668,0.7397541224643521,0.6471698518561282,0.6660148551600917,0.6843129431601908,0.24749186035731022,0.3425078200637649,0.2503929230993825,0.2801308678401526
test_000776,test,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,IG,2,IG,0.988978976303564,2,IG,0.9232671108689761,2,IG,0.9017701224811467,2,IG,0.9380054032178956,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.988978976303564,2,0.9232671108689761,2,0.9017701224811467,,,,,,,,,,,,,,,,3.0461573068773366e-05,0.0010595362910056048,0.03560547795932574,0.012231825274466706,0.010990562123367275,0.07567335284001828,0.06262439955952757,0.049762771507637714,0.988978976303564,0.9232671108689761,0.9017701224811467,0.9380054032178956
test_000555,test,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,HY,1,HY,0.9111750295604587,1,HY,0.7995747491630208,1,HY,0.8781143279689756,1,HY,0.8629547022308184,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9111750295604587,1,0.7995747491630208,1,0.8781143279689756,,,,,,,,,,,,,,,,0.023019273262829883,0.008194053713482958,0.02447509910859928,0.01856280869497071,0.9111750295604587,0.7995747491630208,0.8781143279689756,0.8629547022308184,0.06580569717671154,0.19223119712349618,0.09741057292242503,0.11848248907421094
test_001246,test,SUN,Sunoco LP,2015-11-16,1,HY,1,HY,0.7363737163209573,1,HY,0.7645649209199282,1,HY,0.727665326823751,1,HY,0.7428679880215455,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7363737163209573,1,0.7645649209199282,1,0.727665326823751,,,,,,,,,,,,,,,,0.023462919283248247,0.011194359299178006,0.14383633863438183,0.0594978724056027,0.7363737163209573,0.7645649209199282,0.727665326823751,0.7428679880215455,0.24016336439579447,0.22424071978089366,0.12849833454186718,0.19763413957285178
test_001653,test,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,IG,2,IG,0.9814326522864392,2,IG,0.9974637999246039,2,IG,0.8719777221238879,2,IG,0.950291391444977,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9814326522864392,2,0.9974637999246039,2,0.8719777221238879,,,,,,,,,,,,,,,,2.63499833183277e-05,0.00024566696986146606,0.0298648226112642,0.010045613188147999,0.018540997730242405,0.002290533105534779,0.098157455264848,0.03966299536687506,0.9814326522864392,0.9974637999246039,0.8719777221238879,0.950291391444977
test_001016,test,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,IG,2,IG,0.9861503199516262,2,IG,0.9998800684760868,2,IG,0.5839791763429529,2,IG,0.8566698549235553,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9861503199516262,2,0.9998800684760868,2,0.5839791763429529,,,,,,,,,,,,,,,,2.8257987525278057e-05,1.2617909217779165e-05,0.04250543469550971,0.014182103530750922,0.013821422060848442,0.00010731361469550867,0.37351538896153746,0.12914804154569381,0.9861503199516262,0.9998800684760868,0.5839791763429529,0.8566698549235553
test_001471,test,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,IG,2,IG,0.9757589460249214,2,IG,0.9998393822720633,2,IG,0.9054915517078608,2,IG,0.9603632933349484,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9757589460249214,2,0.9998393822720633,2,0.9054915517078608,,,,,,,,,,,,,,,,0.00010443903394700475,1.8335754739734292e-05,0.023506869486238802,0.007876548091641847,0.024136614941131573,0.0001422819731969889,0.07100157880590052,0.0317601585734097,0.9757589460249214,0.9998393822720633,0.9054915517078608,0.9603632933349484
test_000977,test,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,IG,2,IG,0.980738843885664,2,IG,0.999667442562583,2,IG,0.9076080034871846,2,IG,0.9626714299784772,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.980738843885664,2,0.999667442562583,2,0.9076080034871846,,,,,,,,,,,,,,,,1.4561331577236942e-05,4.779935072101685e-05,0.023306154839313267,0.007789505173870507,0.019246594782758683,0.0002847580866960532,0.06908584167350208,0.02953906484765227,0.980738843885664,0.999667442562583,0.9076080034871846,0.9626714299784772
test_001555,test,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,IG,2,IG,0.9892451589346474,2,IG,0.9995639337673881,2,IG,0.9071628142553715,2,IG,0.9653239689858023,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9892451589346474,2,0.9995639337673881,2,0.9071628142553715,,,,,,,,,,,,,,,,1.5693590918846177e-05,7.487550921746621e-05,0.023353679845132914,0.007814749648423075,0.010739147474433674,0.00036119072339443843,0.06948350589949556,0.02686128136577456,0.9892451589346474,0.9995639337673881,0.9071628142553715,0.9653239689858023
test_001235,test,SWK,Stanley Black & Decker Inc.,2015-11-05,2,IG,2,IG,0.9809957148321948,2,IG,0.9982556868342664,2,IG,0.9051805014629924,2,IG,0.9614773010431512,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9809957148321948,2,0.9982556868342664,2,0.9051805014629924,,,,,,,,,,,,,,,,3.218074926376174e-05,0.00032121359793641115,0.023565658665892476,0.007973017671030883,0.018972104418541448,0.0014230995677971833,0.07125383987111505,0.030549681285817896,0.9809957148321948,0.9982556868342664,0.9051805014629924,0.9614773010431512
test_000647,test,SWK,Stanley Black & Decker Inc.,2016-10-12,2,IG,2,IG,0.9809957148321948,2,IG,0.9996323481575046,2,IG,0.5614336195748332,2,IG,0.8473538941881776,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9809957148321948,2,0.9996323481575046,2,0.5614336195748332,,,,,,,,,,,,,,,,3.218074926376174e-05,3.1567214718164545e-05,0.039045829762285454,0.013036525908755793,0.018972104418541448,0.0003360846277772127,0.39952055066288134,0.13960957990306666,0.9809957148321948,0.9996323481575046,0.5614336195748332,0.8473538941881776
test_000046,test,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,IG,2,IG,0.9713759141333419,2,IG,0.9996533996736771,2,IG,0.8980555963133351,2,IG,0.9563616367067848,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9713759141333419,2,0.9996533996736771,2,0.8980555963133351,,,,,,,,,,,,,,,,0.00020139029146073963,1.9456197415038745e-05,0.040146268156426586,0.013455704881767455,0.028422695575197384,0.0003271441289079023,0.061798135530238225,0.03018265841144784,0.9713759141333419,0.9996533996736771,0.8980555963133351,0.9563616367067848
test_000569,test,SWN,Southwestern Energy Company,2015-01-20,2,IG,2,IG,0.9837314616090013,2,IG,0.9702134633873098,2,IG,0.9334676422201261,2,IG,0.9624708557388124,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9837314616090013,2,0.9702134633873098,2,0.9334676422201261,,,,,,,,,,,,,,,,0.00012109140669665846,0.0006315433746674684,0.022026623037158646,0.007593085939507592,0.016147446984302094,0.02915499323802264,0.04450573474271523,0.029936058321679986,0.9837314616090013,0.9702134633873098,0.9334676422201261,0.9624708557388124
test_000188,test,SWN,Southwestern Energy Company,2016-02-18,1,HY,2,IG,0.9873467834940047,1,HY,0.6624628502864497,2,IG,0.5830070159209141,2,IG,0.9873467834940047,2,lstm,disagreement_dcs,lstm,2,0.9873467834940047,1,0.6624628502864497,2,0.5830070159209141,0.9930539391581986,100.0,552.0,1.0,1.9804007226522033,0.9910520524700239,100.0,280.0,1.0,1.6535149027564735,0.9364627179355307,100.0,552.0,1.0,1.519469733856445,6.246322746421524e-05,0.05139261637308043,0.3275115665975374,6.246322746421524e-05,0.012590753278530988,0.6624628502864497,0.08948141748154843,0.012590753278530988,0.9873467834940047,0.28614453334047,0.5830070159209141,0.9873467834940047
test_000080,test,SWX,Southwest Gas Corp.,2011-04-27,2,IG,2,IG,0.9816147472928002,2,IG,0.9997950486590129,2,IG,0.9321850029023832,2,IG,0.9711982662847322,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9816147472928002,2,0.9997950486590129,2,0.9321850029023832,,,,,,,,,,,,,,,,0.00014507323481032628,2.1294538491831214e-05,0.019605158079463565,0.006590508617588575,0.018240179472389425,0.00018365680249528995,0.048209839018153317,0.02221122509767934,0.9816147472928002,0.9997950486590129,0.9321850029023832,0.9711982662847322
test_000088,test,SWX,Southwest Gas Corp.,2013-05-10,2,IG,2,IG,0.9828535738179734,2,IG,0.9998304946294333,2,IG,0.9257856373516814,2,IG,0.9694899019330294,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9828535738179734,2,0.9998304946294333,2,0.9257856373516814,,,,,,,,,,,,,,,,3.3627500067268744e-05,8.645893192217734e-06,0.030950445029808826,0.01033090614102277,0.017112798681959283,0.00016085947737444752,0.04326391761850985,0.020179191925947863,0.9828535738179734,0.9998304946294333,0.9257856373516814,0.9694899019330294
test_001228,test,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,IG,2,IG,0.9845429867247975,2,IG,0.9996300225851675,2,IG,0.7081502185486289,2,IG,0.8974410759528647,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9845429867247975,2,0.9996300225851675,2,0.7081502185486289,,,,,,,,,,,,,,,,6.961196503296411e-05,1.5889660828866756e-05,0.13653421605429375,0.0455399058933852,0.015387401310169472,0.00035408775400360716,0.15531556539707728,0.05701901815375013,0.9845429867247975,0.9996300225851675,0.7081502185486289,0.8974410759528647
test_000859,test,SWX,Southwest Gas Corp.,2014-03-18,2,IG,2,IG,0.9813012866154984,2,IG,0.9997822435424996,2,IG,0.9351180708601982,2,IG,0.9720672003393988,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9813012866154984,2,0.9997822435424996,2,0.9351180708601982,,,,,,,,,,,,,,,,8.037411144248015e-05,1.1282581675255766e-05,0.021141317068577904,0.007077657920565213,0.01861833927305917,0.00020647387582529698,0.04374061207122378,0.02085514174003608,0.9813012866154984,0.9997822435424996,0.9351180708601982,0.9720672003393988
test_000744,test,SWX,Southwest Gas Corp.,2014-04-02,2,IG,2,IG,0.9897241542971051,2,IG,0.9997843818297768,2,IG,0.935381168860675,2,IG,0.9749632349958522,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9897241542971051,2,0.9997843818297768,2,0.935381168860675,,,,,,,,,,,,,,,,3.5361724990974294e-05,1.566847232842586e-05,0.021078685180775675,0.0070432384593650255,0.010240483977903947,0.00019994969789468813,0.04354014595854939,0.017993526544782673,0.9897241542971051,0.9997843818297768,0.935381168860675,0.9749632349958522
test_001520,test,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,IG,2,IG,0.9900662429805636,2,IG,0.9997882434832946,2,IG,0.9353727715748787,2,IG,0.975075752679579,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9900662429805636,2,0.9997882434832946,2,0.9353727715748787,,,,,,,,,,,,,,,,4.4145513765820914e-05,1.5434310916018935e-05,0.021037453824723912,0.007032344549801918,0.009889611505670526,0.00019632220578932576,0.043589774600397285,0.017891902770619045,0.9900662429805636,0.9997882434832946,0.9353727715748787,0.975075752679579
test_000576,test,SXC,"SunCoke Energy, Inc.",2016-02-03,0,Distressed,1,HY,0.9117225663286421,1,HY,0.974583193130871,1,HY,0.6014094859151619,1,HY,0.8292384151248916,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9117225663286421,1,0.974583193130871,1,0.6014094859151619,,,,,,,,,,,,,,,,0.006006593052481974,0.021750339893851597,0.1809802922460393,0.0695790750641243,0.9117225663286421,0.974583193130871,0.6014094859151619,0.8292384151248916,0.08227084061887596,0.003666466975277321,0.2176102218387988,0.10118250981098403
test_001688,test,SYK,Stryker Corporation,2012-06-15,2,IG,2,IG,0.982663413140216,2,IG,0.9996721948997477,2,IG,0.9241957212619782,2,IG,0.9688437764339807,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.982663413140216,2,0.9996721948997477,2,0.9241957212619782,,,,,,,,,,,,,,,,0.00020374173308171923,5.8346290927230616e-05,0.020026351997876758,0.006762813340628569,0.017132845126702306,0.00026945880932506474,0.055777926740144944,0.02439341022539077,0.982663413140216,0.9996721948997477,0.9241957212619782,0.9688437764339807
test_000345,test,SYK,STRYKER CORPORATION,2014-05-13,2,IG,2,IG,0.9793164089135146,2,IG,0.9999489195625851,2,IG,0.9342986062492709,2,IG,0.9711879782417903,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9793164089135146,2,0.9999489195625851,2,0.9342986062492709,,,,,,,,,,,,,,,,0.00016056459498099546,4.453089600694001e-06,0.022207879274602577,0.007457632319728089,0.020523026491504358,4.662734781416257e-05,0.04349351447612652,0.02135438943848168,0.9793164089135146,0.9999489195625851,0.9342986062492709,0.9711879782417903
test_000737,test,SYK,STRYKER CORPORATION,2014-12-23,2,IG,2,IG,0.9725079184086447,2,IG,0.9999067320938978,2,IG,0.9343471144221044,2,IG,0.9689205883082157,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9725079184086447,2,0.9999067320938978,2,0.9343471144221044,,,,,,,,,,,,,,,,0.0002505361107093336,1.494188403761207e-05,0.022521394313367655,0.007595624102704867,0.02724154548064599,7.832602206442828e-05,0.043131491264528025,0.023483787589079482,0.9725079184086447,0.9999067320938978,0.9343471144221044,0.9689205883082157
test_000783,test,SYK,STRYKER CORPORATION,2015-01-29,2,IG,2,IG,0.9725079184086447,2,IG,0.9999285812127489,2,IG,0.7018649964968862,2,IG,0.8914338320394265,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9725079184086447,2,0.9999285812127489,2,0.7018649964968862,,,,,,,,,,,,,,,,0.0002505361107093336,9.114020827385025e-06,0.15414632397454006,0.05146865803535893,0.02724154548064599,6.230476642387374e-05,0.14398867952857378,0.05709750992521454,0.9725079184086447,0.9999285812127489,0.7018649964968862,0.8914338320394265
test_000002,test,SYY,SYSCO CORPORATION,2014-09-04,2,IG,2,IG,0.9851300324108403,2,IG,0.9994919006498181,2,IG,0.8651919026730032,2,IG,0.9499379452445539,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9851300324108403,2,0.9994919006498181,2,0.8651919026730032,,,,,,,,,,,,,,,,7.184292631284672e-05,4.107907322878441e-05,0.03769607209253519,0.012602998030692274,0.014798124662846801,0.0004670202769530943,0.09711202523446158,0.037459056724753824,0.9851300324108403,0.9994919006498181,0.8651919026730032,0.9499379452445539
test_000006,test,SYY,Sysco Corp.,2015-04-16,2,IG,2,IG,0.9855682948702945,2,IG,0.9993591731619733,2,IG,0.8689293330082992,2,IG,0.9512856003468557,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9855682948702945,2,0.9993591731619733,2,0.8689293330082992,,,,,,,,,,,,,,,,8.928338404188975e-05,5.28294722192533e-05,0.036299079927050115,0.012147064261103754,0.014342421745663624,0.0005879973658073186,0.09477158706465054,0.0365673353920405,0.9855682948702945,0.9993591731619733,0.8689293330082992,0.9512856003468557
test_000526,test,SYY,Sysco Corporation,2016-06-14,2,IG,2,IG,0.9872314847712775,2,IG,0.9959111121222483,2,IG,0.8363607214256854,2,IG,0.939834439439737,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9872314847712775,2,0.9959111121222483,2,0.8363607214256854,,,,,,,,,,,,,,,,4.580316139240128e-05,0.00029189439103021695,0.05309527169558131,0.017810989749334642,0.012722712067330003,0.0037969934867216506,0.11054400687873336,0.04235457081092834,0.9872314847712775,0.9959111121222483,0.8363607214256854,0.939834439439737
test_000327,test,TAC,TransAlta Corp.,2010-12-16,1,HY,2,IG,0.960396319983483,2,IG,0.8112501651255328,2,IG,0.9249813281005226,2,IG,0.8988759377365129,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.960396319983483,2,0.8112501651255328,2,0.9249813281005226,,,,,,,,,,,,,,,,0.00020082380181496445,0.002603676450832338,0.02381859276239292,0.008874364338346742,0.03940285621470215,0.18614615842363477,0.05120007913708444,0.09224969792514046,0.960396319983483,0.8112501651255328,0.9249813281005226,0.8988759377365129
test_001420,test,TAC,TransAlta Corp.,2011-08-09,1,HY,1,HY,0.8998319061444833,1,HY,0.670333894128112,1,HY,0.8729209000478988,1,HY,0.8143622334401647,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8998319061444833,1,0.670333894128112,1,0.8729209000478988,,,,,,,,,,,,,,,,0.009897230358934153,0.006775211727715112,0.024742205525487088,0.013804882537378785,0.8998319061444833,0.670333894128112,0.8729209000478988,0.8143622334401647,0.09027086349658248,0.322890894144173,0.10233689442661417,0.17183288402245656
test_001651,test,TAC,TransAlta Corp.,2015-09-30,1,HY,2,IG,0.9501723726898412,1,HY,0.8504284424308277,2,IG,0.9288736106867256,2,IG,0.9501723726898412,2,lstm,disagreement_dcs,lstm,2,0.9501723726898412,1,0.8504284424308277,2,0.9288736106867256,0.9930539391581986,100.0,552.0,1.0,1.94322631184804,0.9910520524700239,100.0,280.0,1.0,1.8414804949008516,0.9364627179355307,100.0,552.0,1.0,1.8653363286222562,0.00017307231755489392,0.011500048311422642,0.020614596352543948,0.00017307231755489392,0.04965455499260384,0.8504284424308277,0.050511792960730426,0.04965455499260384,0.9501723726898412,0.13807150925774966,0.9288736106867256,0.9501723726898412
test_001541,test,TAC,TransAlta Corp.,2016-09-30,1,HY,1,HY,0.8446722864801166,1,HY,0.9387622940526955,1,HY,0.5879340855469418,1,HY,0.7904562220265846,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8446722864801166,1,0.9387622940526955,1,0.5879340855469418,,,,,,,,,,,,,,,,0.004826006740719709,0.012647307301210558,0.18070230157229752,0.06605853853807593,0.8446722864801166,0.9387622940526955,0.5879340855469418,0.7904562220265846,0.1505017067791636,0.04859039864609387,0.2313636128807606,0.14348523943533936
test_000499,test,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,IG,2,IG,0.9862484201853511,2,IG,0.9986819089978176,2,IG,0.9412055751842543,2,IG,0.975378634789141,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9862484201853511,2,0.9986819089978176,2,0.9412055751842543,,,,,,,,,,,,,,,,0.00012726950635441795,3.6498970658406986e-05,0.019358179525821105,0.006507316000944643,0.013624310308294542,0.0012815920315239755,0.039436245289924704,0.01811404920991441,0.9862484201853511,0.9986819089978176,0.9412055751842543,0.975378634789141
test_000790,test,TDG,TransDigm Inc.,2012-10-16,1,HY,1,HY,0.7288757644095545,1,HY,0.9436687090446249,1,HY,0.7134578664573014,1,HY,0.7953341133038269,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7288757644095545,1,0.9436687090446249,1,0.7134578664573014,,,,,,,,,,,,,,,,0.024582196301767854,0.04217454728224057,0.119764630799786,0.06217379146126481,0.7288757644095545,0.9436687090446249,0.7134578664573014,0.7953341133038269,0.24654203928867774,0.014156743673134681,0.16677750274291253,0.14249209523490833
test_000404,test,TDG,TransDigm Inc.,2013-06-27,1,HY,0,Distressed,0.6485074251195195,1,HY,0.767942167283828,0,Distressed,0.635791781324883,1,HY,0.767942167283828,1,tlstm,disagreement_dcs,tlstm,0,0.6485074251195195,1,0.767942167283828,0,0.635791781324883,0.4838419701234311,30.0,30.0,1.0,1.1323493952429506,0.9910520524700239,100.0,280.0,1.0,1.758994219753852,0.5060648066876889,30.0,30.0,1.0,1.141856588012572,0.6485074251195195,0.18147488887682886,0.635791781324883,0.18147488887682886,0.32686368054100384,0.767942167283828,0.18001624822471302,0.767942167283828,0.024628894339476595,0.050582943839342996,0.18419197045040395,0.050582943839342996
