ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
BGC,2012-09-17,0.10035813805593813,-0.007683693268418223,2.209440188407454,-0.4597216899538847,-0.4483929354443154,-0.38279184547218,-0.41397304697720777,0.5297368399518304,-0.09328339341105217,-0.30350381081442135,0.0627581575201358,-0.050065278656002715,General Cable Corporation,5,1,2,1,-0.13529700820652016
OSK,2012-11-26,-0.07595498664095852,-0.2607582820692554,-1.2573784479269141,-0.5053751237220381,-0.49401483910495103,-0.37659657956598486,-0.2962522790626242,1.4063055299562117,0.0022031315235954796,0.060059569559438045,-1.167513767166758,-0.5162089632972632,Oshkosh Corp.,6,2,2,1,0.7370949840202615
HON,2016-02-16,-0.65849573357381,-0.14336468066842373,-0.5183116881907159,0.3825566961747813,0.39330373917039474,0.5155249234560835,0.4370792181872933,0.0684186637592335,0.3102602577415758,0.8186606963380788,0.14694963316888937,0.050482913943670236,Honeywell International Inc.,5,8,2,2,0.1926827928006432
SLGN,2011-05-13,0.48042166787837287,0.2137291873246268,-1.1496454878065043,-0.15158710932927977,-0.1404711650215977,-0.07732761547397718,-0.10770319707706102,1.0551128928685014,0.2376410329739038,0.41165832443806427,0.8064574418754269,0.31244899922837155,Silgan Holdings Inc.,6,1,2,1,0.18296942149362969
HMHC,2016-11-14,0.09258717794505114,-0.14867204239546075,-0.06915855141467993,-1.460924777809208,-1.4489045519599901,-1.4160253928906568,-1.2742553329572128,-0.6222153153510506,-0.5761544205642867,-1.4609756796981663,-0.9939095928062825,-0.4812466149011293,Houghton Mifflin Harcourt Publishers Inc.,6,3,2,1,0.923223788500957
ATI,2015-07-23,0.7179106471988194,-0.14738346070932215,-1.5045146203576854,-1.0304759888568327,-1.0187530483479792,-0.9314984934469407,-0.21769858133314293,-0.3266841250744672,-0.3840132964232009,-0.9764044745938545,-0.5236390606620286,-0.9941744491947705,ALLEGHENY TECHNOLOGIES,1,1,2,1,0.14292390400193075
UIS,2015-06-15,-0.37087822774299345,-1.003255278413905,-0.821104977709515,-0.5160986203304377,-0.5047309296329505,-0.33833942203120515,-0.41918953882561827,1.1171850091413436,-0.40854522065361887,-0.3370677756207497,-1.3609181663619914,-0.4272624852283218,UNISYS CORPORATION,1,10,2,1,0.3968055959452632
SONY,2012-08-10,-1.0305062573758725,-0.054737846864411493,-0.9237870090321645,-2.025267310634848,-2.012857327011281,-0.7637249394706107,-1.1028468885747413,-0.7117170368377733,-0.3035485849474299,-0.7445016253400187,-0.9548695413386499,-0.9310724408934749,Sony Corp.,6,1,2,2,-0.13529700820652016
CVS,2011-11-16,-0.055943749229847094,-0.49860683809473877,-0.9044109840118202,-0.3865374835619176,-0.37525927302474393,-0.23160641684639546,-0.23608897293880834,1.2693653871393449,-0.0973787469307711,0.14406387814630336,0.19800440977942826,0.17033585646710775,CVS Health Corporation,6,4,2,2,0.8614826387787649
STZ,2014-02-10,1.5532237525175185,0.2075197010589033,-0.15637690784090968,0.44728633781030785,0.4579886758978366,0.6035340011279958,0.5475880958060639,-0.8325386641096562,0.00857788503927808,0.07592233235233355,-0.9018400581689868,-0.390539443028066,"CONSTELLATION BRANDS, INC",1,3,2,1,0.49598458378572347
RRC,2014-08-04,-1.5779743255786451,0.29405523263690925,1.833341812356175,0.3264106240092656,0.33719644375278096,-0.051640031382983106,-0.011742611258791669,-1.1535426782696494,-0.1986749044277452,-0.49166065161535943,0.12547031132402245,0.8320423172090454,RANGE RESOURCES CORPORATION,1,5,2,1,0.009533194117564928
PNW,2013-05-17,-0.8839572059565783,-0.0084085072447864,1.0643207434668338,0.8900793718402027,0.9004758991525333,0.6911723688129217,0.37775544768627417,-1.1421113184534,-0.07050121606550255,-0.23796058490583452,-0.025438795750820684,8.305380068218714e-05,Pinnacle West Capital Corp.,2,9,2,2,1.3232377956022385
KOP,2011-08-15,0.7520570901535055,1.0177449635365907,-1.122202511756644,-0.25630058841224307,-0.24511232474144767,-0.2088074157672862,-0.2260150702861044,1.5732167253035516,0.7436299997127572,0.32775706568912166,-0.6415565645743381,-0.4388327587982654,Koppers Holdings Inc.,6,0,2,1,1.1290545241643923
SYY,2013-10-04,0.04786153059105875,-0.22512083968101634,-1.0297555759594317,-0.580574378866059,-0.5691621586024226,-0.399029837558729,-0.3441010802431469,3.208329130821908,0.1399791470472576,0.5098989243531332,-0.17235222165954373,0.06004096602318886,SYSCO CORPORATION,1,4,2,2,0.664320862816324
MCK,2013-10-24,-0.6673887286565544,-0.11627610611641483,-1.529385700608846,-0.715097076734556,-0.7035919496558721,-0.535584623132284,-0.4368389576442223,3.2156939969211313,0.14384277733087242,-0.1103514457884523,-1.1892497996327622,-0.5998419189930513,MCKESSON CORPORATION,1,4,2,2,-0.04022569468114753
MTH,2013-02-27,-0.1211062121380224,0.13508223053304622,-1.0165488708455441,-0.45342860430137893,-0.44210419605124435,-0.47599275920277745,0.17115620759885175,0.02210462279066214,0.04618798497267842,0.32931577414636803,-1.9386326146033512,-1.4223060122434719,Meritage Homes Corporation,5,8,2,1,0.02151545504104523
TXT,2014-01-30,0.6624353424584135,-0.08695698798851023,-1.0986113231352914,-0.34435291083970837,-0.3331038346743386,-0.2512093920839323,-0.1933712652740367,0.347076783475421,-0.04340614910103416,-0.12181378828828562,-0.5883930323622545,-0.019001609397567173,Textron Inc.,2,1,2,2,-2.3158841611739147
ROK,2014-05-21,0.6736851437411361,-0.34761173658906247,-0.12073374283161628,0.23500662902002098,0.3088921984643298,0.41170223310706716,0.40247364440061467,0.6027606187152618,0.37965663790914567,1.287876207040574,0.8363424472977226,0.5205567186834169,"ROCKWELL AUTOMATION, INC",1,1,2,2,0.23959672105217952
BMY,2015-01-30,0.0762680619668824,-0.2541992977033186,1.2809898425899329,0.20535919091314955,0.2162286136715024,0.38288135388996036,0.45634828405759675,-0.5830553591684015,0.008199561388495745,0.22467202993481694,-0.5488564211042364,-0.21877747424382168,BRISTOL-MYERS SQUIBB COMPANY,1,7,2,2,0.26650963363939467
BUD,2016-05-25,-1.3277821103590257,0.16137206557337325,0.6939717859671218,1.1987543885695142,1.2089377324329293,1.2106268373345084,0.9103265465993434,-0.9388399895788582,0.19830246686099162,0.43198152644539833,-0.3555088137420417,-0.19164392508387243,"Anheuser-Busch InBev Finance, Inc",5,3,2,2,0.02151545504104523
CCU,2012-10-12,-0.11282221384454758,-0.4338355637253584,0.40448210187487715,0.36823591353617974,0.37899284704339475,0.6075881659392885,0.5500652525172018,6.592039035646932e-05,0.07670451645390969,0.6404727694271899,-0.021364475871833113,-0.15554970209937444,"iHeartCommunications, Inc.",5,9,2,0,0.47571762083865116
MPC,2015-02-05,-0.3994557851327768,-0.4645482732558834,-1.2424194621589675,-0.6037610403165325,-0.5923328064068639,-0.41650263564362056,-0.35462778619769153,3.2156939969211313,0.13306528232921022,0.4610300971383653,-1.1156612282768559,-0.504827335492047,Marathon Petroleum Corporation,2,5,2,2,0.6910584158694691
MDLZ,2015-02-25,-1.0153922095340426,-0.19008200370720688,-0.2715025543151951,-0.17031915201695286,-0.1591902706030945,-0.11966516427387147,-0.015435926993743987,-0.4867553139496922,-0.12515479646664776,-0.21116113624354227,-1.2448484940645481,-0.655460978626829,"Mondelez International, Inc.",2,3,2,2,-2.884798777797107
GSK,2016-05-23,-0.642111948747758,1.2724605148037074,0.9955982342208907,0.15831889725747375,0.1692208079448653,0.24665255258809923,0.43318318043855647,-0.3701065411011928,1.6952629463678621,0.8917943069744648,-1.0646362940036078,-0.5099836530612609,GlaxoSmithKline Capital Inc.,6,7,2,2,0.8990817452309856
SNA,2013-07-19,1.0201925361765816,-0.2423876573007639,0.153514329580737,0.37473807982214535,0.38549052267038525,0.4259265463713624,0.2930309632200177,0.012069661319178264,0.09694483177076536,0.5463214639187796,1.1590046499327535,0.8241820770120729,SNAP-ON INCORPORATED,1,1,2,2,-0.8117557305613746
CMCSA,2015-05-19,-1.1099880947543563,0.04404785676378239,-0.11156051323248686,0.6357422131306185,0.6463143959697735,0.5819558606693448,0.4242794837081135,-0.672934073484483,0.0708263127298789,0.127038458990763,0.1299938728454071,0.09167057257580644,Comcast Corporation,5,9,2,2,0.4190903212801013
NEU,2015-01-08,1.1867017174470806,0.014021420673572258,-0.6063415847355305,0.24087082169883975,0.25171571868893405,0.35220671869112763,0.25939626797764237,1.7125747755761846,0.9979320642002006,2.1563590888923208,-1.5466230739530158,-0.9884521943313745,NewMarket Corporation,6,0,2,2,1.3797027110874338
PPL,2014-03-19,-0.9233351938413262,0.6094693676015298,0.819118539776372,0.8381037886681865,0.8485362124200716,0.4830867663447391,0.44477016196662617,-1.0583790999606546,0.023821963642989333,-0.19153210274745647,-0.14238044326755264,-0.5565477159881264,PPL CORPORATION,1,9,2,2,-0.16461334943965017
CCEP,2016-06-14,-0.8623357344053154,0.9471566831411079,-0.304234672431455,0.026594816691084863,0.037587701355243044,0.1077799837431563,0.11151123539888456,0.40298515248026134,0.7835076770280344,0.499444563031556,0.28755568362485484,0.09780155992944502,Coca-Cola European Partners PLC,6,3,2,2,-0.7485883940405624
CNSL,2012-06-15,0.24611621166962006,3.1333140456806006,0.8727326752723398,0.32783352020846734,0.33861835724232764,0.10233827326942689,0.07655973455666085,-1.0206827257612958,0.8891498274633708,-0.4176425455356514,0.036518090988807,0.0051450484875325145,Consolidated Communications Finance Co.,5,9,2,1,-0.5838838479092004
CMCO,2012-06-15,1.0359852520661894,0.07715463532411813,-0.6809871255932352,-0.29967173893949217,-0.2884535213982773,-0.25300043955364326,-0.15837080704373896,0.7014736729424939,0.06986158742038392,0.06807277702565681,0.3863375185911291,0.1800511133505658,Columbus McKinnon Corporation,5,1,2,1,0.18296942149362969
NGG,2014-04-09,-0.7528465165117455,0.7228345258280691,-0.7384328609525721,0.8551090413500237,0.8655297205867395,0.6090203577648533,0.7521265952488974,-1.0459430481758665,0.17681131897373675,0.016118958816895658,0.09242901468985878,0.22347108019864226,National Grid North America Inc.,6,9,2,2,-0.5593814225056271
PFE,2013-09-09,0.43542201375302986,-0.29981369266474184,1.4538842254657782,0.7113926766481867,0.7219126122180434,0.6248997593228326,0.7293568144485081,-0.936793467175942,-0.08693701416917825,-0.06796514441685685,0.44215231845252667,0.21180648374633493,PFIZER INC.,1,7,2,2,1.3909927143552445
FISV,2012-06-15,-0.06577079600498184,0.13384517791139974,-0.05010552743655865,0.8027772509929012,0.8132340726802579,0.6483566984999104,0.410721281206023,-0.5177987678839251,0.05852842955663519,0.2402535262055882,-0.13448736345427795,-0.06745212997170602,"Fiserv, Inc.",5,10,2,2,0.1325996132055357
HRL,2013-02-12,1.1047323605103196,-0.7001113203770575,-1.1034078886123009,-0.18265367963318888,-0.13880452980776037,0.0004608471075801868,-0.03898748123847617,1.6028319149176318,0.11065906411162553,1.00654989962296,-0.2674835063231705,-0.14542571272567378,Hormel Foods Corp.,6,3,2,2,1.0548282728792617
WMB,2014-06-19,-1.0006599739701052,0.2924375982369039,0.4992021575067327,0.5330707082292829,0.5437138001616069,0.430995018802854,-0.023964063523733186,-1.1261178538010859,-0.13203319334243432,-0.34085222365777595,-0.06952111759621825,-0.4131140528737711,"Williams Companies, Inc. (The)",5,9,2,2,-0.9166775647459204
CNSL,2016-09-14,-0.9600283212568483,1.6817906718910982,0.5715342033995161,-0.042671749572046655,-0.031631026616189405,-0.6328826535499178,-0.5363304913549597,-0.8409807606264603,-0.31833394612456767,-0.7611068671762845,-0.42512499551919153,-0.12759868795894,"Consolidated Communications, Inc.",5,9,2,1,0.5963562367312899
BECN,2016-09-02,0.49907439397279557,-0.5170852684715503,-0.8010223879093081,-0.5131904217450463,-0.5018247395671052,-0.34678602709710754,-0.32458118139132397,1.3914176297007934,-0.14525796946009484,-0.08979057589385886,0.4017735487752763,0.2961625815402444,Beacon Roofing Supply Inc.,6,4,2,1,1.165270853354482
THS,2011-02-28,0.49190838481067006,0.10759735089531243,-0.7982970666155527,-0.15297721053053753,-0.14186030616275225,-0.11631283310007406,-0.12299777406542377,0.02557134933278615,-0.0921815257781486,-0.12910913978881997,1.1959201100168457,0.9892471211484966,"TreeHouse Foods, Inc.",6,3,2,1,0.18296942149362969
MTOR,2014-06-30,-0.3675354511719855,-1.967038414765771,-1.3224227828045438,-0.8456689270492492,-0.8340736217706051,-0.5506984948235119,-0.5763540773756451,1.1169060547239842,-0.2746091901853976,-0.8405673329363798,-1.3521243665934684,-0.6484810853319174,Meritor Inc.,6,2,2,1,-0.7485883940405624
NE,2016-12-13,0.23115448312724254,0.09905678047400017,2.280770931069346,-3.040762598805162,-3.5214195001495536,-3.2530737412218227,-3.3330630349120023,-1.2682593815542196,-0.6936910216542866,-2.0678894728586856,1.4076539508665178,1.3157018903275883,Noble Corporation,5,5,1,1,1.1971213161626608
FMS,2014-09-16,0.1190401574713044,-0.009496470292471054,-0.4472474213886572,0.22322499971808116,0.23408208362640637,0.2299278857598558,0.07883599772053623,-0.23024535957403217,-0.019013731716842185,0.13235976115127204,-1.7937938499981068,-0.8796979109660621,Fresenius Medical Care AG & Co. KGaA,5,7,2,1,1.3909927143552445
MMM,2015-10-27,0.39874397674185175,-0.25804330747737253,0.1939419475279566,0.6827090333909424,0.6932487790447566,0.8261519065419679,0.6705676863194067,0.4918713109218974,0.5872404605706035,1.7389392920705147,0.6397879775840329,0.4184679190051374,3M COMPANY,1,1,2,2,0.23042600781193653
GSK,2014-08-01,-0.7949828627301369,0.9297038820965619,1.0749111401387157,1.0205458324606738,1.030852254359429,1.0202868374027794,0.8387833420598875,-0.2190536729204189,1.6281199564452644,1.3483787576561637,-1.0750986790211985,-0.5288482295339951,GlaxoSmithKline Capital Inc.,5,7,2,2,-1.6502967275004745
LEN,2016-09-22,3.3419868971576814,0.09081579031663363,-1.201761705969164,-0.032531679256940664,-0.02149795944369251,0.2378939006760717,0.13902149170736328,-0.17853538048871898,0.013541018432979003,0.17218409224469775,0.6587229777211213,0.1653681846626211,Lennar Corp.,6,8,2,1,-0.04022569468114753
TEF,2012-12-20,-1.3340314691829034,0.8212770764978904,1.1077563086197535,1.5500540739368802,1.5599947960315397,0.0755400673037953,0.24999466773915358,-0.5502699407348828,0.1372599458072595,-0.09490825080973594,0.07880778119735385,0.00744023862504851,Telefonica Chile S.A.,6,9,2,2,0.033325303339988295
NEU,2013-08-22,1.3993254070267696,0.1441620098457173,-0.6058691957112796,0.28520136909638355,0.29601564961778315,0.4000689698263837,0.3239247418849208,1.5371854916022565,1.0828940980746466,2.132845380945872,1.7439528729783187,2.3407053796551702,NewMarket Corporation,6,0,2,1,0.7321054835721958
DOOR,2015-12-09,1.0821234599398377,-0.11966168488567555,-1.1736485027566912,-0.8106199975086302,-0.7990488984380538,-0.7688651653641201,-0.6933545707326072,0.6834502563951885,-0.41966320694098513,-1.100279382942445,0.33586171291536676,0.09707841783132355,Masonite International Corp.,6,8,2,1,1.0343079466654481
MDT,2013-06-21,0.9643094784256825,0.05219330929913329,1.3105603417171419,0.9345506756058168,1.01972635618407,1.1109067871923608,1.141833630413161,-0.5312853126139165,0.18776091576866263,1.000090341128332,1.3443669683413877,1.060969369983218,Medtronic plc,1,7,1,2,0.18296942149362969
ALSN,2014-08-06,-0.090383969966418,0.583815198280602,0.007416920670306263,0.6108105127226064,0.6213999144022644,0.30613788281650606,0.1544035236707814,-0.7485291297180133,-0.0401856690237494,-0.18833318497558865,-0.5138710212821634,-0.1231340715270596,"Allison Transmission, Inc.",5,2,2,1,1.2167646197724677
VZ,2012-06-15,-0.7746131349399948,0.4980807367655168,0.6102328452178734,-0.022030250121893264,-0.16006815104933925,0.01682277980924149,-0.34947552502191515,-0.558720388426622,-0.24583667398572528,-0.5815522938408989,2.122831058863736,1.3588588434775668,Verizon Communications Inc.,2,9,1,2,0.18296942149362969
ES,2015-11-10,-0.9601617722238625,0.6260703196545898,2.280770931069346,0.6674295035435448,0.4080568986806424,0.5694904216848669,0.34672309739993706,-1.1060862830762737,-0.10963422238728497,-0.27615858509656765,1.3800327884540375,-0.4407276495400413,Eversource Energy,1,9,1,2,0.18296942149362969
JNJ,2013-08-08,0.2480279010797002,-0.5169789438593726,0.9799770963163872,0.5614481853347658,0.6279454206101135,0.7290427274889764,0.7112624442356962,-0.3959500375902836,0.0714931081643828,0.6397000118120082,-0.04689636912687272,-0.025698534045387786,Johnson (S.C.) & Son Inc.,6,7,2,2,-0.8452612110908109
BUD,2013-09-17,-0.7675559444689735,0.09162293999453294,0.6130802124554324,1.2601512566438189,1.2702921973473433,1.1586829471316131,0.8430188329075854,-0.9380723987928162,0.17309428910480018,0.47511415989398137,0.020409567340801127,0.024449798411297134,Anheuser-Busch InBev SA/NV,5,3,2,2,1.0061242233159482
EIX,2014-11-06,-1.2683623615921444,0.04662403295380847,0.7111433288742949,0.11442379479357977,0.12535602121378606,0.033758094750049816,0.05388598740795909,-1.080452753383502,-0.07907261127854016,-0.4069964133919711,-1.063290730749738,0.09349414830150404,EDISON INTERNATIONAL,1,9,2,2,-0.954859811752754
MDLZ,2016-01-12,-1.0437228551520557,-0.2323095435728922,-0.18838227361216814,1.1419699183193952,2.2119007509152495,1.0958683828305,1.2873917686412018,-0.580522108575073,0.30150915879441653,1.087677437820668,-0.14983182101555123,-0.06116393781412797,"Mondelez International, Inc.",6,3,2,2,-0.13529700820652016
PRGO,2015-04-09,0.6665403480636811,-0.19113949422487225,-0.31734404521878157,0.1366114562026994,-0.47270362991039677,-0.28730658915788665,-0.11890536932804728,-1.0199995640989643,-0.25616124227719367,-0.5092463631793065,1.6277046160944986,1.2822510890732337,Perrigo Company,6,7,1,2,1.3909927143552445
KRO,2016-05-24,1.4798250287624244,-0.07829361389426387,-1.1811098268320395,-0.8664120336262648,-0.8548024023193979,-0.8203550536338495,-1.5285900970353545,0.6004870619032221,-1.2006840097073372,-2.951926841163684,-0.5953193401512922,-0.2017050325359973,"Kronos Worldwide, Inc.",5,0,2,1,0.3503344895529127
KW,2013-03-28,3.4935177701289044,0.4144653806854327,0.1516765626633405,1.6633887855269283,2.2119007509152495,2.214028478372623,2.255362140070339,-1.443412629633323,-0.29228599863168897,-0.7003271501961342,-0.2109884679628195,-0.10489823441004288,Kennedy-Wilson Holdings Inc.,6,6,1,1,0.18296942149362969
