split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000294,STZ,Constellation Brands Inc.,2012-02-07,1,1,1,1,1,1,0.1,0.7951089143753052,0.7951089143753052,0.06542830169200897,0.7951089143753052,0.13946276903152466
test,test_000529,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,1,1,1,1,0.1,0.8040745854377747,0.8040745854377747,0.06171394884586334,0.8040745854377747,0.134211465716362
test,test_001648,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,1,1,1,1,0.1,0.8038528561592102,0.8038528561592102,0.061870720237493515,0.8038528561592102,0.13427644968032837
test,test_000776,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,2,2,2,2,2,0.1,0.9101513028144836,0.9101513028144836,0.03265667334198952,0.05719199404120445,0.9101513028144836
test,test_000555,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,1,1,1,1,0.1,0.8023524880409241,0.8023524880409241,0.05087339133024216,0.8023524880409241,0.14677411317825317
test,test_001246,SUN,Sunoco LP,2015-11-16,1,1,1,1,1,1,0.1,0.8630201816558838,0.8630201816558838,0.03916890546679497,0.8630201816558838,0.09781090170145035
test,test_001653,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,2,2,2,2,2,0.1,0.9044309854507446,0.9044309854507446,0.027429236099123955,0.06813977658748627,0.9044309854507446
test,test_001016,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,2,2,2,2,2,0.1,0.9066289663314819,0.9066289663314819,0.027885405346751213,0.0654856413602829,0.9066289663314819
test,test_001471,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,2,2,2,2,2,0.1,0.9052335023880005,0.9052335023880005,0.028435662388801575,0.06633077561855316,0.9052335023880005
test,test_000977,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,2,2,2,2,2,0.1,0.9052507877349854,0.9052507877349854,0.028429804369807243,0.06631933897733688,0.9052507877349854
test,test_001555,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,2,2,2,2,2,0.1,0.9052819609642029,0.9052819609642029,0.028473012149333954,0.06624497473239899,0.9052819609642029
test,test_001235,SWK,Stanley Black & Decker Inc.,2015-11-05,2,2,2,2,2,2,0.1,0.9050772190093994,0.9050772190093994,0.02866910584270954,0.06625360995531082,0.9050772190093994
test,test_000647,SWK,Stanley Black & Decker Inc.,2016-10-12,2,2,2,2,2,2,0.1,0.8905272483825684,0.8905272483825684,0.033868879079818726,0.07560394704341888,0.8905272483825684
test,test_000046,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,2,2,2,2,2,0.1,0.9050495028495789,0.9050495028495789,0.03410354629158974,0.06084689870476723,0.9050495028495789
test,test_000569,SWN,Southwestern Energy Company,2015-01-20,2,2,2,2,2,2,0.1,0.9277619123458862,0.9277619123458862,0.03443123772740364,0.03780685365200043,0.9277619123458862
test,test_000188,SWN,Southwestern Energy Company,2016-02-18,1,1,2,2,2,2,0.1,0.8369311094284058,0.8369311094284058,0.04748431220650673,0.115584596991539,0.8369311094284058
test,test_000080,SWX,Southwest Gas Corp.,2011-04-27,2,2,2,2,2,2,0.1,0.9193740487098694,0.9193740487098694,0.03495492413640022,0.0456710159778595,0.9193740487098694
test,test_000088,SWX,Southwest Gas Corp.,2013-05-10,2,2,2,2,2,2,0.1,0.9135494232177734,0.9135494232177734,0.034570563584566116,0.05188008397817612,0.9135494232177734
test,test_001228,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,2,2,2,2,2,0.1,0.9012143015861511,0.9012143015861511,0.046624086797237396,0.05216166377067566,0.9012143015861511
test,test_000859,SWX,Southwest Gas Corp.,2014-03-18,2,2,2,2,2,2,0.1,0.9187564253807068,0.9187564253807068,0.036474667489528656,0.04476890340447426,0.9187564253807068
test,test_000744,SWX,Southwest Gas Corp.,2014-04-02,2,2,2,2,2,2,0.1,0.9192324876785278,0.9192324876785278,0.03627285733819008,0.044494640082120895,0.9192324876785278
test,test_001520,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,2,2,2,2,2,0.1,0.9192305207252502,0.9192305207252502,0.036274708807468414,0.04449474811553955,0.9192305207252502
test,test_000576,SXC,"SunCoke Energy, Inc.",2016-02-03,0,0,1,1,1,1,0.1,0.8104383945465088,0.8104383945465088,0.03454739600419998,0.8104383945465088,0.15501415729522705
test,test_001688,SYK,Stryker Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.9268704652786255,0.9268704652786255,0.03190833702683449,0.04122113808989525,0.9268704652786255
test,test_000345,SYK,STRYKER CORPORATION,2014-05-13,2,2,2,2,2,2,0.1,0.913531482219696,0.913531482219696,0.032479848712682724,0.053988706320524216,0.913531482219696
test,test_000737,SYK,STRYKER CORPORATION,2014-12-23,2,2,2,2,2,2,0.1,0.9138854146003723,0.9138854146003723,0.032384246587753296,0.05373034253716469,0.9138854146003723
test,test_000783,SYK,STRYKER CORPORATION,2015-01-29,2,2,2,2,2,2,0.1,0.9110819697380066,0.9110819697380066,0.0297196377068758,0.059198327362537384,0.9110819697380066
test,test_000002,SYY,SYSCO CORPORATION,2014-09-04,2,2,2,2,2,2,0.1,0.9019653797149658,0.9019653797149658,0.028227414935827255,0.06980720907449722,0.9019653797149658
test,test_000006,SYY,Sysco Corp.,2015-04-16,2,2,2,2,2,2,0.1,0.9009138345718384,0.9009138345718384,0.02868685871362686,0.07039932161569595,0.9009138345718384
test,test_000526,SYY,Sysco Corporation,2016-06-14,2,2,2,2,2,2,0.1,0.8814301490783691,0.8814301490783691,0.03101305477321148,0.08755680173635483,0.8814301490783691
test,test_000327,TAC,TransAlta Corp.,2010-12-16,1,1,2,2,2,2,0.1,0.9139255285263062,0.9139255285263062,0.0341702364385128,0.051904190331697464,0.9139255285263062
test,test_001420,TAC,TransAlta Corp.,2011-08-09,1,1,1,1,1,1,0.1,0.7717016935348511,0.7717016935348511,0.05802593380212784,0.7717016935348511,0.17027238011360168
test,test_001651,TAC,TransAlta Corp.,2015-09-30,1,1,2,2,2,2,0.1,0.9264518022537231,0.9264518022537231,0.03226027265191078,0.04128796607255936,0.9264518022537231
test,test_001541,TAC,TransAlta Corp.,2016-09-30,1,1,1,1,1,1,0.1,0.8348404765129089,0.8348404765129089,0.05393633991479874,0.8348404765129089,0.11122316122055054
test,test_000499,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,2,2,2,2,2,0.1,0.9184530973434448,0.9184530973434448,0.02979576773941517,0.05175115913152695,0.9184530973434448
test,test_000790,TDG,TransDigm Inc.,2012-10-16,1,1,1,1,1,1,0.1,0.7880997657775879,0.7880997657775879,0.06242140009999275,0.7880997657775879,0.14947882294654846
test,test_000404,TDG,TransDigm Inc.,2013-06-27,1,1,0,0,0,0,0.1,0.6956280469894409,0.6956280469894409,0.6956280469894409,0.12463175505399704,0.17974019050598145
test,test_001617,TDG,TransDigm Inc.,2013-06-28,0,0,1,1,1,1,0.1,0.7877973318099976,0.7877973318099976,0.06266062706708908,0.7877973318099976,0.14954200387001038
test,test_000024,TDG,TransDigm Inc.,2013-08-23,0,0,1,1,1,1,0.1,0.7873006463050842,0.7873006463050842,0.06145435944199562,0.7873006463050842,0.15124499797821045
test,test_000027,TDG,TransDigm Inc.,2015-05-11,1,1,0,0,0,0,0.1,0.6426045298576355,0.6426045298576355,0.6426045298576355,0.16611437499523163,0.1912810355424881
test,test_000099,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,2,2,2,2,2,0.1,0.8960452675819397,0.8960452675819397,0.032935138791799545,0.07101958990097046,0.8960452675819397
test,test_000762,TDS,"Telephone and Data Systems, Inc.",2014-07-14,1,1,2,2,2,2,0.1,0.878872275352478,0.878872275352478,0.04083206504583359,0.08029565960168839,0.878872275352478
test,test_000354,TECK,Teck Resources Ltd.,2013-08-01,2,2,2,2,2,2,0.1,0.9081918001174927,0.9081918001174927,0.039732106029987335,0.052076105028390884,0.9081918001174927
test,test_001089,TECK,Teck Resources Ltd.,2014-06-27,2,2,2,2,2,2,0.1,0.934755265712738,0.934755265712738,0.02435437962412834,0.04089036583900452,0.934755265712738
test,test_000575,TECK,Teck Resources Limited,2015-03-05,2,2,2,2,2,2,0.1,0.9154453277587891,0.9154453277587891,0.02837413176894188,0.05618052929639816,0.9154453277587891
test,test_001494,TECK,Teck Resources Limited,2016-02-23,1,1,1,1,1,1,0.1,0.8057130575180054,0.8057130575180054,0.05659262463450432,0.8057130575180054,0.1376943439245224
test,test_000811,TECK,Teck Resources Limited,2016-05-23,0,0,1,1,1,1,0.1,0.8696011304855347,0.8696011304855347,0.04185086488723755,0.8696011304855347,0.08854807913303375
test,test_001204,TECK,Teck Resources Ltd.,2016-05-24,1,1,0,0,0,0,0.1,0.6689509749412537,0.6689509749412537,0.6689509749412537,0.17145104706287384,0.1595979928970337
test,test_000100,TECK,Teck Resources Ltd.,2016-05-27,1,1,1,1,1,1,0.1,0.869599461555481,0.869599461555481,0.04184960573911667,0.869599461555481,0.08855093270540237
test,test_000502,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,2,2,2,2,2,0.1,0.9253481030464172,0.9253481030464172,0.03808029368519783,0.036571674048900604,0.9253481030464172
test,test_000676,TEF,Telefonica Chile S.A.,2012-10-04,2,2,2,2,2,2,0.1,0.9253478646278381,0.9253478646278381,0.038080472499132156,0.0365716814994812,0.9253478646278381
test,test_000513,TEF,TELEFONICA SA,2014-04-10,1,1,1,1,1,1,0.1,0.8311837911605835,0.8311837911605835,0.05580998212099075,0.8311837911605835,0.11300617456436157
test,test_000263,TEF,TELEFONICA SA,2014-06-19,1,1,1,1,1,1,0.1,0.8300108909606934,0.8300108909606934,0.05861994996666908,0.8300108909606934,0.11136916279792786
test,test_000742,TEF,TELEFONICA SA,2015-09-21,1,1,1,1,1,1,0.1,0.8205830454826355,0.8205830454826355,0.05486302077770233,0.8205830454826355,0.12455393373966217
test,test_000497,TEL,TE CONNECTIVITY LTD,2014-11-18,2,2,2,2,2,2,0.1,0.9305714964866638,0.9305714964866638,0.027240240946412086,0.04218825697898865,0.9305714964866638
test,test_000241,TEL,TE CONNECTIVITY LTD,2015-02-18,2,2,2,2,2,2,0.1,0.9322124719619751,0.9322124719619751,0.028768833726644516,0.03901875391602516,0.9322124719619751
test,test_000545,TEN,Tenneco Inc.,2012-03-08,1,1,1,1,1,1,0.1,0.8334378600120544,0.8334378600120544,0.07239452749490738,0.8334378600120544,0.09416758269071579
test,test_001158,TEN,"Tenneco, Inc.",2013-03-13,1,1,1,1,1,1,0.1,0.8192655444145203,0.8192655444145203,0.0784948319196701,0.8192655444145203,0.10223961621522903
test,test_001466,TEN,Tenneco Inc.,2014-04-30,1,1,2,2,2,2,0.1,0.8124260902404785,0.8124260902404785,0.0709051713347435,0.11666872352361679,0.8124260902404785
test,test_001495,TEN,TENNECO INC,2014-05-30,2,2,1,1,1,1,0.1,0.8484169244766235,0.8484169244766235,0.07377970963716507,0.8484169244766235,0.0778033584356308
test,test_000794,TEN,TENNECO INC,2015-02-04,2,2,2,2,2,2,0.1,0.809550404548645,0.809550404548645,0.08279380202293396,0.10765587538480759,0.809550404548645
test,test_001443,TEN,TENNECO INC,2015-05-11,2,2,2,2,2,2,0.1,0.8410569429397583,0.8410569429397583,0.06955432146787643,0.0893886536359787,0.8410569429397583
test,test_000471,TEN,TENNECO INC,2015-10-29,2,2,2,2,2,2,0.1,0.841086745262146,0.841086745262146,0.06973852962255478,0.08917469531297684,0.841086745262146
test,test_001161,TEN,Tenneco Inc.,2016-04-11,2,2,2,2,2,2,0.1,0.8562842011451721,0.8562842011451721,0.057376887649297714,0.08633892983198166,0.8562842011451721
test,test_001030,TEO,Telecom Argentina S.A.,2016-04-21,1,1,0,0,0,0,0.1,0.6108710765838623,0.6108710765838623,0.6108710765838623,0.1701551228761673,0.21897386014461517
test,test_000242,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,2,2,2,2,2,0.1,0.9345016479492188,0.9345016479492188,0.029576126486063004,0.035922251641750336,0.9345016479492188
test,test_001077,TEVA,Teva Pharmaceutical Industries Ltd,2016-08-02,2,2,2,2,2,2,0.1,0.9214726686477661,0.9214726686477661,0.028407806530594826,0.05011947825551033,0.9214726686477661
test,test_000243,TEX,TEREX CORPORATION,2013-11-12,1,1,1,1,1,1,0.1,0.8420377969741821,0.8420377969741821,0.029177987948060036,0.8420377969741821,0.1287841647863388
test,test_001359,TEX,TEREX CORPORATION,2014-03-25,1,1,1,1,1,1,0.1,0.8322860598564148,0.8322860598564148,0.029146740213036537,0.8322860598564148,0.1385672241449356
test,test_001281,TEX,TEREX CORPORATION,2014-12-05,1,1,1,1,1,1,0.1,0.8317534923553467,0.8317534923553467,0.02943861111998558,0.8317534923553467,0.13880793750286102
test,test_000931,TFX,Teleflex Incorporated,2012-11-09,1,1,1,1,1,1,0.1,0.831730842590332,0.831730842590332,0.03958370164036751,0.831730842590332,0.12868545949459076
test,test_000828,TFX,Teleflex Incorporated,2013-07-11,1,1,1,1,1,1,0.1,0.8486412167549133,0.8486412167549133,0.04385986179113388,0.8486412167549133,0.10749892890453339
test,test_000808,TFX,Teleflex Incorporated,2016-12-02,1,1,1,1,1,1,0.1,0.7972282767295837,0.7972282767295837,0.04069976136088371,0.7972282767295837,0.16207189857959747
test,test_000875,TGT,Target Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.9095763564109802,0.9095763564109802,0.026137571781873703,0.06428603827953339,0.9095763564109802
test,test_000077,TGT,TARGET CORPORATION,2013-12-16,2,2,2,2,2,2,0.1,0.9077361822128296,0.9077361822128296,0.03257891163229942,0.05968484655022621,0.9077361822128296
test,test_001156,TGT,Target Corp.,2014-03-28,2,2,2,2,2,2,0.1,0.9075304269790649,0.9075304269790649,0.031219342723488808,0.06125018373131752,0.9075304269790649
test,test_001397,TGT,Target Corp.,2016-03-23,2,2,2,2,2,2,0.1,0.9087523221969604,0.9087523221969604,0.02651195041835308,0.0647357702255249,0.9087523221969604
test,test_000087,THC,Tenet Healthcare Corp.,2011-11-04,1,1,0,0,0,0,0.1,0.6830165386199951,0.6830165386199951,0.6830165386199951,0.15071719884872437,0.1662663370370865
test,test_001698,THC,Tenet Healthcare Corp.,2012-07-16,0,0,1,1,1,1,0.1,0.7949132919311523,0.7949132919311523,0.06731663644313812,0.7949132919311523,0.13777007162570953
test,test_000321,THC,Tenet Healthcare Corp.,2013-07-19,1,1,0,0,0,0,0.1,0.6356860995292664,0.6356860995292664,0.6356860995292664,0.18278701603412628,0.18152691423892975
test,test_000747,THC,Tenet Healthcare Corp.,2014-03-05,0,0,1,1,1,1,0.1,0.8623265027999878,0.8623265027999878,0.0440804697573185,0.8623265027999878,0.09359291195869446
test,test_001368,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,1,1,1,1,1,0.1,0.8487851619720459,0.8487851619720459,0.050931308418512344,0.8487851619720459,0.10028359293937683
test,test_000264,THC,Tenet Healthcare Corp.,2015-06-03,1,1,1,1,1,1,0.1,0.8487892746925354,0.8487892746925354,0.050929684191942215,0.8487892746925354,0.10028104484081268
test,test_001666,THC,Tenet Healthcare Corp.,2015-07-08,0,0,1,1,1,1,0.1,0.8484834432601929,0.8484834432601929,0.051000580191612244,0.8484834432601929,0.10051599889993668
test,test_000589,THS,"TreeHouse Foods, Inc.",2013-02-26,1,1,1,1,1,1,0.1,0.7814046144485474,0.7814046144485474,0.05977528169751167,0.7814046144485474,0.15882012248039246
test,test_001227,THS,"TreeHouse Foods, Inc.",2013-12-17,1,1,1,1,1,1,0.1,0.8135989308357239,0.8135989308357239,0.05539858713746071,0.8135989308357239,0.13100244104862213
test,test_000308,THS,"TreeHouse Foods, Inc.",2014-07-25,1,1,1,1,1,1,0.1,0.8115436434745789,0.8115436434745789,0.05488848686218262,0.8115436434745789,0.13356782495975494
test,test_001453,THS,"TreeHouse Foods, Inc.",2015-11-02,1,1,1,1,1,1,0.1,0.8106572031974792,0.8106572031974792,0.056476887315511703,0.8106572031974792,0.13286584615707397
test,test_000634,TIGO,Millicom International Cellular S.A.,2012-10-24,1,1,1,1,1,1,0.1,0.7549328207969666,0.7549328207969666,0.07505890727043152,0.7549328207969666,0.1700083166360855
test,test_001320,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,2,2,2,2,2,0.1,0.9281412959098816,0.9281412959098816,0.03090747632086277,0.040951188653707504,0.9281412959098816
test,test_000948,TKC,Turkcell Iletisim Hizmetleri A.S,2015-10-08,2,2,2,2,2,2,0.1,0.9283204674720764,0.9283204674720764,0.030907750129699707,0.04077180474996567,0.9283204674720764
test,test_001682,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,2,2,2,2,2,0.1,0.9306765198707581,0.9306765198707581,0.029537275433540344,0.039786264300346375,0.9306765198707581
test,test_000864,TKR,Timken Co. (The),2013-08-23,2,2,2,2,2,2,0.1,0.8996416926383972,0.8996416926383972,0.035444099456071854,0.064914271235466,0.8996416926383972
test,test_001238,TKR,Timken Co. (The),2014-06-25,2,2,2,2,2,2,0.1,0.908102810382843,0.908102810382843,0.02618863806128502,0.06570849567651749,0.908102810382843
test,test_001412,TKR,TIMKEN COMPANY,2015-09-01,2,2,2,2,2,2,0.1,0.9020118117332458,0.9020118117332458,0.028614796698093414,0.06937335431575775,0.9020118117332458
test,test_001039,TMO,Thermo Fisher Scientific Inc.,2012-07-16,2,2,2,2,2,2,0.1,0.9173539876937866,0.9173539876937866,0.02556610479950905,0.05707992613315582,0.9173539876937866
test,test_000691,TMO,THERMO FISHER SCIENTIFIC INC.,2013-08-01,2,2,2,2,2,2,0.1,0.9270687103271484,0.9270687103271484,0.026174940168857574,0.046756356954574585,0.9270687103271484
test,test_000347,TMO,THERMO FISHER SCIENTIFIC INC.,2013-11-06,2,2,2,2,2,2,0.1,0.9278428554534912,0.9278428554534912,0.025992611423134804,0.04616447538137436,0.9278428554534912
test,test_001355,TMO,Thermo Fisher Scientific Inc.,2013-12-09,2,2,2,2,2,2,0.1,0.927381694316864,0.927381694316864,0.02617749199271202,0.04644079878926277,0.927381694316864
test,test_001095,TMO,Thermo Fisher Scientific Inc.,2013-12-17,2,2,2,2,2,2,0.1,0.9271975159645081,0.9271975159645081,0.026341967284679413,0.046460576355457306,0.9271975159645081
test,test_001393,TMO,THERMO FISHER SCIENTIFIC INC.,2014-05-09,2,2,2,2,2,2,0.1,0.9241159558296204,0.9241159558296204,0.02838105522096157,0.04750295355916023,0.9241159558296204
test,test_001081,TMO,Thermo Fisher Scientific Inc.,2014-11-17,2,2,2,2,2,2,0.1,0.9222266674041748,0.9222266674041748,0.028667079284787178,0.049106210470199585,0.9222266674041748
test,test_000295,TMS,TMS International Corp.,2013-09-23,1,1,1,1,1,1,0.1,0.8861356973648071,0.8861356973648071,0.028457796201109886,0.8861356973648071,0.08540645241737366
test,test_001575,TMS,TMS International Corporation,2014-05-19,1,1,1,1,1,1,0.1,0.8988685607910156,0.8988685607910156,0.026971083134412766,0.8988685607910156,0.0741603896021843
test,test_001026,TMUS,"T-Mobile USA, Inc.",2013-03-05,1,1,1,1,1,1,0.1,0.884545624256134,0.884545624256134,0.03454412892460823,0.884545624256134,0.08091025054454803
test,test_000409,TMUS,"T-Mobile USA, Inc.",2013-10-22,1,1,1,1,1,1,0.1,0.8836882710456848,0.8836882710456848,0.03446415066719055,0.8836882710456848,0.08184751123189926
test,test_000845,TMUS,"T-MOBILE US, INC",2014-11-18,1,1,1,1,1,1,0.1,0.8677442669868469,0.8677442669868469,0.04389316588640213,0.8677442669868469,0.08836250752210617
test,test_000658,TOL,"TOLL BROTHERS, INC",2013-05-22,2,2,1,1,1,1,0.1,0.8586665391921997,0.8586665391921997,0.04970001056790352,0.8586665391921997,0.09163344651460648
test,test_001050,TOL,"TOLL BROTHERS, INC",2015-01-13,2,2,2,2,2,2,0.1,0.8694175481796265,0.8694175481796265,0.046383991837501526,0.08419853448867798,0.8694175481796265
test,test_000479,TPC,Tutor Perini Corporation,2015-11-10,1,1,1,1,1,1,0.1,0.8397337794303894,0.8397337794303894,0.04947548732161522,0.8397337794303894,0.11079072952270508
test,test_000546,TPX,Tempur Sealy International Inc.,2016-09-20,1,1,1,1,1,1,0.1,0.8278888463973999,0.8278888463973999,0.08337433636188507,0.8278888463973999,0.08873680979013443
test,test_001371,TRGP,Targa Resources Corp.,2015-01-30,1,1,1,1,1,1,0.1,0.8556812405586243,0.8556812405586243,0.04951899126172066,0.8556812405586243,0.09479972720146179
test,test_000138,TRI,THOMSON REUTERS CORPORATION,2013-12-12,2,2,2,2,2,2,0.1,0.8777125477790833,0.8777125477790833,0.027695994824171066,0.0945914089679718,0.8777125477790833
test,test_001657,TRI,Thomson Reuters Corp.,2014-04-24,2,2,2,2,2,2,0.1,0.9363986849784851,0.9363986849784851,0.027606023475527763,0.03599531948566437,0.9363986849784851
test,test_000251,TRMB,Trimble Inc.,2014-11-19,2,2,2,2,2,2,0.1,0.924149215221405,0.924149215221405,0.02517220377922058,0.050678547471761703,0.924149215221405
test,test_000703,TRN,Trinity Industries Inc.,2011-05-31,1,1,1,1,1,1,0.1,0.813189685344696,0.813189685344696,0.034822579473257065,0.813189685344696,0.15198765695095062
test,test_000905,TRN,Trinity Industries Inc.,2013-05-29,1,1,1,1,1,1,0.1,0.8127045035362244,0.8127045035362244,0.038063060492277145,0.8127045035362244,0.14923249185085297
