row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_001186,test,PVH,PVH CORP,2015-10-05,1,HY,1,HY,0.9569416824889412,1,HY,0.9905867817461574,1,HY,0.9737642321175493,1,agreement,agreement,,,,,,,,,,,0.0020649615138132785,0.007712115257124921,0.0048885383854691,0.9569416824889412,0.9905867817461574,0.9737642321175493,0.040993355997245476,0.001701102996717689,0.021347229496981583
test_000212,test,PXD,PIONEER NATURAL RESOURCES,2014-08-26,2,IG,2,IG,0.973151485507603,2,IG,0.9548356941240803,2,IG,0.9639935898158416,2,agreement,agreement,,,,,,,,,,,0.00019066175064139676,0.0009356523912718978,0.0005631570709566474,0.02665785274175561,0.04422865348464781,0.035443253113201706,0.973151485507603,0.9548356941240803,0.9639935898158416
test_000959,test,PXD,Pioneer Natural Resources Company,2015-11-30,2,IG,1,HY,0.8119292235204985,1,HY,0.6475896859451744,1,HY,0.7297594547328364,1,agreement,agreement,,,,,,,,,,,0.016328529139105718,0.04205509663393754,0.02919181288652163,0.8119292235204985,0.6475896859451744,0.7297594547328364,0.17174224734039578,0.31035521742088795,0.24104873238064187
test_000687,test,PXD,Pioneer Natural Resources Co.,2015-12-02,2,IG,2,IG,0.8506552873996674,1,HY,0.5442214669013934,2,IG,0.8506552873996674,2,lstm,disagreement,0.9930539391581987,0.9910520524700239,100.0,100.0,552.0,280.0,1.0,1.0,1.8437092265578663,1.5352735193714173,0.002058824219069738,0.02599256142220522,0.002058824219069738,0.1472858883812629,0.5442214669013934,0.1472858883812629,0.8506552873996674,0.42978597167640153,0.8506552873996674
test_000254,test,QEP,"QEP Resources, Inc.",2011-09-01,1,HY,1,HY,0.9334793678173058,1,HY,0.9754594282812976,1,HY,0.9544693980493018,1,agreement,agreement,,,,,,,,,,,0.010046099303247244,0.009045357554772784,0.009545728429010015,0.9334793678173058,0.9754594282812976,0.9544693980493018,0.056474532879447,0.015495214163929474,0.035984873521688235
test_000293,test,QEP,"QEP Resources, Inc.",2013-12-09,1,HY,1,HY,0.8159689155226776,1,HY,0.9751733039628446,1,HY,0.8955711097427611,1,agreement,agreement,,,,,,,,,,,0.012907135991246658,0.008854708329735122,0.01088092216049089,0.8159689155226776,0.9751733039628446,0.8955711097427611,0.17112394848607576,0.01597198770742023,0.093547968096748
test_000268,test,QEP,"QEP Resources, Inc.",2016-07-15,1,HY,1,HY,0.7904583333500972,1,HY,0.9785652685570791,1,HY,0.8845118009535882,1,agreement,agreement,,,,,,,,,,,0.14525880135981442,0.014820610008141947,0.08003970568397818,0.7904583333500972,0.9785652685570791,0.8845118009535882,0.06428286529008843,0.006614121434778814,0.03544849336243362
test_001553,test,RAD,RITE AID CORPORATION,2013-09-19,1,HY,0,Distressed,0.5070099887290224,1,HY,0.9337125258938729,1,HY,0.9337125258938729,1,tlstm,disagreement,0.4838419701234311,0.9910520524700239,30.0,100.0,30.0,280.0,1.0,1.0,0.9908519588524535,1.924764578363897,0.5070099887290224,0.059806327416607866,0.059806327416607866,0.4753033571910489,0.9337125258938729,0.9337125258938729,0.017686654079928765,0.006481146689519129,0.006481146689519129
test_001710,test,RAD,Rite Aid Corporation,2014-04-17,1,HY,1,HY,0.9741092147350967,1,HY,0.9452846657714266,1,HY,0.9596969402532616,1,agreement,agreement,,,,,,,,,,,0.004325713418096827,0.04510251349962634,0.024714113458861584,0.9741092147350967,0.9452846657714266,0.9596969402532616,0.021565071846806456,0.00961282072894705,0.015588946287876753
test_000621,test,RAD,Rite Aid Corporation,2015-03-23,1,HY,1,HY,0.5244905274437289,1,HY,0.9566563484561704,1,HY,0.7405734379499497,1,agreement,agreement,,,,,,,,,,,0.45049213691812545,0.03221534060056062,0.24135373875934304,0.5244905274437289,0.9566563484561704,0.7405734379499497,0.025017335638145552,0.011128310943268976,0.018072823290707266
test_000274,test,RAD,RITE AID CORPORATION,2015-09-30,1,HY,1,HY,0.5244905274437289,0,Distressed,0.8321849745206668,1,HY,0.5244905274437289,1,lstm,disagreement,0.9769879917556,0.30849407443157756,100.0,30.0,280.0,30.0,1.0,1.0,1.501478519199329,1.1406790489522443,0.45049213691812545,0.8321849745206668,0.45049213691812545,0.5244905274437289,0.16502888274716737,0.5244905274437289,0.025017335638145552,0.0027861427321659044,0.025017335638145552
test_001640,test,RCI,Rogers Communications Inc.,2013-02-28,2,IG,2,IG,0.9926170202682701,2,IG,0.9999072164836865,2,IG,0.9962621183759783,2,agreement,agreement,,,,,,,,,,,3.258937657274288e-05,5.48286222214537e-06,1.9036119397444126e-05,0.007350390355157173,8.730065409142141e-05,0.003718845504624297,0.9926170202682701,0.9999072164836865,0.9962621183759783
test_000433,test,RCI,Rogers Communications Inc.,2015-12-02,2,IG,2,IG,0.9814888240013502,2,IG,0.9997274110256301,2,IG,0.9906081175134902,2,agreement,agreement,,,,,,,,,,,0.00019555043862189332,6.747625479267504e-05,0.00013151334670728418,0.01831562556002799,0.00020511271957721273,0.009260369139802603,0.9814888240013502,0.9997274110256301,0.9906081175134902
test_000792,test,RCII,Rent-A-Center Inc.,2010-10-28,1,HY,1,HY,0.9224988337048007,1,HY,0.9155627545346979,1,HY,0.9190307941197493,1,agreement,agreement,,,,,,,,,,,0.03871853447683347,0.07856415026835857,0.05864134237259602,0.9224988337048007,0.9155627545346979,0.9190307941197493,0.03878263181836583,0.005873095196943481,0.022327863507654658
test_000041,test,RCII,"Rent-A-Center, Inc.",2012-06-15,1,HY,1,HY,0.9248162955888057,1,HY,0.9592766172138447,1,HY,0.9420464564013252,1,agreement,agreement,,,,,,,,,,,0.019323912453691888,0.019190481615651508,0.0192571970346717,0.9248162955888057,0.9592766172138447,0.9420464564013252,0.05585979195750234,0.021532901170503826,0.03869634656400309
test_000912,test,RCII,"Rent-A-Center, Inc.",2014-02-04,1,HY,1,HY,0.8829678625832726,1,HY,0.9629494001458928,1,HY,0.9229586313645828,1,agreement,agreement,,,,,,,,,,,0.006930731492816632,0.01774149507040865,0.012336113281612642,0.8829678625832726,0.9629494001458928,0.9229586313645828,0.11010140592391064,0.01930910478369847,0.06470525535380456
test_001584,test,RCII,Rent-A-Center Inc.,2014-06-03,1,HY,1,HY,0.9367072809062801,1,HY,0.9822495892180715,1,HY,0.9594784350621758,1,agreement,agreement,,,,,,,,,,,0.03439485364990881,0.013857091376958517,0.024125972513433663,0.9367072809062801,0.9822495892180715,0.9594784350621758,0.028897865443811205,0.003893319404969976,0.01639559242439059
test_000536,test,RCII,Rent-A-Center Inc.,2015-03-10,1,HY,1,HY,0.9383814035961103,1,HY,0.9847394014753486,1,HY,0.9615604025357294,1,agreement,agreement,,,,,,,,,,,0.025052047196561063,0.011587572033134208,0.018319809614847637,0.9383814035961103,0.9847394014753486,0.9615604025357294,0.0365665492073285,0.0036730264915172395,0.02011978784942287
test_000832,test,RCL,Royal Caribbean Cruises Ltd.,2013-08-30,1,HY,1,HY,0.7481340159455306,1,HY,0.9918396112188372,1,HY,0.869986813582184,1,agreement,agreement,,,,,,,,,,,0.0018889470930830718,0.005223293295219888,0.00355612019415148,0.7481340159455306,0.9918396112188372,0.869986813582184,0.24997703696138637,0.0029370954859429003,0.12645706622366465
test_000649,test,RCL,Royal Caribbean Cruises Ltd.,2016-05-26,1,HY,1,HY,0.954818990681851,1,HY,0.9914621063945429,1,HY,0.973140548538197,1,agreement,agreement,,,,,,,,,,,0.020715129209173726,0.005090630587191795,0.01290287989818276,0.954818990681851,0.9914621063945429,0.973140548538197,0.024465880108975196,0.003447263018265374,0.013956571563620285
test_000515,test,RIG,Transocean Ltd.,2014-03-31,1,HY,1,HY,0.95263639515909,1,HY,0.9312253588096469,1,HY,0.9419308769843684,1,agreement,agreement,,,,,,,,,,,0.031187959952238796,0.03430594348609828,0.03274695171916854,0.95263639515909,0.9312253588096469,0.9419308769843684,0.01617564488867115,0.03446869770425499,0.025322171296463067
test_001047,test,RIO,Rio Tinto Limited,2016-02-24,2,IG,2,IG,0.9649422034659052,2,IG,0.9828244585579201,2,IG,0.9738833310119126,2,agreement,agreement,,,,,,,,,,,0.00013892408543410186,0.000678355756884106,0.00040863992115910394,0.034918872448660696,0.016497185685195787,0.02570802906692824,0.9649422034659052,0.9828244585579201,0.9738833310119126
test_000829,test,RLI,RLI Corp.,2013-09-25,2,IG,2,IG,0.9413175923691331,2,IG,0.7763141949943005,2,IG,0.8588158936817168,2,agreement,agreement,,,,,,,,,,,0.0004305477642803529,0.0054663172643028245,0.002948432514291589,0.05825185986658651,0.21821948774139657,0.13823567380399154,0.9413175923691331,0.7763141949943005,0.8588158936817168
test_000717,test,ROCK,"Gibraltar Industries, Inc.",2014-01-24,1,HY,1,HY,0.956838581054325,1,HY,0.9756023273230988,1,HY,0.9662204541887118,1,agreement,agreement,,,,,,,,,,,0.02005771677779817,0.016237297131854032,0.0181475069548261,0.956838581054325,0.9756023273230988,0.9662204541887118,0.023103702167876917,0.008160375545047187,0.01563203885646205
test_001669,test,ROCK,"Gibraltar Industries, Inc.",2015-01-28,1,HY,1,HY,0.9851342545161433,1,HY,0.9812480359188771,1,HY,0.9831911452175102,1,agreement,agreement,,,,,,,,,,,0.006818383539478619,0.017862152577511555,0.012340268058495087,0.9851342545161433,0.9812480359188771,0.9831911452175102,0.008047361944378035,0.0008898115036113061,0.004468586723994671
test_001140,test,ROK,Rockwell Automation Inc.,2012-05-25,2,IG,2,IG,0.9825958898992848,2,IG,0.999568850209417,2,IG,0.991082370054351,2,agreement,agreement,,,,,,,,,,,0.00010079658071978323,2.66185208050199e-05,6.370755076240157e-05,0.01730331351999543,0.00040453126977790555,0.008853922394886667,0.9825958898992848,0.999568850209417,0.991082370054351
test_001691,test,ROK,"ROCKWELL AUTOMATION, INC",2014-08-12,2,IG,2,IG,0.9912356597213056,2,IG,0.9996764908111505,2,IG,0.995456075266228,2,agreement,agreement,,,,,,,,,,,3.603779062792091e-05,1.617014135397512e-05,2.6103965990948016e-05,0.008728302488066513,0.00030733904749554337,0.0045178207677810285,0.9912356597213056,0.9996764908111505,0.995456075266228
test_000422,test,ROK,"ROCKWELL AUTOMATION, INC",2015-06-04,2,IG,2,IG,0.9951864793065486,2,IG,0.9996246759626475,2,IG,0.997405577634598,2,agreement,agreement,,,,,,,,,,,1.8478963666237135e-05,3.548202091808026e-05,2.6980492292158697e-05,0.004795041729785167,0.00033984201643444476,0.002567441873109806,0.9951864793065486,0.9996246759626475,0.997405577634598
test_000284,test,ROP,"Roper Technologies, Inc.",2012-11-16,2,IG,2,IG,0.9872665770160978,2,IG,0.9989167732587961,2,IG,0.993091675137447,2,agreement,agreement,,,,,,,,,,,5.651278347171221e-05,3.5611051407960525e-05,4.6061917439836366e-05,0.012676910200430526,0.0010476156897959487,0.006862262945113237,0.9872665770160978,0.9989167732587961,0.993091675137447
test_001601,test,ROP,"ROPER TECHNOLOGIES, INC",2014-02-05,2,IG,2,IG,0.9946514922599263,2,IG,0.9993056124176397,2,IG,0.9969785523387831,2,agreement,agreement,,,,,,,,,,,1.3426859312310234e-05,2.325202528212917e-05,1.83394422972197e-05,0.005335080880761379,0.0006711355570781721,0.0030031082189197755,0.9946514922599263,0.9993056124176397,0.9969785523387831
test_000256,test,ROP,"ROPER TECHNOLOGIES, INC",2014-05-30,2,IG,2,IG,0.9921874656257378,2,IG,0.9993420625363254,2,IG,0.9957647640810317,2,agreement,agreement,,,,,,,,,,,6.2065194138796494e-06,2.1570195628383794e-05,1.3888357521131722e-05,0.0078063278548483415,0.0006363672680462026,0.004221347561447272,0.9921874656257378,0.9993420625363254,0.9957647640810317
test_001248,test,ROP,"ROPER TECHNOLOGIES, INC",2014-08-04,2,IG,2,IG,0.9946657175113883,2,IG,0.99939747750403,2,IG,0.9970315975077091,2,agreement,agreement,,,,,,,,,,,1.8399533931682322e-05,1.9299975226459225e-05,1.8849754579070772e-05,0.005315882954679906,0.0005832225207434978,0.002949552737711702,0.9946657175113883,0.99939747750403,0.9970315975077091
test_000668,test,RPM,RPM International Inc.,2012-06-15,2,IG,2,IG,0.8246822493357121,2,IG,0.9927614890617041,2,IG,0.9087218691987081,2,agreement,agreement,,,,,,,,,,,0.001081850202962953,0.0007513650185032739,0.0009166076107331134,0.1742359004613249,0.006487145919792639,0.09036152319055876,0.8246822493357121,0.9927614890617041,0.9087218691987081
test_000818,test,RPM,RPM International Inc.,2014-01-17,2,IG,2,IG,0.9637500397531665,2,IG,0.9898703110697126,2,IG,0.9768101754114396,2,agreement,agreement,,,,,,,,,,,0.0001152077936822147,0.0009690737947438398,0.0005421407942130273,0.03613475245315119,0.009160615135543585,0.022647683794347388,0.9637500397531665,0.9898703110697126,0.9768101754114396
test_000957,test,RRC,Range Resources Corp.,2011-05-11,1,HY,1,HY,0.9583422043749731,1,HY,0.9969888128713862,1,HY,0.9776655086231796,1,agreement,agreement,,,,,,,,,,,0.029004674701999293,0.0029860641205928145,0.015995369411296055,0.9583422043749731,0.9969888128713862,0.9776655086231796,0.012653120923027608,2.5123008020888038e-05,0.006339121965524248
test_000069,test,RRC,Range Resources Corp.,2011-06-27,1,HY,1,HY,0.9583422043749731,1,HY,0.9969863373263914,1,HY,0.9776642708506822,1,agreement,agreement,,,,,,,,,,,0.029004674701999293,0.002988748974179114,0.015996711838089202,0.9583422043749731,0.9969863373263914,0.9776642708506822,0.012653120923027608,2.491369942937163e-05,0.00633901731122849
test_001403,test,RRC,Range Resources Corp.,2012-02-24,1,HY,1,HY,0.9147848980711599,1,HY,0.9969147173215468,1,HY,0.9558498076963533,1,agreement,agreement,,,,,,,,,,,0.061636633482165956,0.00305149998616176,0.03234406673416386,0.9147848980711599,0.9969147173215468,0.9558498076963533,0.023578468446674085,3.378269229135591e-05,0.01180612556948272
test_001176,test,RRC,Range Resources Corp.,2013-01-30,1,HY,1,HY,0.9481311100496002,1,HY,0.9967007991635968,1,HY,0.9724159546065985,1,agreement,agreement,,,,,,,,,,,0.012710708536776227,0.0032304393414802116,0.00797057393912822,0.9481311100496002,0.9967007991635968,0.9724159546065985,0.039158181413623656,6.876149492305149e-05,0.019613471454273355
test_000036,test,RRC,Range Resources Corporation,2013-08-29,1,HY,1,HY,0.8422584941369953,1,HY,0.993497968067007,1,HY,0.9178782311020011,1,agreement,agreement,,,,,,,,,,,0.02182679047558543,0.005098578987561059,0.013462684731573245,0.8422584941369953,0.993497968067007,0.9178782311020011,0.13591471538741923,0.0014034529454319507,0.06865908416642559
test_001147,test,RRC,RANGE RESOURCES CORPORATION,2013-12-23,1,HY,1,HY,0.9601384621804437,1,HY,0.99572552705225,1,HY,0.977931994616347,1,agreement,agreement,,,,,,,,,,,0.01823148805115135,0.00396004604373426,0.011095767047442806,0.9601384621804437,0.99572552705225,0.977931994616347,0.02163004976840495,0.0003144269040157157,0.010972238336210333
test_001114,test,RRC,RANGE RESOURCES CORPORATION,2014-04-03,1,HY,1,HY,0.9601384621804437,1,HY,0.9957302766098428,1,HY,0.9779343693951432,1,agreement,agreement,,,,,,,,,,,0.01823148805115135,0.003930311863589765,0.011080899957370558,0.9601384621804437,0.9957302766098428,0.9779343693951432,0.02163004976840495,0.0003394115265673012,0.010984730647486125
test_000474,test,RRC,RANGE RESOURCES CORPORATION,2015-05-12,1,HY,1,HY,0.7545545570720155,1,HY,0.994240579901935,1,HY,0.8743975684869753,1,agreement,agreement,,,,,,,,,,,0.024707408207716993,0.003827038682087774,0.014267223444902383,0.7545545570720155,0.994240579901935,0.8743975684869753,0.22073803472026743,0.0019323814159771572,0.11133520806812229
test_001694,test,RRC,Range Resources Corp.,2015-05-15,1,HY,1,HY,0.7165010544788053,1,HY,0.9953039384014788,1,HY,0.855902496440142,1,agreement,agreement,,,,,,,,,,,0.021703187295410025,0.0036196664949301365,0.01266142689517008,0.7165010544788053,0.9953039384014788,0.855902496440142,0.2617957582257846,0.0010763951035911632,0.13143607666468787
test_001153,test,RRC,Range Resources Corp.,2016-05-05,1,HY,1,HY,0.7947789438020244,1,HY,0.9638098220981297,1,HY,0.879294382950077,1,agreement,agreement,,,,,,,,,,,0.014021038090829711,0.03596249721667016,0.024991767653749934,0.7947789438020244,0.9638098220981297,0.879294382950077,0.19120001810714604,0.00022768068520015396,0.0957138493961731
test_000473,test,RRC,Range Resources Corp.,2016-09-22,1,HY,1,HY,0.8072408377584754,1,HY,0.9868622194093916,1,HY,0.8970515285839336,1,agreement,agreement,,,,,,,,,,,0.06885377266366943,0.012689197909053764,0.0407714852863616,0.8072408377584754,0.9868622194093916,0.8970515285839336,0.12390538957785523,0.0004485826815546626,0.062176986129704945
test_000911,test,RS,Reliance Steel & Aluminum Co.,2015-10-27,2,IG,2,IG,0.9318268151707054,2,IG,0.9969350566408978,2,IG,0.9643809359058015,2,agreement,agreement,,,,,,,,,,,0.00012233944823694293,0.00015199065803752815,0.00013716505313723554,0.06805084538105767,0.0029129527010646333,0.03548189904106115,0.9318268151707054,0.9969350566408978,0.9643809359058015
test_001043,test,RSG,"REPUBLIC SERVICES, INC",2013-07-29,2,IG,2,IG,0.9800632041685239,2,IG,0.9987607118238673,2,IG,0.9894119579961955,2,agreement,agreement,,,,,,,,,,,8.529744118203965e-05,5.283803391160838e-05,6.906773754682401e-05,0.01985149839029412,0.0011864501422210673,0.010518974266257593,0.9800632041685239,0.9987607118238673,0.9894119579961955
test_000708,test,RSG,Republic Services Inc.,2013-11-26,2,IG,2,IG,0.9719483483346572,2,IG,0.9925635942401472,2,IG,0.9822559712874022,2,agreement,agreement,,,,,,,,,,,9.336408620364612e-05,0.00023871840431744775,0.00016604124526054694,0.02795828757913914,0.007197687355535313,0.017577987467337228,0.9719483483346572,0.9925635942401472,0.9822559712874022
test_000446,test,RSG,"Republic Services, Inc.",2015-03-04,2,IG,2,IG,0.9797544497282901,2,IG,0.9985974938478095,2,IG,0.9891759717880497,2,agreement,agreement,,,,,,,,,,,8.786968310143037e-05,5.468429576951254e-05,7.127698943547146e-05,0.020157680588608562,0.0013478218564209558,0.010752751222514758,0.9797544497282901,0.9985974938478095,0.9891759717880497
test_001720,test,RSG,"REPUBLIC SERVICES, INC",2015-04-27,2,IG,2,IG,0.984206195152442,2,IG,0.9996716812919613,2,IG,0.9919389382222017,2,agreement,agreement,,,,,,,,,,,3.1466504735397534e-05,1.4270221748827834e-05,2.2868363242112684e-05,0.015762338342822674,0.00031404848628989533,0.008038193414556284,0.984206195152442,0.9996716812919613,0.9919389382222017
test_001499,test,RSG,"Republic Services, Inc.",2016-07-11,2,IG,2,IG,0.98712794448867,2,IG,0.9983862329671693,2,IG,0.9927570887279197,2,agreement,agreement,,,,,,,,,,,3.202235673817702e-05,6.186446070943332e-05,4.694340872380517e-05,0.012840033154591788,0.0015519025721213047,0.007195967863356546,0.98712794448867,0.9983862329671693,0.9927570887279197
test_001072,test,RYN,RAYONIER INC.,2015-09-18,2,IG,2,IG,0.991643279699914,2,IG,0.9997415905787584,2,IG,0.9956924351393361,2,agreement,agreement,,,,,,,,,,,1.501791894245896e-05,1.0172146848609663e-05,1.2595032895534313e-05,0.008341702381143698,0.00024823727439301786,0.004294969827768357,0.991643279699914,0.9997415905787584,0.9956924351393361
test_000413,test,SABR,Sabre Corporation,2016-04-13,1,HY,1,HY,0.8932022310938333,1,HY,0.565656846596138,1,HY,0.7294295388449856,1,agreement,agreement,,,,,,,,,,,0.01157481298151256,0.007444550359519157,0.009509681670515859,0.8932022310938333,0.565656846596138,0.7294295388449856,0.09522295592465409,0.4268986030443429,0.2610607794844985
test_000941,test,SAH,Sonic Automotive Inc.,2011-07-15,1,HY,1,HY,0.9141772504420814,1,HY,0.9934481600232483,1,HY,0.9538127052326648,1,agreement,agreement,,,,,,,,,,,0.005137063758220415,0.006264947581961965,0.0057010056700911894,0.9141772504420814,0.9934481600232483,0.9538127052326648,0.08068568579969806,0.0002868923947897347,0.0404862890972439
