rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
13,VERISK ANALYTICS INC,VRSK,Egan-Jones Ratings Company,2015-10-29,Finance,credit_rating_financial,0.4985,6.8087,0.639438,0.441828,0.441828,0.393054,0.279505,0.6102,1.677383,0.150938,-0.0489,-0.0696
16,Atmos Energy Corp.,ATO,Standard & Poor's Ratings Services,2015-10-29,Public Utilities,credit_rating_financial,0.5423,0.9063,0.557335,0.209168,0.209168,0.169175,0.107645,0.3225,0.095663,0.033677,0.4607,-0.5502
16,PFIZER INC.,PFE,Egan-Jones Ratings Company,2015-10-29,Health Care,credit_rating_financial,2.4071,0.4762,0.814167,0.294355,0.294355,0.304668,0.399765678,0.2997,0.148981,0.066298,0.3344,0.3361
16,PG&E Corp.,PCG,Standard & Poor's Ratings Services,2015-10-29,Public Utilities,credit_rating_financial,1.0792,0.9802,0.615623,0.143359,0.143359,0.105032,0.084026,0.2842,0.090625,0.024116,0.15,1.5681
11,MASCO CORPORATION,MAS,Egan-Jones Ratings Company,2015-10-29,Capital Goods,credit_rating_financial,1.6373,3.0355,0.294034,0.102912,0.102912,0.072367,0.119755,0.972,0.769504,0.120422,-0.1222,-0.1591
16,Pitney Bowes Inc.,PBI,Standard & Poor's Ratings Services,2015-10-29,Technology,credit_rating_financial,1.274,16.3094,0.564633,0.138701,0.138701,0.101272,0.037662,0.5598,1.495679,0.045179,-0.1999,-0.0005
17,"STANLEY BLACK & DECKER, INC.",SWK,Egan-Jones Ratings Company,2015-10-29,Capital Goods,credit_rating_financial,1.2412,0.6107,0.358483,0.069379,0.069379,0.05396,0.045025,0.6586,0.075576,0.031448,-0.3292,-0.268
15,TENNECO INC,TEN,Egan-Jones Ratings Company,2015-10-29,Consumer Durables,credit_rating_financial,1.3485,2.0725,0.165677,0.059264,0.059264,0.047625,0.026841,2.1071,0.501859,0.067568,-2.6471,-4.1244
10,Churchill Downs Inc.,CHDN,Standard & Poor's Ratings Services,2015-10-29,Miscellaneous,credit_rating_financial,0.7213,1.0916,0.220266,0.111303,0.111303,0.094189,0.057129,0.3447,0.066286,0.019692,-0.0111,-0.1183
13,PolyOne Corporation,POL,Egan-Jones Ratings Company,2015-10-29,Basic Industries,corporate_rating,1.928929934,2.685174666,0.201770488,0.074283515,0.04965064,0.04965064,0.042811464,1.301529806,0.205339392,0.055720396,2.587699317,1.548974943
10,Lennar Corporation,LEN,Moody's Investors Service,2015-10-29,Miscellaneous,credit_rating_financial,8.3549,1.0051,0.141289,0.118517,0.118517,0.124654,0.081123,0.602,0.119721,0.048649,0.1206,-0.2493
19,UNION PACIFIC CORPORATION,UNP,Egan-Jones Ratings Company,2015-10-29,Miscellaneous,credit_rating_financial,1.1692,0.5386,0.534226,0.364891,0.364891,0.347799,0.215941,0.458,0.244467,0.098908,0.8708,-0.1512
14,"JUNIPER NETWORKS, INC.",JNPR,Egan-Jones Ratings Company,2015-10-29,Technology,credit_rating_financial,1.8571,0.2742,0.617709,-0.090705,-0.090705,-0.018651,-0.072248,0.5587,-0.06796,-0.040368,0.0113,0.0404
17,SNAP-ON INCORPORATED,SNA,Egan-Jones Ratings Company,2015-10-29,Capital Goods,credit_rating_financial,2.5861,0.4131,0.483357,0.208897,0.208897,0.192483,0.128718,0.7605,0.194176,0.100253,0.1776,-0.1201
10,"AMKOR TECHNOLOGY, INC",AMKR,Egan-Jones Ratings Company,2015-10-29,Technology,credit_rating_financial,1.7837,1.7128,0.184178,0.078509,0.078509,0.041938,0.036969,0.8626,0.115714,0.032579,0.7681,0.6618
13,Southern Copper Corp.,SCCO,Standard & Poor's Ratings Services,2015-10-29,Miscellaneous,credit_rating_financial,2.0735,0.7163,0.509218,0.385766,0.385766,0.357413,0.230316,0.508,0.229226,0.117423,-0.5689,-0.3949
15,"ROPER TECHNOLOGIES, INC",ROP,Egan-Jones Ratings Company,2015-10-29,Technology,credit_rating_financial,2.1355,0.5851,0.581487,0.260138,0.260138,0.232891,0.166236,0.3956,0.127768,0.065766,1.2002,1.1615
13,PITNEY BOWES INC,PBI,Egan-Jones Ratings Company,2015-10-30,Technology,credit_rating_financial,1.274,16.3094,0.564633,0.138701,0.138701,0.101272,0.037662,0.5598,1.495679,0.045179,-0.1999,-0.0005
16,"Marsh & McLennan Companies, Inc.",MMC,Egan-Jones Ratings Company,2015-10-30,Finance,corporate_rating,1.36030205,1.75916389,1.0,0.18762119,0.178934305,0.178934305,0.124020786,0.707784365,0.242199334,0.087779974,3.555555556,2.943502825
13,Owens Corning Inc,OC,Egan-Jones Ratings Company,2015-10-30,Capital Goods,corporate_rating,1.376902417,0.973789783,0.215514019,0.084672897,0.084672897,0.084672897,0.061682243,0.724932249,0.088258893,0.044715447,6.33105802,2.824232082
11,Yamana Gold Inc.,AUY,Standard & Poor's Ratings Services,2015-10-30,Miscellaneous,credit_rating_financial,1.1272,0.1662,0.511152,0.161314,0.161314,-0.214492,-0.257424,0.1615,0.038189,0.023956,-0.6779,-0.032
6,"XPO Logistics, Inc.",XPO,Standard & Poor's Ratings Services,2015-10-30,Miscellaneous,credit_rating_financial,3.2115,0.3517,0.161928,-0.017355,-0.017355,-0.038063,-0.045574,0.8571,-0.039432,-0.023132,2.5105,2.1872
10,Acco Brands Corporation,ACCO,Egan-Jones Ratings Company,2015-10-30,Consumer Durables,corporate_rating,1.839572193,2.360977288,0.316737288,0.10824947,0.086996822,0.086996822,0.056872352,0.773215931,0.14779766,0.043974608,1.573529412,1.319852941
12,HANESBRANDS INC.,HBI,Egan-Jones Ratings Company,2015-10-30,Consumer Non-Durables,credit_rating_financial,1.7203,1.4305,0.357652,0.105912,0.105912,0.087322,0.07597,1.0224,0.291698,0.07767,-0.2065,-0.2546
15,Ambev S.A.,ABEV,Moody's Investors Service,2015-10-30,Consumer Non-Durables,credit_rating_financial,0.9498,0.0624,0.66348,0.417954,0.417954,0.377329,0.316848,0.5278,0.283242,0.171353,-0.1248,-0.108
9,MGM RESORTS INTERNATIONAL,MGM,Egan-Jones Ratings Company,2015-10-30,Miscellaneous,credit_rating_financial,1.2276,1.7107,0.361985,0.115935,0.115935,0.00634,-0.017507,0.3761,0.005264,0.001586,0.8165,0.5691
9,NGL Energy Partners LP,NGL,Standard & Poor's Ratings Services,2015-10-30,Consumer Services,credit_rating_financial,1.4712,1.0143,0.050223,0.006393,0.006393,0.002772,-0.0005,2.5244,0.018635,0.007541,1.663,1.688
13,TEXTRON INC,TXT,Egan-Jones Ratings Company,2015-10-30,Capital Goods,credit_rating_financial,2.0184,0.9068,0.177043,0.078974,0.078974,0.061464,0.043234,0.9502,0.14162,0.041424,1.4391,0.8519
10,United States Cellular Corporation,USM,Standard & Poor's Ratings Services,2015-10-30,Public Utilities,credit_rating_financial,1.4928,0.3402,0.495762,-0.036733,-0.036733,-0.015155,-0.011045,0.6024,-0.014188,-0.007273,-1.3856,-0.1157
15,Southwest Airlines Co.,LUV,Fitch Ratings,2015-10-30,Miscellaneous,credit_rating_financial,0.663,0.4791,0.295297,0.119592,0.119592,0.097608,0.061059,0.9433,0.167675,0.057598,0.7196,0.204
17,HERSHEY COMPANY,HSY,Egan-Jones Ratings Company,2015-10-30,Consumer Non-Durables,credit_rating_financial,1.7665,1.2141,0.459112,0.187243,0.187243,0.175106,0.114814,1.3338,0.5077,0.153145,0.449,0.1874
18,Korea Electric Power Corp.,KEP,Standard & Poor's Ratings Services,2015-10-30,Public Utilities,credit_rating_financial,0.7787,1.1521,0.128846,0.108697,0.108697,0.074039,0.047037,0.3489,0.051053,0.017097,4.5332,3.4487
14,Southwest Airlines Co.,LUV,Moody's Investors Service,2015-11-02,Miscellaneous,credit_rating_financial,0.663,0.4791,0.295297,0.119592,0.119592,0.097608,0.061059,0.9433,0.167675,0.057598,0.7196,0.204
12,"Activision Blizzard, Inc.",ATVI,Moody's Investors Service,2015-11-02,Technology,credit_rating_financial,2.595,0.7087,0.665939,0.299367,0.299367,0.287803,0.215361,0.3271,0.152522,0.072081,0.0183,0.0121
14,AMERICAN ELECTRIC POWER,AEP,Egan-Jones Ratings Company,2015-11-02,Public Utilities,credit_rating_financial,0.5621,1.1803,0.611829,0.190944,0.190944,0.14671,0.099752,0.2751,0.094535,0.026711,1.0034,-0.0857
14,BorgWarner Inc.,BWA,Moody's Investors Service,2015-11-02,Consumer Durables,credit_rating_financial,1.3702,0.3631,0.211485,0.116037,0.116037,0.118012,0.078964,1.149,0.186269,0.095116,0.3953,-0.258
14,INTERPUBLIC GROUP OF,IPG,Egan-Jones Ratings Company,2015-11-02,Miscellaneous,credit_rating_financial,0.99,0.7386,0.092512,0.084004,0.084004,0.065709,0.036393,0.5519,0.128354,0.022387,0.6381,0.5869
17,V.F. CORPORATION,VFC,Egan-Jones Ratings Company,2015-11-02,Consumer Non-Durables,credit_rating_financial,2.4978,0.2557,0.485523,0.151351,0.151351,0.144219,0.088161,1.2068,0.235798,0.134861,0.6326,0.7077
14,Lockheed Martin Corp.,LMT,Standard & Poor's Ratings Services,2015-11-02,Capital Goods,credit_rating_financial,1.1089,1.8065,0.117233,0.125469,0.125469,0.117083,0.090472,1.0783,0.956765,0.08781,-1.9321,-1.9926
12,Lear Corp.,LEA,Standard & Poor's Ratings Services,2015-11-02,Capital Goods,credit_rating_financial,1.3094,0.5594,0.084209,0.052416,0.052416,0.044417,0.03793,1.9453,0.231836,0.077065,1.8622,1.9957
9,"T-Mobile USA, Inc.",TMUS,Moody's Investors Service,2015-11-02,Public Utilities,credit_rating_financial,1.5934,1.563,0.478792,0.047896,0.047896,0.01397,0.008355,0.5218,0.01577,0.00436,-0.1558,0.4995
17,STARBUCKS CORPORATION,SBUX,Egan-Jones Ratings Company,2015-11-02,Consumer Services,credit_rating_financial,1.0885,0.4034,0.593612,0.187917,0.187917,0.203677,0.143894,1.5434,0.474123,0.20216647,2.0791,1.9841
11,Huntington Ingalls Industries Inc.,HII,Standard & Poor's Ratings Services,2015-11-02,Capital Goods,credit_rating_financial,1.8422,1.2234,0.20368,0.09415,0.095731,0.072876,0.048584,1.1151,0.247619,0.054175,10.6319,10.043
13,"ARROW ELECTRONICS, INC",ARW,Egan-Jones Ratings Company,2015-11-02,Consumer Services,credit_rating_financial,1.5472,0.5005,0.13158,0.033478,0.033478,0.030012,0.021874,1.831,0.119837,0.040079,2.3905,2.2849
10,"TreeHouse Foods, Inc.",THS,Standard & Poor's Ratings Services,2015-11-02,Consumer Non-Durables,credit_rating_financial,2.9494,0.8246,0.205901,0.074048,0.074048,0.046356,0.030508,0.7636,0.05109,0.023295,-0.0897,-0.2463
12,Conagra Brands Inc.,CAG,Standard & Poor's Ratings Services,2015-11-02,Consumer Non-Durables,credit_rating_financial,1.0765,1.7146,0.254173,0.101041,0.101041,0.064711,-0.027961,0.5181,0.097896,0.025881,-0.1807,0.256
14,QUEST DIAGNOSTICS INCORPORATED,DGX,Egan-Jones Ratings Company,2015-11-02,Health Care,credit_rating_financial,1.2217,0.8387,0.394626,0.206409,0.206409,0.185279,0.118808,0.7986,0.213441,0.09477,-3.1574,-3.5297
17,TE CONNECTIVITY LTD,TEL,Egan-Jones Ratings Company,2015-11-02,Technology,credit_rating_financial,2.2056,0.4052,0.334096,0.142974,0.142974,0.12875,0.197826,0.5942,0.12916,0.060129,-0.2993,-0.5044
12,THERMO FISHER SCIENTIFIC INC.,TMO,Egan-Jones Ratings Company,2015-11-02,Technology,credit_rating_financial,3.1608,0.6222,0.422381,0.122961,0.122961,0.1008,0.097271,0.4108,0.075884,0.040143,-0.0666,0.0426
13,BAXTER INTERNATIONAL INC,BAX,Egan-Jones Ratings Company,2015-11-03,Health Care,credit_rating_financial,1.9426,1.0801,0.442155,0.052693,0.052693,0.039839,0.213747,0.3732,0.03712,0.012488,0.2388,1.041
12,Zoetis Inc.,ZTS,Standard & Poor's Ratings Services,2015-11-03,Health Care,credit_rating_financial,3.1906,2.7158,0.64117,0.171369,0.19582,0.171369,0.121839,0.7263,0.439043,0.089101,-0.1141,-0.1051
14,WALGREENS BOOTS ALLIANCE INC,WBA,Egan-Jones Ratings Company,2015-11-03,Consumer Services,credit_rating_financial,1.1872,0.4595,0.258623,0.045126,0.048171,0.051342,0.040795,1.5039,0.136709,0.062211,1.3409,2.0531
10,"M/I HOMES, INC",MHO,Egan-Jones Ratings Company,2015-11-03,Miscellaneous,credit_rating_financial,6.1975,0.902,0.210824,0.0681,0.0681,0.057387,0.037784,1.0082,0.10237,0.04214,-1.858,-1.8736
13,Avago Technologies Cayman Holdings Ltd.,AVGO,Standard & Poor's Ratings Services,2015-11-03,Technology,credit_rating_financial,3.3592,0.8214,0.520662,0.239156,0.239156,0.214977,0.199883,0.649,0.295079,0.132287,3.8484,3.6613
19,Halliburton Co.,HAL,Standard & Poor's Ratings Services,2015-11-03,Energy,credit_rating_financial,2.4969,0.4773,0.168421,0.155065,0.155065,0.143353,0.10648,1.0219,0.210885,0.106855,-0.1626,-0.6336
17,SHERWIN-WILLIAMS COMPANY,SHW,Egan-Jones Ratings Company,2015-11-03,Basic Industries,credit_rating_financial,0.9571,1.8051,0.464034,0.117169,0.117169,0.113053,0.077801,1.9528,0.868954,0.151928,0.1454,0.0076
19,"Baker Hughes, A GE Company LLC",BKR,Standard & Poor's Ratings Services,2015-11-03,Energy,credit_rating_financial,2.5976,0.2207,0.195715,0.116452,0.116452,0.107002,0.070018,0.8517,0.092419,0.060048,-0.3927,0.1942
15,McCormick & Co. Inc.,MKC,Standard & Poor's Ratings Services,2015-11-03,Consumer Non-Durables,credit_rating_financial,1.2622,0.7101,0.407758,0.14211,0.14211,0.130656,0.1032,0.9612,0.225766,0.09254,0.1811,0.0433
14,SYSCO CORPORATION,SYY,Egan-Jones Ratings Company,2015-11-03,Consumer Services,credit_rating_financial,1.2228,1.3919,0.175665,0.025254,0.025254,0.020709,0.014108,2.7061,0.13056,0.038177,0.0769,0.0512
11,"Huntington Ingalls Industries, Inc.",HII,Fitch Ratings,2015-11-03,Capital Goods,credit_rating_financial,1.8422,1.2234,0.20368,0.09415,0.095731,0.072876,0.048584,1.1151,0.247619,0.054175,10.6319,10.043
8,Targa Resources Corp.,TRGP,Standard & Poor's Ratings Services,2015-11-03,Public Utilities,credit_rating_financial,1.0678,1.2082,0.188452,0.074334,0.074334,0.056984,0.011873,1.3352,0.166568,0.065547,9.0047,14.87570901
14,PG&E CORPORATION,PCG,Egan-Jones Ratings Company,2015-11-04,Public Utilities,credit_rating_financial,1.0792,0.9802,0.615623,0.143359,0.143359,0.105032,0.084026,0.2842,0.090625,0.024116,0.15,1.5681
11,BOSTON SCIENTIFIC CORPORATION,BSX,Egan-Jones Ratings Company,2015-11-04,Health Care,credit_rating_financial,1.6508,0.6484,0.695646,0.0168,0.0168,-0.031219,-0.01694,0.4311,-0.018504,-0.007302,-0.0823,-0.0761
18,CUMMINS INC.,CMI,Egan-Jones Ratings Company,2015-11-04,Capital Goods,credit_rating_financial,2.2519,0.2083,0.252901,0.123043,0.123043,0.126632,0.085896,1.2193,0.214506,0.110124,1.231,0.7795
11,COMMERCIAL METALS COMPANY,CMC,Egan-Jones Ratings Company,2015-11-04,Capital Goods,credit_rating_financial,8.1543,0.3825,0.512515,0.181214,0.181214,0.171933,0.13442,0.627,0.130887,0.085009,1.2443,1.1935
18,CHEVRON CORPORATION,CVX,Egan-Jones Ratings Company,2015-11-04,Energy,credit_rating_financial,1.5219,0.1358,0.354336,0.156895,0.156895,0.156895,0.093612,0.9019,0.143571,0.08511,-1.6347,-5.5511
15,XCEL ENERGY INC.,XEL,Egan-Jones Ratings Company,2015-11-04,Public Utilities,credit_rating_financial,0.8806,1.2493,0.529566,0.169269,0.169269,0.131216,0.086875,0.3219,0.099126,0.027965,1.0997,-0.4015
7,Central Garden & Pet Company,CENT,Moody's Investors Service,2015-11-04,Consumer Services,credit_rating_financial,3.6959,0.784,0.295657,0.05539,0.05539,0.031228,0.019368,1.4588,0.065198,0.029176,-0.7985,-1.0715
15,NORTHROP GRUMMAN CORPORATION,NOC,Egan-Jones Ratings Company,2015-11-04,Technology,credit_rating_financial,1.3204,0.8189,0.233579,0.133283,0.133283,0.122482,0.086284,0.9024,0.285971,0.077864,1.6097,0.521
15,"OWENS & MINOR, INC",OMI,Egan-Jones Ratings Company,2015-11-04,Consumer Services,credit_rating_financial,1.9346,0.6142,0.123935,0.0169,0.0169,0.013398,0.006981,3.4511,0.067118,0.024312,-2.3035,-2.5281
7,"EQUINIX, INC.",EQIX,Egan-Jones Ratings Company,2015-11-04,Finance,credit_rating_financial,1.6261,1.6912,0.505565,0.214112,0.214112,0.052156,0.043983,0.2873,0.039089,0.012829,-0.1333,2.1919
15,"EXPEDIA, INC.",EXPE,Egan-Jones Ratings Company,2015-11-05,Miscellaneous,credit_rating_financial,0.6985,0.9224,0.795422,0.089835,0.089835,0.080618,0.069072,0.6389,0.19694,0.041345,4.7976,4.5423
10,"M.D.C. Holdings, Inc.",MDC,Moody's Investors Service,2015-11-05,Miscellaneous,credit_rating_financial,8.3549,0.7451,0.178398,0.058455,0.058455,0.059292,0.037111,0.7207,0.051405,0.026853,1.6388,1.6163
7,"Penn National Gaming, Inc.",PENN,Moody's Investors Service,2015-11-05,Miscellaneous,credit_rating_financial,1.1497,-8.314,0.429856,-0.152587,-0.152587,-0.225487,-0.209243,0.6218,1.076146,-0.132688,0.9233,2.9464
14,COCA-COLA EUROPEAN PARTNERS,CCEP,Egan-Jones Ratings Company,2015-11-05,Consumer Non-Durables,credit_rating_financial,1.1699,1.6829,0.348514,0.111301,0.111301,0.098027,0.081223,0.8622,0.292544,0.070026,-0.0949,-0.0142
16,GLAXOSMITHKLINE PLC,GSK,Egan-Jones Ratings Company,2015-11-05,Health Care,credit_rating_financial,1.1133,2.3355,0.676099,0.250557,0.250557,0.250783,0.212337,0.6298,0.696237,0.129235,1.7709,1.6788
19,Stanley Black & Decker Inc.,SWK,Standard & Poor's Ratings Services,2015-11-05,Capital Goods,credit_rating_financial,1.2412,0.6107,0.358483,0.069379,0.069379,0.05396,0.045025,0.6586,0.075576,0.031448,-0.3292,-0.268
12,"MONDELEZ INTERNATIONAL, INC",MDLZ,Egan-Jones Ratings Company,2015-11-05,Consumer Non-Durables,credit_rating_financial,0.8389,0.598,0.36786,0.094674,0.094674,0.074582,0.063778,0.5129,0.079022,0.032963,-1.4987,-1.6287
12,KENNAMETAL INC.,KMT,Egan-Jones Ratings Company,2015-11-05,Capital Goods,credit_rating_financial,2.6071,0.5464,0.304471,-0.135171,-0.135171,-0.146425,-0.141242,0.929,-0.269705,-0.130183,1.0168,1.4056
16,Halliburton Company,HAL,Moody's Investors Service,2015-11-05,Energy,credit_rating_financial,2.4969,0.4773,0.168421,0.155065,0.155065,0.143353,0.10648,1.0219,0.210885,0.106855,-0.1626,-0.6336
12,Nabors Industries Inc.,NBR,Standard & Poor's Ratings Services,2015-11-05,Energy,credit_rating_financial,2.0999,0.6544,0.362768,0.016989,0.052744,0.016989,0.022402,0.5139,0.026473,0.013022,-8.3566,14.87570901
12,"AVNET, INC",AVT,Egan-Jones Ratings Company,2015-11-05,Consumer Services,credit_rating_financial,2.0094,0.4221,0.125182,0.036994,0.036994,0.03237,0.032393,1.6348,0.103602,0.044942,2.5125,2.4312
14,KONINKLIJKE PHILIPS NV,PHG,Egan-Jones Ratings Company,2015-11-05,Health Care,credit_rating_financial,1.3537,0.3475,0.415277,0.085344,0.085344,0.071199,0.050109,0.8784,0.104213,0.044053,-1.4102,-1.9043
17,AMERISOURCEBERGEN CORPORATION,ABC,Egan-Jones Ratings Company,2015-11-05,Consumer Services,credit_rating_financial,0.9424,6.0664,0.038385,0.003105,0.003105,0.001978,-0.001016,3.5128,-0.224154,-0.004941,11.7878,11.8478
10,"IRON MOUNTAIN, INC",IRM,Egan-Jones Ratings Company,2015-11-05,Finance,credit_rating_financial,1.0712,5.3065,0.568708,0.176181,0.176181,0.071647,0.104603,0.4779,0.378129,0.050428,-0.234,-0.3651
12,JETBLUE AIRWAYS CORPORATION,JBLU,Egan-Jones Ratings Company,2015-11-06,Miscellaneous,credit_rating_financial,0.5635,1.2113,0.492005,0.078662,0.078662,0.051277,0.030877,0.7403,0.078725,0.022857,0.1782,0.5935
16,AIR PRODUCTS AND CHEMICALS,APD,Egan-Jones Ratings Company,2015-11-06,Basic Industries,credit_rating_financial,0.7665,0.7965,0.284511,0.157612,0.157612,0.161816,0.163325,0.4514,0.130861,0.055721,-0.7568,0.2687
13,"Host Hotels & Resorts, Inc.",HST,Standard & Poor's Ratings Services,2015-11-06,Consumer Services,corporate_rating,0.4633,0.66817667,0.793948394,0.12066085,0.107666605,0.107666605,0.103582699,0.457145282,0.078992072,0.047352342,1.556353004,1.040669856
6,"Comstock Resources, Inc.",CRK,Moody's Investors Service,2015-11-06,Energy,credit_rating_financial,0.4633,1.2188,0.965054,-0.057762,-0.057762,-0.147326,-0.103932,0.2452,-0.065624,-0.02522,15.0124,-7.8461
14,AVERY DENNISON CORPORATION,AVY,Egan-Jones Ratings Company,2015-11-06,Capital Goods,credit_rating_financial,1.346,0.6886,0.266726,0.069528,0.069528,0.059609,0.034723,1.3317,0.161976,0.052423,-1.7676,-1.7043
14,SEMPRA ENERGY,SRE,Egan-Jones Ratings Company,2015-11-06,Public Utilities,credit_rating_financial,0.8254,1.1808,0.58396,0.166561,0.166561,0.138106,0.105211,0.2783,0.10447,0.031828,1.4663,-2.3692
14,Lockheed Martin Corporation,LMT,Fitch Ratings,2015-11-06,Capital Goods,credit_rating_financial,1.1089,1.8065,0.117233,0.125469,0.125469,0.117083,0.090472,1.0783,0.956765,0.08781,-1.9321,-1.9926
8,Allegheny Technologies Incorporated,ATI,Moody's Investors Service,2015-11-06,Capital Goods,credit_rating_financial,2.4367,0.6502,0.062471,-0.022579,-0.022579,-0.038284,0.038086,0.5861,-0.030454,-0.01322,-0.217,-2.706
17,CORNING INC,GLW,Egan-Jones Ratings Company,2015-11-06,Technology,credit_rating_financial,4.4053,0.1507,0.417087,0.198765,0.198765,0.367267,0.244776,0.3232,0.127739,0.082227,1.3936,1.3366
16,Crane Co.,CR,Egan-Jones Ratings Company,2015-11-06,Capital Goods,corporate_rating,2.101082402,1.932771634,0.348257617,0.13607006,0.122787812,0.122787812,0.083524904,0.820116112,0.200895208,0.06850012,3.946643718,3.265060241
7,Tronox Holdings plc,TROX,Moody's Investors Service,2015-11-06,Basic Industries,corporate_rating,2.374087591,4.082164329,0.056818182,-0.055871212,-0.12594697,-0.12594697,-0.150568182,0.416403785,-0.318637275,-0.062697161,1.869061835,0.216326601
19,Honeywell International Inc.,HON,Standard & Poor's Ratings Services,2015-11-06,Miscellaneous,credit_rating_financial,1.5021,0.4882,0.281571,0.144668,0.144668,0.144346,0.10517,0.8868,0.243421,0.095245,0.9512,0.767
7,Chesapeake Energy Corp.,CHK,Fitch Ratings,2015-11-06,Energy,credit_rating_financial,1.3204,0.6336,0.835114,0.150357,0.150357,0.138378,0.055049,0.5675,0.135772,0.050453,-1.0633,1.4748
6,LSB Industries Inc.,LXU,Standard & Poor's Ratings Services,2015-11-06,Basic Industries,credit_rating_financial,2.698,1.0663,0.132016,0.061661,0.061661,0.018672,0.038989,0.4386,0.011801,0.004499,-0.455,-2.7064
16,BORGWARNER INC,BWA,Egan-Jones Ratings Company,2015-11-06,Consumer Durables,credit_rating_financial,1.3702,0.3631,0.211485,0.116037,0.116037,0.118012,0.078964,1.149,0.186269,0.095116,0.3953,-0.258
