rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
7,Lattice Semiconductor Corporation,LSCC,Standard & Poor's Ratings Services,2016-11-07,Technology,corporate_rating,1.997461123,1.835791147,0.578547444,-0.062519026,-0.100041213,-0.100041213,-0.12667953,0.556869822,-0.200048072,-0.070544007,0.347800723,0.208485424
7,Laredo Petroleum Inc.,LPI,Standard & Poor's Ratings Services,2016-11-07,Energy,credit_rating_financial,1.5323,10.7741,0.524388,-0.763475,-0.754728,-0.783061155,-0.827493,0.3346,-1.868179,-0.26277943,-8.3566,14.87570901
5,STONEMOR PARTNERS L.P.,STON,Moody's Investors Service,2016-11-07,Consumer Services,credit_rating_financial,3.3775,1.5575,0.84119,0.0063,0.0063,-0.070111,-0.084285,0.1885,-0.114264,-0.013763,-0.5983,-0.5535
12,Telefonica S.A.,TEF,Moody's Investors Service,2016-11-07,Public Utilities,credit_rating_financial,0.9056,2.1799,0.726593,0.061352,0.061352,0.006586,0.058133,0.384,0.010814,0.002423,-0.4546,0.1433
13,"Stanley Black & Decker, Inc.",SWK,Moody's Investors Service,2016-11-07,Capital Goods,credit_rating_financial,1.3944,0.5908,0.361835,0.110102,0.110102,0.095673,0.067107,0.7154,0.131636,0.054085,2.6459,3.0387
13,"CF Industries Holdings, Inc.",CF,Standard & Poor's Ratings Services,2016-11-08,Basic Industries,corporate_rating,3.870262391,3.519414576,0.227951153,0.036363636,-0.061329715,-0.061329715,-0.075169607,0.243539753,-0.082735962,-0.018306787,2.646932647,-6.838266838
11,"Las Vegas Sands, LLC",LVS,Moody's Investors Service,2016-11-08,Miscellaneous,credit_rating_financial,1.4647,1.11,0.476643,0.24307,0.24307,0.224333,0.168207,0.5602,0.28344,0.114365,-1.6468,-2.1037
12,"Telefonica Finanzas Mexico, S.A. de C.V.",TEF,Moody's Investors Service,2016-11-08,Public Utilities,credit_rating_financial,0.9056,2.1799,0.726593,0.061352,0.061352,0.006586,0.058133,0.384,0.010814,0.002423,-0.4546,0.1433
11,"Qorvo, Inc.",QRVO,Standard & Poor's Ratings Services,2016-11-08,Technology,credit_rating_financial,4.0375,0.1976,0.402016,0.004584,0.004584,-0.001096,-0.011049,0.3958,-0.005769,-0.004373,1.5679,1.1665
7,Eastman Kodak Company,KODK,Moody's Investors Service,2016-11-09,Technology,credit_rating_financial,2.7843,6.6505,0.211315,0.02995,0.02995,-0.019412,-0.04437,0.8433,-0.650486,-0.031338,0.8022,0.8549
16,Comcast Corp.,CMCSA,Standard & Poor's Ratings Services,2016-11-09,Public Utilities,credit_rating_financial,0.6768,0.9749,0.411153,0.214709,0.214709,0.179466,0.109556,0.4473,0.15586,0.050506,0.6361,0.3371
11,"CDK Global, Inc.",CDK,Moody's Investors Service,2016-11-09,Technology,credit_rating_financial,1.4113,3.2352,0.411993,0.190343,0.190343,0.174548,0.113166,0.8941,0.656034,0.104355,0.3681,0.358
7,New Gold Inc.,NGD,Standard & Poor's Ratings Services,2016-11-10,Basic Industries,corporate_rating,2.337514253,0.897067336,0.090283091,0.010520275,0.001530222,-0.017406274,-0.013389441,0.1407,-0.003376423,-0.001779812,0.553909896,-0.537225863
12,Turkcell Iletisim Hizmetleri A.S.,TKC,Standard & Poor's Ratings Services,2016-11-10,Public Utilities,credit_rating_financial,1.395,0.2924,0.391555,0.175952,0.175952,0.201314,0.161922,0.4872,0.132018,0.072634,-0.1141,-0.1566
9,Boise Cascade Company,BCC,Standard & Poor's Ratings Services,2016-11-10,Consumer Services,credit_rating_financial,3.0372,0.6445,0.132078,0.0284,0.0284,0.022206,0.014362,2.91,0.097597,0.041792,-0.5376,-1.2538
12,Las Vegas Sands LLC,LVS,Standard & Poor's Ratings Services,2016-11-11,Miscellaneous,credit_rating_financial,1.4647,1.11,0.476643,0.24307,0.24307,0.224333,0.168207,0.5602,0.28344,0.114365,-1.6468,-2.1037
13,AbbVie Inc.,ABBV,Moody's Investors Service,2016-11-14,Health Care,corporate_rating,1.654943257,13.25776531,0.772486153,0.36601919,0.307512286,0.307512286,0.232194399,0.387872736,1.284081104,0.090061877,4.340937115,4.045622688
10,Western Digital Corporation,WDC,Standard & Poor's Ratings Services,2016-11-14,Technology,corporate_rating,1.810908044,1.94858681,0.264352778,0.035862706,0.011774665,0.011774665,0.01862398,0.395411113,0.021713773,0.007364129,8.29707113,5.853556485
10,"TreeHouse Foods, Inc.",THS,Standard & Poor's Ratings Services,2016-11-14,Consumer Non-Durables,credit_rating_financial,3.0754,0.6667,0.200942,0.074757,0.074757,0.053393,0.035835,0.8659,0.061945,0.031031,0.9451,1.4258
8,Houghton Mifflin Harcourt Publishers Inc.,HMHC,Standard & Poor's Ratings Services,2016-11-14,Consumer Non-Durables,credit_rating_financial,1.7426,0.6486,0.417976,-0.081954,-0.081954,-0.108406,-0.094536,0.4536,-0.111714,-0.04288,-0.9454,-1.0746
16,QUALCOMM Incorporated,QCOM,Standard & Poor's Ratings Services,2016-11-14,Technology,corporate_rating,3.143345644,0.647649317,0.586100025,0.275749342,0.290099346,0.290099346,0.242209391,0.449855803,0.179526717,0.1089593,4.986522911,4.623315364
13,"Tyson Foods, Inc.",TSN,Moody's Investors Service,2016-11-14,Consumer Non-Durables,credit_rating_financial,1.7697,0.6524,0.127356,0.076815,0.076815,0.070443,0.047938,1.6485,0.184123,0.079203,0.7413,1.0271
13,"Plains All American Pipeline, L.P.",PAA,Moody's Investors Service,2016-11-15,Energy,corporate_rating,0.915951973,1.764014157,0.146120305,0.049251809,0.037409573,0.037409573,0.035972649,0.83362247,0.082886174,0.029987608,1.564655172,-1.310344828
13,Mylan N.V.,MYL,Standard & Poor's Ratings Services,2016-11-15,Health Care,corporate_rating,1.492352253,2.123533856,0.424035606,0.063339021,0.010986828,0.010986828,0.043333424,0.318978178,0.043174786,0.013822417,3.990643275,3.22962963
6,Great Lakes Dredge & Dock Corp.,GLDD,Standard & Poor's Ratings Services,2016-11-16,Miscellaneous,credit_rating_financial,1.6031,1.401,0.111945,0.026794,0.026794,-0.010137,-0.007223,0.9541,-0.024543,-0.006891,-0.3243,-0.0174
13,HollyFrontier Corporation,HFC,Standard & Poor's Ratings Services,2016-11-16,Energy,corporate_rating,2.631954093,1.015566517,0.167978682,-0.009480813,-0.016281215,-0.016281215,-0.024720996,1.116583141,-0.055635779,-0.027603048,3.420031686,1.306500247
13,Eastman Chemical Company,EMN,Moody's Investors Service,2016-11-16,Basic Industries,corporate_rating,1.596657382,2.410635481,0.260879218,0.153530195,0.116452043,0.116452043,0.094804618,0.582778029,0.188437776,0.055250049,9.402579769,5.152749491
9,Tenet Healthcare Corp.,THC,Standard & Poor's Ratings Services,2016-11-16,Health Care,credit_rating_financial,1.1099,14.7987,0.358369,0.055713,0.056436,0.008854,0.000723,0.9249,0.124841,0.005459,1.0558,-1.4495
13,Fortis Inc.,FTS,Moody's Investors Service,2016-11-16,Public Utilities,corporate_rating,0.549188641,2.154826334,0.360631764,0.21687628,0.117724481,0.117724481,0.09651945,0.142743821,0.04521477,0.013777555,4.692562274,-0.316324527
12,Lear Corp.,LEA,Standard & Poor's Ratings Services,2016-11-16,Capital Goods,credit_rating_financial,1.3769,0.6478,0.099926,0.065168,0.065168,0.05664,0.040936,1.9362,0.263711,0.084607,4.9927,3.9423
11,CDK Global Inc.,CDK,Standard & Poor's Ratings Services,2016-11-17,Technology,credit_rating_financial,1.4113,3.2352,0.411993,0.190343,0.190343,0.174548,0.113166,0.8941,0.656034,0.104355,0.3681,0.358
10,Teck Resources Ltd.,TECK,Standard & Poor's Ratings Services,2016-11-17,Miscellaneous,credit_rating_financial,2.7839,0.5791,0.154861,0.08633,0.08633,-0.401986,-0.299552,0.2381,-0.149306,-0.07161,-0.9299,-0.7237
10,Nustar Energy L.P.,NS,Moody's Investors Service,2016-11-17,Energy,corporate_rating,1.303345589,2.121427113,0.639289866,0.204424591,0.092205647,0.092205647,0.085389957,0.349203118,0.093076084,0.029818439,5.593728133,2.976454398
13,Adient US LLC,ADNT,Standard & Poor's Ratings Services,2016-11-17,Capital Goods,credit_rating_financial,1.3359,0.8175,0.095831,0.023049,0.023049,0.022454,-0.092079,1.2959,-0.339447,-0.112844,-8.3566,-11.2802
7,Select Medical Holdings Corporation,SEM,Standard & Poor's Ratings Services,2016-11-17,Health Care,corporate_rating,1.413608334,5.061350333,0.144931161,0.069959293,0.042168249,0.042168249,0.026927306,0.866844376,0.14148273,0.023341784,2.711797704,1.447192383
12,OSI Restaurant Partners LLC,OSI,Standard & Poor's Ratings Services,2016-11-18,Consumer Services,credit_rating_financial,1.5097,0.2474,0.333702,0.046253,0.046253,0.042783,0.031527,0.8366,0.048363,0.026375,-2.1708,-2.3072
11,CNH Industrial N.V.,CNHI,Standard & Poor's Ratings Services,2016-11-21,Capital Goods,credit_rating_financial,5.9637,5.9653,0.215666,0.086193,0.086193,0.033451,0.021809,0.6271,0.142713,0.013638,-0.7101,-0.6081
19,Caterpillar Inc.,CAT,Standard & Poor's Ratings Services,2016-11-21,Capital Goods,credit_rating_financial,1.2769,2.5538,0.286422,0.080513,0.093,0.073153,0.053434,0.6001,0.1695,0.032205,-1.6704,-1.8943
16,Alliant Energy Corp.,LNT,Standard & Poor's Ratings Services,2016-11-22,Public Utilities,credit_rating_financial,0.8587,1.0736,0.640331,0.162254,0.162254,0.131332,0.114348,0.2777,0.115012,0.032801,0.723,0.2404
13,Amcor Ltd.,AMCR,Standard & Poor's Ratings Services,2016-11-22,Capital Goods,credit_rating_financial,1.8995,1.1507,0.214521,0.100604,0.100604,0.08938,0.058776,1.1667,0.200348,0.069316,0.6257,0.5448
9,"SiteOne Landscape Supply Holding, LLC",SITE,Standard & Poor's Ratings Services,2016-11-23,Consumer Services,credit_rating_financial,3.0539,2.1503,0.295605,0.041196,0.041196,0.033343,-0.010196,2.1708,0.329157,0.043218,1.1827,0.7618
19,Danaher Corp.,DHR,Standard & Poor's Ratings Services,2016-11-23,Technology,credit_rating_financial,1.7477,0.1481,0.532335,0.158935,0.158935,0.162137,0.201945,0.3478,0.069881,0.044299,0.2058,0.3127
7,Rent-A-Center Inc.,RCII,Standard & Poor's Ratings Services,2016-11-23,Miscellaneous,credit_rating_financial,3.3223,2.4918,0.646076,-0.307431,-0.307431,-0.322283,-0.290847,1.6604,-1.868179,-0.26277943,3.9945,4.0757
7,MDC Partners Inc.,MDCA,Standard & Poor's Ratings Services,2016-11-23,Technology,corporate_rating,0.609827097,-3.776130646,0.324474576,0.034948423,-0.035875695,-0.035875695,-0.034595554,0.878537041,0.084376259,-0.030393476,0.105636669,-0.467574694
15,Orange,ORAN,"Japan Credit Rating Agency,Ltd.",2016-11-25,Public Utilities,credit_rating_financial,0.7226,1.0843,0.562657,0.129624,0.129624,0.074357,0.034478,0.4462,0.043107,0.015458,0.4744,0.8322
13,Johnson Controls International plc,JCI,Moody's Investors Service,2016-11-28,Consumer Services,corporate_rating,1.050082858,1.622646986,0.194139194,0.042097999,0.042097999,0.042097999,-0.023039762,0.595608113,-0.035989717,-0.013722669,2.839376686,0.967935271
13,Northrop Grumman Corporation,NOC,Moody's Investors Service,2016-11-28,Capital Goods,corporate_rating,1.217761989,3.870507701,0.55108536,0.130283989,0.119267178,0.119267178,0.089766607,0.956820489,0.418330481,0.085890529,15.72386808,10.58133035
7,HudBay Minerals Inc.,HBM,Standard & Poor's Ratings Services,2016-11-28,Miscellaneous,credit_rating_financial,1.1526,0.7133,0.133586,-0.370667,-0.370667,-0.450359,-0.374051,0.1978,-0.185436,-0.073986,-0.4739,1.6841
13,Enbridge Inc,ENB,Moody's Investors Service,2016-11-28,Energy,corporate_rating,0.630883902,2.957355279,0.30541088,0.074681713,0.109982639,0.063975694,0.059866898,0.405590959,0.096745534,0.024281473,5.999219389,-0.057629389
7,"Cogent Communications Holdings, Inc.",CCOI,Standard & Poor's Ratings Services,2016-11-28,Consumer Services,corporate_rating,4.824157378,-14.85608593,0.565750727,0.143302752,0.054285075,0.054285075,0.033405684,0.605644186,-0.280335749,0.020231958,2.4185178,1.405252319
12,Carpenter Technology Corp.,CRS,Standard & Poor's Ratings Services,2016-11-28,Capital Goods,credit_rating_financial,3.3825,0.5533,0.141116,0.028455,0.028455,0.011856,0.006176,0.649,0.010227,0.004044,-0.0222,1.2633
10,Bunge Limited,BG,Standard & Poor's Ratings Services,2016-11-29,Consumer Non-Durables,corporate_rating,1.443519001,1.685890258,0.056468052,0.023337004,0.023337004,0.023337004,0.017455892,2.224254743,0.104283315,0.03882635,13.61506176,8.008859858
17,Alibaba Group Holding Limited,BABA,Standard & Poor's Ratings Services,2016-11-29,Technology,credit_rating_financial,2.5761,0.2315,0.660334,0.292235,0.292235,0.472119617,0.399765678,0.2775,0.285685,0.195609,0.7811,0.7596
16,Xcel Energy Inc.,XEL,Moody's Investors Service,2016-11-29,Public Utilities,corporate_rating,0.875282834,2.734310941,1.0,0.199322134,0.153471529,0.153471529,0.101142261,0.269878393,0.101932165,0.027296111,18.74015583,-11.2802
9,Vector Group Ltd.,VGR,Standard & Poor's Ratings Services,2016-11-29,Finance,credit_rating_financial,2.6988,-8.2602,0.330359,0.120638,0.120638,0.064992,0.034665,1.2941,-0.544134,0.051906,0.1922,0.2936
16,DTE Energy Center LLC,DTE,Standard & Poor's Ratings Services,2016-11-30,Public Utilities,credit_rating_financial,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173
9,"Casa Systems, Inc.",CASA,Standard & Poor's Ratings Services,2016-11-30,Technology,credit_rating_financial,3.2302,0.0945,0.707785,0.378312,0.378312,0.373144,0.100209,0.9624,0.823704,0.20216647,-1.2126,-1.4887
12,Plains All American Pipeline L.P.,PAA,Standard & Poor's Ratings Services,2016-11-30,Consumer Services,credit_rating_financial,0.8714,1.4327,0.085176,0.054509,0.054509,0.043452,0.013174,1.0388,0.11412,0.04065,-2.0016,-2.0791
9,"International Seaways, Inc.",INSW,Standard & Poor's Ratings Services,2016-11-30,Miscellaneous,credit_rating_financial,8.1941,0.4301,0.592932,0.445856,0.445856,0.348268,0.347987,0.2451,0.125142,0.085308,16.3266,14.87570901
9,Allegiant Travel Company,ALGT,Standard & Poor's Ratings Services,2016-11-30,Miscellaneous,credit_rating_financial,1.198,2.0023,0.323727,0.138381,0.138381,0.120603,0.076241,0.9206,0.293483,0.069876,4.8363,-1.5589
11,Colfax Corp.,CFX,Standard & Poor's Ratings Services,2016-12-01,Capital Goods,credit_rating_financial,1.5505,0.4353,0.312049,0.077342,0.077342,0.063511,0.048842,0.5101,0.054337,0.026281,-0.7118,-0.5829
13,Ecolab Inc.,ECL,Moody's Investors Service,2016-12-01,Basic Industries,corporate_rating,1.417301451,1.656127284,0.475480506,0.145596375,0.125478985,0.125478985,0.093485798,0.71754809,0.178174494,0.067080556,6.631452991,4.212991453
12,Flex Ltd.,FLEX,Standard & Poor's Ratings Services,2016-12-01,Technology,credit_rating_financial,1.2652,1.0649,0.065853,0.024047,0.024047,0.01862,0.018186,1.9717,0.170438,0.035856,0.6696,0.1951
21,NIKE Inc.,NKE,Standard & Poor's Ratings Services,2016-12-01,Capital Goods,credit_rating_financial,2.8042,0.1663,0.46241,0.139054,0.139054,0.142791,0.116135,1.5144,0.306739,0.175874,-0.6953,-0.8027
16,Parker-Hannifin Corporation,PH,Standard & Poor's Ratings Services,2016-12-01,Capital Goods,corporate_rating,2.201148296,1.635205688,0.223345143,0.098120961,0.098120961,0.098120961,0.07101994,0.942274187,0.176348641,0.066920257,8.642883613,7.539054029
10,Ritchie Bros. Auctioneers Incorporated,RBA,Moody's Investors Service,2016-12-02,Miscellaneous,corporate_rating,1.495044179,1.328093593,0.883364083,0.23962429,0.230393983,0.230393983,0.1621342,0.354100228,0.133659944,0.057411757,1.665173611,1.323094557
10,Nabors Industries Ltd.,NBR,Moody's Investors Service,2016-12-02,Energy,corporate_rating,1.40624308,1.52138958,0.396591046,-0.537774498,-0.537774498,-0.537774498,-0.462215627,0.272118593,-0.317133992,-0.125777466,1.923881002,0.493534678
10,Teleflex Incorporated,TFX,Standard & Poor's Ratings Services,2016-12-02,Health Care,credit_rating_financial,1.5115,0.5267,0.521859,0.174555,0.174555,0.135187,0.135307,0.4674,0.117751,0.061163,0.0684,0.2438
16,IDACORP Inc.,IDA,Standard & Poor's Ratings Services,2016-12-02,Public Utilities,credit_rating_financial,1.9068,0.847,0.661914,0.222073,0.222073,0.189118,0.153256,0.2109,0.094312,0.032287,-0.2351,-0.6212
12,STMicroelectronics N.V.,STM,Standard & Poor's Ratings Services,2016-12-02,Technology,credit_rating_financial,2.8601,0.3563,0.337385,0.02269,0.02269,0.014317,0.017288,0.8223,0.025519,0.014327,0.3921,0.4316
13,Boston Scientific Corporation,BSX,Moody's Investors Service,2016-12-07,Health Care,corporate_rating,0.902982994,1.687657805,0.710946816,0.053303124,0.021106606,0.021106606,0.041378488,0.46341733,0.051537205,0.019175508,0.715969358,0.439010018
7,Atkore International Group Inc.,ATKR,Standard & Poor's Ratings Services,2016-12-07,Miscellaneous,corporate_rating,2.845988224,3.527059702,0.242015145,0.083313203,0.056965939,0.056965939,0.038595653,1.308110819,0.228559433,0.050487391,2.506897545,2.237557213
10,Acco Brands Corporation,ACCO,Standard & Poor's Ratings Services,2016-12-08,Consumer Durables,corporate_rating,1.650344488,1.913080288,0.33080727,0.107443324,0.080341661,0.080341661,0.061331963,0.754226205,0.134753775,0.046258174,1.55046729,1.377570093
10,"Nuance Communications, Inc.",NUAN,Standard & Poor's Ratings Services,2016-12-08,Technology,corporate_rating,1.503244324,1.931384072,0.574375944,0.071077422,0.000892297,0.000892297,-0.006392314,0.344239747,-0.006450477,-0.002200489,1.936798469,1.748925988
18,POSCO,PKX,"Japan Credit Rating Agency,Ltd.",2016-12-09,Capital Goods,credit_rating_financial,1.4496,0.5596,0.112287,0.041415,0.041415,0.003106,0.002537,0.7237,-0.002134,-0.001196,10.6925,14.4425
7,Scotts Miracle-Gro Company (The),SMG,Moody's Investors Service,2016-12-12,Basic Industries,corporate_rating,1.672062047,2.927293065,0.35097493,0.161947745,0.138464793,0.138464793,0.111173795,1.009719453,0.440855705,0.112254343,3.885433715,2.931260229
4,Uniti Group Inc.,UNIT,Moody's Investors Service,2016-12-12,Consumer Services,corporate_rating,0.524030864,-3.366404387,1.0,0.000395894,0.000395894,0.000395894,-0.000275179,0.232137864,0.000151165,-6.39e-05,2.465931673,2.161333482
7,Noble Corporation,NE,Moody's Investors Service,2016-12-13,Energy,corporate_rating,1.883194667,0.986586338,1.0,-0.330983704,-0.420070241,-0.420070241,-0.403802673,0.2012274,-0.161422381,-0.081256162,4.640710411,4.640710411
7,Rite Aid Corporation,RAD,Standard & Poor's Ratings Services,2016-12-13,Health Care,corporate_rating,1.518480627,18.39536796,0.254622843,0.009057719,0.009057719,0.009057719,0.005383312,2.725603418,0.284583818,0.014672772,0.973666921,0.319615727
10,NCR Corporation,NCR,Standard & Poor's Ratings Services,2016-12-14,Miscellaneous,corporate_rating,1.403053435,10.04028777,0.678740639,0.091548219,0.057924499,0.057924499,0.041265475,0.852730353,0.388489209,0.035188323,7.117834395,6.536624204
10,Open Text Corporation,OTEX,Standard & Poor's Ratings Services,2016-12-14,Technology,corporate_rating,2.492102428,1.604871185,0.685346349,0.202037794,0.15939729,0.15939729,0.155943775,0.353934232,0.143772844,0.05519384,4.328248108,3.751866824
10,PVH Corp.,PVH,Standard & Poor's Ratings Services,2016-12-14,Consumer Non-Durables,corporate_rating,1.841671032,1.349669398,0.518883334,0.094821889,0.080732641,0.080732641,0.071368901,0.749813021,0.125738638,0.053513332,10.90610968,7.707986367
16,Starbucks Corporation,SBUX,Standard & Poor's Ratings Services,2016-12-14,Consumer Services,corporate_rating,1.046977061,1.435333107,0.600715898,0.195717751,0.196970337,0.196970337,0.13218771,1.487553648,0.478874915,0.19663631,3.108929057,2.130198423
10,"SS&C Technologies Holdings, Inc.",SSNC,Standard & Poor's Ratings Services,2016-12-14,Technology,corporate_rating,0.740445039,1.526798278,0.711698793,0.301732562,0.171004953,0.171004953,0.136911823,0.167653033,0.057999325,0.022953682,2.089402353,1.949948065
7,"Post Holdings, Inc.",POST,Standard & Poor's Ratings Services,2016-12-14,Consumer Non-Durables,corporate_rating,3.275867508,2.111280994,0.307830031,0.108558128,-0.005987905,-0.005987905,-0.000656481,0.537016858,-0.001096856,-0.000352542,7.302325581,5.536337209
13,Tenneco Inc.,TEN,Standard & Poor's Ratings Services,2016-12-14,Capital Goods,corporate_rating,1.318803852,6.584642234,0.171647866,0.049308059,0.049308059,0.049308059,0.041400163,1.978601012,0.621291449,0.081914404,8.741643931,2.931757883
10,"Diamondback Energy, Inc.",FANG,Standard & Poor's Ratings Services,2016-12-15,Energy,corporate_rating,8.3549,0.446851922,1.0,-0.763475,-0.754728,-0.783061155,-0.827493,0.1407,-0.044634401,-0.030849322,4.423192189,4.423192189
