split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000103,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,2,2,,0.9765932559967041,0.9765932559967041,0.0132325803861022,0.010174160823225975,0.9765932559967041
test,test_000369,SRE,Sempra Energy,2015-11-13,2,2,2,2,2,2,,0.9764935374259949,0.9764935374259949,0.013112403452396393,0.01039398554712534,0.9764935374259949
test,test_001048,SRE,Sempra Energy,2016-10-04,2,2,2,2,2,2,,0.9751871824264526,0.9751871824264526,0.01043452974408865,0.01437831949442625,0.9751871824264526
test,test_001279,SSL,Sasol Limited,2015-12-18,2,2,2,2,2,2,,0.9593343138694763,0.9593343138694763,0.015131928957998753,0.02553376741707325,0.9593343138694763
test,test_001304,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,1,1,,0.8553566932678223,0.8553566932678223,0.006840592250227928,0.8553566932678223,0.13780273497104645
test,test_000713,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,1,1,1,1,,0.784628689289093,0.784628689289093,0.0077829547226428986,0.784628689289093,0.2075883448123932
test,test_001269,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,2,2,,0.9637570381164551,0.9637570381164551,0.011086350306868553,0.02515656128525734,0.9637570381164551
test,test_000917,STM,STMicroelectronics N.V.,2014-12-17,2,2,2,2,2,2,,0.90131014585495,0.90131014585495,0.01661783456802368,0.08207201212644577,0.90131014585495
test,test_001523,STM,STMicroelectronics N.V.,2016-03-11,2,2,1,1,1,1,,0.8282769918441772,0.8282769918441772,0.01124367956072092,0.8282769918441772,0.16047924757003784
test,test_001167,STON,StoneMor Partners L.P.,2013-05-13,1,1,1,1,1,1,,0.8623461127281189,0.8623461127281189,0.09595341235399246,0.8623461127281189,0.04170047491788864
test,test_000854,STON,StoneMor Partners L.P.,2015-03-10,1,1,1,1,1,1,,0.9071730971336365,0.9071730971336365,0.07485984265804291,0.9071730971336365,0.01796710677444935
test,test_001091,STX,Seagate Technology HDD Holdings,2014-11-24,2,2,2,2,2,2,,0.8539975881576538,0.8539975881576538,0.007452627643942833,0.13854975998401642,0.8539975881576538
test,test_000294,STZ,Constellation Brands Inc.,2012-02-07,1,1,1,1,1,1,,0.8805989027023315,0.8805989027023315,0.010563257150352001,0.8805989027023315,0.10883785039186478
test,test_000529,STZ,"Constellation Brands, Inc.",2013-04-30,1,1,1,1,1,1,,0.8740012645721436,0.8740012645721436,0.010468937456607819,0.8740012645721436,0.11552979052066803
test,test_001648,STZ,"CONSTELLATION BRANDS, INC",2013-09-10,1,1,1,1,1,1,,0.8726903796195984,0.8726903796195984,0.010423511266708374,0.8726903796195984,0.11688616871833801
test,test_000776,STZ,"CONSTELLATION BRANDS, INC",2015-07-10,2,2,2,2,2,2,,0.7888628840446472,0.7888628840446472,0.009925744496285915,0.2012113481760025,0.7888628840446472
test,test_000555,STZ,"Constellation Brands Canada, Inc.",2016-11-02,1,1,1,1,1,1,,0.7871869206428528,0.7871869206428528,0.011099235154688358,0.7871869206428528,0.20171387493610382
test,test_001246,SUN,Sunoco LP,2015-11-16,1,1,1,1,1,1,,0.6597210764884949,0.6597210764884949,0.0220541600137949,0.6597210764884949,0.31822478771209717
test,test_001653,SWK,"Stanley Black & Decker, Inc.",2012-11-01,2,2,2,2,2,2,,0.9127956032752991,0.9127956032752991,0.012886753305792809,0.07431761920452118,0.9127956032752991
test,test_001016,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-05,2,2,2,2,2,2,,0.9698607921600342,0.9698607921600342,0.011003128252923489,0.019136136397719383,0.9698607921600342
test,test_001471,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,2,2,2,2,2,,0.972690999507904,0.972690999507904,0.010878537781536579,0.016430480405688286,0.972690999507904
test,test_000977,SWK,"STANLEY BLACK & DECKER, INC.",2015-05-04,2,2,2,2,2,2,,0.9726575016975403,0.9726575016975403,0.010877219028770924,0.0164651982486248,0.9726575016975403
test,test_001555,SWK,"STANLEY BLACK & DECKER, INC.",2015-10-29,2,2,2,2,2,2,,0.9713781476020813,0.9713781476020813,0.01091537531465292,0.017706522718071938,0.9713781476020813
test,test_001235,SWK,Stanley Black & Decker Inc.,2015-11-05,2,2,2,2,2,2,,0.9715959429740906,0.9715959429740906,0.01085109356790781,0.017552940174937248,0.9715959429740906
test,test_000647,SWK,Stanley Black & Decker Inc.,2016-10-12,2,2,2,2,2,2,,0.9531461596488953,0.9531461596488953,0.010565504431724548,0.036288369446992874,0.9531461596488953
test,test_000046,SWK,"Stanley Black & Decker, Inc.",2016-11-07,2,2,2,2,2,2,,0.9650421738624573,0.9650421738624573,0.010640356689691544,0.024317467585206032,0.9650421738624573
test,test_000569,SWN,Southwestern Energy Company,2015-01-20,2,2,2,2,2,2,,0.9577512741088867,0.9577512741088867,0.012323069386184216,0.029925623908638954,0.9577512741088867
test,test_000188,SWN,Southwestern Energy Company,2016-02-18,1,1,2,2,2,2,,0.6164195537567139,0.6164195537567139,0.1198098286986351,0.26377058029174805,0.6164195537567139
test,test_000080,SWX,Southwest Gas Corp.,2011-04-27,2,2,2,2,2,2,,0.9739911556243896,0.9739911556243896,0.011298397555947304,0.014710431918501854,0.9739911556243896
test,test_000088,SWX,Southwest Gas Corp.,2013-05-10,2,2,2,2,2,2,,0.9775749444961548,0.9775749444961548,0.01038974430412054,0.01203533262014389,0.9775749444961548
test,test_001228,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-01-31,2,2,2,2,2,2,,0.9715084433555603,0.9715084433555603,0.012270702049136162,0.01622083969414234,0.9715084433555603
test,test_000859,SWX,Southwest Gas Corp.,2014-03-18,2,2,2,2,2,2,,0.9804527759552002,0.9804527759552002,0.010875249281525612,0.008671935647726059,0.9804527759552002
test,test_000744,SWX,Southwest Gas Corp.,2014-04-02,2,2,2,2,2,2,,0.9806619882583618,0.9806619882583618,0.010726673528552055,0.008611368015408516,0.9806619882583618
test,test_001520,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,2,2,2,2,2,,0.9806616306304932,0.9806616306304932,0.010726435109972954,0.008611886762082577,0.9806616306304932
test,test_000576,SXC,"SunCoke Energy, Inc.",2016-02-03,0,0,1,1,1,1,,0.9107093811035156,0.9107093811035156,0.052633900195360184,0.9107093811035156,0.03665660321712494
test,test_001688,SYK,Stryker Corporation,2012-06-15,2,2,2,2,2,2,,0.9802867770195007,0.9802867770195007,0.011969604529440403,0.007743598893284798,0.9802867770195007
test,test_000345,SYK,STRYKER CORPORATION,2014-05-13,2,2,2,2,2,2,,0.9781796932220459,0.9781796932220459,0.012620801106095314,0.0091994758695364,0.9781796932220459
test,test_000737,SYK,STRYKER CORPORATION,2014-12-23,2,2,2,2,2,2,,0.9780575633049011,0.9780575633049011,0.012653830461204052,0.009288599714636803,0.9780575633049011
test,test_000783,SYK,STRYKER CORPORATION,2015-01-29,2,2,2,2,2,2,,0.9790184497833252,0.9790184497833252,0.01172860711812973,0.009252934716641903,0.9790184497833252
test,test_000002,SYY,SYSCO CORPORATION,2014-09-04,2,2,2,2,2,2,,0.9708088636398315,0.9708088636398315,0.012906293384730816,0.016284795477986336,0.9708088636398315
test,test_000006,SYY,Sysco Corp.,2015-04-16,2,2,2,2,2,2,,0.9700419902801514,0.9700419902801514,0.013023436069488525,0.0169345885515213,0.9700419902801514
test,test_000526,SYY,Sysco Corporation,2016-06-14,2,2,2,2,2,2,,0.7979080080986023,0.7979080080986023,0.010829733684659004,0.19126224517822266,0.7979080080986023
test,test_000327,TAC,TransAlta Corp.,2010-12-16,1,1,2,2,2,2,,0.9525819420814514,0.9525819420814514,0.01319626159965992,0.03422176092863083,0.9525819420814514
test,test_001420,TAC,TransAlta Corp.,2011-08-09,1,1,1,1,1,1,,0.5214247703552246,0.5214247703552246,0.010544185526669025,0.5214247703552246,0.4680310785770416
test,test_001651,TAC,TransAlta Corp.,2015-09-30,1,1,2,2,2,2,,0.9633435606956482,0.9633435606956482,0.011411906220018864,0.025244511663913727,0.9633435606956482
test,test_001541,TAC,TransAlta Corp.,2016-09-30,1,1,1,1,1,1,,0.7234510779380798,0.7234510779380798,0.012348709627985954,0.7234510779380798,0.2642001509666443
test,test_000499,TAK,Takeda Pharmaceutical Company Limited,2012-06-15,2,2,2,2,2,2,,0.9786584377288818,0.9786584377288818,0.011181383393704891,0.010160204023122787,0.9786584377288818
test,test_000790,TDG,TransDigm Inc.,2012-10-16,1,1,1,1,1,1,,0.7785660028457642,0.7785660028457642,0.2076830416917801,0.7785660028457642,0.013751001097261906
test,test_000404,TDG,TransDigm Inc.,2013-06-27,1,1,1,1,1,1,,0.5573017597198486,0.5573017597198486,0.43861842155456543,0.5573017597198486,0.004079900681972504
test,test_001617,TDG,TransDigm Inc.,2013-06-28,0,0,1,1,1,1,,0.7461124658584595,0.7461124658584595,0.24026283621788025,0.7461124658584595,0.013624757528305054
test,test_000024,TDG,TransDigm Inc.,2013-08-23,0,0,1,1,1,1,,0.7253812551498413,0.7253812551498413,0.26101741194725037,0.7253812551498413,0.013601314276456833
test,test_000027,TDG,TransDigm Inc.,2015-05-11,1,1,0,0,0,0,,0.9338962435722351,0.9338962435722351,0.9338962435722351,0.06524712592363358,0.00085666892118752
test,test_000099,TDS,"Telephone and Data Systems, Inc.",2012-06-15,2,2,2,2,2,2,,0.8274446129798889,0.8274446129798889,0.011246968992054462,0.1613084077835083,0.8274446129798889
test,test_000762,TDS,"Telephone and Data Systems, Inc.",2014-07-14,1,1,2,2,2,2,,0.7357327342033386,0.7357327342033386,0.010623607784509659,0.2536436915397644,0.7357327342033386
test,test_000354,TECK,Teck Resources Ltd.,2013-08-01,2,2,2,2,2,2,,0.8898684978485107,0.8898684978485107,0.01617974229156971,0.09395178407430649,0.8898684978485107
test,test_001089,TECK,Teck Resources Ltd.,2014-06-27,2,2,2,2,2,2,,0.9769912362098694,0.9769912362098694,0.011807954870164394,0.011200779117643833,0.9769912362098694
test,test_000575,TECK,Teck Resources Limited,2015-03-05,2,2,2,2,2,2,,0.9187511801719666,0.9187511801719666,0.010955006815493107,0.0702938437461853,0.9187511801719666
test,test_001494,TECK,Teck Resources Limited,2016-02-23,1,1,1,1,1,1,,0.7616190910339355,0.7616190910339355,0.23012405633926392,0.7616190910339355,0.008256942965090275
test,test_000811,TECK,Teck Resources Limited,2016-05-23,0,0,1,1,1,1,,0.9019601941108704,0.9019601941108704,0.08634653687477112,0.9019601941108704,0.011693187989294529
test,test_001204,TECK,Teck Resources Ltd.,2016-05-24,1,1,1,1,1,1,,0.678636908531189,0.678636908531189,0.3171825110912323,0.678636908531189,0.004180613439530134
test,test_000100,TECK,Teck Resources Ltd.,2016-05-27,1,1,1,1,1,1,,0.9019114375114441,0.9019114375114441,0.0863959938287735,0.9019114375114441,0.011692606844007969
test,test_000502,TEF,"Telefonica Finanzas Mexico, S.A. de C.V.",2012-06-20,2,2,2,2,2,2,,0.9726898074150085,0.9726898074150085,0.01607677899301052,0.011233462020754814,0.9726898074150085
test,test_000676,TEF,Telefonica Chile S.A.,2012-10-04,2,2,2,2,2,2,,0.9726898074150085,0.9726898074150085,0.016076771542429924,0.011233493685722351,0.9726898074150085
test,test_000513,TEF,TELEFONICA SA,2014-04-10,1,1,1,1,1,1,,0.8130343556404114,0.8130343556404114,0.008935603313148022,0.8130343556404114,0.1780300736427307
test,test_000263,TEF,TELEFONICA SA,2014-06-19,1,1,1,1,1,1,,0.838478147983551,0.838478147983551,0.008351865224540234,0.838478147983551,0.15317004919052124
test,test_000742,TEF,TELEFONICA SA,2015-09-21,1,1,1,1,1,1,,0.7745892405509949,0.7745892405509949,0.007244332693517208,0.7745892405509949,0.21816641092300415
test,test_000497,TEL,TE CONNECTIVITY LTD,2014-11-18,2,2,2,2,2,2,,0.978741466999054,0.978741466999054,0.011681688018143177,0.009576804004609585,0.978741466999054
test,test_000241,TEL,TE CONNECTIVITY LTD,2015-02-18,2,2,2,2,2,2,,0.9777881503105164,0.9777881503105164,0.012286440469324589,0.009925378486514091,0.9777881503105164
test,test_000545,TEN,Tenneco Inc.,2012-03-08,1,1,1,1,1,1,,0.9000191688537598,0.9000191688537598,0.006775370333343744,0.9000191688537598,0.09320540726184845
test,test_001158,TEN,"Tenneco, Inc.",2013-03-13,1,1,1,1,1,1,,0.9006892442703247,0.9006892442703247,0.008328154683113098,0.9006892442703247,0.09098251909017563
test,test_001466,TEN,Tenneco Inc.,2014-04-30,1,1,2,2,2,2,,0.7963047623634338,0.7963047623634338,0.008794666267931461,0.19490055739879608,0.7963047623634338
test,test_001495,TEN,TENNECO INC,2014-05-30,2,2,1,1,1,1,,0.7548218369483948,0.7548218369483948,0.012230422347784042,0.7548218369483948,0.23294778168201447
test,test_000794,TEN,TENNECO INC,2015-02-04,2,2,2,2,2,2,,0.9608399271965027,0.9608399271965027,0.009631426073610783,0.029528634622693062,0.9608399271965027
test,test_001443,TEN,TENNECO INC,2015-05-11,2,2,2,2,2,2,,0.974587082862854,0.974587082862854,0.010545600205659866,0.01486738957464695,0.974587082862854
test,test_000471,TEN,TENNECO INC,2015-10-29,2,2,2,2,2,2,,0.9746889472007751,0.9746889472007751,0.010560006834566593,0.014750974252820015,0.9746889472007751
test,test_001161,TEN,Tenneco Inc.,2016-04-11,2,2,2,2,2,2,,0.9502621293067932,0.9502621293067932,0.00976082868874073,0.03997700661420822,0.9502621293067932
test,test_001030,TEO,Telecom Argentina S.A.,2016-04-21,1,1,0,0,0,0,,0.908329963684082,0.908329963684082,0.908329963684082,0.08876702189445496,0.002902972511947155
test,test_000242,TEVA,Teva Pharmaceutical Industries Ltd.,2015-04-21,2,2,2,2,2,2,,0.9508063793182373,0.9508063793182373,0.012343897484242916,0.0368497408926487,0.9508063793182373
test,test_001077,TEVA,Teva Pharmaceutical Industries Ltd,2016-08-02,2,2,2,2,2,2,,0.9652791619300842,0.9652791619300842,0.01141348760575056,0.023307351395487785,0.9652791619300842
test,test_000243,TEX,TEREX CORPORATION,2013-11-12,1,1,1,1,1,1,,0.9305703639984131,0.9305703639984131,0.006884382106363773,0.9305703639984131,0.06254523992538452
test,test_001359,TEX,TEREX CORPORATION,2014-03-25,1,1,1,1,1,1,,0.8855416178703308,0.8855416178703308,0.009668766520917416,0.8855416178703308,0.10478965193033218
test,test_001281,TEX,TEREX CORPORATION,2014-12-05,1,1,1,1,1,1,,0.8879476189613342,0.8879476189613342,0.009541061706840992,0.8879476189613342,0.10251136124134064
test,test_000931,TFX,Teleflex Incorporated,2012-11-09,1,1,1,1,1,1,,0.8408451676368713,0.8408451676368713,0.018164480105042458,0.8408451676368713,0.14099030196666718
test,test_000828,TFX,Teleflex Incorporated,2013-07-11,1,1,1,1,1,1,,0.6979923844337463,0.6979923844337463,0.2830209732055664,0.6979923844337463,0.018986666575074196
test,test_000808,TFX,Teleflex Incorporated,2016-12-02,1,1,1,1,1,1,,0.672573447227478,0.672573447227478,0.009604373015463352,0.672573447227478,0.3178221583366394
test,test_000875,TGT,Target Corporation,2012-06-15,2,2,2,2,2,2,,0.9456508755683899,0.9456508755683899,0.01105551514774561,0.04329361394047737,0.9456508755683899
test,test_000077,TGT,TARGET CORPORATION,2013-12-16,2,2,2,2,2,2,,0.978221595287323,0.978221595287323,0.011073587462306023,0.010704807937145233,0.978221595287323
test,test_001156,TGT,Target Corp.,2014-03-28,2,2,2,2,2,2,,0.977275550365448,0.977275550365448,0.010201276279985905,0.012523180805146694,0.977275550365448
test,test_001397,TGT,Target Corp.,2016-03-23,2,2,2,2,2,2,,0.9657053351402283,0.9657053351402283,0.008660837076604366,0.025633864104747772,0.9657053351402283
test,test_000087,THC,Tenet Healthcare Corp.,2011-11-04,1,1,1,1,1,1,,0.5285835266113281,0.5285835266113281,0.46185484528541565,0.5285835266113281,0.009561626240611076
test,test_001698,THC,Tenet Healthcare Corp.,2012-07-16,0,0,1,1,1,1,,0.7469776272773743,0.7469776272773743,0.04293467849493027,0.7469776272773743,0.21008774638175964
test,test_000321,THC,Tenet Healthcare Corp.,2013-07-19,1,1,1,1,1,1,,0.8585144877433777,0.8585144877433777,0.13896234333515167,0.8585144877433777,0.002523158909752965
test,test_000747,THC,Tenet Healthcare Corp.,2014-03-05,0,0,1,1,1,1,,0.6467630863189697,0.6467630863189697,0.32788416743278503,0.6467630863189697,0.025352725759148598
test,test_001368,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,1,1,1,1,1,,0.6457148790359497,0.6457148790359497,0.33737027645111084,0.6457148790359497,0.0169148501008749
test,test_000264,THC,Tenet Healthcare Corp.,2015-06-03,1,1,1,1,1,1,,0.645570695400238,0.645570695400238,0.33751970529556274,0.645570695400238,0.01690962165594101
test,test_001666,THC,Tenet Healthcare Corp.,2015-07-08,0,0,1,1,1,1,,0.6199525594711304,0.6199525594711304,0.3636294901371002,0.6199525594711304,0.01641794480383396
test,test_000589,THS,"TreeHouse Foods, Inc.",2013-02-26,1,1,1,1,1,1,,0.8182604908943176,0.8182604908943176,0.017079703509807587,0.8182604908943176,0.16465973854064941
test,test_001227,THS,"TreeHouse Foods, Inc.",2013-12-17,1,1,1,1,1,1,,0.8711754679679871,0.8711754679679871,0.010574056766927242,0.8711754679679871,0.11825051158666611
test,test_000308,THS,"TreeHouse Foods, Inc.",2014-07-25,1,1,1,1,1,1,,0.9230413436889648,0.9230413436889648,0.010584340430796146,0.9230413436889648,0.06637425720691681
test,test_001453,THS,"TreeHouse Foods, Inc.",2015-11-02,1,1,1,1,1,1,,0.9122516512870789,0.9122516512870789,0.011113515123724937,0.9122516512870789,0.07663490623235703
test,test_000634,TIGO,Millicom International Cellular S.A.,2012-10-24,1,1,1,1,1,1,,0.791572630405426,0.791572630405426,0.010341154411435127,0.791572630405426,0.19808624684810638
test,test_001320,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,2,2,2,2,2,,0.7471352815628052,0.7471352815628052,0.14204445481300354,0.11082020401954651,0.7471352815628052
test,test_000948,TKC,Turkcell Iletisim Hizmetleri A.S,2015-10-08,2,2,2,2,2,2,,0.7603563070297241,0.7603563070297241,0.13189679384231567,0.107746921479702,0.7603563070297241
test,test_001682,TKC,Turkcell Iletisim Hizmetleri A.S.,2016-07-22,2,2,2,2,2,2,,0.9407234787940979,0.9407234787940979,0.028595220297574997,0.030681315809488297,0.9407234787940979
test,test_000864,TKR,Timken Co. (The),2013-08-23,2,2,2,2,2,2,,0.9716847538948059,0.9716847538948059,0.010746792890131474,0.01756848767399788,0.9716847538948059
test,test_001238,TKR,Timken Co. (The),2014-06-25,2,2,2,2,2,2,,0.9346254467964172,0.9346254467964172,0.01170216966420412,0.0536724291741848,0.9346254467964172
test,test_001412,TKR,TIMKEN COMPANY,2015-09-01,2,2,2,2,2,2,,0.9699535965919495,0.9699535965919495,0.011968489736318588,0.0180779080837965,0.9699535965919495
test,test_001039,TMO,Thermo Fisher Scientific Inc.,2012-07-16,2,2,2,2,2,2,,0.9770415425300598,0.9770415425300598,0.012071889825165272,0.01088656485080719,0.9770415425300598
test,test_000691,TMO,THERMO FISHER SCIENTIFIC INC.,2013-08-01,2,2,2,2,2,2,,0.9773345589637756,0.9773345589637756,0.011655954644083977,0.0110095189884305,0.9773345589637756
test,test_000347,TMO,THERMO FISHER SCIENTIFIC INC.,2013-11-06,2,2,2,2,2,2,,0.9772919416427612,0.9772919416427612,0.011696234345436096,0.011011848226189613,0.9772919416427612
test,test_001355,TMO,Thermo Fisher Scientific Inc.,2013-12-09,2,2,2,2,2,2,,0.977336585521698,0.977336585521698,0.011673271656036377,0.010990120470523834,0.977336585521698
test,test_001095,TMO,Thermo Fisher Scientific Inc.,2013-12-17,2,2,2,2,2,2,,0.9774200916290283,0.9774200916290283,0.011718714609742165,0.010861268267035484,0.9774200916290283
test,test_001393,TMO,THERMO FISHER SCIENTIFIC INC.,2014-05-09,2,2,2,2,2,2,,0.977112889289856,0.977112889289856,0.012162870727479458,0.01072419062256813,0.977112889289856
test,test_001081,TMO,Thermo Fisher Scientific Inc.,2014-11-17,2,2,2,2,2,2,,0.9768534898757935,0.9768534898757935,0.01223455835133791,0.010912032797932625,0.9768534898757935
test,test_000295,TMS,TMS International Corp.,2013-09-23,1,1,1,1,1,1,,0.9178160429000854,0.9178160429000854,0.07490526139736176,0.9178160429000854,0.0072787548415362835
test,test_001575,TMS,TMS International Corporation,2014-05-19,1,1,1,1,1,1,,0.8711939454078674,0.8711939454078674,0.12249781936407089,0.8711939454078674,0.0063082268461585045
