split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000905,TRN,2013-05-29,1,1,1,1,0.8739821314811707,0.06875257194042206,0.8739821314811707,0.05726529285311699
test,test_000111,TRN,2013-11-25,2,2,1,1,0.8588290214538574,0.06435967981815338,0.8588290214538574,0.0768112763762474
test,test_001052,TRN,2014-04-10,2,2,1,1,0.8451902866363525,0.06149465963244438,0.8451902866363525,0.09331507235765457
test,test_000866,TRN,2014-12-15,1,1,1,1,0.8471260666847229,0.0623648576438427,0.8471260666847229,0.09050905704498291
test,test_000170,TRN,2015-03-31,1,1,1,1,0.8471260666847229,0.0623648576438427,0.8471260666847229,0.09050905704498291
test,test_000278,TRS,2013-09-30,1,1,1,1,0.8750636577606201,0.056827008724212646,0.8750636577606201,0.06810930371284485
test,test_001170,TSN,2016-06-29,2,2,2,2,0.9000588655471802,0.027162833139300346,0.07277825474739075,0.9000588655471802
test,test_000548,TSN,2016-11-14,2,2,2,2,0.903412401676178,0.030614830553531647,0.06597279757261276,0.903412401676178
test,test_000707,TTM,2015-09-29,1,1,1,1,0.9204099774360657,0.03997825086116791,0.9204099774360657,0.039611876010894775
test,test_000915,TTM,2016-09-26,1,1,1,1,0.9343169927597046,0.02709631249308586,0.9343169927597046,0.038586657494306564
test,test_000696,TTMI,2015-04-23,1,1,1,1,0.9363002777099609,0.015900004655122757,0.9363002777099609,0.04779981076717377
test,test_000343,TUP,2012-05-25,2,2,2,2,0.9268407821655273,0.03525785356760025,0.03790136054158211,0.9268407821655273
test,test_000371,TUP,2014-02-11,2,2,2,2,0.9166184663772583,0.03818584233522415,0.04519575461745262,0.9166184663772583
test,test_000292,TWI,2013-09-24,1,1,1,1,0.8798845410346985,0.05277641862630844,0.8798845410346985,0.0673389583826065
test,test_000943,TXN,2013-04-25,2,2,2,2,0.9493802189826965,0.02990351803600788,0.020716216415166855,0.9493802189826965
test,test_001163,TXN,2013-06-14,2,2,2,2,0.9497984051704407,0.0291405338793993,0.021061062812805176,0.9497984051704407
test,test_000697,TXN,2013-08-30,2,2,2,2,0.9483233094215393,0.029149606823921204,0.022527065128087997,0.9483233094215393
test,test_000228,TXN,2014-08-27,2,2,2,2,0.9476192593574524,0.0298534594476223,0.02252734825015068,0.9476192593574524
test,test_000640,TXN,2014-11-05,2,2,2,2,0.9476192593574524,0.0298534594476223,0.02252734825015068,0.9476192593574524
test,test_000498,TXN,2015-01-21,2,2,2,2,0.9476192593574524,0.0298534594476223,0.02252734825015068,0.9476192593574524
test,test_001145,TXN,2015-03-06,2,2,2,2,0.9432805180549622,0.032229937613010406,0.024489499628543854,0.9432805180549622
test,test_001063,TXN,2015-04-30,2,2,2,2,0.9426810145378113,0.032638806849718094,0.02468019351363182,0.9426810145378113
test,test_001274,TXT,2013-12-20,2,2,2,2,0.6699025630950928,0.04469304159283638,0.2854044735431671,0.6699025630950928
test,test_000286,TXT,2013-12-27,2,2,2,2,0.7271538376808167,0.04089251533150673,0.2319537103176117,0.7271538376808167
test,test_001083,TXT,2015-12-17,2,2,2,2,0.8780363202095032,0.031215285882353783,0.09074842929840088,0.8780363202095032
test,test_000865,TXT,2016-01-20,2,2,2,2,0.8780363202095032,0.031215285882353783,0.09074842929840088,0.8780363202095032
test,test_000848,UFS,2015-03-19,2,2,1,1,0.8287789821624756,0.04941583424806595,0.8287789821624756,0.12180514633655548
test,test_000145,UGI,2013-09-13,2,2,2,2,0.9063196182250977,0.034879449754953384,0.058800894767045975,0.9063196182250977
test,test_000627,UGI,2014-01-15,2,2,2,2,0.9063196182250977,0.034879449754953384,0.058800894767045975,0.9063196182250977
test,test_001379,UGI,2014-12-22,2,2,2,2,0.9029445648193359,0.03683149069547653,0.06022396311163902,0.9029445648193359
test,test_000049,UGP,2012-06-15,2,2,2,2,0.6662384271621704,0.041994813829660416,0.29176682233810425,0.6662384271621704
test,test_000965,UHS,2014-04-01,1,1,1,1,0.8653303980827332,0.05950996279716492,0.8653303980827332,0.07515966892242432
test,test_000694,UHS,2014-04-10,2,2,1,1,0.8486992716789246,0.06629326939582825,0.8486992716789246,0.085007444024086
test,test_000440,UHS,2014-09-02,2,2,1,1,0.8434944748878479,0.06381863355636597,0.8434944748878479,0.09268701821565628
test,test_000725,UHS,2014-11-03,2,2,2,2,0.9447633028030396,0.029326695948839188,0.025909965857863426,0.9447633028030396
test,test_000570,UHS,2015-04-29,2,2,2,2,0.9455624222755432,0.029161829501390457,0.025275781750679016,0.9455624222755432
test,test_000686,UHS,2016-03-29,1,1,2,2,0.9462347030639648,0.028910866007208824,0.024854406714439392,0.9462347030639648
test,test_001247,UIS,2013-11-19,1,1,1,1,0.9543994665145874,0.014457101933658123,0.9543994665145874,0.031143469735980034
test,test_000986,UIS,2014-05-27,1,1,1,1,0.9447146654129028,0.01787623018026352,0.9447146654129028,0.03740916773676872
test,test_000156,UIS,2014-08-01,1,1,1,1,0.9548198580741882,0.01694830320775509,0.9548198580741882,0.028231816366314888
test,test_000423,UNH,2012-06-15,2,2,2,2,0.9487733244895935,0.028910869732499123,0.022315775975584984,0.9487733244895935
test,test_000876,UNH,2014-01-21,2,2,2,2,0.9491741061210632,0.0285497959703207,0.022276118397712708,0.9491741061210632
test,test_001201,UNH,2014-05-12,2,2,2,2,0.9500772356987,0.027895381674170494,0.022027380764484406,0.9500772356987
test,test_001027,UNH,2014-10-17,2,2,2,2,0.950696587562561,0.02789253741502762,0.021410929039120674,0.950696587562561
test,test_000887,UNH,2014-12-03,2,2,2,2,0.9497933387756348,0.028056617826223373,0.022150034084916115,0.9497933387756348
test,test_000211,UNIT,2016-12-12,0,0,0,0,0.8957604169845581,0.8957604169845581,0.10248081386089325,0.0017588612390682101
test,test_001512,UNP,2013-08-26,2,2,2,2,0.9314689040184021,0.03344649448990822,0.035084616392850876,0.9314689040184021
test,test_001615,UNP,2013-12-11,2,2,2,2,0.9326391816139221,0.033305976539850235,0.03405491262674332,0.9326391816139221
test,test_000942,UNP,2014-08-08,2,2,2,2,0.9281652569770813,0.03518258407711983,0.036652181297540665,0.9281652569770813
test,test_001343,UNP,2015-01-28,2,2,2,2,0.9298039078712463,0.03394483029842377,0.036251239478588104,0.9298039078712463
test,test_001665,UNP,2016-08-02,2,2,2,2,0.9332399964332581,0.03264373168349266,0.0341162271797657,0.9332399964332581
test,test_000229,UPS,2015-01-14,2,2,2,2,0.7647652626037598,0.050099849700927734,0.18513482809066772,0.7647652626037598
test,test_001502,URI,2014-01-28,1,1,1,1,0.8602888584136963,0.10541735589504242,0.8602888584136963,0.03429379314184189
test,test_000300,URI,2014-06-12,1,1,1,1,0.8826375007629395,0.07950228452682495,0.8826375007629395,0.03786015883088112
test,test_000551,UVV,2014-07-27,2,2,2,2,0.8721411824226379,0.026411373168230057,0.1014474555850029,0.8721411824226379
test,test_001708,VALE,2015-08-05,2,2,2,2,0.9242374897003174,0.029827266931533813,0.045935168862342834,0.9242374897003174
test,test_000067,VC,2012-06-15,1,1,1,1,0.8968726992607117,0.0700279101729393,0.8968726992607117,0.033099427819252014
test,test_000016,VEON,2012-06-15,1,1,1,1,0.8580496907234192,0.052078891545534134,0.8580496907234192,0.08987148106098175
test,test_000994,VFC,2013-10-29,2,2,2,2,0.9418214559555054,0.03385665640234947,0.024321909993886948,0.9418214559555054
test,test_000992,VFC,2014-03-19,2,2,2,2,0.9411429166793823,0.03433053940534592,0.024526555091142654,0.9411429166793823
test,test_001333,VFC,2014-10-22,2,2,2,2,0.9408164024353027,0.0343332514166832,0.024850381538271904,0.9408164024353027
test,test_000481,VFC,2015-03-10,2,2,2,2,0.9404712915420532,0.0344826802611351,0.025046056136488914,0.9404712915420532
test,test_001124,VGR,2013-11-26,2,2,1,1,0.9489155411720276,0.045570917427539825,0.9489155411720276,0.005513595882803202
test,test_000206,VGR,2014-05-06,1,1,1,1,0.8864169120788574,0.0969388410449028,0.8864169120788574,0.01664423756301403
test,test_001040,VIA,2016-08-05,2,2,2,2,0.87522953748703,0.05177733302116394,0.07299315184354782,0.87522953748703
test,test_001467,VIA,2016-09-22,2,2,2,2,0.87522953748703,0.05177733302116394,0.07299315184354782,0.87522953748703
test,test_001302,VLO,2014-03-31,2,2,2,2,0.8356115818023682,0.03439648821949959,0.12999190390110016,0.8356115818023682
test,test_000872,VLRS,2015-09-18,1,1,1,1,0.8667747378349304,0.053814131766557693,0.8667747378349304,0.07941105961799622
test,test_000265,VMC,2012-07-12,1,1,1,1,0.9230847954750061,0.02158544212579727,0.9230847954750061,0.05532976984977722
test,test_000333,VMC,2013-12-19,1,1,1,1,0.9537439346313477,0.01563897356390953,0.9537439346313477,0.03061712719500065
test,test_000843,VMC,2014-03-14,1,1,1,1,0.9428650140762329,0.021113986149430275,0.9428650140762329,0.036020923405885696
test,test_000459,VMC,2015-03-16,1,1,2,2,0.6233491897583008,0.039602622389793396,0.3370482325553894,0.6233491897583008
test,test_001028,VMC,2015-05-11,1,1,1,1,0.9112621545791626,0.04872318357229233,0.9112621545791626,0.04001476988196373
test,test_000177,VMC,2015-09-18,2,2,1,1,0.881481409072876,0.07536517828702927,0.881481409072876,0.043153416365385056
test,test_000275,VMI,2012-05-30,2,2,2,2,0.8780693411827087,0.04273597151041031,0.07919473946094513,0.8780693411827087
test,test_001366,VMI,2012-06-15,2,2,2,2,0.8501567244529724,0.028644705191254616,0.12119851261377335,0.8501567244529724
test,test_001003,VRNT,2013-02-15,1,1,1,1,0.888438880443573,0.03383045643568039,0.888438880443573,0.07773060351610184
test,test_000439,VRSK,2011-12-01,2,2,2,2,0.9194419980049133,0.03583388030529022,0.04472413659095764,0.9194419980049133
test,test_000757,VRSK,2015-03-11,2,2,2,2,0.9552946090698242,0.028217092156410217,0.016488295048475266,0.9552946090698242
test,test_000833,VRTX,2013-09-06,2,2,2,2,0.6818267703056335,0.054674360901117325,0.2634989023208618,0.6818267703056335
test,test_000720,VRTX,2014-02-10,2,2,2,2,0.6818267703056335,0.054674360901117325,0.2634989023208618,0.6818267703056335
test,test_000209,VSAT,2016-05-31,1,1,1,1,0.9438038468360901,0.018457302823662758,0.9438038468360901,0.037738822400569916
test,test_000715,VSH,2011-05-10,1,1,1,1,0.8507218956947327,0.04004441574215889,0.8507218956947327,0.10923372954130173
test,test_000464,VSH,2014-06-25,1,1,1,1,0.9146326184272766,0.02469879947602749,0.9146326184272766,0.06066852807998657
test,test_001290,VZ,2014-05-16,2,2,2,2,0.9125849008560181,0.040256474167108536,0.04715864360332489,0.9125849008560181
test,test_000224,VZ,2014-07-23,2,2,2,2,0.9303497076034546,0.034062109887599945,0.035588208585977554,0.9303497076034546
test,test_001599,WBA,2013-08-15,2,2,2,2,0.945002019405365,0.03074626252055168,0.024251705035567284,0.945002019405365
test,test_001476,WBA,2014-04-16,2,2,2,2,0.9493368268013,0.02684742584824562,0.023815689608454704,0.9493368268013
test,test_000324,WBA,2015-01-13,2,2,2,2,0.9515292644500732,0.02480611391365528,0.023664550855755806,0.9515292644500732
test,test_000893,WBA,2015-11-03,2,2,2,2,0.94561368227005,0.027938026934862137,0.026448247954249382,0.94561368227005
test,test_001259,WBA,2016-05-06,2,2,2,2,0.9434555768966675,0.028048448264598846,0.028495976701378822,0.9434555768966675
test,test_000131,WEC,2013-06-25,2,2,2,2,0.9290985465049744,0.03620600327849388,0.03469541668891907,0.9290985465049744
test,test_000789,WEC,2013-07-17,2,2,2,2,0.9308652877807617,0.03510022163391113,0.03403446078300476,0.9308652877807617
test,test_000552,WEC,2013-08-21,2,2,2,2,0.9311801195144653,0.03559720516204834,0.03322265297174454,0.9311801195144653
test,test_000236,WEC,2014-08-06,2,2,2,2,0.9305415749549866,0.03673047944903374,0.03272795304656029,0.9305415749549866
test,test_000132,WEC,2015-02-25,2,2,2,2,0.9305415749549866,0.03673047944903374,0.03272795304656029,0.9305415749549866
test,test_000146,WEC,2015-06-29,2,2,2,2,0.9314563274383545,0.03556080907583237,0.03298291191458702,0.9314563274383545
test,test_001600,WEC,2016-01-28,2,2,2,2,0.9314563274383545,0.03556080907583237,0.03298291191458702,0.9314563274383545
test,test_000641,WEN,2013-07-15,2,2,0,0,0.5653470158576965,0.5653470158576965,0.4251066744327545,0.009546292945742607
test,test_000524,WEN,2013-09-10,1,1,1,1,0.9178066849708557,0.03663043677806854,0.9178066849708557,0.045562900602817535
test,test_001605,WEN,2015-02-03,1,1,1,1,0.8880136013031006,0.05034680664539337,0.8880136013031006,0.061639655381441116
test,test_001035,WEN,2015-08-25,1,1,1,1,0.8726232051849365,0.04625897854566574,0.8726232051849365,0.08111779391765594
test,test_000452,WEN,2015-11-13,1,1,1,1,0.8726232051849365,0.04625897854566574,0.8726232051849365,0.08111779391765594
test,test_000726,WFRD,2014-06-23,1,1,1,1,0.8940525650978088,0.05053030326962471,0.8940525650978088,0.05541708320379257
test,test_000802,WFRD,2015-08-27,1,1,2,2,0.5717032551765442,0.041370030492544174,0.38692668080329895,0.5717032551765442
test,test_001185,WFRD,2015-10-23,1,1,1,1,0.8884640336036682,0.06697191298007965,0.8884640336036682,0.04456409811973572
test,test_001092,WFRD,2016-05-10,1,1,1,1,0.7544563412666321,0.20804698765277863,0.7544563412666321,0.037496600300073624
test,test_001478,WLK,2012-07-10,2,2,2,2,0.8374558687210083,0.0335053913295269,0.12903867661952972,0.8374558687210083
test,test_000661,WLK,2016-09-08,2,2,2,2,0.9143864512443542,0.034190233796834946,0.05142328888177872,0.9143864512443542
test,test_000185,WLL,2016-07-28,0,0,0,0,0.5003960132598877,0.5003960132598877,0.4834499955177307,0.016154032200574875
test,test_000611,WMB,2013-12-12,1,1,1,1,0.829893946647644,0.045867353677749634,0.829893946647644,0.12423877418041229
test,test_000085,WMB,2014-03-17,1,1,1,1,0.8304605484008789,0.046884991228580475,0.8304605484008789,0.12265454232692719
test,test_000520,WMB,2015-05-13,1,1,1,1,0.8383708000183105,0.043939899653196335,0.8383708000183105,0.1176893413066864
test,test_001430,WMB,2015-06-22,1,1,1,1,0.8402331471443176,0.042990051209926605,0.8402331471443176,0.11677679419517517
test,test_001212,WMB,2016-01-26,1,1,1,1,0.8214515447616577,0.05233852565288544,0.8214515447616577,0.12620992958545685
test,test_000420,WMB,2016-08-04,1,1,1,1,0.8861988186836243,0.038864973932504654,0.8861988186836243,0.07493630796670914
test,test_000290,WNC,2012-06-15,1,1,1,1,0.8222525119781494,0.15778738260269165,0.8222525119781494,0.019960016012191772
test,test_001671,WOR,2011-06-29,2,2,2,2,0.9134504199028015,0.030573084950447083,0.055976543575525284,0.9134504199028015
test,test_001146,WOR,2012-06-27,2,2,2,2,0.9119789004325867,0.032948121428489685,0.05507301539182663,0.9119789004325867
test,test_000142,WOR,2014-09-10,2,2,2,2,0.9097092151641846,0.02862187661230564,0.06166893243789673,0.9097092151641846
test,test_000800,WPP,2013-08-13,2,2,2,2,0.935070812702179,0.03719068691134453,0.027738548815250397,0.935070812702179
test,test_000090,WPP,2014-01-22,2,2,2,2,0.9290043115615845,0.035043615847826004,0.03595203161239624,0.9290043115615845
test,test_000895,WPP,2014-07-02,1,1,2,2,0.9298000931739807,0.03212933987379074,0.03807060793042183,0.9298000931739807
test,test_000882,WPP,2015-07-07,2,2,2,2,0.9267158508300781,0.036535460501909256,0.03674861416220665,0.9267158508300781
test,test_000537,WRB,2016-03-10,2,2,2,2,0.8540177941322327,0.03987454995512962,0.10610762983560562,0.8540177941322327
test,test_001280,WTI,2014-04-30,1,1,1,1,0.7546347975730896,0.12536975741386414,0.7546347975730896,0.11999538540840149
test,test_000670,WU,2012-06-15,2,2,2,2,0.9383828639984131,0.030437003821134567,0.03118010237812996,0.9383828639984131
test,test_000558,WWW,2016-08-17,1,1,1,1,0.9008917212486267,0.03840865194797516,0.9008917212486267,0.06069965660572052
test,test_001582,X,2013-03-20,1,1,1,1,0.9100391268730164,0.028494728729128838,0.9100391268730164,0.061466142535209656
test,test_001131,XEC,2015-11-13,2,2,1,1,0.6903122663497925,0.21110329031944275,0.6903122663497925,0.09858439117670059
test,test_001084,XEL,2012-09-27,2,2,2,2,0.9077322483062744,0.0357966311275959,0.056471098214387894,0.9077322483062744
test,test_000591,XEL,2013-08-08,2,2,2,2,0.9191642999649048,0.03762413561344147,0.04321153089404106,0.9191642999649048
test,test_000094,XEL,2014-11-06,2,2,2,2,0.9278241991996765,0.03464467078447342,0.03753116354346275,0.9278241991996765
test,test_000361,XEL,2015-01-20,2,2,2,2,0.9278241991996765,0.03464467078447342,0.03753116354346275,0.9278241991996765
test,test_001637,XEL,2015-05-28,2,2,2,2,0.9250943064689636,0.03517001122236252,0.03973567113280296,0.9250943064689636
test,test_001324,XEL,2015-09-24,2,2,2,2,0.9260811805725098,0.03496786206960678,0.038950931280851364,0.9260811805725098
test,test_000475,XEL,2016-03-03,2,2,2,2,0.9277397394180298,0.03470758721232414,0.037552617490291595,0.9277397394180298
test,test_000623,XEL,2016-05-13,2,2,2,2,0.927539587020874,0.03522423654794693,0.037236183881759644,0.927539587020874
test,test_000844,XEL,2016-11-29,2,2,2,2,0.9264140725135803,0.0359073206782341,0.037678610533475876,0.9264140725135803
test,test_001198,XOM,2012-12-26,2,2,2,2,0.9416741728782654,0.029848314821720123,0.028477462008595467,0.9416741728782654
test,test_000718,XOM,2013-09-20,2,2,2,2,0.9372065663337708,0.03205324709415436,0.030740173533558846,0.9372065663337708
test,test_000892,XOM,2013-09-24,2,2,2,2,0.9349572062492371,0.03196041285991669,0.033082425594329834,0.9349572062492371
test,test_000161,XOM,2014-03-11,2,2,2,2,0.9355821013450623,0.03378899395465851,0.03062889166176319,0.9355821013450623
test,test_001407,XOM,2015-03-12,2,2,2,2,0.9470854997634888,0.030289143323898315,0.022625358775258064,0.9470854997634888
test,test_001398,XOM,2015-09-21,2,2,2,2,0.9481570720672607,0.0294023547321558,0.022440634667873383,0.9481570720672607
test,test_000760,XOM,2015-10-02,2,2,2,2,0.9481570720672607,0.0294023547321558,0.022440634667873383,0.9481570720672607
test,test_000141,XPO,2015-06-01,1,1,1,1,0.9281571507453918,0.030691130086779594,0.9281571507453918,0.04115170240402222
test,test_000506,XRAY,2011-08-25,2,2,2,2,0.9402931332588196,0.027864759787917137,0.03184213489294052,0.9402931332588196
test,test_000081,XRX,2012-06-15,2,2,2,2,0.8896154761314392,0.031410008668899536,0.07897444814443588,0.8896154761314392
test,test_001226,XRX,2014-01-28,1,1,2,2,0.9182942509651184,0.03183881193399429,0.049866918474435806,0.9182942509651184
test,test_001579,XRX,2014-08-04,1,1,2,2,0.9117132425308228,0.03336258605122566,0.05492417514324188,0.9117132425308228
test,test_000152,XRX,2015-02-12,1,1,1,1,0.8378764390945435,0.052808232605457306,0.8378764390945435,0.10931531339883804
test,test_000927,XRX,2015-02-26,2,2,1,1,0.8415414690971375,0.045782193541526794,0.8415414690971375,0.11267634481191635
test,test_000443,XRX,2016-03-11,2,2,2,2,0.9056404829025269,0.03400333225727081,0.060356251895427704,0.9056404829025269
test,test_000025,XYL,2016-08-15,2,2,2,2,0.932989776134491,0.029300861060619354,0.037709400057792664,0.932989776134491
test,test_000945,Y,2012-06-15,2,2,2,2,0.8941481113433838,0.04656103253364563,0.05929088592529297,0.8941481113433838
