row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_001474,test,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,2,2,0.9583023429549358,2,2,0.9930458570675416,2,2,0.9756741000112387,2,agreement,agreement,,,,,,,,,,,0.02289852600922703,0.0009350922684871859,0.011916809138857109,0.018799131035837097,0.006019050663971258,0.012409090849904178,0.9583023429549358,0.9930458570675416,0.9756741000112387
test_001250,test,SBUX,STARBUCKS CORPORATION,2014-11-19,2,2,2,2,0.9547008818684096,2,2,0.9692297573344645,2,2,0.961965319601437,2,agreement,agreement,,,,,,,,,,,0.019199460637572354,0.0011183978053189055,0.01015892922144563,0.026099657494017898,0.029651844860216586,0.02787575117711724,0.9547008818684096,0.9692297573344645,0.961965319601437
test_001021,test,SBUX,Starbucks Corp.,2016-02-01,2,2,2,2,0.9347677983584073,2,2,0.9918880083108091,2,2,0.9633279033346083,2,agreement,agreement,,,,,,,,,,,0.04342010690044787,0.000557025964888992,0.02198856643266843,0.021812094741144837,0.007554965724301933,0.014683530232723386,0.9347677983584073,0.9918880083108091,0.9633279033346083
test_000754,test,SBUX,Starbucks Corporation,2016-05-11,2,2,2,2,0.9332446339297482,2,2,0.9918880083108091,2,2,0.9625663211202786,2,agreement,agreement,,,,,,,,,,,0.04324513716054957,0.000557025964888992,0.02190108156271928,0.023510228909702238,0.007554965724301933,0.015532597317002086,0.9332446339297482,0.9918880083108091,0.9625663211202786
test_001257,test,SCCO,Southern Copper Corp.,2011-07-27,2,2,2,2,0.9274302617375153,2,2,0.9943704149704434,2,2,0.9609003383539794,2,agreement,agreement,,,,,,,,,,,0.03544354026641458,0.0008023090890469301,0.018122924677730756,0.03712619799607021,0.004827275940509719,0.020976736968289965,0.9274302617375153,0.9943704149704434,0.9609003383539794
test_000974,test,SCCO,Southern Power Company,2012-12-10,2,2,2,2,0.9387643443692445,2,2,0.9945056316501062,2,2,0.9666349880096754,2,agreement,agreement,,,,,,,,,,,0.03355213452231182,0.0007779918167026839,0.017165063169507253,0.027683521108443663,0.004716376533191153,0.01619994882081741,0.9387643443692445,0.9945056316501062,0.9666349880096754
test_000119,test,SCCO,Southern Power Company,2013-07-12,2,2,2,2,0.941105951281943,2,2,0.9903517659450534,2,2,0.9657288586134982,2,agreement,agreement,,,,,,,,,,,0.03152723202637693,0.0007171874380300597,0.016122209732203494,0.02736681669167999,0.00893104661691662,0.018148931654298303,0.941105951281943,0.9903517659450534,0.9657288586134982
test_000579,test,SCCO,SOUTHERN COPPER CORPORATION,2013-09-13,2,2,2,2,0.9375873225509884,2,2,0.9903517659450534,2,2,0.963969544248021,2,agreement,agreement,,,,,,,,,,,0.03253923735122985,0.0007171874380300597,0.016628212394629954,0.029873440097781718,0.00893104661691662,0.01940224335734917,0.9375873225509884,0.9903517659450534,0.963969544248021
test_000901,test,SCCO,Southern Power Company,2014-09-24,2,2,2,2,0.9338091581740797,2,2,0.989619491107845,2,2,0.9617143246409623,2,agreement,agreement,,,,,,,,,,,0.03315086067946438,0.0007748652229925729,0.016962862951228477,0.033039981146456024,0.009605643669162375,0.0213228124078092,0.9338091581740797,0.989619491107845,0.9617143246409623
test_000391,test,SCCO,SOUTHERN COPPER CORPORATION,2015-03-17,2,2,2,2,0.9302077820136563,2,2,0.9942245505938465,2,2,0.9622161663037514,2,agreement,agreement,,,,,,,,,,,0.03326863398202776,0.0008996793830543819,0.01708415668254107,0.03652358400431579,0.004875770023099097,0.020699677013707445,0.9302077820136563,0.9942245505938465,0.9622161663037514
test_000197,test,SCCO,Southern Copper Corporation,2015-04-22,2,2,2,2,0.926203921285827,2,2,0.9943431144699398,2,2,0.9602735178778834,2,agreement,agreement,,,,,,,,,,,0.036699807356679826,0.0009512885721429619,0.018825547964411393,0.03709627135749337,0.004705596957917041,0.020900934157705206,0.926203921285827,0.9943431144699398,0.9602735178778834
test_001367,test,SCCO,Southern Power Company,2015-05-15,2,2,2,2,0.9305328442707494,2,2,0.9943407830113462,2,2,0.9624368136410478,2,agreement,agreement,,,,,,,,,,,0.035097279831303306,0.0009503401287471564,0.018023809980025233,0.03436987589794719,0.004708876859906593,0.01953937637892689,0.9305328442707494,0.9943407830113462,0.9624368136410478
test_000838,test,SCCO,Southern Power Company,2015-08-24,2,2,2,2,0.9327447171166056,2,2,0.994342610218591,2,2,0.9635436636675982,2,agreement,agreement,,,,,,,,,,,0.03441447674892339,0.000951306238677796,0.017682891493800593,0.03284080613447105,0.004706083542731149,0.018773444838601102,0.9327447171166056,0.994342610218591,0.9635436636675982
test_000203,test,SCCO,Southern Power Company,2015-10-01,2,2,2,2,0.9319043338937611,2,2,0.994342610218591,2,2,0.9631234720561761,2,agreement,agreement,,,,,,,,,,,0.03378211555858925,0.000951306238677796,0.017366710898633526,0.03431355054764966,0.004706083542731149,0.019509817045190406,0.9319043338937611,0.994342610218591,0.9631234720561761
test_001428,test,SCHL,Scholastic Corp.,2011-04-28,1,1,1,1,0.8980572847017132,1,1,0.8498023742949772,1,1,0.8739298294983452,1,agreement,agreement,,,,,,,,,,,0.0346012056312691,0.005101423349503224,0.019851314490386164,0.8980572847017132,0.8498023742949772,0.8739298294983452,0.06734150966701778,0.14509620235551948,0.10621885601126863
test_000599,test,SCI,Service Corporation International,2013-06-17,1,1,1,1,0.8595146472788255,1,1,0.8658757741311509,1,1,0.8626952107049882,1,agreement,agreement,,,,,,,,,,,0.05100811979913619,0.011282384311538989,0.03114525205533759,0.8595146472788255,0.8658757741311509,0.8626952107049882,0.08947723292203816,0.12284184155731018,0.10615953723967417
test_001482,test,SCI,SERVICE CORPORATION,2014-05-13,1,1,1,1,0.8581928578831521,1,1,0.883341873119199,1,1,0.8707673655011756,1,agreement,agreement,,,,,,,,,,,0.04895794000864796,0.006633187360762596,0.02779556368470528,0.8581928578831521,0.883341873119199,0.8707673655011756,0.09284920210819987,0.11002493952003835,0.10143707081411911
test_000964,test,SCI,SERVICE CORPORATION,2014-11-04,1,1,1,1,0.8666801050308371,1,1,0.883341873119199,1,1,0.8750109890750181,1,agreement,agreement,,,,,,,,,,,0.04679875925478539,0.006633187360762596,0.02671597330777399,0.8666801050308371,0.883341873119199,0.8750109890750181,0.0865211357143775,0.11002493952003835,0.09827303761720793
test_001441,test,SCI,SERVICE CORPORATION,2015-09-11,2,2,1,1,0.8855642179276522,1,1,0.8874363245330246,1,1,0.8865002712303384,1,agreement,agreement,,,,,,,,,,,0.04224481853371274,0.00833108922623318,0.025287953879972958,0.8855642179276522,0.8874363245330246,0.8865002712303384,0.07219096353863509,0.10423258624074218,0.08821177488968864
test_001595,test,SCS,Steelcase Inc.,2012-06-15,1,1,1,1,0.8828688728381864,1,1,0.8668708542921885,1,1,0.8748698635651875,1,agreement,agreement,,,,,,,,,,,0.03681155984384472,0.06687290767213974,0.051842233757992226,0.8828688728381864,0.8668708542921885,0.8748698635651875,0.0803195673179691,0.06625623803567172,0.07328790267682042
test_000721,test,SCS,Steelcase Inc.,2014-01-14,2,2,1,1,0.8828688728381864,1,1,0.9060041882174881,1,1,0.8944365305278372,1,agreement,agreement,,,,,,,,,,,0.03681155984384472,0.03755893423595227,0.03718524703989849,0.8828688728381864,0.9060041882174881,0.8944365305278372,0.0803195673179691,0.0564368775465597,0.06837822243226441
test_000217,test,SEM,Select Medical Holdings Corporation,2013-10-16,1,1,1,1,0.9027139669731427,1,1,0.8669198791818687,1,1,0.8848169230775057,1,agreement,agreement,,,,,,,,,,,0.03452189086635979,0.00843180254302824,0.021476846704694016,0.9027139669731427,0.8669198791818687,0.8848169230775057,0.0627641421604976,0.12464831827510296,0.09370623021780028
test_001340,test,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,1,1,0.9049520088008639,1,1,0.8739906752945548,1,1,0.8894713420477094,1,agreement,agreement,,,,,,,,,,,0.034319715902817946,0.01101737401954303,0.022668544961180488,0.9049520088008639,0.8739906752945548,0.8894713420477094,0.06072827529631814,0.11499195068590219,0.08786011299111017
test_000628,test,SFM,"Sprouts Farmers Market Holdings, LLC",2012-06-15,1,1,1,1,0.953960914116875,1,1,0.8467614884013045,1,1,0.9003612012590898,1,agreement,agreement,,,,,,,,,,,0.020402768436301084,0.01821447644581466,0.019308622441057872,0.953960914116875,0.8467614884013045,0.9003612012590898,0.025636317446824052,0.13502403515288083,0.08033017629985244
test_000662,test,SGMS,Scientific Games Corporation,2013-05-15,1,1,1,1,0.8049599532008137,1,1,0.7559324531105625,1,1,0.780446203155688,1,agreement,agreement,,,,,,,,,,,0.16345506634228427,0.21181635637512933,0.1876357113587068,0.8049599532008137,0.7559324531105625,0.780446203155688,0.03158498045690203,0.032251190514308144,0.03191808548560508
test_000340,test,SGMS,Scientific Games International Inc.,2013-11-12,1,1,1,1,0.7574346294751384,1,1,0.7559324531105625,1,1,0.7566835412928504,1,agreement,agreement,,,,,,,,,,,0.21356866219493514,0.21181635637512933,0.21269250928503225,0.7574346294751384,0.7559324531105625,0.7566835412928504,0.02899670832992637,0.032251190514308144,0.030623949422117255
test_000492,test,SGU,"Star Group, L.P.",2014-09-03,1,1,1,1,0.9253421053838867,1,1,0.9329030722283513,1,1,0.929122588806119,1,agreement,agreement,,,,,,,,,,,0.023730835520663938,0.008943978896975008,0.016337407208819474,0.9253421053838867,0.9329030722283513,0.929122588806119,0.05092705909544932,0.05815294887467359,0.05454000398506145
test_001289,test,SHEL,Royal Dutch Shell Plc,2016-04-08,2,2,2,2,0.9399262139893996,2,2,0.9624097189281904,2,2,0.951167966458795,2,agreement,agreement,,,,,,,,,,,0.028550101602270908,0.0008706972484966375,0.014710399425383772,0.031523684408329436,0.03671958382331299,0.03412163411582121,0.9399262139893996,0.9624097189281904,0.951167966458795
test_000991,test,SHW,Sherwin-Williams Co.,2012-12-04,2,2,2,2,0.937908072822009,2,2,0.9871057059940647,2,2,0.9625068894080369,2,agreement,agreement,,,,,,,,,,,0.03456172944061493,0.0005775997873200499,0.01756966461396749,0.02753019773737605,0.012316694218615223,0.019923445977995634,0.937908072822009,0.9871057059940647,0.9625068894080369
test_000618,test,SHW,SHERWIN-WILLIAMS COMPANY,2015-07-20,2,2,2,2,0.9162065268564649,2,2,0.9900929996841193,2,2,0.9531497632702921,2,agreement,agreement,,,,,,,,,,,0.04427792362828147,0.0008403090160407354,0.022559116322161104,0.03951554951525361,0.00906669129983993,0.02429112040754677,0.9162065268564649,0.9900929996841193,0.9531497632702921
test_000480,test,SHW,Sherwin-Williams Company (The),2015-07-28,2,2,2,2,0.9146494626904047,2,2,0.9907282471493384,2,2,0.9526888549198715,2,agreement,agreement,,,,,,,,,,,0.04521684230671115,0.000818309306086103,0.023017575806398627,0.04013369500288415,0.00845344354457548,0.024293569273729814,0.9146494626904047,0.9907282471493384,0.9526888549198715
test_001409,test,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,0.9614201161225697,2,2,0.8640377916386865,2,2,0.9127289538806281,2,agreement,agreement,,,,,,,,,,,0.014297322330165644,0.0019238972588465763,0.00811060979450611,0.024282561547264707,0.13403831110246686,0.07916043632486579,0.9614201161225697,0.8640377916386865,0.9127289538806281
test_001319,test,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,0.9298189420971118,2,2,0.9930524706302233,2,2,0.9614357063636676,2,agreement,agreement,,,,,,,,,,,0.03898314817224658,0.0009539719197242628,0.01996856004598542,0.03119790973064169,0.005993557450052472,0.01859573359034708,0.9298189420971118,0.9930524706302233,0.9614357063636676
test_001251,test,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,0.9339418163128875,2,2,0.9930751807524315,2,2,0.9635084985326595,2,agreement,agreement,,,,,,,,,,,0.035698016572669744,0.000947139446667556,0.01832257800966865,0.03036016711444276,0.005977679800900937,0.01816892345767185,0.9339418163128875,0.9930751807524315,0.9635084985326595
test_001434,test,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,0.9332000613212587,2,2,0.9826519390907992,2,2,0.9579260002060289,2,agreement,agreement,,,,,,,,,,,0.036470558494329404,0.0009882233472322869,0.018729390920780846,0.030329380184412006,0.016359837561968425,0.023344608873190217,0.9332000613212587,0.9826519390907992,0.9579260002060289
test_000638,test,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,0.9302112650728299,2,2,0.988623697086321,2,2,0.9594174810795755,2,agreement,agreement,,,,,,,,,,,0.03946048847225556,0.0009804011379620308,0.020220444805108796,0.030328246454914477,0.010395901775717076,0.02036207411531578,0.9302112650728299,0.988623697086321,0.9594174810795755
test_001382,test,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,0.935391898063011,2,2,0.9937460716939969,2,2,0.964568984878504,2,agreement,agreement,,,,,,,,,,,0.03647889317996977,0.0008712985694577722,0.01867509587471377,0.028129208757019134,0.005382629736545337,0.016755919246782235,0.935391898063011,0.9937460716939969,0.964568984878504
test_000339,test,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,0.9372674633245249,2,2,0.9944381141974092,2,2,0.9658527887609671,2,agreement,agreement,,,,,,,,,,,0.034915358626858954,0.0010245816658549598,0.017969970146356956,0.027817178048616175,0.00453730413673581,0.016177241092675994,0.9372674633245249,0.9944381141974092,0.9658527887609671
test_001680,test,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,0.936945298233361,2,2,0.9944327431964247,2,2,0.9656890207148929,2,agreement,agreement,,,,,,,,,,,0.034953802042741955,0.0010257479691729398,0.017989775005957446,0.028100899723897052,0.004541508834402256,0.016321204279149654,0.936945298233361,0.9944327431964247,0.9656890207148929
test_000068,test,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,0.9308458427958811,2,2,0.9923755511524063,2,2,0.9616106969741437,2,agreement,agreement,,,,,,,,,,,0.03905200900059922,0.0007810831290955096,0.019916546064847364,0.030102148203519745,0.006843365718498358,0.01847275696100905,0.9308458427958811,0.9923755511524063,0.9616106969741437
test_001619,test,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,0.9291024907950591,2,2,0.9925010518438351,2,2,0.9608017713194471,2,agreement,agreement,,,,,,,,,,,0.04051718906146118,0.0007848809250267918,0.020651034993243986,0.030380320143479637,0.006714067231138148,0.018547193687308894,0.9291024907950591,0.9925010518438351,0.9608017713194471
test_000850,test,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,0.9244431818856181,2,2,0.9866949451361517,2,2,0.9555690635108849,2,agreement,agreement,,,,,,,,,,,0.03463706733794108,0.0006433303437267068,0.01764019884083389,0.04091975077644076,0.012661724520121547,0.026790737648281153,0.9244431818856181,0.9866949451361517,0.9555690635108849
test_000817,test,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,0.9221844788246502,2,2,0.9285472642913882,2,2,0.9253658715580192,2,agreement,agreement,,,,,,,,,,,0.035628506918254865,0.001182610013595146,0.018405558465925006,0.04218701425709495,0.07027012569501655,0.05622856997605575,0.9221844788246502,0.9285472642913882,0.9253658715580192
test_000929,test,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,0.9357175461015321,1,1,0.8564626095930521,1,1,0.8960900778472921,1,agreement,agreement,,,,,,,,,,,0.042118521622402635,0.1071562632644774,0.07463739244344002,0.9357175461015321,0.8564626095930521,0.8960900778472921,0.02216393227606524,0.03638112714247061,0.029272529709267928
test_001543,test,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,0.8731051661484014,1,1,0.9411111596702739,1,1,0.9071081629093376,1,agreement,agreement,,,,,,,,,,,0.06018578207667962,0.03487220300316863,0.047528992539924125,0.8731051661484014,0.9411111596702739,0.9071081629093376,0.06670905177491902,0.024016637326557393,0.045362844550738204
test_000101,test,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,0.816750877970823,1,1,0.7236934920503576,1,1,0.7702221850105904,1,agreement,agreement,,,,,,,,,,,0.05538815963724135,0.004457083543176948,0.02992262159020915,0.816750877970823,0.7236934920503576,0.7702221850105904,0.12786096239193548,0.2718494244064654,0.19985519339920044
test_000890,test,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,0.8577255425990823,1,1,0.8802023229070788,1,1,0.8689639327530805,1,agreement,agreement,,,,,,,,,,,0.046912594176321126,0.008046720446722428,0.027479657311521778,0.8577255425990823,0.8802023229070788,0.8689639327530805,0.09536186322459662,0.1117509566461988,0.10355640993539772
test_000310,test,SM,SM Energy Company,2016-02-09,1,1,1,1,0.6803269183538284,0,0,0.24936777724873685,1,1,0.6803269183538284,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.6165870684358934,0.5253362868899664,0.17107167330170647,0.24936777724873685,0.17107167330170647,0.6803269183538284,0.5985869258431632,0.6803269183538284,0.14860140834446525,0.15204529690809987,0.14860140834446525
test_001029,test,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,0.82285362618335,1,1,0.808625902508647,1,1,0.8157397643459985,1,agreement,agreement,,,,,,,,,,,0.04390475960749968,0.02805837891435696,0.03598156926092832,0.82285362618335,0.808625902508647,0.8157397643459985,0.13324161420915023,0.16331571857699606,0.14827866639307313
test_001487,test,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,2,2,0.8173871484140466,2,2,0.9548668248668543,2,2,0.8861269866404504,2,agreement,agreement,,,,,,,,,,,0.03653545982138323,0.0010319034318114594,0.018783681626597347,0.14607739176457016,0.04410127170133415,0.09508933173295216,0.8173871484140466,0.9548668248668543,0.8861269866404504
test_000375,test,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,0.9140014563129167,2,2,0.991889692006527,2,2,0.9529455741597219,2,agreement,agreement,,,,,,,,,,,0.035749064893409475,0.0006780145356737722,0.018213539714541625,0.05024947879367384,0.007432293457799259,0.02884088612573655,0.9140014563129167,0.991889692006527,0.9529455741597219
test_001316,test,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,2,2,0.9139040350814472,2,2,0.9125997751383411,2,2,0.9132519051098942,2,agreement,agreement,,,,,,,,,,,0.03377636237604369,0.0011965852111185842,0.017486473793581137,0.05231960254250916,0.08620363965054031,0.06926162109652474,0.9139040350814472,0.9125997751383411,0.9132519051098942
test_001550,test,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,0.8741464051386209,1,1,0.8255474509749506,1,1,0.8498469280567857,1,agreement,agreement,,,,,,,,,,,0.03532483069347155,0.006320751693653259,0.020822791193562406,0.8741464051386209,0.8255474509749506,0.8498469280567857,0.09052876416790764,0.16813179733139597,0.1293302807496518
test_001400,test,SMTC,Semtech Corporation,2012-06-15,1,1,1,1,0.8367104623844154,1,1,0.855257817127349,1,1,0.8459841397558823,1,agreement,agreement,,,,,,,,,,,0.057132010055318566,0.017101323391323184,0.037116666723320875,0.8367104623844154,0.855257817127349,0.8459841397558823,0.10615752756026603,0.12764085948132772,0.11689919352079688
test_001569,test,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,0.9208664709716948,2,2,0.993591283840531,2,2,0.9572288774061128,2,agreement,agreement,,,,,,,,,,,0.032718428941894855,0.0011285033261519337,0.016923466134023395,0.04641510008641027,0.0052802128333171985,0.025847656459863734,0.9208664709716948,0.993591283840531,0.9572288774061128
