row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
8300,test,SJM,J.M. Smucker Company (The),2012-06-15,2,2,2,2,0.8576537886852977,2,2,0.980723911026374,2,2,0.9191888498558358,2,agreement,agreement,,,,,,,,,,,0.011633911993038652,0.00023616461664607518,0.005935038304842363,0.13071229932166353,0.019039924356979866,0.0748761118393217,0.8576537886852977,0.980723911026374,0.9191888498558358
8210,test,SJR,Shaw Communications Inc.,2011-11-04,2,2,2,2,0.9780922496783477,2,2,0.9817521742406621,2,2,0.9799222119595049,2,agreement,agreement,,,,,,,,,,,0.00177106994030723,2.1390035188188226e-05,0.000896229987747709,0.02013668038134494,0.018226435724149725,0.019181558052747332,0.9780922496783477,0.9817521742406621,0.9799222119595049
8142,test,SJR,Shaw Communications Inc.,2012-06-15,2,2,2,2,0.9774698157628455,2,2,0.9953487285747736,2,2,0.9864092721688096,2,agreement,agreement,,,,,,,,,,,0.0017354806538597113,2.5797429175705507e-05,0.0008806390415177084,0.02079470358329461,0.0046254739960506375,0.012710088789672624,0.9774698157628455,0.9953487285747736,0.9864092721688096
8325,test,SJR,Shaw Communications Inc.,2012-11-20,2,2,2,2,0.9822797052290935,2,2,0.9936865831626471,2,2,0.9879831441958703,2,agreement,agreement,,,,,,,,,,,0.0016461143755913442,0.00032323731657453935,0.0009846758460829417,0.01607418039531512,0.005990179520778256,0.011032179958046688,0.9822797052290935,0.9936865831626471,0.9879831441958703
7529,test,SJR,SHAW COMMUNICATIONS INC. CLASS,2013-07-17,2,2,2,2,0.9792450012410574,2,2,0.9901154939242294,2,2,0.9846802475826434,2,agreement,agreement,,,,,,,,,,,0.0017149142000636606,0.00011924178771099659,0.0009170779938873286,0.019040084558878977,0.009765264288059716,0.014402674423469347,0.9792450012410574,0.9901154939242294,0.9846802475826434
8273,test,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,2,2,0.988594821048608,2,2,0.9970130441123534,2,2,0.9928039325804807,2,agreement,agreement,,,,,,,,,,,0.002623195112284159,4.169332332481436e-05,0.0013324442178044866,0.008781983839107846,0.002945262564321796,0.005863623201714821,0.988594821048608,0.9970130441123534,0.9928039325804807
7230,test,SJR,Shaw Communications Inc.,2015-03-17,2,2,2,2,0.9879694399038562,2,2,0.9968527692683665,2,2,0.9924111045861114,2,agreement,agreement,,,,,,,,,,,0.001744059918897807,5.178611661832129e-05,0.0008979230177580642,0.010286500177246045,0.0030954446150150794,0.006690972396130562,0.9879694399038562,0.9968527692683665,0.9924111045861114
8571,test,SJR,SHAW COMMUNICATIONS INC. CLASS,2015-04-17,2,2,2,2,0.9851850280400227,2,2,0.9968527692683665,2,2,0.9910188986541946,2,agreement,agreement,,,,,,,,,,,0.0019714338723303415,5.178611661832129e-05,0.0010116099944743313,0.012843538087646978,0.0030954446150150794,0.007969491351331029,0.9851850280400227,0.9968527692683665,0.9910188986541946
6959,test,SKM,SK Telecom Co. Ltd.,2012-02-14,2,2,2,2,0.9839400179024557,2,2,0.9941268542988819,2,2,0.9890334361006687,2,agreement,agreement,,,,,,,,,,,0.0017907594094266018,1.977785837830563e-05,0.0009052686339024537,0.01426922268811778,0.005853367842739697,0.01006129526542874,0.9839400179024557,0.9941268542988819,0.9890334361006687
8510,test,SKM,"SK Telecom Co., Ltd",2012-06-15,2,2,2,2,0.9849022089305816,2,2,0.9965610713323142,2,2,0.9907316401314479,2,agreement,agreement,,,,,,,,,,,0.0017833967100541498,3.9074040916751655e-05,0.0009112353754854507,0.013314394359364375,0.0033998546267689795,0.008357124493066678,0.9849022089305816,0.9965610713323142,0.9907316401314479
7741,test,SLB,Schlumberger N.V.,2014-05-13,2,2,2,2,0.9654682728214318,2,2,0.9944409740395823,2,2,0.979954623430507,2,agreement,agreement,,,,,,,,,,,0.003714144402842227,9.654711005331301e-06,0.0018618995569237792,0.030817582775726028,0.005549371249412424,0.018183477012569227,0.9654682728214318,0.9944409740395823,0.979954623430507
7708,test,SLB,Schlumberger N.V.,2015-07-23,2,2,2,2,0.9597769238832534,2,2,0.9458294782260162,2,2,0.9528032010546348,2,agreement,agreement,,,,,,,,,,,0.0035898459083026544,0.0005845774016456534,0.0020872116549741537,0.03663323020844398,0.05358594437233816,0.045109587290391065,0.9597769238832534,0.9458294782260162,0.9528032010546348
7820,test,SLCA,"U.S. Silica Holdings, Inc.",2014-09-08,1,1,1,1,0.8352398489275429,1,1,0.6759819874263511,1,1,0.755610918176947,1,agreement,agreement,,,,,,,,,,,0.04681241965712197,0.00027181347389074455,0.023542116565506355,0.8352398489275429,0.6759819874263511,0.755610918176947,0.11794773141533513,0.3237461990997582,0.22084696525754666
8434,test,SLCA,"U.S. Silica Holdings, Inc.",2016-03-29,1,1,1,1,0.8612801611548584,1,1,0.7964144109076745,1,1,0.8288472860312665,1,agreement,agreement,,,,,,,,,,,0.04635422079784843,0.13092992295011527,0.08864207187398185,0.8612801611548584,0.7964144109076745,0.8288472860312665,0.09236561804729307,0.0726556661422103,0.08251064209475169
6992,test,SLGN,Silgan Holdings Inc.,2011-06-20,1,1,1,1,0.8650615851494957,1,1,0.8571383820045984,1,1,0.861099983577047,1,agreement,agreement,,,,,,,,,,,0.014014605463475131,0.026745907544402914,0.020380256503939022,0.8650615851494957,0.8571383820045984,0.861099983577047,0.12092380938702926,0.1161157104509987,0.11851975991901398
7781,test,SLGN,Silgan Holdings Inc.,2013-09-04,1,1,1,1,0.924563844935008,1,1,0.8586508483481106,1,1,0.8916073466415593,1,agreement,agreement,,,,,,,,,,,0.0073220219168871805,0.026494958888476392,0.016908490402681785,0.924563844935008,0.8586508483481106,0.8916073466415593,0.0681141331481049,0.11485419276341305,0.09148416295575898
7201,test,SM,SM Energy Company,2016-02-09,1,1,1,1,0.720969143215452,1,1,0.6539668234566941,1,1,0.6874679833360731,1,agreement,agreement,,,,,,,,,,,0.2702366421753043,0.2508257180944513,0.2605311801348778,0.720969143215452,0.6539668234566941,0.6874679833360731,0.008794214609243704,0.09520745844885453,0.05200083652904912
7920,test,SMG,Scotts Miracle-Gro Co. (The),2011-01-24,1,1,1,1,0.629752686176409,1,1,0.830193415846553,1,1,0.729973051011481,1,agreement,agreement,,,,,,,,,,,0.05099014861896408,0.04157103303020874,0.04628059082458641,0.629752686176409,0.830193415846553,0.729973051011481,0.3192571652046268,0.12823555112323817,0.2237463581639325
8378,test,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,1,1,0.5110840182338505,2,2,0.9759246166941341,2,2,0.9759246166941341,2,gat,disagreement,0.9602489417561182,0.9978978939285327,100.0,100.0,280.0,552.0,1.0,1.0,1.4713329599899687,1.9738225106226668,0.016200099080055527,9.63917342309511e-05,9.63917342309511e-05,0.5110840182338505,0.023978991571634932,0.023978991571634932,0.4727158826860939,0.9759246166941341,0.9759246166941341
7266,test,SMG,SCOTTS MIRACLE-GRO COMPANY,2014-06-05,2,2,2,2,0.968343783440594,2,2,0.9895639980005665,2,2,0.9789538907205803,2,agreement,agreement,,,,,,,,,,,0.005430398782008762,0.00011131930562628621,0.002770859043817524,0.026225817777397197,0.010324682693807187,0.01827525023560219,0.968343783440594,0.9895639980005665,0.9789538907205803
8207,test,SMG,Scotts Miracle-Gro Co. (The),2015-10-07,1,1,2,2,0.6625215497569198,2,2,0.9505886098137228,2,2,0.8065550797853214,2,agreement,agreement,,,,,,,,,,,0.0173132887504864,0.00029107070505123977,0.00880217972776882,0.32016516149259383,0.04912031948122594,0.18464274048690987,0.6625215497569198,0.9505886098137228,0.8065550797853214
8441,test,SMG,Scotts Miracle-Gro Company (The),2016-12-12,1,1,1,1,0.6703123278741152,1,1,0.7508862249359911,1,1,0.7105992764050532,1,agreement,agreement,,,,,,,,,,,0.017038342690660842,0.013906061145383846,0.015472201918022344,0.6703123278741152,0.7508862249359911,0.7105992764050532,0.3126493294352241,0.23520771391862497,0.27392852167692455
8291,test,SMTC,Semtech Corporation,2012-06-15,1,1,2,2,0.5221032393292792,1,1,0.8936940994348597,1,1,0.8936940994348597,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.5147389289348911,1.860828237820554,0.02044018129847565,0.0179707072005767,0.0179707072005767,0.4574565793722451,0.8936940994348597,0.8936940994348597,0.5221032393292792,0.08833519336456357,0.08833519336456357
8460,test,SNA,SNAP-ON INCORPORATED,2014-03-07,2,2,2,2,0.9888858330075307,2,2,0.995029643422473,2,2,0.9919577382150019,2,agreement,agreement,,,,,,,,,,,0.0038704111283125366,5.4143981202427014e-05,0.001962277554757482,0.007243755864156695,0.004916212596324563,0.006079984230240629,0.9888858330075307,0.995029643422473,0.9919577382150019
8102,test,SNA,SNAP-ON INCORPORATED,2014-07-18,2,2,2,2,0.9811823913860105,2,2,0.995029643422473,2,2,0.9881060174042418,2,agreement,agreement,,,,,,,,,,,0.011694370709062428,5.4143981202427014e-05,0.005874257345132427,0.007123237904926922,0.004916212596324563,0.0060197252506257425,0.9811823913860105,0.995029643422473,0.9881060174042418
7711,test,SNY,Sanofi,2013-11-06,2,2,2,2,0.9938929444612763,2,2,0.9993648109049876,2,2,0.996628877683132,2,agreement,agreement,,,,,,,,,,,0.0030285755441919206,5.8845249568316115e-06,0.0015172300345743762,0.0030784799945317164,0.0006293045700555449,0.0018538922822936305,0.9938929444612763,0.9993648109049876,0.996628877683132
7629,test,SNY,Sanofi,2014-09-05,2,2,2,2,0.9863563810464335,2,2,0.9977135638083247,2,2,0.9920349724273791,2,agreement,agreement,,,,,,,,,,,0.009862011332979877,9.938536075330098e-06,0.004935974934527604,0.0037816076205866122,0.0022764976555999916,0.003029052638093302,0.9863563810464335,0.9977135638083247,0.9920349724273791
7841,test,SNY,Sanofi,2016-09-09,2,2,2,2,0.994971517107237,2,2,0.997730225161706,2,2,0.9963508711344715,2,agreement,agreement,,,,,,,,,,,0.0019506405872022495,9.104006764904784e-06,0.0009798722969835772,0.0030778423055607324,0.0022606708315290537,0.002669256568544893,0.994971517107237,0.997730225161706,0.9963508711344715
7240,test,SON,Sonoco Products Co.,2011-10-20,2,2,2,2,0.9885917480878935,2,2,0.9870478062803184,2,2,0.987819777184106,2,agreement,agreement,,,,,,,,,,,0.004517049142926868,5.1726228127470115e-06,0.0022611108828698074,0.006891202769179623,0.012947021096868844,0.009919111933024234,0.9885917480878935,0.9870478062803184,0.987819777184106
7924,test,SON,SONOCO PRODUCTS COMPANY,2013-07-23,2,2,2,2,0.9904006587616477,2,2,0.9910130077791645,2,2,0.9907068332704061,2,agreement,agreement,,,,,,,,,,,0.0008362687468292845,9.081560323790547e-06,0.00042267515357653757,0.008763072491522953,0.00897791066051179,0.00887049157601737,0.9904006587616477,0.9910130077791645,0.9907068332704061
8339,test,SON,Sonoco Products Co.,2014-09-17,2,2,2,2,0.9781929457232292,2,2,0.9785615361371766,2,2,0.978377240930203,2,agreement,agreement,,,,,,,,,,,0.0013469753600379255,1.3577682909628685e-05,0.0006802765214737771,0.02046007891673287,0.021424886179913886,0.020942482548323378,0.9781929457232292,0.9785615361371766,0.978377240930203
7089,test,SONY,Sony Corporation,2012-11-09,2,2,2,2,0.6221092528733388,2,2,0.8954883284530664,2,2,0.7587987906632025,2,agreement,agreement,,,,,,,,,,,0.030522377208542128,0.002414964157454385,0.016468670682998256,0.347368369918119,0.10209670738947914,0.22473253865379905,0.6221092528733388,0.8954883284530664,0.7587987906632025
7421,test,SONY,Sony Corporation,2013-06-27,1,1,2,2,0.7714340859227051,2,2,0.9872786910392987,2,2,0.8793563884810018,2,agreement,agreement,,,,,,,,,,,0.010830857101772423,0.00011793953202810867,0.005474398316900266,0.2177350569755224,0.012603369428673255,0.11516921320209783,0.7714340859227051,0.9872786910392987,0.8793563884810018
7515,test,SONY,Sony Corp.,2014-09-18,2,2,2,2,0.9743919644183361,2,2,0.9817722884659442,2,2,0.9780821264421402,2,agreement,agreement,,,,,,,,,,,0.001932287291549816,0.00022575494602129355,0.0010790211187855548,0.02367574829011402,0.018001956588034607,0.020838852439074313,0.9743919644183361,0.9817722884659442,0.9780821264421402
7541,test,SPH,Suburban Propane Partners L.P.,2012-04-26,1,1,1,1,0.6717348694801331,1,1,0.9416326547208794,1,1,0.8066837621005063,1,agreement,agreement,,,,,,,,,,,0.056942343711853,0.008408831134871,0.032675587423362,0.6717348694801331,0.9416326547208794,0.8066837621005063,0.2713227868080139,0.049958514144249615,0.16064065047613177
8035,test,SPR,"Spirit Aerosystems Holdings, Inc.",2016-03-17,2,2,1,1,0.9139737146357553,1,1,0.7338509696321744,1,1,0.8239123421339649,1,agreement,agreement,,,,,,,,,,,0.030495232697753855,0.010143738428945354,0.020319485563349605,0.9139737146357553,0.7338509696321744,0.8239123421339649,0.055531052666490784,0.25600529193888033,0.15576817230268555
7386,test,SPWH,"Sportsman's Warehouse, Inc.",2013-08-16,1,1,1,1,0.6747418390683144,1,1,0.9507764136778074,1,1,0.8127591263730609,1,agreement,agreement,,,,,,,,,,,0.11910862031919432,0.006214118198256002,0.06266136925872516,0.6747418390683144,0.9507764136778074,0.8127591263730609,0.20614954061249116,0.04300946812393666,0.12457950436821391
7200,test,SPWR,SUNPOWER CORPORATION,2013-09-23,0,0,0,0,0.5910117890393044,0,0,0.6189016613331392,0,0,0.6049567251862218,0,agreement,agreement,,,,,,,,,,,0.5910117890393044,0.6189016613331392,0.6049567251862218,0.34618113992427907,0.37470504118076003,0.36044309055251955,0.06280707103641647,0.006393297486100766,0.03460018426125862
8229,test,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,0,0,0.4912861172588958,0,0,0.5217295902092509,0,0,0.5065078537340734,0,agreement,agreement,,,,,,,,,,,0.4912861172588958,0.5217295902092509,0.5065078537340734,0.42780791326641715,0.4738253072447968,0.450816610255607,0.08090596947468705,0.004445102545952285,0.04267553601031967
8232,test,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,1,1,0.8067597771866777,1,1,0.9532486557910466,1,1,0.8800042164888622,1,agreement,agreement,,,,,,,,,,,0.1344227546675788,0.020130099829072663,0.07727642724832573,0.8067597771866777,0.9532486557910466,0.8800042164888622,0.05881746814574337,0.026621244379880817,0.04271935626281209
7051,test,SPXC,SPX Corporation,2012-06-15,1,1,2,2,0.7401883075031295,1,1,0.888059208781189,1,1,0.888059208781189,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.7328239971087416,1.8551933471668836,0.014377733826429881,0.0506684525013169,0.0506684525013169,0.24543395867044068,0.888059208781189,0.888059208781189,0.7401883075031295,0.06127233871749416,0.06127233871749416
7472,test,SPXC,SPX Corporation,2015-09-30,2,2,2,2,0.8700958441751312,2,2,0.8231369853019714,2,2,0.8466164147385513,2,agreement,agreement,,,,,,,,,,,0.009852273334643134,0.0169613808393478,0.013406827086995468,0.12005188249022575,0.1599016338586807,0.1399767581744532,0.8700958441751312,0.8231369853019714,0.8466164147385513
8594,test,SR,Spire Inc.,2014-06-23,2,2,2,2,0.9431284477214688,2,2,0.9690142467368795,2,2,0.9560713472291742,2,agreement,agreement,,,,,,,,,,,0.004029822920783202,0.0005331715326102912,0.002281497226696747,0.05284172935774806,0.030452581730510235,0.04164715554412915,0.9431284477214688,0.9690142467368795,0.9560713472291742
7342,test,SRE,Sempra Energy,2012-03-21,2,2,2,2,0.992162281113607,2,2,0.9860398583992576,2,2,0.9891010697564323,2,agreement,agreement,,,,,,,,,,,0.0016335906592918263,0.000804397437033364,0.0012189940481625952,0.006204128227101256,0.013155744163709078,0.009679936195405168,0.992162281113607,0.9860398583992576,0.9891010697564323
7762,test,SRE,Sempra Energy,2012-06-15,2,2,2,2,0.992573264496407,2,2,0.981347407700007,2,2,0.986960336098207,2,agreement,agreement,,,,,,,,,,,0.001554009975342996,0.000128182738190641,0.0008410963567668185,0.005872725528250007,0.01852440956180255,0.012198567545026278,0.992573264496407,0.981347407700007,0.986960336098207
7339,test,SRE,Sempra Energy,2014-10-02,2,2,2,2,0.9945581241827671,2,2,0.9938915914319615,2,2,0.9942248578073642,2,agreement,agreement,,,,,,,,,,,0.002202479464165475,3.6344204804123526e-05,0.0011194118344847992,0.0032393963530673504,0.006072064363234369,0.00465573035815086,0.9945581241827671,0.9938915914319615,0.9942248578073642
8168,test,SRE,Sempra Energy,2015-03-10,2,2,2,2,0.9953654398739936,2,2,0.9949962712691347,2,2,0.9951808555715642,2,agreement,agreement,,,,,,,,,,,0.0009457534736197987,4.5988259506256464e-05,0.0004958708665630275,0.0036888066523866085,0.004957740471359139,0.004323273561872874,0.9953654398739936,0.9949962712691347,0.9951808555715642
7892,test,SRE,SEMPRA ENERGY,2015-04-14,2,2,2,2,0.994497286246904,2,2,0.9915238956335001,2,2,0.993010590940202,2,agreement,agreement,,,,,,,,,,,0.0010455955543293071,9.699860277585296e-05,0.00057129707855258,0.00445711819876667,0.008379105763724134,0.0064181119812454016,0.994497286246904,0.9915238956335001,0.993010590940202
6994,test,SRE,SEMPRA ENERGY,2015-11-06,2,2,2,2,0.9936059571088373,2,2,0.9915238956335001,2,2,0.9925649263711687,2,agreement,agreement,,,,,,,,,,,0.0007869884026236466,9.699860277585296e-05,0.0004419935026997498,0.005607054488539214,0.008379105763724134,0.006993080126131673,0.9936059571088373,0.9915238956335001,0.9925649263711687
7260,test,SRE,Sempra Energy,2015-11-13,2,2,2,2,0.995403697483055,2,2,0.9915238956335001,2,2,0.9934637965582775,2,agreement,agreement,,,,,,,,,,,0.0010624474914484921,9.699860277585296e-05,0.0005797230471121725,0.0035338550254964845,0.008379105763724134,0.005956480394610309,0.995403697483055,0.9915238956335001,0.9934637965582775
7939,test,SRE,Sempra Energy,2016-10-04,2,2,2,2,0.9957536214375852,2,2,0.9923848689445779,2,2,0.9940692451910815,2,agreement,agreement,,,,,,,,,,,0.001194839220015408,6.594795346957738e-05,0.0006303935867424927,0.003051539342399308,0.007549183101952524,0.005300361222175916,0.9957536214375852,0.9923848689445779,0.9940692451910815
8170,test,SSL,Sasol Limited,2015-12-18,2,2,2,2,0.9479159712791444,2,2,0.9735108171131571,2,2,0.9607133941961508,2,agreement,agreement,,,,,,,,,,,0.0040242113173007,7.121181373099646e-05,0.0020477115655158484,0.0480598174035549,0.02641797107311189,0.037238894238333396,0.9479159712791444,0.9735108171131571,0.9607133941961508
8195,test,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2014-03-10,1,1,1,1,0.9803894760231588,1,1,0.9025523318690901,1,1,0.9414709039461244,1,agreement,agreement,,,,,,,,,,,0.006608799037408305,0.01836228608234645,0.012485542559877378,0.9803894760231588,0.9025523318690901,0.9414709039461244,0.013001724939432899,0.07908538204856345,0.04604355349399818
7604,test,SSNC,SS&C Technologies Holdings Europe S.a.r.l.,2015-08-21,1,1,1,1,0.8168440582878003,1,1,0.8926799289019034,1,1,0.8547619935948518,1,agreement,agreement,,,,,,,,,,,0.0536794074427993,0.013488219107046518,0.03358381327492291,0.8168440582878003,0.8926799289019034,0.8547619935948518,0.1294765342694004,0.09383185199105008,0.11165419313022523
8160,test,STM,STMicroelectronics Finance B.V.,2012-06-15,2,2,2,2,0.9061637470154257,2,2,0.9704326630688038,2,2,0.9382982050421147,2,agreement,agreement,,,,,,,,,,,0.013571536092619135,5.7803006319146495e-05,0.006814669549469141,0.08026471689195526,0.02950953392487707,0.054887125408416164,0.9061637470154257,0.9704326630688038,0.9382982050421147
7808,test,STM,STMicroelectronics N.V.,2014-12-17,2,2,2,2,0.8183380624498187,2,2,0.8273157739348116,2,2,0.8228269181923151,2,agreement,agreement,,,,,,,,,,,0.0139130190695101,0.02649243073607106,0.02020272490279058,0.1677489184806712,0.14619179532911725,0.15697035690489422,0.8183380624498187,0.8273157739348116,0.8228269181923151
